y_true,y_pred
5.501684,5.2159834
5.410585,5.0288925
0.56151843,0.6017072
5.343416,5.456856
6.320075,6.2082386
2.6745825,2.5536702
4.423055,4.171302
5.161515,5.024493
5.1890616,4.9013324
2.7007508,2.7699232
2.7789297,3.162608
4.6988735,4.52742
4.659725,4.7589264
5.468203,5.6305113
6.733559,7.040962
2.9811,3.0869906
2.847878,2.759265
1.1971402,1.2972093
4.122629,3.7682838
5.2044845,5.5593266
4.1226315,4.248864
7.201003,7.2386227
3.1060376,2.9176185
2.5421917,2.5966861
8.062324,6.692898
3.9736924,3.657972
5.208092,5.1559067
4.7729845,4.76383
3.8437238,3.9839592
5.924039,5.8212905
3.643665,3.3650963
5.45937,4.8745093
2.577337,2.4597821
4.8649216,4.683549
4.218275,4.5010595
4.3458524,4.912691
1.6883124,1.7482818
0.6638882,0.63222957
5.3680606,5.4631577
1.6178205,1.3756173
4.408059,4.3426437
4.199946,4.74567
3.2043762,3.630718
3.508196,3.4868693
5.5739036,6.0350094
3.8377068,3.2567656
2.2475362,2.5167112
0.97062725,0.92363536
5.220065,5.460885
4.0287666,3.8975472
2.7959723,2.7162418
3.9306293,3.8248274
0.7475765,0.7114585
3.9525304,4.383769
3.9931893,3.7830005
4.393155,4.280976
6.190394,5.5489526
4.0333595,4.092072
3.907724,3.8973744
0.31755784,0.32476795
5.403872,5.3719234
5.1223507,5.178291
2.0866013,2.1335726
2.32752,2.4472218
1.8089004,1.9904028
3.8792744,3.9148014
2.4482248,2.5318463
4.4229465,4.478672
5.89884,5.551925
1.4810861,1.5003635
1.5135372,1.5702091
8.377587,8.407819
4.610724,4.70584
2.3391566,2.4975317
3.603158,3.36477
5.2871246,5.136387
2.6585267,2.689526
3.718616,3.7258828
3.6575634,3.7004128
4.1228967,4.220196
1.4311793,1.3940457
1.4800769,1.4651202
2.5866659,2.4846356
4.202262,4.2371635
3.113521,3.194222
3.3446555,3.0404804
4.350504,3.9571896
4.396641,4.1558914
0.700438,0.59081966
5.2832823,5.002119
4.5269437,4.4024057
0.78420067,0.75238436
4.282519,4.078915
1.5499004,1.5454999
5.4985948,4.6088877
0.9441124,0.9559457
1.8605064,2.1088812
4.5794954,4.1924067
4.0086,3.823735
3.6761196,3.7718005
3.7170837,3.370046
2.1583102,2.172808
2.0806043,2.0661976
3.210536,3.1082487
2.2027571,2.2683258
2.4629388,2.6286478
6.1274004,5.8133235
3.1091065,2.9171524
4.125144,4.3306785
4.1204214,4.3362017
4.231079,4.2483616
4.273524,4.206402
3.5112617,3.3817654
5.478338,4.4255657
2.0925317,1.7925581
4.868331,4.853125
5.1527076,4.9006543
4.143892,3.9935234
4.669497,4.5786004
2.7816494,2.4456801
2.6253924,2.8405516
4.3152676,3.910223
1.6402266,1.782779
1.9107745,2.0523782
4.950356,4.5923414
4.960883,4.6208887
0.5632734,0.5823094
2.171303,2.129055
2.120949,2.0698183
3.407721,3.5346715
1.9661465,2.028247
2.1421473,2.1854527
1.486863,1.4770266
5.186987,5.0784383
0.6437027,0.7608739
4.581677,4.4098105
2.953668,2.9738483
6.9215355,7.1138425
7.921033,7.9579415
5.284063,4.731553
5.355004,4.7269044
1.6194665,1.5042475
1.1546645,1.1835334
1.3556973,1.3775407
4.9198227,4.4829445
6.2424817,6.2261825
2.2657409,2.1790614
5.6040106,5.6647806
6.051279,6.9695764
5.7832193,6.0285025
5.762215,5.8215256
3.4872122,4.4871435
3.8404078,3.8635874
1.6686331,1.628225
2.2157187,2.2459273
1.9498023,1.9379125
2.0276687,1.9892235
4.992279,4.9587593
5.1268063,5.0240316
2.9172719,2.8577013
4.1941233,4.172165
3.8661983,3.5003889
1.524758,1.49333
3.3067827,3.2511282
3.6471524,3.8287196
5.6523795,5.344702
5.6204653,5.6798544
2.5640612,2.2573357
4.5778728,4.589975
3.722752,3.825623
2.7416897,2.585283
2.6167643,2.8738747
0.9830307,0.99611735
3.0087023,3.175472
2.0793533,2.0675962
3.4578457,3.5984616
3.2960343,3.215239
3.139417,3.2341583
3.089605,2.8557844
0.6269069,0.6168002
4.561978,4.5719213
4.723995,5.2701135
4.7275405,4.6877174
2.9028797,2.7189658
4.8775764,4.6586413
4.530695,5.001475
4.278249,4.195338
5.3367453,5.675101
2.8839738,2.993509
2.1964555,2.1687825
3.9225614,3.5426378
4.812773,4.8474894
2.4488778,2.618925
1.9354429,1.8677139
5.4854813,5.3362184
4.7050576,4.586262
7.290952,6.160348
0.9689344,1.0500722
3.4039004,3.4552727
6.5765424,6.200822
0.99597186,1.059555
1.0029398,1.1388793
4.963856,5.016006
3.7247581,3.798438
3.995729,4.0400915
4.003198,3.964959
4.022356,3.9925768
4.0344105,3.9837394
4.0405507,3.9802063
4.0437064,3.9306135
4.0637484,3.989106
1.0528526,1.0747322
0.5898391,0.5620491
4.0542183,4.299806
4.8286133,4.7761407
3.0844972,3.0087404
3.3458495,3.4178016
1.7321154,1.7157093
0.96892196,0.9636755
3.935556,3.890419
1.1171855,1.2184592
5.8109674,4.2724614
4.5541043,4.555062
3.934334,3.8844337
4.8848605,4.461701
4.0739665,4.0109015
4.126847,4.061178
3.9445922,3.9819138
4.0754757,4.0036683
2.6390522,2.842001
4.0043206,4.0662704
1.77647,1.8559413
2.6510499,3.0250611
4.7423406,4.601839
3.2801118,3.335051
4.659678,4.4294224
2.096781,1.986002
2.1087751,2.2245183
2.1731067,2.0700066
1.9816589,1.9154488
1.8020719,2.0102818
5.3326526,5.172756
2.041937,2.039348
1.9453027,1.9439424
2.0589707,2.035912
2.0590298,1.9442054
2.7516456,2.9446282
5.520062,5.6435766
5.6076317,5.681004
5.9676857,5.811168
5.8207154,5.753622
5.7745953,5.320035
5.1805286,5.196408
5.649912,5.7517395
2.2509296,2.1163247
3.0791762,3.0978553
0.7543251,0.69418067
3.8321202,3.8614266
3.8094435,3.8624182
3.5922554,4.213299
3.498529,4.282561
6.056198,5.3339753
6.253692,5.6015453
4.9057713,4.9889126
4.3280964,4.327628
5.713992,5.5971875
1.5948287,1.6933002
3.3163419,3.301351
1.6604264,1.7307119
3.2308202,3.2522566
1.8684677,1.4421577
6.2090154,5.934816
2.0377018,2.005432
2.0175586,2.078404
2.0797403,2.0353038
1.9402261,1.9213907
2.172211,2.1351626
2.0674868,2.1044421
2.210798,2.16616
2.198688,2.1959188
4.5792165,4.687992
6.5161867,6.293632
2.368916,2.3297164
0.4273717,0.44125718
0.3262014,0.30583137
5.9342,5.904694
0.7647754,0.7827274
0.48961532,0.49959084
8.673016,8.443206
