y_true,y_pred
5.501684,5.1599145
5.410585,5.0288925
0.56151843,0.6785597
5.343416,5.2799654
4.464345,5.467721
2.1607664,2.1018586
2.8312263,2.9484704
5.8085284,6.946654
6.320075,5.742981
2.777716,2.8281975
2.6745825,2.5867183
4.423055,4.326805
5.161515,4.933356
5.109369,4.985491
5.925146,5.6572914
5.1890616,4.6486173
2.7007508,2.8659387
1.1220996,0.99472255
2.7789297,3.1071677
4.6988735,4.273992
4.1007714,4.1535425
4.659725,4.531159
5.468203,5.8781857
3.5615785,3.4954636
3.0140738,3.1086287
6.733559,6.874801
2.9811,3.199985
2.847878,2.6611526
1.1971402,1.3394015
4.122629,3.812666
5.2044845,5.390484
3.6946774,4.1272817
4.091013,4.3059607
6.9071336,5.82552
4.1226315,4.3013535
7.201003,7.051254
3.1060376,3.0325727
2.5421917,2.6501863
4.4107475,4.537727
8.062324,6.674898
3.9736924,3.6341434
5.208092,4.8448834
4.7729845,4.723947
3.8437238,3.8656259
3.4203942,3.8142068
5.924039,5.687776
6.108009,6.006708
5.229747,5.5004745
3.643665,3.402273
5.45937,4.78295
2.577337,2.4632225
1.6100206,1.6759046
4.8649216,4.4598284
0.26870286,0.30518222
3.6045375,3.2736604
4.328553,3.9364645
4.218275,4.517639
4.3458524,4.9067216
1.4399227,1.5430098
1.6883124,1.7789351
0.6638882,0.67596006
0.69180757,0.75408065
0.63401526,0.65315825
5.616561,5.536366
5.3680606,5.44751
1.6178205,1.351456
4.4729342,4.5745306
4.408059,4.3592405
4.199946,4.7117367
3.2043762,3.650508
3.2715127,3.7874663
3.508196,3.5959404
5.5739036,6.0383434
7.04199,6.430973
3.8377068,2.994652
1.4225744,1.5017369
5.3783474,5.1491246
2.2475362,2.5848145
0.97062725,0.9667855
5.220065,5.027246
4.7385645,4.1024275
4.0287666,3.7035832
2.7959723,2.7053866
3.3887813,3.4284637
3.9306293,3.8600683
0.7475765,0.7479346
5.1638627,5.022572
3.9525304,4.2677207
3.9931893,3.655065
4.393155,4.263288
3.8393567,3.7472813
6.190394,5.2712154
5.128973,4.283071
3.3737671,2.7520583
4.0333595,4.0350714
3.907724,3.859363
0.9517761,1.0325263
0.31755784,0.34976885
3.8789985,4.434892
5.403872,5.2173705
5.1223507,4.9475636
3.4345555,2.5836678
2.0866013,2.138928
2.32752,2.5044477
1.0234404,1.181739
1.4811753,1.4922048
1.8089004,1.9348524
3.8792744,3.968509
2.4482248,2.49508
3.1517756,3.3052168
4.4229465,4.200398
1.1074951,1.1031593
5.89884,5.164754
2.9544864,3.1404493
2.686034,2.985414
2.7043538,2.9624493
2.4190645,2.7489831
6.590228,5.88527
1.4810861,1.4906765
1.5135372,1.5603688
5.3074822,5.743478
3.4649687,3.3154273
8.377587,8.265566
5.4393516,5.0560513
3.9947088,3.9190369
4.610724,4.4411197
0.6583912,0.7076808
2.3391566,2.3977046
3.603158,3.3523803
5.2871246,4.992189
3.3551724,3.2696786
2.6585267,2.7223055
4.124347,3.7426805
3.718616,3.751631
3.6575634,3.6570487
3.369897,3.8254788
7.28338,6.742059
7.274238,6.612311
4.1228967,4.188804
1.4311793,1.4451073
1.4800769,1.4958727
2.5866659,2.53461
4.9231386,4.839999
5.2281528,4.913782
4.202262,4.085937
3.113521,3.2592988
3.3446555,3.1091454
4.993584,5.0657907
1.7694594,1.7880478
4.350504,3.9805663
4.5385613,4.2370105
4.396641,4.00176
3.6153352,3.1865873
0.700438,0.6310038
5.2832823,5.0440817
2.9959795,3.0353854
4.5269437,4.539408
0.78420067,0.7387259
4.282519,3.9523232
1.5499004,1.5433995
5.7479553,5.966414
3.4677866,3.8490853
5.4985948,4.605768
0.9441124,0.97778016
5.3431287,5.777518
4.9541287,5.3712234
1.8605064,2.0843427
3.7480114,3.690883
4.5794954,4.175792
4.0086,3.8587506
3.6761196,3.9246237
0.9751601,0.9667345
2.644362,3.2090774
3.7170837,3.3676028
2.1583102,2.1640244
2.0806043,2.0994093
3.210536,3.2860682
2.2027571,2.2429914
2.4629388,2.605419
6.1274004,5.7593555
4.73937,4.716357
3.1091065,3.0356126
4.125144,4.2459335
4.1204214,4.1847
4.231079,4.1250215
4.273524,4.2392516
3.5112617,3.4243257
5.478338,4.1717196
5.0764375,5.0740604
4.0898952,3.946244
2.0925317,1.7646719
4.868331,4.729015
5.1527076,4.7047024
4.143892,3.8840258
4.669497,4.416654
2.7816494,2.501517
5.57515,5.2897053
2.6253924,2.7361317
4.3152676,4.101543
4.966978,5.622481
1.6402266,1.8109133
1.9107745,2.1410997
1.6314839,1.4227133
2.0714848,2.2787712
4.950356,4.359586
4.960883,4.446171
0.5632734,0.5962187
2.171303,2.1363635
2.120949,2.116075
5.49287,4.9924073
3.407721,3.4348168
2.5673566,2.5549347
1.9661465,2.1972034
2.1421473,2.2246726
2.182252,2.2358167
1.486863,1.5123568
5.186987,4.864054
0.6437027,0.76855075
4.1903386,3.844908
5.1914973,4.9917207
4.581677,4.2737393
2.953668,3.0197854
7.0732255,6.2826014
6.9215355,6.5561857
6.8709903,6.7841067
7.0313644,7.262112
7.921033,8.140795
7.057427,7.253094
5.727266,5.603568
5.284063,4.872246
5.355004,4.9015684
1.6194665,1.638189
2.8269598,2.6162753
1.1546645,1.1717193
1.3310249,1.4234486
1.3556973,1.4153266
1.2862191,1.334476
4.6659393,4.7486534
4.9198227,4.6934223
6.2424817,5.911149
6.4088836,5.699259
2.2657409,2.8055992
6.7603917,5.219254
5.6040106,5.6497607
6.051279,6.748311
5.7832193,6.0481043
5.762215,5.6672606
3.4872122,4.419403
3.8404078,3.999471
1.6686331,1.697045
4.54463,4.085605
2.2157187,2.2659822
1.9498023,1.9534495
2.0276687,1.9772732
4.992279,4.9355273
5.1268063,4.726251
3.4874701,3.3491056
2.9172719,2.671936
4.1941233,4.211787
3.8661983,3.6777952
3.6059704,4.129152
4.9712677,5.1326337
4.948785,5.2925444
6.6170645,6.159352
1.524758,1.5395032
4.80173,4.7054076
3.3067827,3.34915
3.6471524,3.790995
5.499997,5.454429
5.6523795,5.2445574
5.6204653,5.6619973
1.0381327,1.0822936
2.5640612,2.4196825
3.6046755,4.04792
5.420585,5.0465555
3.8682694,3.4938562
4.5778728,4.573464
2.5252275,2.399536
3.722752,3.8597777
2.7416897,2.7260807
2.6167643,2.7937014
0.9830307,0.9614472
3.0087023,3.0346367
2.0793533,2.0859694
3.4578457,3.5757968
2.763451,2.75909
3.2960343,3.0355
3.139417,3.055026
3.089605,2.9337454
0.6269069,0.6329674
4.6299806,4.261198
4.561978,4.294457
4.3329744,4.375145
4.2490697,4.2740035
2.9126472,3.0550797
4.723995,5.4634237
2.8159187,2.604108
4.7275405,4.6502385
1.7857164,1.6942694
1.8162879,1.8261185
2.9028797,2.7296
4.8775764,4.4312167
2.115756,1.881434
4.530695,4.941165
3.9190612,3.942613
4.278249,4.2162495
4.7359533,4.5453057
4.523018,5.3798547
5.3367453,5.685423
5.437323,5.5327754
2.8839738,2.8750632
2.1964555,2.1547463
3.9225614,3.6385098
4.812773,4.864736
2.4488778,2.6348336
1.9354429,1.8722568
4.2152314,4.1960044
2.2986917,2.3247242
5.4854813,5.4310527
4.7050576,4.737693
2.318164,3.2726989
4.8836794,4.3260937
3.3614185,3.514626
5.163752,5.4569397
3.676034,4.0399656
7.290952,5.692114
0.9689344,1.0349122
3.4039004,3.4812403
6.5765424,6.067145
0.99597186,1.0763116
1.0029398,1.1680081
2.3215652,2.708743
4.963856,4.980724
3.7247581,3.7633152
3.995729,4.085476
4.003198,4.0236
4.022356,4.0699687
4.0344105,4.0634794
4.0405507,4.063843
4.0437064,4.0085015
4.0637484,4.0532503
1.0528526,1.0870957
0.5898391,0.60486054
4.0542183,4.1761155
3.218002,3.6944368
4.8286133,4.703676
3.9439554,3.9969583
3.0844972,2.9030895
3.3458495,3.4409196
1.7321154,1.7811536
3.5604649,3.5952578
0.9663616,1.00559
0.96892196,0.97595686
4.018532,3.7467928
3.978234,3.6956425
3.935556,3.6887903
6.0118933,5.927099
1.1171855,1.206236
5.8109674,4.207928
4.500566,4.1555524
4.5541043,4.597552
3.934334,3.9283357
4.8848605,4.330499
4.0739665,4.054212
4.126847,4.107456
3.9445922,4.013003
4.0754757,4.051581
2.6390522,2.7167325
3.827035,3.7856452
3.072807,3.4810355
4.0043206,3.973576
1.77647,1.9273401
2.6510499,3.0391748
4.002401,4.5663896
2.4011066,2.5806572
4.7423406,4.3920736
3.2801118,3.263558
4.659678,4.4415326
2.096781,1.9449756
2.1087751,2.147148
2.1731067,2.0769336
1.9816589,1.8729973
2.058535,1.942579
1.8020719,1.9871125
5.3326526,4.8474913
3.551916,3.791889
2.041937,1.9586478
1.9415401,1.9219254
1.9453027,1.9417868
2.0589707,2.042655
2.0590298,1.9014504
2.7516456,2.9333858
5.520062,5.5024314
5.167129,5.0968823
5.6076317,5.6312304
5.9676857,6.0123053
5.8207154,5.9342346
5.7745953,5.448364
5.1805286,5.192716
5.649912,5.579942
2.2509296,2.2446756
6.073726,6.1255283
7.056729,6.645069
4.9341903,4.547872
3.0791762,3.279395
0.7543251,0.730536
3.7818055,3.7299643
3.8321202,3.8330348
3.8094435,3.8052735
3.5922554,4.175254
3.498529,4.223577
6.056198,5.365922
6.253692,5.5473447
2.7732482,3.2630193
4.2152452,4.4605865
4.9057713,5.0285177
1.5477673,1.5850513
2.0256631,2.0376668
4.3280964,4.373007
5.713992,5.4784465
1.5948287,1.6789408
3.3163419,3.199868
4.1144595,4.509398
1.6604264,1.7935542
1.9420794,2.4458055
3.2308202,3.3731165
2.624633,3.1545448
1.8684677,1.4864005
6.2090154,5.825859
3.965314,4.0828013
1.8199005,1.7130046
