y_true,y_pred
5.501684,5.272003
5.410585,4.986928
0.56151843,0.62670636
5.343416,5.530547
4.464345,5.3014855
2.1607664,2.0775633
5.8085284,6.9741325
6.320075,6.1255755
2.777716,2.8024302
2.6745825,2.5914843
4.423055,4.344297
5.161515,4.9140573
5.109369,5.1834884
5.925146,5.604514
5.1890616,4.777996
2.7007508,2.8389342
1.1220996,0.9525038
2.7789297,3.1219103
4.6988735,4.3116217
4.1007714,4.3298273
4.659725,4.659866
5.468203,5.9006205
3.5615785,3.4865026
3.0140738,3.2971115
6.733559,7.129177
2.9811,3.228824
2.847878,2.7463331
1.1971402,1.2990893
4.122629,3.8168626
5.2044845,5.547313
4.091013,4.2123914
4.1226315,4.2425184
7.201003,7.3427844
3.1060376,3.070113
2.5421917,2.5945566
8.062324,6.8794584
3.9736924,3.61512
5.208092,5.134949
4.7729845,4.759768
3.8437238,3.8632534
3.4203942,3.8898928
5.924039,5.7549906
6.108009,6.25058
5.229747,5.572432
3.643665,3.4225454
5.45937,4.799843
2.577337,2.4249306
4.8649216,4.6079717
3.6045375,3.2975106
4.218275,4.4782467
4.3458524,4.8660555
1.6883124,1.7252029
0.6638882,0.62830037
0.63401526,0.6282726
5.616561,5.57633
5.3680606,5.4222755
1.6178205,1.2880019
4.4729342,4.580644
4.408059,4.4014306
4.199946,4.7430086
3.2043762,3.6771407
3.2715127,3.8754182
3.508196,3.4979336
5.5739036,6.078545
7.04199,6.4794726
3.8377068,3.2104285
2.2475362,2.550528
0.97062725,0.91000426
5.220065,5.16885
4.0287666,3.8729584
2.7959723,2.7134933
3.9306293,3.8573537
0.7475765,0.7015314
3.9525304,4.496702
3.9931893,3.7321107
4.393155,4.4017577
6.190394,5.6397943
5.128973,4.1475673
3.3737671,2.6904173
4.0333595,4.0639043
3.907724,3.8484733
0.9517761,0.9551999
0.31755784,0.31891972
5.403872,5.296175
5.1223507,4.99998
2.0866013,2.1071074
2.32752,2.5073204
1.8089004,1.8966994
3.8792744,3.8438668
2.4482248,2.503915
3.1517756,3.345444
4.4229465,4.415525
5.89884,5.529355
2.9544864,3.1466014
2.4190645,2.864666
1.4810861,1.483426
1.5135372,1.5780522
5.3074822,5.770987
8.377587,8.470193
5.4393516,4.9745483
4.610724,4.571175
0.6583912,0.66372865
2.3391566,2.424726
3.603158,3.2682035
5.2871246,4.9507594
2.6585267,2.6248999
3.718616,3.8046057
3.6575634,3.7465518
3.369897,3.8368723
7.28338,6.952811
4.1228967,4.297686
1.4311793,1.4080257
1.4800769,1.4239783
2.5866659,2.4945276
5.2281528,5.0210233
4.202262,4.118536
3.113521,3.1842253
3.3446555,3.0760913
4.993584,5.3334174
1.7694594,1.8017552
4.350504,4.022598
4.396641,4.1828327
3.6153352,3.3006408
0.700438,0.60233045
5.2832823,5.189019
2.9959795,3.0342495
4.5269437,4.570801
0.78420067,0.6823998
4.282519,4.139771
1.5499004,1.5645034
3.4677866,3.9243634
5.4985948,4.682148
0.9441124,0.96742123
1.8605064,2.0811667
3.7480114,3.7356071
4.5794954,4.2247653
4.0086,3.9888017
3.6761196,3.8367877
3.7170837,3.4447322
2.1583102,2.1727536
2.0806043,2.0633235
3.210536,3.311832
2.2027571,2.2502863
2.4629388,2.5872269
6.1274004,5.9742045
4.73937,4.9598255
3.1091065,2.942618
4.125144,4.3721037
4.1204214,4.2214203
4.231079,4.158742
4.273524,4.226204
3.5112617,3.3975358
5.478338,4.2221103
4.0898952,4.0621142
2.0925317,1.7837433
4.868331,4.820183
5.1527076,4.8841257
4.143892,4.080217
4.669497,4.6002345
2.7816494,2.5138168
5.57515,5.3668556
2.6253924,2.8009892
4.3152676,4.187029
4.966978,5.5815897
1.6402266,1.7874595
1.9107745,2.1038551
4.950356,4.54585
4.960883,4.618055
0.5632734,0.566055
2.171303,2.1292202
2.120949,2.0686471
3.407721,3.4627023
2.5673566,2.5005972
1.9661465,2.1998177
2.1421473,2.2055643
2.182252,2.208921
1.486863,1.4848084
5.186987,4.959924
0.6437027,0.747818
4.1903386,4.0721354
4.581677,4.387558
2.953668,3.047212
7.0732255,6.3245616
6.9215355,6.580655
6.8709903,6.5490246
7.921033,8.075305
7.057427,6.955451
5.284063,4.90179
5.355004,4.871874
1.6194665,1.5570912
2.8269598,2.5571032
1.1546645,1.124742
1.3310249,1.3741472
1.3556973,1.3738908
4.6659393,4.903491
4.9198227,4.5936203
6.2424817,6.144665
6.4088836,5.9719577
2.2657409,2.5520256
5.6040106,5.614095
6.051279,7.074141
5.7832193,6.013379
5.762215,5.814257
3.4872122,4.5331936
3.8404078,3.8750644
1.6686331,1.6469852
4.54463,4.1796603
2.2157187,2.2615585
