y_true,y_pred
5.501684,5.374048
5.410585,5.2407517
0.56151843,0.63804275
4.8632107,6.528039
4.2947354,4.4858694
9.149569,9.866647
2.3100188,2.097767
4.06458,4.3577056
5.9815226,6.1272483
4.464345,4.7990675
0.6181131,0.6631517
2.1607664,2.0720572
3.2461843,3.517276
2.240289,2.1900513
2.2182658,1.9485315
2.8312263,2.9263318
1.2702297,1.2431507
5.0765624,4.6739926
5.8085284,6.922994
8.728303,8.990851
3.1305218,3.2392852
1.6889952,1.9591283
6.320075,7.1481586
3.7751381,3.4240408
2.777716,2.8209903
2.6745825,2.4947262
4.423055,4.2314596
2.732229,2.7534897
5.161515,4.9962764
4.838214,4.788146
5.925146,5.554071
3.9306462,3.0546532
4.5491095,4.7011423
1.1220996,1.0008876
5.1187477,5.170345
4.9916315,5.4780335
2.7789297,3.270331
2.6596773,3.1711729
4.6988735,4.6792846
3.2977567,3.2220948
4.1007714,4.1604257
3.4664161,3.7304616
4.123259,3.9116583
8.510226,7.4164324
3.4649394,3.5491152
3.1264827,3.5562625
2.4028106,2.1026196
3.3338714,3.4121623
3.5615785,3.3561249
3.62413,3.65142
2.8927708,2.7330973
3.0140738,3.0884757
6.733559,5.9970293
0.93437743,0.92668396
0.7045015,0.73017424
2.9811,2.8674994
1.454218,1.3682312
3.2901368,2.8279724
2.847878,3.172596
1.4559002,1.3229852
5.2044845,5.507252
3.8719409,3.6413631
4.091013,4.091928
7.067701,6.51983
7.201003,6.9747353
7.738813,6.4689302
2.5421917,2.5662642
3.9653974,3.784017
4.4107475,4.547446
8.062324,6.457599
4.331945,5.154327
4.170856,4.405761
3.2111063,3.0778797
5.116495,5.329501
3.8437238,4.150146
4.3346133,4.042882
5.924039,6.184076
6.108009,6.1509337
3.643665,3.3259547
0.9294407,0.8559406
2.4235473,2.0737114
2.825351,3.3067489
2.9987009,3.0351026
5.45937,4.84132
1.6100206,1.5693992
4.187706,4.091958
4.8649216,4.616397
4.7072124,4.1757374
0.26870286,0.28501362
4.3458524,4.627662
3.8980196,3.2434309
1.4399227,1.5854024
3.7488956,3.7952678
0.978053,1.0274514
1.6883124,1.8989295
0.6638882,0.64520854
0.69180757,0.7061872
0.63401526,0.60839605
6.5765853,5.567924
1.6178205,1.3670148
4.4729342,4.7083035
5.542452,5.52248
4.199946,4.667181
3.8317602,2.7555912
5.11507,3.1320393
5.500709,6.6500726
2.3996212,2.4243298
3.2715127,3.6232622
3.508196,3.728503
2.800604,2.9397318
0.34151125,0.33036155
2.9024496,2.9916472
5.886887,5.306013
7.04199,6.4460397
3.9220881,4.331567
4.8266683,5.6724863
4.565843,4.009725
3.8377068,3.743866
5.525377,4.246564
4.616208,4.639003
1.8889413,2.3132358
4.2120285,4.1585956
1.4225744,1.4312136
4.7893696,4.192444
5.3783474,4.5630393
2.2475362,2.4601285
0.97062725,0.95669293
3.4040782,2.9018345
4.960783,5.051686
4.871736,5.4120326
5.220065,5.3021574
1.6568708,1.7994647
2.850252,2.944536
2.6391811,3.1462271
5.4284973,6.0859118
2.3831193,2.131849
5.0922213,5.3235526
6.321241,9.15533
4.0287666,3.7929728
4.8767586,4.479652
2.7959723,2.776403
3.9306293,3.9352646
2.4873347,2.8670745
0.7475765,0.76097286
5.1638627,4.7674217
6.3743606,7.147195
6.296079,5.1322455
6.1261277,11.0688095
3.9525304,4.347999
2.61607,2.7045789
3.979407,3.8858335
6.190394,5.9729066
2.2288425,2.8411658
3.3737671,3.0088491
3.97842,3.9858243
4.0333595,4.007822
3.907724,3.8893552
1.8279262,2.1073043
0.31755784,0.3473258
3.8789985,4.097692
6.58179,7.3616414
7.1572027,7.680698
5.1223507,4.9880714
3.4345555,3.0269322
2.0866013,2.049066
1.0234404,1.1595496
1.8089004,1.9230392
4.129529,3.5452158
1.5866193,1.7606039
4.7649717,4.965342
1.0759742,1.1139247
3.862582,3.8576467
1.0601771,1.1329509
2.4190645,2.7466724
2.6376977,2.9786603
2.6277575,2.9265697
2.8964434,3.0095317
2.9090216,3.1082866
2.7626595,2.7020652
1.5215046,1.4998877
1.4810861,1.4776665
1.2876544,1.5569924
1.5351173,1.5502625
1.6054723,1.5783467
1.5135372,1.5376358
1.6664056,1.6087371
0.47896618,0.4985837
5.3074822,5.506373
4.8737497,4.4761543
3.4649687,3.649721
5.888456,4.5660276
3.3108022,3.1951182
1.6050833,1.6365353
2.8426049,2.4233341
6.698745,5.303312
8.406718,8.568856
5.4393516,5.070925
2.8005593,3.6639216
4.324219,4.5021586
4.610724,4.7601347
3.6287427,3.280778
0.6583912,0.6827065
1.9988711,1.7477537
2.3391566,2.323662
1.4546528,1.4236609
3.603158,3.197604
3.5848405,2.7887263
2.7163105,2.576075
5.2871246,5.076863
2.937426,2.048916
4.242918,4.169442
7.5095353,7.27176
2.6585267,2.626642
3.1573951,2.6022515
4.922538,4.9107494
3.718616,3.686831
3.6575634,3.724243
3.369897,3.6488528
6.2451024,5.3056946
6.453785,5.9065375
7.188865,6.3848124
7.28338,6.5050654
7.274238,6.850626
4.1228967,4.106555
1.4800769,1.5334215
3.5846932,3.8732917
2.177985,1.8445734
2.5866659,2.2838051
1.2887372,1.5621341
4.9836926,4.900815
3.3862543,3.4594188
0.8249691,0.7675577
1.7694594,1.7564535
5.223744,5.1520176
4.380503,4.6881824
3.3076332,3.4602141
3.6571765,3.2946553
4.0116634,4.509018
4.32688,4.973502
4.5385613,4.4667025
4.396641,4.345928
2.9291668,3.6940708
4.741942,4.984966
4.572249,4.434652
0.8361995,1.0467042
5.2832823,4.766479
5.5540442,5.014444
7.0788393,5.8528605
3.5755446,3.870087
2.0544324,2.1935835
4.5269437,4.5822983
2.911437,3.2211447
2.7687118,3.1592944
1.4981545,1.5561142
1.499241,1.4951397
1.4561148,1.4654576
1.3539963,1.3861539
1.4588642,1.4931875
1.5686824,1.5255753
1.619041,1.6632499
1.5321004,1.5592289
1.5499004,1.5652322
5.7479553,6.092178
3.4677866,3.6474774
5.4985948,4.6575575
5.3431287,5.2948956
1.6192714,2.43797
4.0242295,3.8769524
4.7136464,4.7134924
4.0086,3.9989336
3.6761196,3.8175719
4.2848396,4.230552
3.58925,4.3197646
4.24042,4.5036955
3.0958114,3.6034262
2.644362,2.9080663
2.555473,2.4727714
5.204287,5.104035
2.6121666,2.7630086
2.147207,2.0543659
2.1583102,2.1200001
2.0806043,1.9253577
4.010421,4.6539335
2.4629388,2.4532466
7.405713,7.3836446
5.865811,3.8306842
6.619065,6.0380816
7.1621504,6.1988993
3.9591997,4.825469
6.1274004,5.3935757
4.73937,4.9610643
5.1935983,5.2531404
4.125144,4.1409626
4.231079,4.0184593
4.273524,4.3248386
3.5112617,3.4034767
5.5868115,5.758579
2.3594542,3.087726
2.8745694,2.827403
7.649235,11.110465
5.478338,4.3978357
2.98439,2.587486
6.449715,5.591633
5.0764375,5.195689
4.0898952,4.2453923
5.078339,2.5630932
4.143892,4.0500474
4.8376956,4.8487587
2.7816494,2.7162511
5.57515,5.702604
2.6253924,2.717011
4.3152676,4.2913218
2.393609,2.139849
1.3630406,1.3869658
1.6402266,1.8278128
1.9107745,2.1618786
1.6314839,1.4777412
2.0714848,2.2381628
4.960883,4.9462647
0.5632734,0.54154235
2.9227064,3.1902983
2.567762,2.6974204
3.21951,3.2210789
2.171303,2.0996308
3.907853,4.623299
2.120949,2.1485841
5.49287,5.37147
2.6456876,2.559259
8.379877,8.141842
5.3825693,5.483928
3.407721,3.5322776
7.729157,8.039526
6.197644,5.3831396
2.5673566,2.3641052
3.9443886,3.8973336
2.1421473,2.139529
2.182252,2.179386
2.2678738,2.222975
1.4817183,1.4922328
1.486863,1.4915192
4.8225408,4.759979
5.186987,5.088831
0.6437027,0.7392908
2.5717423,2.1415834
4.146043,5.3884916
4.7665954,5.628498
3.6460145,4.2344313
7.10586,5.64638
3.5348625,2.641446
2.2297423,2.1707168
0.64429516,0.93031305
0.89534646,0.8637103
2.1755455,1.9707844
2.1379108,1.9734789
5.6968994,4.6583486
5.398403,4.674352
4.581677,4.3519974
2.8273017,3.0656834
2.953668,2.9310393
5.2586303,5.749593
8.020883,8.76902
8.064511,8.770268
7.5232253,7.7832413
7.0732255,6.760735
7.551317,8.107234
7.0313644,7.0071645
7.1291723,7.060944
7.5002894,7.231709
7.057427,6.6856794
5.284063,4.9694953
5.355004,4.9735107
2.8269598,2.8035371
1.1546645,1.169596
1.3310249,1.4224751
1.3556973,1.38133
1.2862191,1.3275578
2.8441935,3.0877423
4.6659393,4.820255
4.9198227,4.834204
2.3601143,2.3435585
6.2424817,6.2278676
6.4088836,6.2290106
4.265149,4.3788533
1.6326693,1.7329137
6.7603917,5.2010756
6.051279,6.6099906
5.7832193,5.8272185
4.1579423,4.4127445
3.4872122,4.3299174
1.9201617,1.9162824
3.1633537,3.2769995
5.5426097,5.7599697
1.6686331,1.6019964
4.54463,4.2663226
2.2547092,2.0977094
2.2157187,2.11516
0.82384604,0.92654574
2.1192226,1.9251413
1.7526141,1.8232448
1.9498023,1.8969569
2.0276687,1.9616091
8.453136,9.465778
3.4874701,3.4144456
2.9172719,2.538265
4.19196,4.1884346
4.420313,5.1805453
6.885679,7.4120064
3.8661983,3.581748
3.9776363,3.9552824
4.1934075,4.251287
0.3165555,0.30795044
3.6059704,3.9407852
4.027135,2.4301217
3.8589203,3.6355927
2.6422036,2.596874
7.0892262,8.028719
4.9712677,5.305183
4.948785,5.179792
5.22352,5.911639
6.6170645,6.353545
3.4607744,3.0861235
6.3209934,5.6761594
4.0327497,4.12779
5.9626317,5.9387193
3.3067827,3.3060737
2.3406534,2.2849317
5.6523795,5.517288
5.6204653,5.9185867
1.5493773,1.4994088
1.0381327,1.0276362
1.2185613,1.2231095
7.070601,6.0010724
2.5521264,2.3599293
2.4862652,2.3746884
2.089206,2.4829369
3.6046755,3.7536998
6.871596,5.8923063
5.420585,5.5340347
2.918848,3.2828684
1.3510813,1.352787
5.558439,5.217546
6.24701,6.2494597
2.421785,2.3436232
3.722752,3.8041499
4.623699,3.850052
2.7416897,2.6512282
2.6167643,2.654596
1.5343608,1.5452952
0.9830307,0.8905161
2.0793533,2.018125
3.5008469,3.45406
3.3371732,3.3127573
3.357239,3.2487662
3.343418,3.7685237
2.9471908,3.2079263
2.8296204,2.9369576
2.4678733,2.401853
0.8940926,1.2786332
3.0774753,3.3361008
3.7974758,3.686681
1.2246586,1.3947405
4.778258,4.2114673
6.8072314,5.755453
8.167026,9.465497
3.1069264,1.7017049
5.039581,6.7729554
4.759547,6.4240494
3.1870868,3.6480927
3.4721043,3.6368523
2.763451,2.4913607
4.0658035,2.7338576
4.131095,3.8793464
3.0389295,3.3976512
3.925481,4.6638455
6.510827,6.5048795
3.9605963,4.125553
8.317972,5.2227545
5.578241,6.1713395
4.561978,4.5615363
4.3329744,4.421101
4.2490697,4.4924455
2.9126472,2.8903883
3.1297498,2.9057639
1.5427634,1.8194901
1.6505147,2.0158265
2.8159187,2.3035653
4.7275405,4.610691
1.7857164,1.7466152
2.85641,2.6435287
3.2398143,3.193339
2.0627084,1.9922457
1.8162879,1.7398038
5.482852,5.6574926
2.9028797,2.8213427
3.0919168,2.9334853
2.115756,1.8814648
4.530695,5.2290154
5.5376863,5.269388
3.9190612,3.9945664
4.416892,3.978731
5.3367453,5.849494
4.0447764,3.7303755
2.3750985,2.0215018
2.8839738,3.3664808
5.5497503,4.3818197
2.1964555,2.3271675
4.253187,4.4503922
4.5069504,4.1762886
6.2665205,6.544314
4.812773,4.896337
2.8031685,2.905351
1.9354429,1.9765021
4.2152314,4.071638
2.2986917,2.7521915
3.6948953,3.7934074
4.1284328,4.029732
4.0607533,3.4637198
2.2139747,2.5717986
5.4854813,5.2398443
4.7050576,4.6037846
2.318164,2.9822671
2.0038323,2.860931
3.221736,3.4907115
3.9253073,3.7793412
4.8836794,4.740571
0.31796318,0.3491959
4.101756,3.9100418
3.3614185,3.8502834
0.9499495,1.033078
5.163752,5.534031
3.676034,3.8589869
0.9689344,1.0472819
0.76870984,0.72860384
4.1985707,6.061772
3.6473353,4.1880994
3.8834896,5.187022
4.4207087,6.3617163
3.7587073,3.9155843
3.4715466,3.1568284
0.5984833,0.7839463
3.4039004,3.372598
4.6114798,4.694849
1.2326803,1.3482889
2.734905,2.617483
6.5765424,6.2753057
2.534833,2.469634
4.907763,5.148139
6.8036356,9.504558
9.433666,9.923561
1.9580548,2.317307
4.0328803,3.865329
3.995729,3.7637782
4.022356,4.03331
4.0637484,4.0325766
1.0528526,1.0236353
0.5167486,0.5560657
4.0542183,4.323243
6.6266103,6.861198
4.6090217,4.435939
4.8286133,4.867386
3.9439554,3.879343
3.0844972,2.9796495
3.3458495,3.4696574
3.090318,3.142723
1.7321154,1.6976609
2.4086423,1.721288
3.5604649,3.4218912
1.0310959,1.0089287
0.9663616,0.98528975
4.018532,4.008137
3.978234,3.9332223
6.0118933,5.728638
0.9549316,0.9652485
2.4839222,2.1679966
5.223989,5.5757985
5.4511704,5.1511054
2.2282434,1.9824841
5.8109674,5.330093
4.9183025,4.7884316
1.8675514,1.9996374
7.341567,6.50606
6.318626,5.4653397
4.5541043,4.5262456
3.3136225,3.2277129
4.4955,4.414424
3.934334,3.7879903
7.2770834,6.898318
6.7581334,7.504399
5.100011,5.01386
4.0739665,4.035922
4.0277867,4.0145626
4.126847,4.1087027
3.9445922,3.9691231
4.0754757,4.038868
3.9875379,3.977354
0.65992886,1.0531104
2.6390522,2.6420934
2.5625339,2.263127
3.827035,3.5676003
4.0043206,4.120631
3.117083,3.149706
5.167909,4.780665
3.6649418,3.4882443
4.829946,5.9894023
1.853559,1.8764057
1.7763729,1.8624882
2.8267522,7.1181192
1.77647,1.7599252
1.9144264,1.9348525
0.78835964,0.90968204
0.49290377,0.5985877
2.6510499,3.0931993
3.7371054,3.6064599
1.0687901,1.5502021
4.002401,4.8005633
2.4011066,2.2931423
0.54856354,0.63290274
2.7171054,2.8780305
2.1385224,2.2881608
2.6900296,2.7221906
3.2801118,2.9872582
0.64431006,0.8429853
2.096781,2.0355384
2.1087751,2.147402
2.1731067,2.1050835
2.058535,2.0679579
1.8020719,2.0769944
1.5931921,1.5344014
5.057242,4.6620703
3.1690264,3.2816904
3.551916,4.172637
3.7918456,4.0745177
2.1057463,2.0915332
2.041937,2.0668051
1.9415401,1.9319177
1.9453027,1.9956107
2.0589707,2.0100346
2.0590298,2.004723
2.0450177,2.0395815
5.6181784,5.372205
5.520062,5.4483914
5.167129,5.158009
5.6076317,5.7553225
5.8207154,6.0776525
5.1805286,5.3934937
5.649912,5.521212
2.2509296,2.1287503
6.073726,5.3954315
7.056729,6.551167
4.701476,4.905874
4.9341903,4.247798
3.0791762,3.010159
0.72087616,0.8162525
2.2976818,2.2367427
0.7543251,0.6772448
5.1620226,6.193583
2.5202758,2.7003052
3.8476532,3.8699834
3.7818055,3.7286901
3.8094435,3.7949705
2.2377918,2.1193514
1.3381035,1.2998945
3.5922554,3.4276211
6.056198,6.0027475
2.7732482,3.0601623
6.1986985,5.165301
1.9630738,2.6458735
5.0412807,4.940474
4.9057713,5.1816216
1.5477673,1.6512165
2.0256631,2.0863345
4.271196,4.211776
4.3280964,4.326508
7.2307057,6.7631745
1.5948287,1.8980474
3.3163419,2.9957056
3.4994078,3.4091191
3.1591651,3.038609
2.8194208,2.5917368
5.973125,6.202005
1.2727071,1.2289073
6.6997695,5.4959717
1.9420794,2.5405693
1.4643669,1.5341939
3.2308202,3.25479
2.624633,3.0064583
2.7490048,2.874154
1.8684677,1.4114689
2.3656995,1.860404
3.965314,3.9513557
3.4822505,2.9979239
1.8199005,1.7026435
1.7206893,1.6439993
6.406325,5.3365192
2.0175586,2.0757015
1.9402261,1.9980847
2.172211,2.053319
2.0674868,2.0077207
2.210798,2.1510396
2.198688,2.071694
4.5792165,4.725013
3.7863886,3.4723759
2.6530087,2.2815745
3.3111305,2.7098582
1.2940791,1.3964268
6.5161867,6.440161
6.557155,6.379019
6.9465537,6.319447
5.7160373,5.7328014
0.62986207,0.57310504
3.7031133,4.1308236
0.4273717,0.5017674
5.3780036,5.1232553
0.3262014,0.29137236
4.4847403,4.411852
5.2880616,5.4496546
4.7565665,4.5896177
2.2774966,2.3291807
0.48961532,0.48275223
0.48676434,0.46413264
8.673016,9.179654
7.218007,6.928618
8.574319,9.166117
4.9376373,4.5812426
6.109995,5.138435
2.5148342,2.473852
4.5261407,4.4854617
4.983164,5.0059958
5.509855,5.6400547
4.8658633,4.4229302
1.7811459,1.8111224
2.6716254,2.795695
3.4623566,3.267643
3.105658,3.5495713
4.0920196,4.0731277
3.079119,3.035745
2.9419699,2.936333
2.9778466,2.797103
3.3854494,3.3581014
4.321735,4.3403444
7.109692,5.237086
1.1607754,1.0570668
4.0219646,4.7503343
1.1325976,1.155144
2.1325579,2.1307018
3.7544317,3.3535378
6.293207,6.483852
3.79006,3.6358426
3.2310483,3.3714147
2.600076,2.6555302
2.8862777,2.7997608
3.6396232,3.1884475
2.8740819,2.700159
5.608266,6.35363
2.6306374,2.6266217
3.286638,3.315692
4.078725,3.944754
4.2387753,4.121791
4.0619316,4.1470475
3.817885,3.6941202
3.9047775,4.669184
