y_true,y_pred
5.602302,5.815894
5.3346586,4.0715704
5.501684,4.0459
5.410585,4.1585636
0.56151843,1.6608095
4.8632107,5.22329
5.343416,4.7990627
3.9540265,3.8796358
4.2947354,4.467001
9.149569,9.9837475
2.3100188,2.5430028
4.06458,3.8718045
5.9815226,4.7569337
4.464345,5.0283904
3.0197346,3.5246592
0.6181131,0.76276535
2.1607664,2.0207336
3.2461843,4.20146
2.240289,2.2447689
2.2182658,2.4852762
4.849485,3.2912815
2.8312263,2.5796661
1.2702297,1.2052168
5.0765624,4.898233
5.8085284,6.4078083
8.728303,8.163853
3.1305218,3.3775985
3.194948,2.8528085
1.6889952,2.036873
6.320075,3.8602643
3.7751381,3.3349729
2.777716,3.110206
2.6745825,2.3703654
4.423055,4.1468964
2.732229,2.7299824
5.161515,4.8836713
4.838214,4.664993
5.109369,5.17987
5.925146,4.9283805
3.9306462,3.7837307
5.1890616,4.307575
2.7007508,3.1908174
4.5491095,3.4644508
4.1290436,4.4401293
1.1220996,1.2084743
5.1187477,4.70483
4.9916315,5.6816397
4.5978227,4.702253
2.7789297,3.307297
2.6596773,3.2299228
4.6988735,3.965619
3.2977567,3.2245812
4.1007714,3.8711412
3.4664161,3.6072166
3.9561634,3.7786288
4.123259,3.096698
8.510226,6.3571777
5.4200864,3.3815846
3.4649394,4.0590057
3.1264827,3.1532426
4.659725,4.447012
2.4028106,2.1626434
5.468203,5.590016
3.3338714,3.3742228
3.5615785,3.6266708
6.200185,5.4762554
3.62413,3.6756232
2.8927708,2.572771
3.0140738,2.7746742
6.733559,5.52885
0.93437743,1.1854203
0.7045015,0.91611713
2.9811,2.8088288
1.454218,1.3054794
3.2901368,2.739427
1.5002258,1.235931
1.4559002,1.3213123
1.1971402,1.2537341
4.122629,3.760102
5.2044845,4.91386
3.6946774,4.171252
3.8719409,4.3298054
4.091013,4.552896
7.067701,6.0214734
6.9071336,5.771227
4.1226315,4.0643306
7.201003,6.6114635
7.738813,5.7939415
3.1060376,3.0216155
3.9653974,3.8694344
4.4107475,4.4092655
8.062324,6.118214
2.4272432,2.4015574
3.9736924,4.157019
4.331945,3.7745535
4.170856,4.234305
3.2111063,3.34651
5.116495,5.059059
5.208092,4.6480536
4.7729845,4.8605857
3.8437238,3.983221
3.4203942,4.158213
4.3346133,4.038413
5.924039,5.406603
6.108009,5.248334
5.229747,5.1290216
3.643665,3.5143783
0.9294407,0.6487337
2.4235473,2.1291418
2.825351,3.5466166
2.9987009,3.2009466
5.45937,4.769818
2.577337,2.6533673
1.6100206,1.697356
3.936069,3.4333532
4.187706,3.6102064
4.8649216,4.1994147
4.7072124,4.5005093
0.26870286,0.95193213
3.6045375,3.5226023
4.328553,9.935131
4.218275,4.7830777
4.3458524,4.3225036
1.4399227,1.0938517
3.1348202,3.6117225
3.7488956,3.9069061
3.4899356,3.970838
0.978053,0.47860247
1.6883124,1.5997959
0.89000434,1.0910981
0.6638882,0.56728953
0.69180757,0.5606725
0.63401526,0.4857715
6.5765853,4.9401574
5.616561,5.0285535
5.3680606,5.2949834
1.6178205,1.2708681
4.4729342,3.9839768
5.542452,4.431467
4.408059,3.7341673
4.199946,3.961957
3.8317602,2.8441672
4.9771657,5.153312
3.2043762,4.249147
5.11507,4.185156
5.500709,5.9955583
2.3996212,2.4799216
3.2715127,3.8702
3.508196,4.2008047
4.6753945,4.477671
2.800604,2.943593
0.34151125,0.58691293
5.5739036,5.3936243
2.9024496,2.9638522
5.886887,5.223837
7.04199,5.9182253
3.9220881,3.3677423
4.8266683,4.3838167
4.92887,3.4944365
4.565843,4.0643997
4.376801,3.9533472
3.8377068,2.4882464
5.525377,4.4268174
4.616208,4.3829975
4.2120285,4.3417735
1.4225744,1.3204901
4.7893696,4.0202518
5.3783474,4.3034573
2.2475362,3.218917
1.9802667,3.015711
2.508807,2.541634
2.7132468,3.0798256
3.4040782,3.1738787
4.960783,4.95777
4.871736,4.987888
5.220065,4.4282975
4.6189623,3.4692516
4.7385645,3.3196855
1.6568708,2.0169802
2.850252,4.077941
2.6391811,3.3846815
5.2401137,5.3332973
5.4284973,5.4915576
2.3831193,4.289372
3.6531088,3.7109296
5.0922213,4.40566
2.1011953,1.8127487
4.124531,3.8393035
6.321241,8.634084
4.0287666,4.40116
4.8767586,4.5102415
2.7959723,2.662758
3.3887813,3.2274003
3.9306293,3.8127508
3.588865,3.4997814
2.4873347,2.4070072
0.7475765,1.3566009
5.1638627,4.9759436
6.3743606,4.8142843
6.296079,3.6947417
4.138266,3.859612
6.1261277,8.146247
1.5319821,140.76459
3.9525304,4.539619
5.231101,4.4943843
1.8509389,3.3807588
3.9931893,3.253992
4.393155,3.4092162
2.61607,2.8050885
3.8393567,3.7839308
1.950268,2.259976
2.0258274,2.252988
6.3230333,4.0199013
6.190394,3.986033
2.2288425,2.220051
5.128973,4.51375
3.97842,3.824844
4.0333595,3.8813405
3.907724,3.7029943
1.3992252,1.7263736
1.8279262,2.073027
1.5488626,1.4908017
0.9517761,0.9790078
4.123995,3.7045274
0.31755784,0.37203327
3.8789985,4.3275633
3.3570426,3.978414
6.58179,6.7541504
7.1572027,7.0819445
5.403872,4.5772133
5.1223507,4.574971
3.4345555,3.2887847
2.0866013,2.0642128
1.0234404,1.6631964
1.4811753,1.4688917
1.8089004,1.7336055
3.8792744,3.7490327
4.129529,3.5044844
2.4482248,2.640655
3.6239622,3.420386
3.1517756,3.326809
1.5866193,1.3874041
4.4229465,3.9664123
4.7649717,2.774804
4.397445,3.9498034
1.0759742,1.6170259
1.1074951,1.5910139
2.5927792,2.039118
3.862582,3.9584446
5.89884,5.5004983
1.0601771,1.2869706
2.9544864,3.2637312
2.686034,2.5388284
2.7043538,2.5129223
2.4190645,2.9410825
2.6439729,3.2892694
2.6376977,3.1867542
2.6277575,3.1786222
2.8964434,3.343763
2.9090216,3.398636
3.1654568,2.723817
6.590228,5.805623
6.462458,4.7227325
2.7626595,2.555746
4.743593,4.540812
3.2402737,3.2871296
1.5916528,1.4505266
1.5196725,1.4440768
1.5215046,1.4756949
1.4810861,1.4746026
1.2876544,1.1980264
1.5919108,1.436968
1.5351173,1.4386936
1.6054723,1.4668946
1.5135372,1.4778463
1.589008,1.5147164
1.6664056,1.4804195
0.47896618,1.1309971
3.513281,3.8732164
5.3074822,5.1892853
4.8737497,4.7497826
3.4649687,4.1513157
5.888456,4.9620414
5.090373,4.464055
3.3108022,3.380279
1.6050833,1.8390319
2.8426049,2.4169984
8.377587,4.7300954
6.698745,5.3045397
8.406718,4.4708896
5.20682,4.830362
5.4393516,4.9885783
2.8005593,3.9487276
3.9947088,3.7207463
4.324219,4.3919606
4.5635147,3.8424745
4.610724,4.159172
3.6287427,20.118883
0.6583912,1.3377624
1.9988711,1.46278
2.3391566,2.4308515
6.275917,5.0264
1.4546528,1.288415
3.603158,3.477179
2.7163105,2.2196984
5.2871246,5.2734213
2.958669,3.432409
2.937426,2.1703722
3.3551724,3.1658046
4.242918,3.540168
5.3222485,4.0727253
7.5095353,5.7184825
2.6585267,2.3900273
3.1573951,2.3291483
4.922538,5.1486473
1.9964377,2.0542767
4.124347,3.809122
3.718616,3.5446846
3.6575634,3.5674465
3.7640367,3.6053154
3.369897,4.02975
6.2451024,6.315606
6.453785,6.015785
7.188865,6.868145
7.28338,5.920054
7.274238,6.2067933
4.1228967,4.0770316
4.2368135,4.0864434
4.250892,3.971097
1.4311793,1.5083996
1.4800769,1.8066664
3.5846932,3.6683958
2.177985,2.2176676
2.5866659,2.369619
