y_true,y_pred
5.602302,5.7402663
5.3346586,4.496774
5.501684,4.4808836
5.410585,4.5643287
0.56151843,1.5871563
4.8632107,5.0990243
5.343416,4.72658
3.9540265,4.182151
4.2947354,4.334028
9.149569,9.237585
2.3100188,2.544085
4.06458,4.1907353
5.9815226,4.771953
4.464345,5.105554
3.0197346,3.5977824
0.6181131,0.85011286
2.1607664,1.8749568
3.2461843,4.2710824
2.240289,2.3823097
2.2182658,2.3945909
4.849485,3.3739762
2.8312263,2.6338966
1.2702297,1.1381015
5.0765624,4.9223876
5.8085284,6.5733776
8.728303,8.323021
3.1305218,3.5482595
3.194948,2.8530169
1.6889952,2.1492355
6.320075,4.221512
3.7751381,3.4874868
2.777716,3.1044116
2.6745825,2.3811486
4.423055,4.120178
2.732229,2.8578649
5.161515,4.937734
4.838214,4.607419
5.109369,5.5825744
5.925146,4.841477
3.9306462,3.5511606
5.1890616,4.7070775
2.7007508,3.052054
4.5491095,3.7229967
4.1290436,4.389894
1.1220996,1.0966138
5.1187477,4.7840214
4.9916315,5.5932817
4.5978227,4.759077
2.7789297,3.1854866
2.6596773,3.096362
4.6988735,4.165242
3.2977567,3.1499708
4.1007714,4.016742
3.4664161,3.719002
3.9561634,3.9578133
4.123259,3.093924
8.510226,5.9783344
5.4200864,3.6990626
3.4649394,3.7314632
3.1264827,3.431335
4.659725,4.405941
2.4028106,2.1626525
5.468203,5.839129
3.3338714,3.3603508
3.5615785,3.6088557
6.200185,5.488062
3.62413,3.7292066
2.8927708,2.6549442
3.0140738,2.7382312
6.733559,5.634866
0.93437743,1.1538194
0.7045015,0.98173994
2.9811,2.9578953
1.454218,1.44336
3.2901368,2.4817739
1.5002258,1.2323872
1.4559002,1.2596232
1.1971402,1.2493265
4.122629,3.9861863
5.2044845,5.0218854
3.6946774,4.203215
3.8719409,4.0655403
4.091013,4.302368
7.067701,5.6395187
6.9071336,5.7180076
4.1226315,4.0423284
7.201003,6.72469
7.738813,5.6009274
3.1060376,2.9619546
3.9653974,4.0157523
4.4107475,4.1757255
8.062324,6.2067356
2.4272432,2.4475465
3.9736924,4.1938143
4.331945,4.0268574
4.170856,4.1581664
3.2111063,3.1471589
5.116495,5.0226293
5.208092,4.619392
4.7729845,4.8607945
3.8437238,4.421855
3.4203942,4.1840963
4.3346133,4.1906204
5.924039,5.30233
6.108009,5.035305
5.229747,5.1372857
3.643665,3.534426
0.9294407,0.8466354
2.4235473,2.017063
2.825351,3.5170603
2.9987009,3.1437168
5.45937,4.7449636
2.577337,2.5939353
1.6100206,1.6431822
3.936069,3.7190897
4.187706,3.6454408
4.8649216,4.3197675
4.7072124,4.478422
0.26870286,0.91167825
3.6045375,3.4749517
4.328553,8.37002
4.218275,4.685359
4.3458524,4.3910794
1.4399227,1.165029
3.1348202,3.466447
3.7488956,3.5839412
3.4899356,3.9776697
0.978053,0.64452034
1.6883124,1.7712023
0.89000434,1.091346
0.6638882,0.68540114
0.69180757,0.6756271
0.63401526,0.51317084
6.5765853,4.92396
5.616561,5.132986
5.3680606,5.3706923
1.6178205,1.2928444
4.4729342,4.1593766
5.542452,4.944802
4.408059,3.8240871
4.199946,4.149609
3.8317602,3.0638754
4.9771657,5.618184
