y_true,y_pred
5.602302,5.787407
5.3346586,3.980222
5.501684,3.9273357
5.410585,3.9017608
0.56151843,1.7274544
4.8632107,5.63057
5.343416,5.253436
3.9540265,3.9355466
4.2947354,3.6552742
9.149569,10.81124
2.3100188,2.5253778
4.06458,3.8131828
5.9815226,5.2864165
4.464345,5.17635
3.0197346,3.6905334
0.6181131,0.5252242
2.1607664,2.3357933
3.2461843,4.202444
2.240289,2.2102327
2.2182658,2.6639652
4.849485,3.841297
2.8312263,2.8450367
1.2702297,1.2234718
5.0765624,5.202416
5.8085284,6.3943186
8.728303,8.717602
3.1305218,3.2860963
3.194948,2.6342218
1.6889952,2.4103296
6.320075,3.728591
3.7751381,3.3594964
2.777716,3.1080375
2.6745825,2.5252936
4.423055,4.256906
2.732229,2.8411372
5.161515,5.0214067
4.838214,4.8078513
5.109369,4.649327
5.925146,4.800861
3.9306462,3.7745235
5.1890616,4.2997684
2.7007508,3.6665502
4.5491095,2.9837415
4.1290436,4.993461
1.1220996,1.2794578
5.1187477,4.6970625
4.9916315,5.611272
4.5978227,4.365009
2.7789297,3.6414084
2.6596773,3.487282
4.6988735,3.779855
3.2977567,3.2761395
4.1007714,3.8156006
3.4664161,3.5449295
3.9561634,3.7130592
4.123259,3.0412748
8.510226,7.9296894
5.4200864,3.3083713
3.4649394,4.1030293
3.1264827,3.0730433
4.659725,4.616441
2.4028106,2.3360708
5.468203,5.3120327
3.3338714,3.5216367
3.5615785,3.6469164
6.200185,5.024459
3.62413,3.3412364
2.8927708,2.5799828
3.0140738,2.7577991
6.733559,5.814136
0.93437743,1.2119448
0.7045015,1.1367763
2.9811,2.8983421
1.454218,1.4623138
3.2901368,2.991142
1.5002258,1.2529483
4.835426,10.975924
1.4559002,1.1614976
1.1971402,1.1109356
4.122629,3.5358753
5.2044845,5.111349
3.6946774,4.065903
3.8719409,4.3302608
4.091013,4.5709267
7.067701,5.733266
6.9071336,5.785413
4.1226315,4.345515
7.201003,6.5217257
7.738813,5.592282
3.1060376,3.0096145
3.9653974,3.7945712
4.4107475,4.0901537
8.062324,5.256227
2.4272432,2.3762984
3.9736924,4.20187
4.331945,4.1041384
4.170856,4.234862
3.2111063,3.5062418
5.116495,5.1197753
5.208092,4.9016533
4.7729845,5.048347
3.8437238,3.7488692
3.4203942,3.9047704
4.3346133,3.6623125
5.924039,5.1843185
6.108009,5.5826254
5.229747,5.324319
3.643665,3.3765318
0.9294407,0.5354949
2.4235473,2.0237672
2.825351,3.450357
2.9987009,3.4445715
5.45937,5.3860927
2.577337,2.7614224
1.6100206,1.906807
3.936069,3.332429
4.187706,3.7114003
4.8649216,4.1636786
4.7072124,4.395066
0.26870286,1.1520661
3.6045375,3.7361696
4.328553,12.750798
4.218275,4.826263
4.3458524,4.3030815
1.4399227,1.2740372
3.1348202,3.7941773
3.7488956,4.039889
3.4899356,3.9419947
0.978053,0.57414556
1.6883124,1.9688264
0.89000434,1.3747308
0.6638882,0.78752345
0.69180757,0.7490795
0.63401526,0.615142
6.5765853,4.8438025
5.616561,5.2987823
5.3680606,5.2254705
1.6178205,1.442102
4.4729342,3.9713447
5.542452,3.9641607
4.408059,3.822783
4.199946,3.9730518
3.8317602,2.94438
4.9771657,5.459539
3.2043762,4.3750033
5.11507,4.2186756
5.500709,5.7142487
2.3996212,2.5182066
3.2715127,3.7301414
3.508196,3.5477965
4.6753945,4.3051023
2.800604,2.983619
0.34151125,0.7370677
5.5739036,5.1299934
2.9024496,3.2544606
5.886887,5.114568
7.04199,5.78619
3.9220881,3.383791
4.8266683,4.2209053
4.92887,3.6624975
4.565843,4.113732
4.376801,3.845097
3.8377068,2.633222
5.525377,4.162505
4.616208,4.3581066
4.2120285,4.305032
1.4225744,1.289733
4.7893696,3.728427
5.3783474,3.9568832
2.2475362,3.2448823
1.9802667,3.0553658
2.508807,2.4344954
0.97062725,1.3462251
2.7132468,3.1926062
3.4040782,3.0825725
4.960783,4.53555
4.871736,5.3131495
5.220065,4.287653
4.6189623,2.9471345
4.7385645,3.0903187
1.6568708,2.1808474
2.850252,4.2584143
2.6391811,3.530852
5.2401137,5.190709
5.4284973,5.4541993
2.3831193,5.1510468
3.6531088,3.6795175
5.0922213,4.278487
2.1011953,1.7209698
4.124531,3.8438306
6.321241,9.532723
4.0287666,4.3474965
4.8767586,4.357551
2.7959723,2.6539366
3.3887813,2.9292653
3.9306293,3.9233427
3.588865,3.5588822
2.4873347,2.4153545
0.7475765,1.4247288
5.1638627,4.5838637
6.3743606,5.185436
6.296079,3.6396022
4.138266,4.235424
6.1261277,11.5884075
1.5319821,329.8387
3.9525304,4.6901655
5.231101,4.5360456
4.3371835,3.4352002
1.8509389,3.561354
3.9931893,3.2445955
4.393155,3.5820706
2.61607,2.8818183
3.8393567,3.7110977
1.950268,2.5091667
2.0258274,2.4739273
6.3230333,4.0955987
6.190394,4.192696
2.2288425,2.483337
5.128973,4.5392275
3.97842,3.9209468
4.0333595,3.9864674
3.907724,3.787868
1.3992252,1.5937449
1.8279262,2.318967
1.5488626,1.124773
0.9517761,1.1667067
4.123995,3.4905338
0.31755784,0.6873698
3.8789985,4.123202
3.3570426,4.2096033
6.58179,6.4716763
7.1572027,6.7872467
5.403872,4.520082
5.1223507,4.3546543
3.4345555,3.320071
2.0866013,2.281222
2.32752,2.8673263
1.0234404,2.1406653
1.4811753,1.6100947
1.8089004,2.264218
3.8792744,3.639178
4.129529,3.5467448
2.4482248,2.765697
3.6239622,3.563585
3.1517756,3.165805
1.5866193,1.5432954
4.4229465,4.092488
4.7649717,2.6851752
4.397445,4.581319
1.0759742,1.603438
1.1074951,1.5552399
2.5927792,2.155926
3.862582,3.866817
5.89884,5.9264855
1.0601771,1.2938269
2.9544864,3.3197908
2.686034,2.9550276
2.7043538,2.9652913
2.4190645,3.079488
2.6439729,3.3760474
2.6376977,3.312069
2.6277575,3.2838411
2.8964434,3.3395627
2.9090216,3.3677735
3.1654568,2.762152
6.590228,6.2887335
6.462458,4.527428
2.7626595,2.6962664
4.743593,4.1762304
3.2402737,3.580946
1.5916528,1.355517
1.5196725,1.3394392
1.5215046,1.3833332
1.4810861,1.4099523
1.2876544,1.2157001
1.5919108,1.3612238
1.5351173,1.3475407
1.6054723,1.3658891
1.5135372,1.3881009
1.589008,1.4440905
1.6664056,1.3727885
0.47896618,1.1889907
3.513281,4.027636
5.3074822,5.2973275
4.8737497,5.063745
3.4649687,4.2370515
5.888456,5.0226564
5.090373,4.810425
3.3108022,3.4015746
1.6050833,1.8363497
2.8426049,2.441164
8.377587,5.8647375
6.698745,5.242416
8.406718,5.728752
5.20682,4.428951
5.4393516,4.624895
2.8005593,3.9741814
3.9947088,3.7966738
4.324219,4.522306
4.5635147,3.7634637
4.610724,4.0016513
3.6287427,24.739895
0.6583912,1.3930597
1.9988711,1.6775677
2.3391566,2.5499725
6.275917,5.385325
1.4546528,1.3654084
3.603158,3.466465
2.7163105,2.4241152
5.2871246,5.0024767
2.958669,3.3508875
2.937426,2.1206398
3.3551724,3.0310538
4.242918,3.024338
5.3222485,3.9468486
7.5095353,6.088062
2.6585267,2.968464
3.1573951,2.5864532
4.922538,4.9502873
1.9964377,2.3366172
4.124347,4.1112366
3.718616,3.8095946
3.6575634,3.8296611
3.7640367,3.8582797
3.369897,4.054377
6.2451024,6.1245003
6.453785,5.966488
7.188865,6.6676006
7.28338,5.7239637
7.274238,5.9994884
4.1228967,4.721852
4.2368135,4.7394147
4.250892,4.611214
1.4311793,1.535484
1.4800769,1.5866715
3.5846932,3.653668
2.177985,2.1047673
2.5866659,2.2990105
1.2887372,1.6276438
3.4443946,3.2321546
4.9231386,4.455314
5.2281528,5.1983953
4.202262,4.517189
4.313769,5.864956
4.9836926,5.2095995
3.113521,3.653451
1.3896334,1.3317609
3.3862543,2.6393924
3.3446555,3.8022075
0.8249691,0.8910444
4.993584,5.4773836
1.7694594,1.7635467
1.1374321,1.0016214
5.223744,3.2438078
3.916463,4.2816324
4.380503,4.704798
2.2116094,2.018979
3.3076332,3.4533777
3.6571765,3.6343951
4.0116634,4.226152
4.32688,4.855448
4.350504,4.179422
4.5385613,4.5955367
4.396641,4.5018234
0.93641007,1.3523812
3.6153352,3.6691759
2.2192168,2.5896304
2.9291668,3.7413232
4.741942,3.9952502
2.664524,2.3496106
4.572249,4.2601604
0.8361995,1.445923
5.6617,5.3568735
0.700438,1.0553052
4.393937,3.8462946
5.2832823,4.6941957
5.5540442,4.9908977
7.0788393,294.86978
3.5755446,3.269589
2.0544324,2.0463622
2.9959795,3.0086563
4.5269437,4.75488
0.78420067,1.263132
2.911437,2.7858686
2.7687118,1.7697772
4.282519,4.6310306
1.4981545,1.2425714
1.499241,1.3339468
1.4439714,1.3250719
1.4561148,1.3738207
1.3539963,1.3978449
1.4588642,1.4271556
1.619041,1.2438467
1.5321004,1.2347964
1.7441546,1.2958717
1.5499004,1.371715
5.7479553,5.669565
6.975573,5.999208
3.4677866,3.856388
5.4985948,4.6946125
0.9441124,1.2749066
5.3431287,5.3380184
4.9541287,5.291165
1.1430224,1.0083278
1.8605064,3.1012168
3.7480114,4.279011
4.5794954,3.8004537
4.0242295,3.78717
4.7136464,4.160416
4.0086,4.189729
3.6761196,3.59654
5.6152196,3.8120313
4.2848396,3.7429078
3.58925,4.7425203
2.7559817,3.1414907
4.24042,4.665786
3.0958114,3.8595536
0.9751601,0.79582685
2.644362,2.7867484
2.555473,2.5841265
3.7170837,3.872937
5.204287,5.616326
2.6121666,2.8860772
2.147207,1.3671293
2.1583102,1.3873698
2.0806043,1.4052343
2.0327666,1.3605481
2.401001,2.699285
4.010421,4.4381485
2.2027571,2.1917965
2.4629388,2.4097826
7.405713,5.72881
2.4969654,2.786519
5.865811,2.5526643
6.619065,5.6494126
7.1621504,5.792321
3.9591997,4.354665
6.1274004,5.526098
3.7858453,3.7987263
5.1935983,3.9687285
3.1091065,2.8374758
4.125144,3.56503
4.1204214,3.7648256
4.231079,3.6530666
4.273524,3.101215
3.5112617,3.095366
5.5868115,5.324937
2.3594542,1.8701115
2.8745694,2.7126374
7.649235,17.734768
7.0954137,5.7038403
5.478338,3.7024574
2.98439,2.2935667
6.449715,5.4553156
5.0764375,5.0211473
4.0898952,3.1882627
2.0925317,1.6302755
5.078339,60.11141
4.329135,3.6884074
5.677507,4.944692
4.868331,3.1981087
5.1527076,3.116254
4.143892,3.2072835
4.669497,3.200539
4.8376956,3.2051654
2.7816494,3.0884354
1.9385458,1.9788821
5.57515,5.22437
2.6253924,3.0474546
4.3152676,3.8382075
2.393609,2.7182267
1.3783841,3.650905
1.3630406,2.6809893
1.376118,3.016782
6.1774635,5.8873076
4.966978,5.2985406
1.6402266,2.1067054
1.9107745,2.4738188
1.6314839,1.5143405
2.0714848,2.4222975
4.960883,4.6735086
4.169343,4.2450886
0.5632734,0.61897403
2.9227064,2.1160388
2.567762,3.2196622
3.21951,3.7507768
2.171303,1.4037981
3.907853,4.551506
2.120949,1.9252344
5.49287,5.0419235
7.0580153,6.0175614
2.6456876,2.2383566
8.379877,5.935143
8.507465,6.034803
5.3825693,4.459175
3.407721,3.3176455
7.729157,6.463214
6.197644,4.6017847
2.5673566,2.672885
3.9443886,3.940568
1.9661465,2.583894
2.0915706,1.5519228
2.1421473,1.8129803
2.1884859,1.7040306
2.182252,1.749436
2.2678738,1.7924747
