y_true,y_pred
5.602302,5.719348
5.3346586,4.4868445
5.501684,4.46121
5.410585,4.509809
0.56151843,1.6069527
4.8632107,5.1721163
5.343416,4.809359
3.9540265,4.064968
4.2947354,4.078601
9.149569,9.434778
2.3100188,2.4600263
4.06458,4.0417547
5.9815226,4.8056293
4.464345,5.1776733
3.0197346,3.5676947
0.6181131,0.8806797
2.1607664,1.8843318
3.2461843,3.9424183
2.240289,2.1565332
2.2182658,2.347429
4.849485,3.1904292
2.8312263,2.5859623
1.2702297,1.1480613
5.0765624,4.943964
5.8085284,6.730882
8.728303,8.587771
3.1305218,3.5518785
3.194948,2.8215606
1.6889952,1.9181519
6.320075,4.0814853
3.7751381,3.4255195
2.777716,3.0000339
2.6745825,2.2731621
4.423055,4.1685176
2.732229,2.7336233
5.161515,4.949303
4.838214,4.59257
5.109369,5.7445984
5.925146,4.923269
3.9306462,3.5874836
5.1890616,4.7672887
2.7007508,3.0067801
4.5491095,3.6538959
4.1290436,4.307999
1.1220996,1.0888115
5.1187477,4.6189
4.9916315,5.744105
4.5978227,4.9035425
2.7789297,3.223279
2.6596773,2.941837
4.6988735,4.183749
3.2977567,3.1574814
4.1007714,3.912145
3.4664161,3.5289028
3.9561634,3.8139787
4.123259,3.2208028
8.510226,6.114031
5.4200864,3.5425425
3.4649394,3.667852
3.1264827,3.2890282
4.659725,4.375044
2.4028106,2.159513
5.468203,5.8679805
3.3338714,3.3104894
3.5615785,3.4326124
6.200185,5.669386
3.62413,3.8328764
2.8927708,2.558436
3.0140738,2.6180482
6.733559,5.675857
0.93437743,1.1970451
0.7045015,0.9764368
2.9811,2.8615396
1.454218,1.3590621
3.2901368,2.5528977
1.5002258,1.3369261
1.4559002,1.23817
1.1971402,1.3669206
4.122629,4.1210923
5.2044845,4.990642
3.6946774,4.284666
3.8719409,3.9984424
4.091013,4.1162243
7.067701,5.6157594
6.9071336,5.8650336
4.1226315,4.1243877
7.201003,6.894527
7.738813,5.5567265
3.1060376,2.9297373
3.9653974,3.9530792
4.4107475,4.3220143
8.062324,5.9318523
2.4272432,2.3580604
3.9736924,4.132331
4.331945,3.8644168
4.170856,4.207708
3.2111063,3.113615
5.116495,4.9956775
5.208092,4.660339
4.7729845,4.9073606
3.8437238,4.4426584
3.4203942,4.22045
4.3346133,4.1379156
5.924039,5.352604
6.108009,5.142598
5.229747,5.258652
3.643665,3.6062686
0.9294407,0.8658972
2.4235473,2.017538
2.825351,3.4929109
2.9987009,3.0365992
5.45937,4.570736
2.577337,2.5309017
1.6100206,1.682941
3.936069,3.769099
4.187706,3.6322222
4.8649216,4.1524024
4.7072124,4.570699
0.26870286,0.923982
3.6045375,3.2868865
4.328553,7.775763
4.218275,4.57941
4.3458524,4.2872787
1.4399227,1.1576065
3.1348202,3.368897
3.7488956,3.933566
3.4899356,4.0920296
0.978053,0.5951253
1.6883124,1.7202239
0.89000434,1.0607486
0.6638882,0.6272558
0.69180757,0.61718196
0.63401526,0.42919984
