y_true,y_pred
5.602302,5.901688
5.3346586,4.181704
5.501684,4.174361
5.410585,4.297483
0.56151843,1.7245944
4.8632107,5.5282845
5.343416,5.034822
3.9540265,4.1681414
4.2947354,4.382644
9.149569,9.571059
2.3100188,2.5877028
4.06458,3.959241
5.9815226,5.1044917
4.464345,5.1686172
3.0197346,3.6716452
0.6181131,0.9945037
2.1607664,1.7040056
3.2461843,4.103935
2.240289,2.2927618
2.2182658,2.2028623
4.849485,3.2865522
2.8312263,2.702879
1.2702297,1.3024689
5.0765624,4.920969
5.8085284,7.0439687
8.728303,9.139909
3.1305218,3.446772
3.194948,2.9734733
1.6889952,2.1251554
6.320075,4.23525
3.7751381,3.4290671
2.777716,3.1185684
2.6745825,2.281001
4.423055,4.293792
2.732229,2.7559266
5.161515,5.0210733
4.838214,4.715072
5.109369,5.9271164
5.925146,5.064584
3.9306462,3.7774818
5.1890616,4.531688
2.7007508,2.8658693
4.5491095,3.634768
4.1290436,4.5770335
1.1220996,1.1677407
5.1187477,4.5403643
4.9916315,5.8427267
4.5978227,5.012368
2.7789297,3.0821517
2.6596773,2.909214
4.6988735,4.4300213
3.2977567,3.22187
4.1007714,3.817627
3.4664161,3.6858702
3.9561634,3.8328419
4.123259,3.2008555
8.510226,6.67965
5.4200864,3.6016119
3.4649394,3.752613
3.1264827,3.0496023
4.659725,4.4206543
2.4028106,2.2044163
5.468203,6.004776
3.3338714,3.243099
3.5615785,3.670805
6.200185,5.893176
3.62413,3.5040715
2.8927708,2.6547108
3.0140738,2.7384675
6.733559,5.888649
0.93437743,1.2275143
0.7045015,1.0314403
2.9811,2.7830477
1.454218,1.5398043
3.2901368,2.7752466
1.5002258,1.4371322
1.4559002,1.345605
1.1971402,1.4730233
4.122629,3.6633992
5.2044845,5.0198083
3.6946774,4.3650336
3.8719409,4.0996823
4.091013,4.2300525
7.067701,5.533994
6.9071336,6.274136
4.1226315,4.1930094
7.201003,7.245256
7.738813,5.8955007
3.1060376,2.915203
3.9653974,4.089209
4.4107475,4.171818
8.062324,5.922327
2.4272432,2.348869
3.9736924,4.1419463
4.331945,4.2316575
4.170856,4.4499097
3.2111063,3.2169971
5.116495,4.9288497
5.208092,4.793168
4.7729845,4.944232
3.8437238,4.3865104
3.4203942,3.916486
4.3346133,4.1859765
5.924039,5.3680243
6.108009,5.195573
5.229747,5.26527
3.643665,3.6263483
0.9294407,0.9134013
2.4235473,2.020504
2.825351,3.5729713
2.9987009,2.9139175
5.45937,4.6204205
2.577337,2.5696788
1.6100206,1.7398684
3.936069,3.9563289
4.187706,3.5519555
4.8649216,4.157591
4.7072124,4.5574913
0.26870286,0.8904253
3.6045375,3.497131
4.328553,9.519307
4.218275,4.7445946
4.3458524,4.2661114
1.4399227,1.2009851
3.1348202,3.3071344
3.7488956,4.1058574
3.4899356,4.019325
0.978053,0.55288315
1.6883124,1.7166322
0.89000434,1.1343199
0.69180757,0.6824411
0.63401526,0.49052903
6.5765853,4.922365
5.616561,5.109377
5.3680606,5.5208206
1.6178205,1.2071447
4.4729342,4.5561333
5.542452,5.105865
4.408059,3.8315706
4.199946,4.0583763
3.8317602,3.0820994
4.9771657,6.2396526
3.2043762,4.1163535
5.11507,3.6910634
5.500709,6.9569945
2.3996212,2.52732
3.2715127,3.5110672
3.508196,4.3103776
4.6753945,5.177174
2.800604,3.086533
0.34151125,0.6626616
5.5739036,5.3368115
2.9024496,2.9513278
5.886887,5.1927547
7.04199,6.2904835
3.9220881,3.3206077
4.8266683,4.7615356
4.92887,3.661766
4.565843,4.094218
4.376801,3.886789
3.8377068,2.8581278
5.525377,4.69164
4.616208,4.33103
4.2120285,4.2562704
4.7893696,4.4329166
5.3783474,4.6289997
2.2475362,3.178152
1.9802667,2.8250747
2.508807,2.6863234
2.7132468,2.960053
3.4040782,4.3644257
4.960783,5.249781
4.871736,5.3904624
4.6189623,3.6209567
4.7385645,3.368262
1.6568708,1.9868649
2.850252,3.8274364
2.6391811,3.2889836
5.2401137,5.470146
5.4284973,5.3013973
2.3831193,3.8458786
3.6531088,3.622487
5.0922213,4.7748237
2.1011953,1.8079123
4.124531,3.9941587
6.321241,9.4817095
4.0287666,3.9541245
4.8767586,5.033219
2.7959723,2.7167983
3.3887813,3.0382226
3.9306293,3.7186944
3.588865,3.4120302
2.4873347,2.541271
0.7475765,1.1475011
5.1638627,5.087254
6.3743606,5.360117
6.296079,4.3794575
4.138266,3.7888732
6.1261277,8.013993
1.5319821,67.96879
3.9525304,4.3916793
5.231101,4.5389876
1.8509389,3.2093158
3.9931893,3.2742405
4.393155,3.472666
2.61607,3.0700908
3.8393567,4.042586
1.950268,2.2377946
2.0258274,2.2301497
6.3230333,3.8573747
6.190394,3.7945013
2.2288425,2.324761
5.128973,4.6996484
3.97842,3.6910238
4.0333595,3.7343633
3.907724,3.5876164
1.3992252,1.6839458
1.8279262,1.8214538
1.5488626,1.7436025
0.9517761,0.9241904
4.123995,3.7650552
0.31755784,0.50487894
3.8789985,4.3089156
3.3570426,4.1376743
6.58179,6.5884986
7.1572027,6.995626
5.403872,5.2023687
5.1223507,4.9891553
3.4345555,3.1047878
2.0866013,2.0702114
1.0234404,1.5236001
1.4811753,1.5683843
1.8089004,2.4753096
3.8792744,3.8629453
4.129529,3.6579587
2.4482248,2.6687436
3.6239622,3.1063085
3.1517756,3.440208
1.5866193,1.4696288
4.4229465,4.394369
4.7649717,3.1338744
4.397445,4.299277
1.0759742,1.6224152
1.1074951,1.5175047
2.5927792,2.2018843
3.862582,3.7719662
5.89884,5.459096
1.0601771,1.4303623
2.9544864,3.0967977
2.686034,2.3440926
2.7043538,2.2551785
2.4190645,2.7167318
2.6439729,3.0084383
2.6376977,2.8963127
2.6277575,2.889074
2.8964434,3.1711197
2.9090216,3.2581155
3.1654568,2.7975354
6.590228,5.709786
6.462458,5.0976796
2.7626595,2.5468385
4.743593,4.5502343
3.2402737,3.2311583
1.5916528,1.3746556
1.5196725,1.3518854
1.5215046,1.406473
1.4810861,1.4482269
1.2876544,0.9069736
1.5919108,1.3409735
1.5351173,1.3479551
1.6054723,1.3658966
1.5135372,1.3659014
1.589008,1.494774
1.6664056,1.3783914
0.47896618,0.64865965
3.513281,3.7915428
5.3074822,5.5668707
4.8737497,5.0783052
3.4649687,4.161819
5.888456,5.3196177
5.090373,4.7069693
3.3108022,3.125382
1.6050833,1.6051344
2.8426049,2.4910846
8.377587,4.372809
6.698745,5.13567
8.406718,4.324899
5.20682,4.3860135
5.4393516,4.6020527
2.8005593,3.6488235
3.9947088,3.8525994
4.324219,4.215664
4.5635147,3.7391663
4.610724,4.6504354
3.6287427,16.150726
0.6583912,1.5634758
1.9988711,1.4160866
2.3391566,2.3540125
6.275917,5.6209035
1.4546528,1.4537476
3.603158,3.3011117
2.7163105,2.4235535
5.2871246,5.177852
2.958669,3.3634624
2.937426,2.4832559
3.3551724,3.2272782
4.242918,3.5275512
5.3222485,4.4009337
7.5095353,5.9141903
2.6585267,2.4127622
3.1573951,2.267385
4.922538,5.409519
1.9964377,2.061688
4.124347,3.7887385
3.718616,3.4413302
3.6575634,3.4168954
3.7640367,3.5046868
3.369897,3.7555544
6.2451024,6.5406938
6.453785,6.227173
7.188865,7.067477
7.28338,6.463963
7.274238,6.7918415
4.1228967,4.3468575
4.2368135,4.343128
4.250892,4.074309
1.4311793,1.5078797
1.4800769,1.6935067
3.5846932,3.7038786
2.177985,2.234339
2.5866659,2.5004463
1.2887372,1.505485
3.4443946,3.315964
4.9231386,4.285856
5.2281528,5.2888803
4.202262,4.2235637
4.313769,6.2997646
4.9836926,4.8846555
3.113521,3.2975798
1.3896334,1.3175552
3.3862543,3.1173196
3.3446555,3.5452058
0.8249691,1.0828103
4.993584,5.446618
1.7694594,1.7251836
1.1374321,0.86016613
5.223744,3.9751568
3.916463,4.3954034
4.380503,5.0894394
2.2116094,1.899187
3.3076332,3.474452
3.6571765,3.5488076
4.0116634,4.620098
4.32688,4.7980027
4.350504,3.9010954
4.5385613,4.325016
4.396641,4.2012925
0.93641007,1.1753012
3.6153352,3.6713066
2.2192168,2.2013216
2.9291668,3.8149967
4.741942,3.8616307
2.664524,2.2667713
4.572249,4.759294
0.8361995,1.0060502
5.6617,5.3478107
0.700438,1.2142038
4.393937,3.969489
5.2832823,4.495241
5.5540442,4.8088894
7.0788393,38.00037
3.5755446,3.7476318
2.0544324,2.226523
2.9959795,3.2147238
4.5269437,4.7127967
0.78420067,1.3680648
2.911437,3.0362773
2.7687118,2.5414083
4.282519,4.4202623
1.4981545,0.9879797
1.499241,1.2987745
1.4439714,1.3021297
1.4561148,1.3703724
1.3539963,1.3773406
1.4588642,1.5003585
1.619041,1.031958
1.5321004,1.0048087
1.7441546,1.0804207
1.5499004,1.3940977
5.7479553,6.179615
6.975573,6.5240445
3.4677866,3.540783
5.4985948,4.3816204
0.9441124,1.4068648
5.3431287,5.633196
4.9541287,5.626591
1.1430224,1.2925755
1.8605064,2.8555555
3.7480114,3.7961357
4.5794954,4.0776987
4.0242295,3.662984
4.7136464,4.983375
4.0086,3.998403
3.6761196,3.6105328
5.6152196,4.5933113
4.2848396,4.1851716
3.58925,4.688848
2.7559817,2.875057
4.24042,4.4779363
3.0958114,3.4248853
0.9751601,0.9614816
2.644362,2.6169956
2.555473,2.906296
3.7170837,3.5519023
5.204287,5.4701986
2.6121666,2.9579473
2.147207,2.0774722
2.1583102,2.0895467
2.0806043,1.9824822
2.0327666,1.6353
2.401001,2.6986642
4.010421,4.4809847
2.2027571,2.14744
2.4629388,2.4582798
7.405713,6.4890523
2.4969654,2.3641038
5.865811,2.9011798
6.619065,5.3777776
7.1621504,5.4231076
3.9591997,4.93433
6.1274004,5.2414618
3.7858453,3.723512
5.1935983,4.377006
3.1091065,2.7643132
4.125144,3.865393
4.1204214,4.027924
4.231079,3.9575338
4.273524,3.6908174
3.5112617,2.9137342
5.5868115,5.2630577
2.3594542,2.848456
2.8745694,2.8953495
7.649235,9.131386
7.0954137,5.7741623
5.478338,3.796544
2.98439,2.6829565
6.449715,5.607776
5.0764375,4.884569
4.0898952,3.2553566
2.0925317,1.7551683
5.078339,99.4524
4.329135,4.1648297
5.677507,5.0628533
4.868331,3.3258305
5.1527076,3.339111
4.143892,3.2967792
4.669497,3.3187468
4.8376956,3.3145437
2.7816494,2.7441642
1.9385458,2.0801685
5.57515,5.0694246
2.6253924,2.8499146
4.3152676,4.064469
2.393609,2.2632577
1.3783841,3.1029508
1.3630406,2.0187204
1.376118,2.330609
6.1774635,6.474787
4.966978,5.2213726
1.6402266,1.893934
1.9107745,2.1145616
1.6314839,1.4305074
2.0714848,2.214462
4.960883,4.664815
4.169343,3.660081
0.5632734,0.8922526
2.9227064,2.5366561
2.567762,2.8611798
3.21951,3.2448552
2.171303,2.1826024
3.907853,4.710254
2.120949,2.1167688
5.49287,4.966968
7.0580153,6.437642
2.6456876,2.6221263
8.379877,5.9747915
