y_true,y_pred
5.602302,3.802097
5.3346586,3.853007
5.501684,3.7844362
5.410585,3.7027848
0.56151843,1.8089257
4.8632107,5.074238
5.343416,5.0368958
3.9540265,3.2118967
4.2947354,4.7056165
9.149569,8.617053
2.3100188,2.4900422
4.06458,3.1859982
5.9815226,4.7831273
4.464345,4.3814898
3.0197346,3.4634945
0.6181131,0.8949632
2.1607664,2.399873
3.2461843,3.178578
2.240289,1.9927579
2.2182658,2.8100305
4.849485,3.5753717
2.8312263,2.8056574
1.2702297,1.0483108
5.0765624,4.493558
5.8085284,4.940489
8.728303,6.874687
3.1305218,3.0072372
3.194948,2.7689414
1.6889952,2.1494524
6.320075,3.2544303
3.7751381,2.7496753
2.777716,2.8273335
2.6745825,1.8762879
4.423055,4.3067365
2.732229,2.8704653
5.161515,4.410096
4.838214,4.3578205
5.109369,3.7351692
5.925146,4.8285007
3.9306462,3.067926
5.1890616,4.356431
2.7007508,4.2451706
4.5491095,2.8461814
4.1290436,4.2836456
1.1220996,1.150808
5.1187477,4.52637
4.9916315,4.482856
4.5978227,4.0355725
2.7789297,3.4596114
2.6596773,3.4357903
4.6988735,4.1373606
3.2977567,3.2874317
4.1007714,3.9481921
3.4664161,3.6395602
3.9561634,3.8227406
4.123259,3.1414008
8.510226,4.813122
5.4200864,3.1201792
3.4649394,4.348314
3.1264827,2.350853
4.659725,4.0349193
2.4028106,2.2802546
5.468203,5.017185
3.3338714,3.3271654
3.5615785,3.463213
6.200185,4.3285847
3.62413,2.9462562
2.8927708,2.6526713
3.0140738,2.79252
6.733559,4.370464
0.93437743,1.1192682
0.7045015,0.9170048
2.9811,2.928122
1.454218,1.2767631
3.2901368,2.2276666
1.5002258,0.8262363
4.835426,11.608839
1.4559002,1.1754645
1.1971402,1.235537
4.122629,2.6471226
5.2044845,4.4220214
3.6946774,4.327306
3.8719409,3.7453644
4.091013,4.3042164
7.067701,5.083752
6.9071336,3.44021
4.1226315,3.9541717
7.201003,5.0503345
7.738813,4.220189
3.1060376,3.2897139
2.5421917,4.5890555
3.9653974,3.5303962
4.4107475,3.7702935
8.062324,5.698595
2.4272432,2.3763735
3.9736924,3.9014084
4.331945,3.9682634
4.170856,3.9208596
3.2111063,3.672963
5.116495,4.489927
5.208092,4.72032
4.7729845,4.3927
3.8437238,2.6921241
3.4203942,3.4177046
4.3346133,3.2699957
5.924039,5.41586
6.108009,4.95458
5.229747,4.52432
3.643665,2.8876905
0.9294407,0.77648544
2.4235473,1.9879594
2.825351,3.100595
2.9987009,3.846706
5.45937,4.7384453
2.577337,3.0602102
1.6100206,2.142063
3.936069,2.3330505
4.187706,3.0547845
4.8649216,4.5689626
4.7072124,4.4257684
0.26870286,1.1256659
3.6045375,3.3927724
4.328553,16.943014
4.218275,4.096808
4.3458524,4.4862065
1.4399227,1.1491903
3.1348202,3.4909434
3.7488956,4.2000914
3.4899356,3.767961
0.978053,0.9667286
1.6883124,1.7794589
0.89000434,1.262233
0.6638882,1.1057665
0.69180757,1.0602369
0.63401526,0.9118991
6.5765853,4.7560353
5.616561,4.369854
5.3680606,4.945475
1.6178205,1.2808352
4.4729342,4.5661554
5.542452,3.7862775
4.408059,4.0911064
4.199946,4.4960313
3.8317602,2.459675
4.9771657,3.2064278
3.2043762,3.9682374
5.11507,3.3481383
5.500709,4.124844
2.3996212,2.2685475
3.2715127,3.4375966
3.508196,2.5028086
4.6753945,3.0704722
2.800604,2.881382
0.34151125,0.9105932
5.5739036,4.915852
2.9024496,2.7081113
5.886887,4.8272643
7.04199,4.7773447
3.9220881,3.262914
4.8266683,3.5214422
4.92887,3.4088657
4.565843,3.9969487
4.376801,3.6624575
3.8377068,3.1004708
5.525377,3.9066758
4.616208,4.003701
4.2120285,4.2490563
1.4225744,1.3746126
4.7893696,2.934665
5.3783474,3.0606585
2.2475362,3.0048356
1.9802667,2.7188277
2.508807,2.2931666
0.97062725,1.2975581
2.7132468,2.975593
3.4040782,1.6469038
4.960783,4.7175474
4.871736,4.495609
5.220065,3.8984704
4.6189623,4.859378
4.7385645,3.0527902
1.6568708,1.9331149
2.850252,3.4630864
2.6391811,3.11129
5.2401137,4.4916053
5.4284973,4.6161857
2.3831193,6.9493628
3.6531088,3.733387
5.0922213,3.6180384
2.1011953,1.5670732
4.124531,3.1980815
6.321241,8.027627
4.0287666,3.9536495
4.8767586,3.1388595
