y_true,y_pred
5.602302,3.3063083
5.3346586,3.7945163
5.501684,3.7060285
5.410585,3.6071534
0.56151843,2.3822742
4.8632107,4.9396296
5.343416,4.8489285
3.9540265,2.8692307
4.2947354,4.326588
9.149569,8.791808
2.3100188,2.292418
4.06458,2.714662
5.9815226,4.670521
4.464345,4.1522856
3.0197346,3.2050922
0.6181131,1.7959678
2.1607664,2.53561
3.2461843,2.7074714
2.240289,1.6298273
2.2182658,3.43256
4.849485,3.4939692
2.8312263,2.6791182
1.2702297,0.988357
5.0765624,4.2535834
5.8085284,4.8371563
8.728303,6.697974
3.1305218,2.7044945
3.194948,2.7535777
1.6889952,2.2000122
6.320075,3.3281186
3.7751381,2.5478683
2.777716,2.7176654
2.6745825,1.8465273
4.423055,4.424244
2.732229,2.7028742
5.161515,4.3934207
4.838214,4.3729386
5.109369,3.569126
5.925146,4.8841553
3.9306462,3.0636506
5.1890616,4.2732406
2.7007508,4.8383293
4.5491095,2.610133
4.1290436,4.508872
1.1220996,1.2684757
5.1187477,4.0303297
4.9916315,4.626484
4.5978227,4.05561
2.7789297,3.3426914
2.6596773,3.4235604
4.6988735,4.24311
3.2977567,3.515664
4.1007714,3.7980092
3.4664161,3.1989133
3.9561634,3.591182
4.123259,3.2215881
8.510226,4.4662523
5.4200864,2.8258646
3.4649394,4.1446776
3.1264827,2.2088008
4.659725,4.0421324
2.4028106,2.7125168
5.468203,4.841504
3.3338714,3.301567
3.5615785,3.7703505
6.200185,4.1730475
3.62413,2.6686928
2.8927708,2.7451105
3.0140738,2.972357
6.733559,4.3858404
0.93437743,1.2527198
0.7045015,0.9415738
2.9811,3.2989335
1.454218,1.3290851
3.2901368,2.274872
1.5002258,1.0287902
4.835426,11.369975
1.4559002,1.5314106
1.1971402,1.004219
4.122629,2.4352643
5.2044845,4.3857827
3.6946774,4.44405
3.8719409,3.3719275
4.091013,4.0063677
7.067701,4.9303617
6.9071336,3.3328216
4.1226315,3.42492
7.201003,5.102799
7.738813,3.8330343
3.1060376,3.266581
2.5421917,4.4339767
3.9653974,3.2093368
4.4107475,3.1856687
8.062324,5.6020517
2.4272432,2.2845185
3.9736924,3.666753
4.331945,2.9095552
4.170856,3.5750482
3.2111063,3.3816342
5.116495,4.631055
5.208092,4.6451497
4.7729845,4.3530536
3.8437238,2.553064
3.4203942,3.1137903
4.3346133,3.2403903
5.924039,5.5513406
6.108009,4.7889824
5.229747,4.497601
3.643665,2.6190865
0.9294407,1.4936173
2.4235473,1.9983808
2.825351,2.886602
2.9987009,4.4087343
5.45937,4.7466083
2.577337,3.2910826
1.6100206,2.551761
3.936069,2.416401
4.187706,3.105618
4.8649216,4.725183
4.7072124,4.535725
0.26870286,1.145953
3.6045375,3.1208575
4.328553,15.653448
4.218275,3.7449567
4.3458524,4.366142
1.4399227,1.0742055
3.1348202,3.2876182
3.7488956,4.3153286
3.4899356,3.6378133
0.978053,3.0676641
1.6883124,1.7178218
0.89000434,1.4866257
0.6638882,1.461224
0.69180757,1.3899627
0.63401526,0.95570034
6.5765853,4.3360953
5.616561,4.4148464
5.3680606,4.8244014
1.6178205,1.3766184
4.4729342,4.3453193
5.542452,3.6089113
4.408059,4.190882
4.199946,4.3734646
3.8317602,2.2045383
4.9771657,2.7464242
3.2043762,3.67832
5.11507,2.979315
5.500709,4.1728077
2.3996212,2.0395877
3.2715127,3.4758966
3.508196,2.1429796
4.6753945,3.3748293
2.800604,2.9610229
0.34151125,2.5232708
5.5739036,4.8796597
2.9024496,2.5613697
5.886887,4.791772
7.04199,4.1839747
3.9220881,3.197559
4.8266683,3.4915934
4.92887,3.3796113
4.565843,3.6108918
4.376801,3.5483441
3.8377068,3.4038603
5.525377,3.773647
4.616208,3.7429254
1.8889413,2.2093465
4.2120285,4.247216
1.4225744,1.5565298
4.7893696,2.85235
5.3783474,2.9745543
2.2475362,2.6003313
1.9802667,2.601557
2.508807,2.0885074
0.97062725,1.5169563
2.7132468,2.627238
3.4040782,2.501196
4.960783,4.053908
4.871736,4.4979606
5.220065,3.5197065
4.6189623,3.9984894
4.7385645,2.574981
1.6568708,1.8673072
2.850252,3.004778
2.6391811,3.0489783
5.2401137,4.215267
5.4284973,4.386055
2.3831193,5.824151
3.6531088,3.51786
5.0922213,3.3463535
2.1011953,1.4100263
4.124531,2.7992873
6.321241,7.892221
4.0287666,3.5880053
4.8767586,3.43768
2.7959723,3.7926786
3.3887813,3.861979
3.9306293,2.8208628
3.588865,3.5247571
2.4873347,2.40943
0.7475765,1.7888719
5.1638627,3.598678
6.3743606,5.0419903
6.296079,2.781869
4.138266,3.5616198
6.1261277,11.062545
1.5319821,221.38983
3.9525304,4.0671678
5.231101,3.378757
4.3371835,2.8422253
1.8509389,4.0761676
3.9931893,3.0961065
4.393155,3.3517494
2.61607,2.247604
3.8393567,2.8831463
1.950268,2.040801
2.0258274,2.041271
2.648632,2.8341336
6.3230333,3.4826076
6.190394,2.9517848
2.2288425,1.8938067
5.128973,4.095685
3.3737671,2.6596658
3.97842,3.6978729
4.0333595,3.7569647
3.907724,3.7132642
1.3992252,1.9624021
1.8279262,1.9192448
1.5488626,1.9654552
0.9517761,2.3275642
4.123995,2.4920335
0.31755784,1.3771945
3.8789985,3.882294
3.3570426,3.2796333
6.58179,4.9582686
7.1572027,5.274178
5.403872,4.020974
5.1223507,4.170909
3.4345555,2.6991484
2.0866013,2.700928
2.32752,2.305805
1.0234404,2.620734
1.4811753,1.4974678
1.8089004,4.4703813
3.8792744,3.121631
4.129529,3.4930217
2.4482248,2.3502326
3.6239622,3.671502
3.1517756,2.6467004
1.5866193,1.711881
4.4229465,4.488276
4.7649717,1.6199508
4.397445,3.6472616
1.0759742,1.2291383
1.1074951,1.2169244
2.5927792,1.9465555
3.862582,3.6386216
5.89884,5.765366
1.0601771,1.6891046
2.9544864,2.794162
2.686034,2.508443
2.7043538,2.554905
2.4190645,2.708444
2.6439729,2.8382301
2.6376977,2.6319962
2.6277575,2.5971212
2.8964434,2.6614888
2.9090216,2.6995466
3.1654568,3.0239658
6.590228,5.4023786
6.462458,3.5666711
2.7626595,3.0640643
4.743593,3.906067
3.2402737,3.488903
1.5916528,0.65844685
1.5196725,0.65909183
1.5215046,0.7034246
1.4810861,0.71877617
1.2876544,1.0501325
1.5919108,0.66716737
1.5351173,0.66158414
1.6054723,0.68817914
1.5135372,0.7028463
1.589008,0.7610415
1.6664056,0.68353593
0.47896618,1.1189481
3.513281,3.646574
5.3074822,4.261414
4.8737497,4.285132
3.4649687,3.1016653
5.888456,3.9039168
5.090373,4.2921104
3.3108022,3.5635464
1.6050833,1.6350869
2.8426049,2.5713656
8.377587,3.6762264
6.698745,4.5816054
8.406718,3.605506
5.20682,5.3320284
5.4393516,5.163182
2.8005593,3.308374
3.9947088,3.4788435
4.324219,3.8612223
4.5635147,3.1434789
4.610724,3.4896495
3.6287427,24.167105
0.6583912,1.9634525
1.9988711,1.1441677
2.3391566,2.724933
6.275917,3.4542356
1.4546528,1.3566912
3.603158,2.6702466
3.5848405,2.1521797
2.7163105,1.3795084
5.2871246,4.928021
2.958669,2.809857
2.937426,1.6072022
3.3551724,3.2650778
4.242918,4.2070265
5.3222485,3.0536358
7.5095353,4.9232616
2.6585267,2.420398
3.1573951,2.0464945
4.922538,3.022422
1.9964377,2.0277715
4.124347,3.684398
3.718616,3.7485986
3.6575634,3.7311304
3.7640367,3.7766156
3.369897,4.00606
6.2451024,3.2081873
6.453785,4.66309
7.188865,3.7064033
7.28338,4.273284
7.274238,4.5134506
4.1228967,3.978306
4.2368135,4.126644
4.250892,3.8758285
1.4311793,1.3786379
1.4800769,3.5135841
3.5846932,3.9437175
2.177985,1.5160806
2.5866659,1.6853262
1.2887372,2.071792
3.4443946,2.3541293
4.9231386,3.892183
5.2281528,4.502159
4.202262,4.1377177
4.313769,3.3019783
4.9836926,4.7440033
3.113521,3.0458498
1.3896334,0.90603507
3.3862543,1.8847682
3.3446555,3.0823598
0.8249691,1.8056883
4.993584,4.0668836
1.7694594,1.9714932
1.1374321,0.69767684
5.223744,3.106492
3.916463,4.364025
4.380503,3.9294326
2.2116094,1.8809594
3.3076332,4.210068
3.6571765,3.0333097
4.0116634,4.8134985
4.32688,4.4557953
4.350504,4.290169
4.5385613,4.302637
4.396641,4.296222
0.93641007,1.0629183
3.6153352,2.4454322
2.2192168,2.3936472
2.9291668,3.5081728
4.741942,2.1622465
2.664524,2.3708487
4.572249,3.6961825
0.8361995,2.363798
5.6617,4.4531593
0.700438,0.926482
4.393937,3.404023
5.2832823,4.8357763
5.5540442,5.285201
7.0788393,292.05374
3.5755446,2.391705
2.0544324,1.8254255
2.9959795,4.539401
4.5269437,4.6332994
0.78420067,2.210951
2.911437,2.1279051
2.7687118,1.7821095
4.282519,3.9532256
1.4981545,1.0675889
1.499241,0.6469323
1.4439714,0.6577213
1.4561148,0.6904764
1.3539963,0.6884936
1.4588642,0.7359987
1.5686824,0.79708016
1.619041,1.0837626
1.5321004,1.0259907
1.7441546,1.2293303
1.5499004,0.6593785
5.7479553,2.8151076
6.975573,2.911022
3.4677866,3.4393742
5.4985948,4.0789723
0.9441124,1.2297399
5.3431287,4.2407827
4.9541287,4.1543965
1.1430224,1.6207074
1.8605064,2.6031163
3.7480114,4.3923836
4.5794954,4.121567
4.0242295,3.791952
4.7136464,3.4158366
4.0086,4.503983
3.6761196,4.2727523
5.6152196,2.3511286
4.2848396,2.8970206
3.58925,3.5663848
2.7559817,2.4139838
4.24042,3.9211323
3.0958114,2.3335977
0.9751601,1.8539243
2.644362,2.5741057
2.555473,1.9651235
3.7170837,4.218021
5.204287,5.3312516
2.6121666,2.1266963
2.147207,2.0791323
2.1583102,2.0894077
2.0806043,2.034102
2.0327666,2.0085855
2.401001,2.1895118
4.010421,4.4634056
2.2027571,2.9068594
2.4629388,3.0639088
7.405713,4.0320487
2.4969654,2.3451684
5.865811,1.8929837
6.619065,5.227805
7.1621504,5.125972
3.9591997,3.5287473
