y_true,y_pred
5.602302,5.1757255
5.3346586,3.8583643
5.501684,3.7889497
5.410585,3.7082136
0.56151843,1.6773376
4.8632107,4.998441
5.343416,4.8198285
3.9540265,3.6678977
4.2947354,3.6692834
9.149569,9.152195
2.3100188,2.4016755
4.06458,3.6300962
5.9815226,4.7587395
4.464345,4.683766
3.0197346,3.4965124
0.6181131,0.34584805
2.1607664,2.0988712
3.2461843,3.9019847
2.240289,2.188352
2.2182658,2.5711803
4.849485,3.6455162
2.8312263,2.7415278
1.2702297,1.1379696
5.0765624,4.6579723
5.8085284,5.341327
8.728303,7.425158
3.1305218,3.2171946
3.194948,2.6190338
1.6889952,2.1930697
6.320075,3.5565257
3.7751381,3.158911
2.777716,3.069516
2.6745825,2.2644923
4.423055,3.999881
2.732229,2.8668528
5.161515,4.629274
4.838214,4.4285865
5.109369,4.195356
5.925146,4.769106
3.9306462,3.4782257
5.1890616,4.075833
2.7007508,3.5104175
4.5491095,2.9172773
4.1290436,4.410164
1.1220996,1.1348553
5.1187477,4.7228336
4.9916315,4.656932
4.5978227,4.273643
2.7789297,3.5537353
2.6596773,3.4751823
4.6988735,3.7386098
3.2977567,3.3077223
4.1007714,3.8085082
3.4664161,3.5748465
3.9561634,3.7390969
4.123259,2.9647207
8.510226,6.879033
5.4200864,3.1267965
3.4649394,3.9586143
3.1264827,2.802534
4.659725,4.3110404
2.4028106,2.322657
5.468203,4.8150887
3.3338714,3.5192947
3.5615785,3.5327456
6.200185,4.372315
3.62413,3.244229
2.8927708,2.6310997
3.0140738,2.7948358
6.733559,4.985518
0.93437743,1.1287645
0.7045015,0.93750286
2.9811,2.8143823
1.454218,1.3310193
3.2901368,2.789015
1.5002258,1.0584179
4.835426,9.258739
1.4559002,1.085576
1.1971402,1.0872924
4.122629,3.4434686
5.2044845,4.6486454
3.6946774,3.9949338
3.8719409,4.1738415
4.091013,4.4338737
7.067701,5.611366
6.9071336,4.976971
4.1226315,4.0166383
7.201003,5.3326197
7.738813,5.231709
3.1060376,2.951871
3.9653974,3.6894364
4.4107475,3.8836
8.062324,5.3578033
2.4272432,2.3283994
3.9736924,4.02754
4.331945,3.6629527
4.170856,3.9536638
3.2111063,3.4752307
5.116495,4.6459374
5.208092,4.5340214
4.7729845,4.53145
3.8437238,3.4348671
3.4203942,3.8127031
4.3346133,3.4302404
5.924039,5.232507
6.108009,5.0084305
5.229747,4.7768383
3.643665,3.300922
0.9294407,0.25862446
2.4235473,2.0341108
2.825351,3.3757396
2.9987009,3.3717446
5.45937,4.806486
2.577337,2.7054253
1.6100206,1.8423597
3.936069,2.9407146
4.187706,3.6104202
4.8649216,4.306377
4.7072124,4.2519355
0.26870286,0.9794077
3.6045375,3.43649
4.328553,11.08511
4.218275,4.526206
4.3458524,4.173839
1.4399227,1.0853918
3.1348202,3.7707162
3.7488956,3.9139037
3.4899356,3.7422366
0.978053,0.109104834
1.6883124,1.7684281
0.89000434,0.97653294
0.6638882,0.54631656
0.69180757,0.5218247
0.63401526,0.49230722
6.5765853,4.8483315
5.616561,4.7428055
5.3680606,5.158375
1.6178205,1.3120508
4.4729342,3.8690865
5.542452,3.6296291
4.408059,3.8040855
4.199946,4.016426
3.8317602,2.8313427
4.9771657,4.819396
3.2043762,4.1529245
5.11507,4.107808
5.500709,4.810666
2.3996212,2.5457554
3.2715127,3.6464128
3.508196,3.5180182
4.6753945,3.703546
2.800604,2.820351
0.34151125,0.24173309
5.5739036,5.021315
2.9024496,3.0749786
5.886887,4.951324
7.04199,5.5172925
3.9220881,3.3105707
4.8266683,3.910745
4.92887,3.439017
4.565843,3.9469972
4.376801,3.7901008
3.8377068,2.364653
5.525377,3.8884141
4.616208,4.2097735
4.2120285,4.1590805
1.4225744,1.2573104
4.7893696,3.4457438
5.3783474,3.5768092
2.2475362,3.084698
1.9802667,2.8837059
2.508807,2.37374
0.97062725,1.1881251
2.7132468,3.0558095
3.4040782,2.6479304
4.960783,4.26033
4.871736,4.637606
5.220065,4.045329
4.6189623,2.943672
4.7385645,2.96206
1.6568708,1.8065206
2.850252,3.9940538
2.6391811,3.340943
5.2401137,4.6890287
5.4284973,4.879164
2.3831193,5.1600356
3.6531088,3.4240181
5.0922213,4.106384
2.1011953,1.6896472
4.124531,3.6564996
6.321241,8.130105
4.0287666,4.1529365
4.8767586,3.828203
2.7959723,2.588428
3.3887813,2.8462415
3.9306293,3.7199044
3.588865,3.4527204
2.4873347,2.3031862
0.7475765,1.1566696
5.1638627,4.2720513
6.3743606,4.9835505
6.296079,3.0933561
4.138266,3.8193555
6.1261277,9.773828
1.5319821,211.12047
3.9525304,4.579679
5.231101,4.375579
4.3371835,3.1594033
1.8509389,3.4920437
3.9931893,3.1081612
4.393155,3.5419068
2.61607,2.8262792
3.8393567,3.559331
1.950268,2.391666
2.0258274,2.336565
6.3230333,3.8986123
6.190394,3.9899073
2.2288425,2.3366082
5.128973,4.369554
3.97842,3.9356632
4.0333595,3.996057
3.907724,3.8419313
1.3992252,1.5051469
1.8279262,1.8682015
1.5488626,0.76885706
0.9517761,0.57994246
4.123995,3.2806578
0.31755784,0.379047
3.8789985,4.040547
3.3570426,3.8370454
6.58179,6.263434
7.1572027,6.5320587
5.403872,4.2031865
5.1223507,4.058701
3.4345555,3.069331
2.0866013,2.198662
2.32752,2.6460414
1.0234404,2.1259615
1.4811753,1.2339103
1.8089004,2.0397494
3.8792744,3.5994844
4.129529,3.4481218
2.4482248,2.7081935
3.6239622,3.53159
3.1517756,3.0558608
1.5866193,1.2244496
4.4229465,3.853591
4.7649717,2.4940093
4.397445,4.037547
1.0759742,1.5166523
1.1074951,1.4822987
2.5927792,1.7890201
3.862582,3.7846484
5.89884,5.6360006
1.0601771,1.2035936
2.9544864,3.1966987
2.686034,2.8277593
2.7043538,2.8302948
2.4190645,2.9786448
2.6439729,3.2930243
2.6376977,3.169929
2.6277575,3.1458075
2.8964434,3.2165787
2.9090216,3.245174
3.1654568,2.7042491
6.590228,5.727448
6.462458,4.0527635
2.7626595,2.7773147
4.743593,4.209593
3.2402737,3.3462436
1.5916528,1.2566289
1.5196725,1.2288839
1.5215046,1.2544435
1.4810861,1.3234477
1.2876544,1.0496031
1.5919108,1.259107
1.5351173,1.2423129
1.6054723,1.2563385
1.5135372,1.2629607
1.589008,1.3498551
1.6664056,1.2666343
0.47896618,1.0220071
3.513281,3.935336
5.3074822,4.776072
4.8737497,4.4830623
3.4649687,3.8527324
5.888456,4.440914
5.090373,4.429701
3.3108022,3.3020658
