y_true,y_pred
5.602302,6.09393
5.3346586,4.471492
5.501684,4.452379
5.410585,4.539831
0.56151843,1.6270782
4.8632107,5.3835278
5.343416,5.046498
3.9540265,4.1268196
4.2947354,4.7093368
9.149569,10.241598
2.3100188,2.446455
4.06458,4.1153593
5.9815226,4.9700956
4.464345,5.1838093
3.0197346,3.5078213
0.6181131,0.8633476
2.1607664,1.8897032
3.2461843,4.284767
2.240289,2.2380517
2.2182658,2.4286656
4.849485,3.31084
2.8312263,2.813665
1.2702297,1.137295
5.0765624,5.140884
5.8085284,7.002949
8.728303,9.287044
3.1305218,3.4844563
3.194948,2.9521112
1.6889952,1.984152
6.320075,4.0762825
3.7751381,3.3375337
2.777716,3.0594451
2.6745825,2.3394265
4.423055,4.4030123
2.732229,2.6740928
5.161515,5.052378
4.838214,4.8176546
5.109369,5.5391474
5.925146,4.901262
3.9306462,3.736487
5.1890616,4.772158
2.7007508,3.1107585
4.5491095,3.7242897
4.1290436,4.5936937
1.1220996,1.1470377
5.1187477,4.76376
4.9916315,5.8155975
4.5978227,4.826565
2.7789297,3.2281063
2.6596773,3.1662025
4.6988735,4.286353
3.2977567,3.2055955
4.1007714,4.0334344
3.4664161,3.6790323
3.9561634,3.9265382
4.123259,3.130536
8.510226,6.768836
5.4200864,3.6086547
3.4649394,4.052581
3.1264827,3.3317804
4.659725,4.59131
2.4028106,2.1471064
5.468203,5.928627
3.3338714,3.441203
3.5615785,3.6794293
6.200185,5.6592674
3.62413,3.754436
2.8927708,2.6291826
3.0140738,2.7365859
6.733559,5.830988
0.93437743,1.1951979
0.7045015,0.92647856
2.9811,2.9345946
1.454218,1.4126755
3.2901368,2.7251713
1.5002258,1.2341608
1.4559002,1.2317383
1.1971402,1.357137
4.122629,4.02675
5.2044845,5.2246566
3.6946774,4.28779
3.8719409,4.1381125
4.091013,4.443787
7.067701,5.8408713
6.9071336,6.050991
4.1226315,4.2731123
7.201003,7.0691447
7.738813,5.7531185
3.1060376,3.068363
3.9653974,4.0577517
4.4107475,4.7077227
8.062324,6.086733
2.4272432,2.4223301
3.9736924,4.188995
4.331945,4.0425105
4.170856,4.2395105
3.2111063,3.5355709
5.116495,5.253415
5.208092,4.8893147
4.7729845,5.022497
3.8437238,4.3219533
3.4203942,4.209116
4.3346133,4.2342978
5.924039,5.3462777
6.108009,5.370286
5.229747,5.2801785
3.643665,3.5994153
0.9294407,0.74883217
2.4235473,2.1071942
2.825351,3.5871983
2.9987009,3.2096148
5.45937,5.002106
2.577337,2.6568758
1.6100206,1.6873794
3.936069,3.552527
4.187706,3.6126473
4.8649216,4.314278
4.7072124,4.5631633
0.26870286,1.0013409
3.6045375,3.5456903
4.328553,8.665765
4.218275,4.8619614
4.3458524,4.5223665
1.4399227,1.0788302
3.1348202,3.564088
3.7488956,3.746866
3.4899356,4.0310383
0.978053,0.63886046
1.6883124,1.6548767
0.89000434,1.051257
0.6638882,0.65397555
0.69180757,0.6496798
0.63401526,0.49559063
6.5765853,5.0169196
5.616561,5.267604
5.3680606,5.424957
1.6178205,1.2434702
4.4729342,4.212411
5.542452,4.883533
4.408059,3.8314843
4.199946,4.150713
3.8317602,3.0016847
4.9771657,5.656818
3.2043762,4.086681
5.11507,3.973984
5.500709,6.7107863
2.3996212,2.5289285
3.2715127,3.8681498
3.508196,4.4356375
4.6753945,4.662948
2.800604,2.9992914
0.34151125,0.6477094
5.5739036,5.19572
2.9024496,3.0532348
5.886887,5.064448
7.04199,6.1916547
3.9220881,3.4092913
4.8266683,4.412075
4.92887,3.7162678
