y_true,y_pred
5.602302,2.9573612
5.3346586,3.865462
5.501684,3.8343682
5.410585,3.843002
0.56151843,2.4794843
4.8632107,3.825971
5.343416,3.931371
3.9540265,2.4134693
4.2947354,4.4234233
9.149569,8.718717
2.3100188,1.9483182
4.06458,2.4435585
5.9815226,3.4910161
4.464345,3.752313
3.0197346,3.0693772
0.6181131,1.5635613
2.1607664,2.2468386
3.2461843,2.4443665
2.240289,1.6949202
2.2182658,3.2345357
4.849485,5.135744
2.8312263,2.4680533
1.2702297,1.2259693
5.0765624,3.7234461
5.8085284,4.2416325
8.728303,6.0809298
3.1305218,2.4615605
3.194948,2.7639134
1.6889952,2.0132363
6.320075,5.2999997
3.7751381,2.3829677
2.777716,2.6134942
2.6745825,1.7579309
4.423055,4.1874285
2.732229,2.685699
5.161515,3.9912078
4.838214,4.0156956
5.109369,3.496818
5.925146,4.445549
3.9306462,2.4970808
5.1890616,4.5953126
2.7007508,5.2012625
4.5491095,3.1256688
4.1290436,3.59538
1.1220996,1.6217453
5.1187477,3.6019921
4.9916315,3.8089192
4.5978227,3.690964
2.7789297,3.0380723
2.6596773,3.2926865
4.6988735,4.561913
3.2977567,3.5027878
4.1007714,3.4773188
3.4664161,2.684189
3.9561634,3.126759
4.123259,4.0668464
8.510226,3.729074
5.4200864,2.5189826
3.4649394,3.5158648
3.1264827,1.7591314
4.659725,4.0033574
2.4028106,2.6255157
5.468203,4.0927505
3.3338714,3.0564914
3.5615785,3.7279716
6.200185,3.4891615
3.62413,2.2551706
2.8927708,2.1714532
3.0140738,2.7222376
6.733559,3.8050861
0.93437743,1.334376
0.7045015,1.2470454
2.9811,3.1341858
1.454218,1.5577409
3.2901368,2.0804975
1.5002258,1.1603514
4.835426,21.636974
1.4559002,1.2112902
1.1971402,0.78424466
4.122629,2.4193997
5.2044845,4.126954
3.6946774,3.9684381
3.8719409,3.0931246
4.091013,3.9375927
7.067701,4.5710325
6.9071336,2.6660519
4.1226315,3.5924053
7.201003,4.3097854
7.738813,3.1872818
3.1060376,3.01995
2.5421917,5.670452
3.9653974,2.8886518
4.4107475,3.4920218
8.062324,5.604792
2.4272432,2.4781544
3.9736924,3.4158618
4.331945,2.9569042
4.170856,3.1892433
3.2111063,3.3179662
5.116495,4.434321
5.208092,4.1831737
4.7729845,3.7570577
3.8437238,2.8796566
3.4203942,3.1221437
4.3346133,3.4892087
5.924039,4.8602815
6.108009,4.365398
5.229747,4.086873
3.643665,2.5685623
0.9294407,1.4951503
2.4235473,1.8215326
2.825351,2.8081973
2.9987009,4.3200903
5.45937,3.902008
2.577337,3.34859
1.6100206,2.5331986
3.936069,1.9311634
4.187706,4.429669
4.8649216,4.2269597
4.7072124,4.0260825
0.26870286,1.3628604
3.6045375,3.0893884
4.328553,21.589314
4.218275,3.2547178
4.3458524,4.118713
1.4399227,1.1702734
3.1348202,3.2215867
3.7488956,3.6438375
3.4899356,3.296523
0.978053,3.5341394
1.6883124,1.6871871
0.89000434,1.5978203
0.6638882,1.4130259
0.69180757,1.3230498
0.63401526,0.93416053
6.5765853,4.231543
5.616561,4.12377
5.3680606,4.4828224
1.6178205,1.618009
4.4729342,6.024925
5.542452,6.2522216
4.408059,3.6304417
4.199946,3.9900448
3.8317602,2.2008545
4.9771657,2.3975105
3.2043762,3.3862207
5.11507,2.9983416
5.500709,3.5142534
2.3996212,2.1019604
3.2715127,3.2058296
3.508196,3.3499675
4.6753945,2.7623713
2.800604,2.877171
0.34151125,2.8446605
5.5739036,4.425203
