y_true,y_pred
5.602302,5.831331
5.3346586,4.0225935
5.501684,4.01719
5.410585,4.1289763
0.56151843,1.7611909
4.8632107,5.4765434
5.343416,5.033779
3.9540265,4.1982045
4.2947354,4.4975057
9.149569,8.797898
2.3100188,2.6158905
4.06458,3.8264892
5.9815226,5.1126575
4.464345,5.2398496
3.0197346,3.6671197
0.6181131,1.0270365
2.1607664,1.677863
3.2461843,4.096032
2.240289,2.2114522
2.2182658,2.2604146
4.849485,3.1818483
2.8312263,2.6094556
1.2702297,1.3289589
5.0765624,5.029565
5.8085284,6.75725
8.728303,8.593227
3.1305218,3.4451787
3.194948,2.821442
1.6889952,2.0169542
6.320075,3.8881269
3.7751381,3.4273102
2.777716,3.119548
2.6745825,2.309014
4.423055,4.4222198
2.732229,2.7569234
5.161515,5.139257
4.838214,4.8723526
5.109369,5.903322
5.925146,5.1437807
3.9306462,3.7196536
5.1890616,4.5030932
2.7007508,2.8610873
4.5491095,3.5904605
4.1290436,4.740517
1.1220996,1.1540673
5.1187477,4.5183697
4.9916315,5.6914253
4.5978227,5.0119896
2.7789297,3.1138833
2.6596773,2.931644
4.6988735,4.5975575
3.2977567,3.2321224
4.1007714,3.911676
3.4664161,3.7852473
3.9561634,3.9241803
4.123259,3.4171555
8.510226,6.3746877
5.4200864,3.513272
3.4649394,3.7748752
3.1264827,2.8862438
4.659725,4.5663877
2.4028106,2.2942271
5.468203,6.0464787
3.3338714,3.23535
3.5615785,3.6700377
6.200185,5.8128977
3.62413,3.4917467
2.8927708,2.6631677
3.0140738,2.6881983
6.733559,5.893544
0.93437743,1.2171293
0.7045015,0.9016907
2.9811,2.779511
1.454218,1.5168865
3.2901368,2.7335603
1.5002258,1.4667393
1.4559002,1.3519679
1.1971402,1.5824966
4.122629,3.6928062
5.2044845,5.214359
3.6946774,4.397946
3.8719409,4.14048
4.091013,4.2996907
7.067701,5.4869375
6.9071336,6.100113
4.1226315,4.3025794
7.201003,6.964429
7.738813,5.8221383
3.1060376,2.9690611
3.9653974,3.9275022
4.4107475,4.1580553
8.062324,5.770544
2.4272432,2.4310904
3.9736924,4.195553
4.331945,4.404662
4.170856,4.4015336
3.2111063,3.1219664
5.116495,5.1233273
5.208092,4.9400253
4.7729845,5.0580287
3.8437238,4.2881904
