y_true,y_pred
5.602302,5.546475
5.3346586,4.189827
5.501684,4.170972
5.410585,4.2335796
0.56151843,1.6564248
4.8632107,5.058561
5.343416,4.7547317
3.9540265,3.991801
4.2947354,4.0036845
9.149569,8.528338
2.3100188,2.5921483
4.06458,3.9010742
5.9815226,4.775972
4.464345,4.8511024
3.0197346,3.4933715
0.6181131,0.76619416
2.1607664,1.9849098
3.2461843,4.271701
2.240289,2.326152
2.2182658,2.3642542
4.849485,3.186348
2.8312263,2.5602252
1.2702297,1.2672492
5.0765624,4.811918
5.8085284,6.135902
8.728303,7.4636483
3.1305218,3.3816435
3.194948,2.8414686
1.6889952,2.009692
6.320075,3.8767712
3.7751381,3.3389578
2.777716,3.0458908
2.6745825,2.2960153
4.423055,3.8368483
2.732229,2.8462071
5.161515,4.7370296
4.838214,4.4834967
5.109369,5.0878778
5.925146,4.7222023
3.9306462,3.7394595
5.1890616,4.3061714
2.7007508,2.8750653
4.5491095,3.4851193
4.1290436,4.3967104
1.1220996,1.272726
5.1187477,4.6475587
4.9916315,5.4258747
4.5978227,4.583594
2.7789297,3.2094817
2.6596773,3.0418425
4.6988735,3.7825127
3.2977567,3.0657632
4.1007714,3.878696
3.4664161,3.60171
3.9561634,3.8350081
4.123259,2.8014615
8.510226,5.6155376
5.4200864,3.4522629
3.4649394,3.7974446
3.1264827,3.2992258
4.659725,4.3115716
2.4028106,2.1331625
5.468203,5.3307543
3.3338714,3.3330472
3.5615785,3.4255552
6.200185,5.2722344
3.62413,3.7495608
2.8927708,2.6018767
3.0140738,2.7465177
6.733559,5.3539605
0.93437743,1.2296065
0.7045015,0.9197095
2.9811,2.8564467
1.454218,1.3808289
3.2901368,2.5052826
1.5002258,1.2446396
1.4559002,1.1852901
1.1971402,1.3050002
4.122629,3.9656334
5.2044845,4.8052163
3.6946774,4.0713997
3.8719409,4.1060977
4.091013,4.272092
7.067701,5.4865975
6.9071336,5.4597373
4.1226315,3.9886904
7.201003,6.302492
7.738813,5.5233397
3.1060376,2.873578
3.9653974,3.9439137
4.4107475,4.2404284
8.062324,5.6713605
2.4272432,2.4038513
3.9736924,4.024314
4.331945,3.8592298
4.170856,4.1372056
3.2111063,3.1814044
5.116495,4.862181
5.208092,4.4606094
4.7729845,4.7125945
3.8437238,4.011609
3.4203942,4.0782833
4.3346133,3.988487
5.924039,5.0034957
6.108009,5.049513
5.229747,4.9756966
3.643665,3.58684
0.9294407,0.67518413
2.4235473,2.1321793
2.825351,3.5067794
2.9987009,2.975941
5.45937,4.7031856
2.577337,2.6149268
1.6100206,1.7384346
3.936069,3.3532329
4.187706,3.4968233
4.8649216,4.1605463
4.7072124,4.347628
0.26870286,1.0034227
3.6045375,3.3965166
4.328553,8.318723
4.218275,4.599847
4.3458524,4.227298
1.4399227,1.1627587
3.1348202,3.4202964
3.7488956,3.6369762
3.4899356,3.872714
0.978053,0.58769727
1.6883124,1.766025
0.89000434,1.0605804
0.6638882,0.6837686
0.69180757,0.66233015
0.63401526,0.5507832
6.5765853,4.7552023
5.616561,4.8670073
5.3680606,5.0182066
1.6178205,1.2622669
4.4729342,3.7741997
5.542452,4.288243
4.408059,3.6896431
4.199946,3.953659
3.8317602,2.9305062
4.9771657,5.1122327
3.2043762,3.9409084
5.11507,4.067287
5.500709,5.896064
2.3996212,2.5122123
3.2715127,3.7925158
3.508196,4.2313647
4.6753945,4.4393873
2.800604,2.8642137
0.34151125,0.6451033
5.5739036,4.946488
2.9024496,3.0198436
5.886887,4.931416
7.04199,5.8938427
3.9220881,3.080927
4.8266683,4.1763654
4.92887,3.4896271
4.565843,3.952876
4.376801,3.7001495
3.8377068,2.347281
5.525377,4.438861
4.616208,4.16994
4.2120285,3.7998004
1.4225744,1.3345683
4.7893696,4.2084994
5.3783474,4.503517
2.2475362,3.1063437
1.9802667,2.7837315
2.508807,2.6544614
2.7132468,3.030027
3.4040782,3.1887157
4.960783,4.942063
4.871736,4.8637805
5.220065,4.2780266
4.6189623,2.9128647
4.7385645,3.2482276
1.6568708,2.1536508
2.850252,3.945691
2.6391811,3.3042588
5.2401137,5.110163
5.4284973,5.159145
2.3831193,3.92648
3.6531088,3.5041547
5.0922213,4.367378
2.1011953,1.8390119
4.124531,3.8832006
6.321241,7.8264337
4.0287666,4.213785
4.8767586,4.490673
2.7959723,2.709961
3.3887813,2.9345682
3.9306293,3.7560728
3.588865,3.353055
2.4873347,2.3631458
0.7475765,1.0565563
5.1638627,4.7053266
6.3743606,4.621988
6.296079,3.84315
4.138266,3.8361084
6.1261277,7.303652
1.5319821,78.751366
3.9525304,4.3160796
5.231101,4.448842
1.8509389,3.1748202
3.9931893,3.2221162
4.393155,3.4605854
2.61607,2.7674773
3.8393567,3.8796794
1.950268,2.2998602
2.0258274,2.2485886
6.3230333,3.8552368
6.190394,3.912841
2.2288425,2.1925533
5.128973,4.54515
3.97842,3.6088502
4.0333595,3.6585207
3.907724,3.496667
1.3992252,1.7207772
1.8279262,1.9385637
1.5488626,1.4555798
0.9517761,1.0672646
4.123995,3.7283633
0.31755784,0.46988243
3.8789985,4.274269
3.3570426,3.8679276
6.58179,6.4501863
7.1572027,6.754552
5.403872,4.385225
5.1223507,4.3287625
3.4345555,3.2681804
2.0866013,2.0771813
1.0234404,1.4266584
1.4811753,1.4920138
1.8089004,2.0468516
3.8792744,3.7166905
4.129529,3.4790165
2.4482248,2.6043053
3.6239622,3.2829175
3.1517756,3.4611332
1.5866193,1.5567771
4.4229465,3.8704207
4.7649717,3.003073
4.397445,3.9339054
1.0759742,1.7004564
1.1074951,1.6484036
2.5927792,2.164102
3.862582,3.882349
5.89884,5.74971
1.0601771,1.3004185
2.9544864,3.233788
2.686034,2.5074015
2.7043538,2.4623475
2.4190645,2.9030154
2.6439729,3.161556
2.6376977,3.1284385
2.6277575,3.1327033
2.8964434,3.3054433
2.9090216,3.350543
3.1654568,2.7050757
6.590228,5.771108
6.462458,4.6837797
2.7626595,2.4674754
4.743593,4.33337
3.2402737,3.1058478
1.5916528,1.4877053
1.5196725,1.475302
1.5215046,1.499849
1.4810861,1.5110488
1.2876544,1.3429185
1.5919108,1.4563113
1.5351173,1.4577583
1.6054723,1.5206664
1.5135372,1.5236447
1.589008,1.5783193
1.6664056,1.5362957
0.47896618,1.1926847
3.513281,3.7513947
5.3074822,5.052626
4.8737497,4.599291
3.4649687,3.8945665
5.888456,4.7810655
5.090373,4.331371
3.3108022,3.1119692
1.6050833,1.8253067
2.8426049,2.4068184
8.377587,4.4301877
6.698745,5.078689
8.406718,4.2122183
5.20682,4.458792
5.4393516,4.562067
2.8005593,3.8051915
3.9947088,3.6431155
4.324219,4.151163
4.5635147,3.8079212
4.610724,4.0088587
3.6287427,15.726271
0.6583912,1.3208977
1.9988711,1.6230036
2.3391566,2.330812
6.275917,5.1068664
1.4546528,1.3685814
3.603158,3.2468011
2.7163105,2.2758653
5.2871246,5.1524534
2.958669,3.4530172
2.937426,2.307949
3.3551724,3.3105726
4.242918,3.1105921
5.3222485,4.0581207
7.5095353,5.4879546
2.6585267,2.3206384
3.1573951,2.2903056
4.922538,4.923475
1.9964377,2.1580238
4.124347,3.6353707
3.718616,3.2498748
3.6575634,3.258916
3.7640367,3.2969913
3.369897,3.9479177
6.2451024,5.9584966
6.453785,5.7769485
7.188865,6.4801784
7.28338,5.6539745
7.274238,5.9452934
4.1228967,4.092421
4.2368135,4.0618553
4.250892,3.979785
1.4311793,1.5772381
1.4800769,1.650072
3.5846932,3.4664912
2.177985,2.311538
2.5866659,2.4602873
1.2887372,1.602303
3.4443946,3.1668625
4.9231386,4.238485
5.2281528,4.826959
4.202262,3.938707
4.313769,5.8888826
4.9836926,4.5100546
3.113521,3.3430119
1.3896334,1.3448119
3.3862543,2.7816386
3.3446555,3.3776197
0.8249691,0.91693217
4.993584,5.199377
1.7694594,1.6842802
