y_true,y_pred
5.602302,5.181447
5.3346586,4.1085944
5.501684,4.0312386
5.410585,3.933429
0.56151843,1.6717491
4.8632107,4.930168
5.343416,4.823362
3.9540265,3.7852347
4.2947354,3.9465678
9.149569,9.028408
2.3100188,2.7862792
4.06458,3.5749364
5.9815226,4.694447
4.464345,4.664657
3.0197346,3.6400402
0.6181131,0.3539597
2.1607664,2.217392
3.2461843,4.005861
2.240289,2.2687643
2.2182658,2.6205885
4.849485,3.79412
2.8312263,2.9358659
1.2702297,1.1212344
5.0765624,4.629036
5.8085284,5.4340687
8.728303,7.313872
3.1305218,3.315266
3.194948,3.0346906
1.6889952,2.423691
6.320075,3.3244362
3.7751381,3.2235281
2.777716,3.0541615
2.6745825,2.2310584
4.423055,4.0185676
2.732229,3.2880921
5.161515,4.645126
4.838214,4.441928
5.109369,4.113034
5.925146,4.8697805
3.9306462,3.4241133
5.1890616,4.272399
2.7007508,3.7559478
4.5491095,3.0486834
4.1290436,4.28432
1.1220996,1.1971734
5.1187477,4.6971016
4.9916315,4.71214
4.5978227,4.318458
2.7789297,3.5949626
2.6596773,3.5054398
4.6988735,3.8340924
3.2977567,3.315889
4.1007714,4.0194545
3.4664161,3.7067747
3.9561634,3.9642804
4.123259,3.0714293
8.510226,7.238653
5.4200864,3.2035024
3.4649394,3.9696536
3.1264827,2.754911
4.659725,4.2027464
2.4028106,2.3170817
5.468203,4.963726
3.3338714,3.5203245
3.5615785,3.5436945
6.200185,4.3083034
3.62413,3.316355
2.8927708,2.7135727
3.0140738,2.8889003
6.733559,4.871979
0.93437743,1.192081
0.7045015,1.0324205
2.9811,2.908953
1.454218,1.355163
3.2901368,2.8483255
1.5002258,1.1846229
4.835426,9.757279
1.4559002,1.06419
1.1971402,1.1877642
4.122629,3.2906115
5.2044845,4.6623173
3.6946774,4.0763903
3.8719409,4.269783
4.091013,4.603685
7.067701,5.7018466
6.9071336,4.916195
4.1226315,4.064973
7.201003,5.3956237
7.738813,5.211524
3.1060376,3.03433
2.5421917,2.829251
3.9653974,3.917955
4.4107475,3.9358726
8.062324,5.6146264
2.4272432,2.3663616
3.9736924,4.1524734
4.331945,3.501253
4.170856,3.8873158
3.2111063,3.5744064
5.116495,4.6535077
5.208092,4.5540876
4.7729845,4.519878
3.8437238,3.3896441
3.4203942,3.8595598
4.3346133,3.5175846
5.924039,5.300092
6.108009,4.9595675
5.229747,4.7486086
3.643665,3.4192286
0.9294407,0.30488417
2.4235473,2.1885512
2.825351,3.4931648
2.9987009,3.5343437
5.45937,4.719313
2.577337,2.7861083
1.6100206,1.9133403
3.936069,2.7955625
4.187706,3.7059028
4.8649216,4.5497923
4.7072124,4.320528
0.26870286,1.1326745
3.6045375,3.4271235
4.328553,13.672288
4.218275,4.5645866
4.3458524,4.226589
1.4399227,1.1399441
3.1348202,3.8699656
3.7488956,3.9381368
3.4899356,3.749061
0.978053,0.37061742
1.6883124,1.8415849
0.89000434,1.1502031
0.6638882,0.64234185
0.69180757,0.6044135
0.63401526,0.5055539
6.5765853,5.0581455
5.616561,4.764858
5.3680606,5.1903043
1.6178205,1.3135663
4.4729342,4.2029614
5.542452,3.8214183
4.408059,3.9052014
4.199946,4.2319875
3.8317602,2.8162165
4.9771657,4.8497834
3.2043762,4.2459326
5.11507,4.162279
5.500709,4.815201
2.3996212,2.713633
3.2715127,3.7629833
3.508196,3.3313372
4.6753945,3.6613855
2.800604,2.798919
0.34151125,0.5014119
5.5739036,5.093252
2.9024496,3.059083
5.886887,4.9369097
7.04199,5.3418097
3.9220881,3.3473325
4.8266683,3.9353766
4.92887,3.5690546
4.565843,3.8868613
4.376801,3.825762
