y_true,y_pred
5.602302,5.771106
5.3346586,4.005196
5.501684,3.9968457
5.410585,4.0645266
0.56151843,1.6628906
4.8632107,5.088186
5.343416,4.7258263
3.9540265,3.7291625
4.2947354,4.2342463
9.149569,8.933144
2.3100188,2.3354988
4.06458,3.750416
5.9815226,4.5693893
4.464345,5.038917
3.0197346,3.4171855
0.6181131,0.79001045
2.1607664,1.940315
3.2461843,4.0557423
2.240289,1.9890858
2.2182658,2.393153
4.849485,2.932725
2.8312263,2.6055295
1.2702297,1.0404011
5.0765624,4.982944
5.8085284,6.2092714
8.728303,7.6966457
3.1305218,3.2332451
3.194948,2.6419606
1.6889952,1.9789072
6.320075,3.3690083
3.7751381,3.3526757
2.777716,2.9519172
2.6745825,2.3722446
4.423055,3.9760334
2.732229,2.5602384
5.161515,4.8040123
4.838214,4.5847664
5.109369,5.182683
5.925146,4.920123
3.9306462,3.6586008
5.1890616,4.226839
2.7007508,3.2415712
4.5491095,3.3375108
4.1290436,4.451974
1.1220996,1.0361103
5.1187477,4.5849166
4.9916315,5.480205
4.5978227,4.701196
2.7789297,3.345936
2.6596773,3.267812
4.6988735,3.821461
3.2977567,3.166774
4.1007714,3.7189267
3.4664161,3.4492896
3.9561634,3.6123233
4.123259,3.3760822
8.510226,6.5026956
5.4200864,3.1257706
3.4649394,3.9182756
3.1264827,3.032598
4.659725,4.533915
2.4028106,2.11356
5.468203,5.571375
3.3338714,3.4695191
3.5615785,3.8359551
6.200185,5.269755
3.62413,3.530911
2.8927708,2.3739555
3.0140738,2.5407777
6.733559,5.50206
0.93437743,1.0374202
0.7045015,0.76860225
2.9811,2.834533
1.454218,1.0171747
3.2901368,2.6629262
1.5002258,1.1079513
1.4559002,1.0543813
1.1971402,1.1935189
4.122629,3.9309309
5.2044845,4.9919825
3.6946774,4.1882954
3.8719409,4.249922
4.091013,4.585358
7.067701,6.008625
6.9071336,5.5838346
4.1226315,4.067183
7.201003,6.2809525
7.738813,5.583322
3.1060376,2.9853926
3.9653974,3.6129968
4.4107475,4.4558554
8.062324,5.263417
2.4272432,2.3595448
3.9736924,4.176491
4.331945,3.87308
4.170856,4.201063
3.2111063,3.3879182
5.116495,5.06908
5.208092,4.600597
4.7729845,4.848658
3.8437238,4.08518
3.4203942,4.151177
4.3346133,3.8258753
5.924039,5.3396854
