y_true,y_pred
5.602302,4.5399003
5.3346586,3.4998844
5.501684,3.43293
5.410585,3.3989239
0.56151843,1.7432706
4.8632107,4.8225994
5.343416,4.6757803
3.9540265,3.0746677
4.2947354,4.0009594
9.149569,9.130119
2.3100188,2.4739692
4.06458,3.312185
5.9815226,4.388269
4.464345,4.466472
3.0197346,3.5582175
0.6181131,0.9052619
2.1607664,2.3349907
3.2461843,3.1743262
2.240289,2.0083444
2.2182658,2.73214
4.849485,3.6267245
2.8312263,2.9952922
1.2702297,1.0183319
5.0765624,4.3754783
5.8085284,5.2898955
8.728303,7.175362
3.1305218,2.999209
3.194948,2.7803075
1.6889952,2.461712
6.320075,3.219294
3.7751381,2.9663868
2.777716,2.8686533
2.6745825,2.0271604
4.423055,3.9782727
2.732229,2.8246734
5.161515,4.1508026
4.838214,4.046493
5.109369,4.1111293
5.925146,4.972523
3.9306462,3.1614835
5.1890616,4.3015547
2.7007508,4.422789
4.5491095,2.6576862
4.1290436,3.971122
1.1220996,1.12787
5.1187477,4.21907
4.9916315,4.742935
4.5978227,4.1992273
2.7789297,3.5199683
2.6596773,3.1527457
4.6988735,3.8468919
3.2977567,3.3912
4.1007714,3.8917701
3.4664161,3.6347923
3.9561634,3.7592323
4.123259,2.8777757
8.510226,5.413867
5.4200864,2.8371727
3.4649394,4.2886734
3.1264827,2.503861
4.659725,3.9241292
2.4028106,2.2886171
5.468203,4.931249
3.3338714,3.4024158
3.5615785,3.3016357
6.200185,4.5676866
3.62413,3.018032
2.8927708,2.581662
3.0140738,2.731575
6.733559,4.495621
0.93437743,1.1058952
0.7045015,0.99012035
2.9811,2.9149911
1.454218,1.3120959
3.2901368,2.3869662
1.5002258,0.89208716
4.835426,12.5172415
1.4559002,1.2035149
1.1971402,1.1357692
4.122629,2.8243344
5.2044845,4.3451834
3.6946774,4.2536616
3.8719409,3.670296
4.091013,4.2634234
7.067701,5.129932
6.9071336,4.087734
4.1226315,3.6139088
7.201003,5.3455725
7.738813,4.394345
3.1060376,3.3234668
2.5421917,3.4724064
3.9653974,3.5476193
4.4107475,3.7744045
8.062324,5.076054
2.4272432,2.266408
3.9736924,3.7447581
4.331945,3.2833984
4.170856,3.9564276
3.2111063,3.6025884
5.116495,4.3385186
5.208092,4.2684073
4.7729845,4.1826525
3.8437238,2.9706151
3.4203942,3.5292575
4.3346133,3.0301716
5.924039,5.4334145
6.108009,4.913846
5.229747,4.539111
3.643665,2.8639596
0.9294407,0.8186944
2.4235473,2.0655468
2.825351,3.1143703
2.9987009,3.7661617
5.45937,4.4006524
2.577337,2.7852278
1.6100206,2.0402248
3.936069,2.4154875
4.187706,3.2355094
4.8649216,4.6043553
4.7072124,4.472659
0.26870286,1.1209122
3.6045375,3.0140824
4.328553,19.632458
4.218275,4.3153853
4.3458524,4.1069827
1.4399227,1.165924
3.1348202,3.3435473
3.7488956,4.0865874
3.4899356,3.7597287
0.978053,1.0712292
1.6883124,1.7811007
0.89000434,1.3134177
0.6638882,1.1876262
0.69180757,1.1387243
0.63401526,0.94578874
6.5765853,4.508313
5.616561,4.4871297
5.3680606,5.0681677
1.6178205,1.308924
4.4729342,4.08543
5.542452,3.882327
4.408059,4.020556
4.199946,4.3156896
3.8317602,2.4593127
4.9771657,3.6000593
3.2043762,3.9331968
5.11507,3.300617
5.500709,4.402767
2.3996212,2.4185724
3.2715127,3.4961388
3.508196,2.6793287
4.6753945,3.228499
2.800604,2.434717
0.34151125,1.0040917
5.5739036,5.0870056
2.9024496,2.819328
5.886887,4.8562346
7.04199,4.6542573
3.9220881,2.9238424
4.8266683,3.3729153
4.92887,2.876389
4.565843,3.9359715
4.376801,3.953364
3.8377068,3.2054222
5.525377,4.03479
