y_true,y_pred
5.602302,5.6814427
5.3346586,4.341185
5.501684,4.3417416
5.410585,4.49013
0.56151843,1.6423452
4.8632107,5.169168
5.343416,4.7265153
3.9540265,3.8731253
4.2947354,4.23992
9.149569,8.69992
2.3100188,2.464667
4.06458,3.8808973
5.9815226,4.7868304
4.464345,5.0119123
3.0197346,3.5594072
0.6181131,0.98715717
2.1607664,1.6447161
3.2461843,3.7869987
2.240289,2.2749612
2.2182658,2.2415233
4.849485,3.279452
2.8312263,2.5992787
1.2702297,1.2471069
5.0765624,4.7604985
5.8085284,6.5286794
8.728303,8.290572
3.1305218,3.4533622
3.194948,2.7765195
1.6889952,2.012595
6.320075,4.2019405
3.7751381,3.4455636
2.777716,3.0699666
2.6745825,2.241566
4.423055,4.2825727
2.732229,2.7293887
5.161515,4.934864
4.838214,4.689794
5.109369,5.6029334
5.925146,4.83368
3.9306462,3.6438982
5.1890616,4.6408744
2.7007508,2.9407973
4.5491095,3.7429032
4.1290436,4.352377
1.1220996,1.1230994
5.1187477,4.588014
4.9916315,5.513949
4.5978227,4.7734795
2.7789297,3.0633736
2.6596773,2.870374
4.6988735,4.265705
3.2977567,3.1946738
4.1007714,3.802862
3.4664161,3.688598
3.9561634,3.766901
4.123259,3.2672071
8.510226,5.887154
5.4200864,3.6156626
3.4649394,3.7444494
3.1264827,3.063034
4.659725,4.390207
2.4028106,2.2186449
5.468203,5.7275276
3.3338714,3.2153358
3.5615785,3.4980104
6.200185,5.490318
3.62413,3.6280582
2.8927708,2.5645049
3.0140738,2.6758995
6.733559,5.5771966
0.93437743,1.1618572
0.7045015,0.9770491
2.9811,2.8086526
1.454218,1.4317813
3.2901368,2.7196066
1.5002258,1.3293828
1.4559002,1.3880498
1.1971402,1.4733455
4.122629,3.773647
5.2044845,4.98959
3.6946774,4.2197804
3.8719409,4.0362563
4.091013,4.184536
7.067701,5.30238
6.9071336,5.7830586
4.1226315,4.049595
7.201003,6.6905284
7.738813,5.5447693
3.1060376,2.937108
3.9653974,3.9211504
4.4107475,4.1401076
8.062324,5.6442065
2.4272432,2.3320215
3.9736924,4.127955
4.331945,3.9980156
4.170856,4.2830114
3.2111063,3.195479
5.116495,4.999689
5.208092,4.6636004
4.7729845,4.9031663
3.8437238,4.358541
3.4203942,4.062808
4.3346133,4.1684675
5.924039,5.118293
6.108009,4.9600477
5.229747,5.087366
3.643665,3.5826142
0.9294407,0.94128436
2.4235473,2.0358112
2.825351,3.505808
2.9987009,2.9299223
5.45937,4.487488
2.577337,2.5370069
1.6100206,1.68535
3.936069,3.8885574
4.187706,3.5434382
4.8649216,4.1293297
4.7072124,4.395909
0.26870286,0.8433816
3.6045375,3.3085163
4.328553,8.959461
4.218275,4.601024
4.3458524,4.2379103
1.4399227,1.1644187
3.1348202,3.353511
3.7488956,3.9622633
3.4899356,3.973183
0.978053,0.64088315
1.6883124,1.7877719
