y_true,y_pred
5.602302,5.845469
5.3346586,4.1511292
5.501684,4.1506
5.410585,4.222803
0.56151843,1.6094687
4.8632107,5.273922
5.343416,4.803799
3.9540265,4.064252
4.2947354,4.1963744
9.149569,8.869898
2.3100188,2.5969307
4.06458,3.9702911
5.9815226,4.9401903
4.464345,5.011763
3.0197346,3.59551
0.6181131,0.95351285
2.1607664,1.7012732
3.2461843,4.0766406
2.240289,2.3005674
2.2182658,2.3312876
4.849485,3.3949268
2.8312263,2.6058369
1.2702297,1.1901515
5.0765624,4.8225327
5.8085284,6.6490006
8.728303,8.488695
3.1305218,3.5825016
3.194948,2.793202
1.6889952,2.0452554
6.320075,4.389772
3.7751381,3.5921104
2.777716,3.1033216
2.6745825,2.271791
4.423055,4.1257463
2.732229,2.8170605
5.161515,4.914229
4.838214,4.623329
5.109369,5.6393857
5.925146,4.813548
3.9306462,3.6854868
5.1890616,4.426455
2.7007508,2.9630396
4.5491095,3.5888324
4.1290436,4.4014187
1.1220996,1.1391162
5.1187477,4.7752967
4.9916315,5.6893864
4.5978227,4.9239635
2.7789297,3.0904367
2.6596773,3.0653358
4.6988735,4.0212803
3.2977567,3.1386046
4.1007714,3.929096
3.4664161,3.7031345
3.9561634,3.839054
4.123259,3.379783
8.510226,5.758593
5.4200864,3.694706
3.4649394,3.7139688
3.1264827,3.0545294
4.659725,4.4040494
2.4028106,2.1874323
5.468203,5.9711018
3.3338714,3.2963634
3.5615785,3.6315596
6.200185,5.6016135
3.62413,3.845543
2.8927708,2.6285288
3.0140738,2.786892
6.733559,5.5294566
0.93437743,1.1577609
0.7045015,0.992858
2.9811,2.824352
1.454218,1.4942921
3.2901368,2.884524
1.5002258,1.3151124
1.4559002,1.3998091
1.1971402,1.4186848
4.122629,4.1113253
5.2044845,4.955783
3.6946774,4.2996783
3.8719409,4.4075975
4.091013,4.459716
7.067701,5.714723
6.9071336,6.040815
4.1226315,4.1819863
7.201003,6.854369
7.738813,5.7724943
3.1060376,2.9652536
3.9653974,3.8974614
4.4107475,4.262742
8.062324,5.947105
2.4272432,2.2989964
3.9736924,4.3843756
4.331945,4.2718706
4.170856,4.2941647
3.2111063,3.1714706
5.116495,4.926163
5.208092,4.6945834
4.7729845,4.9253297
3.8437238,4.341299
3.4203942,4.179649
4.3346133,3.9207668
5.924039,5.190338
6.108009,5.060648
5.229747,5.0963473
3.643665,3.563282
0.9294407,0.93547523
2.4235473,2.0036438
2.825351,3.4905345
2.9987009,3.000886
5.45937,4.5971646
2.577337,2.5392866
1.6100206,1.7051806
3.936069,4.169901
4.187706,3.714042
4.8649216,4.208999
4.7072124,4.5550117
0.26870286,0.87059504
3.6045375,3.3822715
4.328553,7.802917
4.218275,4.706318
4.3458524,4.3369865
1.4399227,1.1793076
3.1348202,3.611176
3.7488956,3.9452271
3.4899356,4.087245
0.978053,0.7139395
1.6883124,1.763464
0.89000434,1.1392698
0.6638882,0.7496367
0.69180757,0.7183435
0.63401526,0.51891977
6.5765853,4.8437996
5.616561,5.035776
5.3680606,5.3851657
1.6178205,1.2714229
4.4729342,4.2081656
5.542452,4.6526036
4.408059,3.7986772
4.199946,4.0923405
3.8317602,3.1534843
4.9771657,5.873809
3.2043762,4.058261
5.11507,3.9449942
5.500709,6.5935807
2.3996212,2.3819318
3.2715127,3.7494454
3.508196,4.5107083
4.6753945,4.811286
2.800604,3.0222292
0.34151125,0.7610359
5.5739036,5.102461
2.9024496,2.876725
5.886887,5.044095
7.04199,6.25206
3.9220881,3.5271614
4.8266683,4.744853
4.92887,3.7395618
4.565843,4.0121
4.376801,4.000516
3.8377068,2.7112732
5.525377,4.613898
4.616208,4.2576547
4.2120285,4.077344
1.4225744,1.3161664
4.7893696,4.907011
5.3783474,4.9439883
2.2475362,2.8331249
1.9802667,2.663059
2.508807,2.6673768
2.7132468,2.9978406
3.4040782,3.5262887
4.960783,5.2627687
4.871736,5.0743256
4.6189623,3.4886708
4.7385645,3.411257
1.6568708,1.9345701
2.850252,4.070891
2.6391811,3.2955813
5.2401137,5.1689377
5.4284973,5.0992427
2.3831193,3.7830954
3.6531088,3.526677
5.0922213,4.6214437
2.1011953,1.7925682
4.124531,3.9371297
6.321241,8.581704
4.0287666,4.1706834
4.8767586,4.682134
2.7959723,2.8042884
3.3887813,2.8634565
3.9306293,3.9033072
3.588865,3.3566334
2.4873347,2.4988902
0.7475765,1.0758946
5.1638627,4.9635234
6.3743606,5.0574493
6.296079,4.264415
4.138266,3.9189217
6.1261277,7.744101
1.5319821,68.97136
3.9525304,4.388036
5.231101,4.5206943
1.8509389,2.700018
3.9931893,3.1608226
4.393155,3.5831118
2.61607,2.9727192
3.8393567,3.8857417
1.950268,2.2390764
2.0258274,2.1753232
6.3230333,3.8017879
6.190394,3.9357543
2.2288425,2.2514908
5.128973,4.6509514
3.97842,3.7867157
4.0333595,3.8314905
3.907724,3.689404
1.3992252,1.6044812
1.8279262,1.8998935
1.5488626,1.752941
0.9517761,0.9473736
4.123995,4.014234
0.31755784,0.5337164
3.8789985,4.286424
3.3570426,4.112487
6.58179,6.61232
7.1572027,7.016422
5.403872,5.036589
5.1223507,4.7722387
3.4345555,3.2062159
2.0866013,2.077037
1.0234404,1.6025875
1.4811753,1.5753242
1.8089004,1.9328009
3.8792744,3.4925215
4.129529,3.7548056
2.4482248,2.5959313
3.6239622,3.2105317
3.1517756,3.3663144
1.5866193,1.5193411
4.4229465,4.0917788
4.7649717,3.1565845
4.397445,4.0743923
1.0759742,1.6263427
1.1074951,1.5479109
2.5927792,2.0856006
3.862582,4.008047
5.89884,5.083813
1.0601771,1.2158322
2.9544864,3.2113101
2.686034,2.5846076
2.7043538,2.5027664
2.4190645,2.7724285
2.6439729,3.1848779
2.6376977,3.0296004
2.6277575,3.0461512
2.8964434,3.3781846
2.9090216,3.4631917
3.1654568,2.7394972
6.590228,5.247323
6.462458,5.0172963
2.7626595,2.5217276
4.743593,4.517954
3.2402737,3.3417106
1.5916528,1.3411481
1.5196725,1.3099638
1.5215046,1.32793
1.4810861,1.4128292
1.2876544,0.72784877
1.5919108,1.3258663
1.5351173,1.3137449
1.6054723,1.3568094
1.5135372,1.3632474
1.589008,1.4838717
1.6664056,1.3586215
0.47896618,0.5425986
3.513281,3.782771
5.3074822,5.264512
4.8737497,4.7925076
3.4649687,4.035819
5.888456,5.019867
5.090373,4.608782
3.3108022,3.2193162
1.6050833,1.6320053
2.8426049,2.340116
8.377587,5.1739235
6.698745,4.9761147
8.406718,4.9679666
5.20682,4.401735
5.4393516,4.5830164
2.8005593,3.8547957
3.9947088,3.5626848
4.324219,4.2014103
4.5635147,3.814478
4.610724,4.314111
3.6287427,14.31206
0.6583912,1.3591181
1.9988711,1.5121392
2.3391566,2.3429296
6.275917,5.56906
1.4546528,1.3464577
3.603158,3.2762976
2.7163105,2.4182642
5.2871246,5.2527947
2.958669,3.5282528
2.937426,2.3239746
3.3551724,3.2149203
4.242918,3.4992723
5.3222485,4.3672185
7.5095353,5.5922647
2.6585267,2.3109426
3.1573951,2.256985
4.922538,5.0935273
1.9964377,1.9000149
4.124347,3.860028
3.718616,3.457866
3.6575634,3.453145
3.7640367,3.5099432
3.369897,4.0263753
6.2451024,6.336207
6.453785,6.0141253
7.188865,7.00744
7.28338,6.19856
7.274238,6.516862
4.1228967,4.189545
4.2368135,4.190654
4.250892,3.9689891
1.4311793,1.4035196
1.4800769,1.6841873
3.5846932,3.7023375
2.177985,2.292854
2.5866659,2.5097132
1.2887372,1.4578621
3.4443946,3.3313658
4.9231386,4.2743206
5.2281528,5.1479144
4.202262,4.2225227
4.313769,6.3084674
4.9836926,4.555161
3.113521,3.551587
1.3896334,1.3024596
3.3862543,2.929425
3.3446555,3.3204832
0.8249691,1.1174864
4.993584,5.178367
1.7694594,1.7109867
1.1374321,0.86079675
5.223744,3.5736866
3.916463,4.4135475
4.380503,4.8637486
2.2116094,1.8667576
3.3076332,3.5259042
3.6571765,3.5682333
4.0116634,4.5971417
4.32688,4.828151
4.350504,3.811078
