y_true,y_pred
5.602302,4.8343368
5.3346586,3.7557154
5.501684,3.6995008
5.410585,3.6493356
0.56151843,1.689939
4.8632107,5.0400953
5.343416,4.7213554
3.9540265,3.5709748
4.2947354,3.9084811
9.149569,8.88464
2.3100188,2.5397081
4.06458,3.5615697
5.9815226,4.670805
4.464345,4.459165
3.0197346,3.52065
0.6181131,0.7043415
2.1607664,2.3544867
3.2461843,3.6451063
2.240289,2.1599092
2.2182658,2.6574848
4.849485,3.7745166
2.8312263,2.905418
1.2702297,1.0022393
5.0765624,4.527482
5.8085284,5.4572377
8.728303,7.1186557
3.1305218,3.135642
3.194948,2.9068954
1.6889952,2.5576465
6.320075,3.525876
3.7751381,3.0480998
2.777716,2.9340951
2.6745825,2.1647227
4.423055,3.9446251
2.732229,3.1461918
5.161515,4.3927336
4.838214,4.213174
5.109369,4.0583587
5.925146,4.720511
3.9306462,3.4420297
5.1890616,4.099134
2.7007508,3.7249594
4.5491095,2.9463394
4.1290436,4.0632896
1.1220996,1.0563043
5.1187477,4.6644125
4.9916315,4.9717727
4.5978227,4.1122527
2.7789297,3.4983928
2.6596773,3.5065382
4.6988735,3.9493845
3.2977567,3.2988896
4.1007714,3.814017
3.4664161,3.533472
3.9561634,3.73634
4.123259,2.9379647
8.510226,6.9055157
5.4200864,3.2108445
3.4649394,4.128527
3.1264827,2.829809
4.659725,4.119538
2.4028106,2.3963423
5.468203,5.137197
3.3338714,3.4943361
3.5615785,3.5480838
6.200185,4.570716
3.62413,2.9821699
2.8927708,2.6943643
3.0140738,2.886103
6.733559,4.7710433
0.93437743,1.123627
0.7045015,0.9733525
2.9811,2.789171
1.454218,1.2967861
3.2901368,2.5331864
1.5002258,0.9768801
4.835426,11.123755
1.4559002,1.1149116
1.1971402,1.2436521
4.122629,3.071987
5.2044845,4.461522
3.6946774,3.9118264
3.8719409,4.0520587
4.091013,4.48142
7.067701,5.450064
6.9071336,4.595177
4.1226315,3.8304274
7.201003,5.523494
7.738813,5.0024824
3.1060376,3.193714
2.5421917,2.9212642
3.9653974,3.6380162
4.4107475,3.8457782
8.062324,5.3269453
2.4272432,2.4279134
3.9736924,4.1181793
4.331945,3.4544177
4.170856,3.987232
3.2111063,3.544229
5.116495,4.4456515
5.208092,4.3861084
4.7729845,4.397911
3.8437238,3.2201004
3.4203942,3.6661284
4.3346133,3.2784753
5.924039,5.1940312
6.108009,4.8639736
5.229747,4.5644507
3.643665,3.0854275
0.9294407,0.7381547
2.4235473,2.1582177
2.825351,3.325817
2.9987009,3.50055
5.45937,4.509584
2.577337,2.8644104
1.6100206,2.0380926
3.936069,2.5877438
4.187706,3.477201
4.8649216,4.3538804
4.7072124,4.1177816
0.26870286,1.1110444
3.6045375,3.3636117
4.328553,17.031675
4.218275,4.4067073
4.3458524,4.1957703
1.4399227,1.1560866
3.1348202,3.6423163
3.7488956,3.9376748
3.4899356,3.7137463
0.978053,1.0002751
1.6883124,1.8564374
0.89000434,1.2645556
0.6638882,1.1557317
0.69180757,1.1239707
0.63401526,0.9822288
6.5765853,4.900876
5.616561,4.5461006
5.3680606,4.977297
1.6178205,1.3013747
4.4729342,4.3700466
5.542452,4.1720495
4.408059,3.866434
4.199946,4.0463047
3.8317602,2.7432213
4.9771657,3.898358
3.2043762,4.1912317
5.11507,3.882018
5.500709,4.656602
2.3996212,2.489478
3.2715127,3.548762
3.508196,3.1982899
4.6753945,3.5102036
2.800604,2.7926135
0.34151125,0.9547044
5.5739036,4.8928313
2.9024496,2.978493
5.886887,4.8773923
7.04199,5.072813
3.9220881,3.228698
4.8266683,3.6381235
4.92887,3.2489705
4.565843,3.9695797
4.376801,3.7342227
3.8377068,3.259896
5.525377,3.9429839
4.616208,4.1299176
4.2120285,4.2028813
1.4225744,1.2986922
4.7893696,3.2206764
5.3783474,3.3941903
2.2475362,2.9966335
1.9802667,2.628881
2.508807,2.4243877
0.97062725,1.1903771
2.7132468,2.999504
3.4040782,2.2184029
4.960783,4.0955253
4.871736,4.4571586
5.220065,3.9768617
4.6189623,3.2996778
