y_true,y_pred
3.9540265,4.0448503
4.2947354,4.186318
3.0197346,3.307225
0.6181131,0.5529504
2.1607664,1.9178236
2.240289,2.1035006
2.2182658,1.8784097
2.8312263,2.7066016
1.2702297,1.262988
3.1305218,3.1858556
2.777716,2.9727826
2.6745825,2.6318831
4.423055,4.2698336
4.838214,4.7237935
5.109369,5.111575
2.7007508,2.689965
1.1220996,0.84315395
3.2977567,3.165072
4.1007714,4.260035
3.4664161,3.5371537
3.4649394,3.622551
4.659725,4.6876783
2.4028106,2.0638611
3.3338714,3.2596602
3.5615785,3.5343125
3.62413,3.7756991
2.8927708,2.76035
3.0140738,2.882857
0.93437743,0.9525817
0.7045015,0.72496444
2.9811,2.9537382
1.454218,1.3237615
2.847878,2.7176788
1.4559002,1.3430351
1.1971402,1.2729573
4.122629,3.8632069
5.2044845,5.4517355
3.8719409,3.5814793
4.1226315,4.34531
3.1060376,3.121216
2.5421917,2.463145
3.9653974,3.9069686
4.4107475,4.640485
2.4272432,2.2003677
3.2111063,3.0643559
5.116495,5.098565
4.7729845,4.8156996
3.4203942,3.7136886
5.229747,5.6232524
2.4235473,2.1921344
2.9987009,2.7515335
2.577337,2.5959468
1.6100206,1.4262791
4.187706,4.14157
4.8649216,4.55147
0.26870286,0.027728487
4.218275,3.9005141
4.3458524,4.4367704
1.4399227,1.4330893
3.7488956,3.9878669
1.6883124,2.033177
0.89000434,0.81262195
0.6638882,0.5597529
0.69180757,0.65544856
0.63401526,0.42546564
5.616561,5.6315393
5.3680606,5.3023124
1.6178205,1.4053001
4.4729342,4.4177732
4.408059,4.149629
4.199946,4.503774
4.9771657,4.8957067
2.3996212,2.7602942
2.800604,2.8649461
0.34151125,0.39006692
2.9024496,3.0098596
4.2120285,4.145937
1.4225744,1.3256139
2.2475362,2.3755085
1.9802667,1.9407908
2.508807,2.675042
0.97062725,1.0130936
2.7132468,2.781531
5.220065,4.9916797
3.6531088,3.3503213
4.0287666,3.9122612
2.7959723,2.6975513
3.9306293,3.90029
3.588865,3.2947643
0.7475765,0.75403535
4.138266,4.181699
5.231101,5.1316147
4.3371835,3.9607253
1.8509389,1.8977525
2.61607,2.8746786
3.8393567,3.6549163
3.979407,4.013658
1.950268,1.9265944
2.0258274,2.045621
4.0333595,3.8294036
3.9048252,3.671416
3.907724,3.7043576
0.31755784,0.21934327
3.8789985,4.0218315
2.0866013,2.1203353
2.32752,2.3050861
1.4811753,1.7433084
1.8089004,1.905686
3.8792744,3.9277434
2.4482248,2.428713
3.6239622,3.1429882
3.1517756,3.2530205
1.5866193,1.6363178
4.4229465,4.383054
1.0759742,1.1644723
1.1074951,1.2585175
3.862582,3.6645722
1.0601771,0.96382296
2.9544864,2.9851165
2.7043538,3.0541983
2.6376977,2.883202
2.6277575,2.8584733
2.8964434,3.1302357
2.7626595,2.6664634
3.2402737,3.3339252
1.5916528,1.5440639
1.5196725,1.4499464
1.5215046,1.3945906
1.4810861,1.4926202
1.2876544,1.2657243
1.5919108,1.4407089
1.6054723,1.4508563
1.589008,1.4740444
0.47896618,0.6103204
3.513281,3.672683
5.3074822,5.3357635
3.4649687,3.6013532
1.6050833,1.6718609
2.8426049,2.4687145
4.324219,4.4573126
4.610724,4.492035
1.9988711,1.7961162
2.3391566,2.3155951
1.4546528,1.2313899
3.603158,3.319775
2.7163105,2.7204657
3.3551724,3.127111
4.242918,3.9042664
2.6585267,2.5615582
1.9964377,2.0381474
3.718616,3.4757504
3.6575634,3.5196729
3.7640367,3.569638
3.369897,3.7689605
4.1228967,3.851541
4.2368135,4.027872
1.4311793,1.5069158
1.4800769,1.425641
3.5846932,3.6309562
4.9231386,4.8739305
4.202262,4.3009543
4.9836926,5.018056
3.113521,3.0954993
1.3896334,1.5718944
3.3862543,3.3226628
0.8249691,0.5432393
1.7694594,1.5389887
1.1374321,0.95219314
2.2116094,2.1151536
3.3076332,3.2777963
4.5385613,4.248317
4.396641,4.123799
3.6153352,3.4113567
2.2192168,2.1158376
2.664524,2.6283226
0.700438,0.46417207
4.393937,4.033786
2.0544324,2.0621884
2.9959795,3.1310527
4.5269437,4.361279
0.78420067,0.415173
4.282519,4.167557
1.4981545,1.4212695
1.4439714,1.4457958
1.4561148,1.4571836
1.3539963,1.2297608
1.4588642,1.455395
1.5686824,1.5002458
1.619041,1.4937603
1.5499004,1.500237
3.4677866,3.8249652
0.9441124,1.068616
5.3431287,5.195772
1.1430224,0.9967662
3.7480114,3.801104
4.5794954,4.2585864
4.0242295,3.7306228
4.7136464,4.697854
4.0086,3.80822
3.6761196,3.6179128
4.2848396,4.049168
0.9751601,0.87865716
2.644362,2.986898
2.555473,2.651005
3.7170837,3.5836372
5.204287,4.9396315
2.147207,2.1464107
2.1583102,2.182753
2.0806043,2.0260713
2.0327666,1.883956
3.210536,3.039535
2.401001,2.6977413
2.2027571,2.0140676
2.4629388,2.434571
2.4969654,2.3552299
3.7858453,3.887631
3.1091065,2.902882
4.125144,4.0704947
4.1204214,3.8729916
4.231079,3.841378
4.273524,4.1906276
3.5112617,3.3502007
5.5868115,5.6331987
2.98439,3.0563319
5.0764375,5.033883
4.0898952,3.775467
4.329135,4.3509135
4.143892,3.9696643
4.669497,4.7157907
4.8376956,4.8790703
2.7816494,2.82311
1.9385458,2.0614204
5.57515,5.53909
2.6253924,2.6041622
2.393609,2.4966207
1.376118,1.3710725
4.966978,5.089261
1.6402266,1.6131313
1.9107745,2.0407298
1.6314839,1.3954829
2.0714848,2.179692
0.5632734,0.6684089
2.567762,2.7492118
3.21951,3.1912513
2.171303,2.0578392
2.120949,2.0752063
2.6456876,2.5413346
3.407721,3.4689472
2.5673566,2.5219395
3.9443886,3.7912827
1.9661465,1.924701
2.0915706,1.74613
2.1421473,2.1301775
2.1884859,2.0920947
2.182252,2.1095223
1.4817183,1.5156738
1.486863,1.5441251
0.6437027,0.7625039
2.5717423,2.6387436
1.4375557,1.4291475
2.046655,2.0960803
2.2297423,2.3265653
2.1254885,1.9514675
2.1755455,2.2006266
2.1379108,2.0271049
5.1914973,4.991585
4.5620165,4.164926
2.8273017,2.850061
2.953668,2.8297625
7.1291723,7.239066
5.727266,5.8688116
6.216225,6.2277236
6.062628,6.0617456
1.6194665,1.4385885
2.8269598,3.0566287
1.1546645,1.0294142
1.3310249,1.3076012
1.3421135,1.1218636
1.3556973,1.2617987
1.2862191,1.2210788
2.8441935,2.9878707
4.6659393,4.8447247
2.4150548,2.3101196
4.265149,4.0353756
5.6040106,5.415828
5.7832193,5.90833
5.762215,5.5294065
1.9201617,1.6056343
3.1633537,3.0245678
3.8404078,3.8949485
1.6686331,1.861407
2.2547092,2.4035525
2.2157187,2.304337
2.1192226,2.0702727
1.9498023,1.7916244
2.0276687,1.8272804
4.992279,4.8156805
3.4874701,3.4565597
4.19196,4.1871924
4.1941233,4.1703863
4.420313,4.401131
4.9144516,4.6302924
3.9776363,3.8811574
0.3165555,0.40808153
2.803887,2.6127534
3.8589203,3.7174752
2.6422036,2.6198606
4.9712677,5.0673437
1.524758,1.3726842
4.0327497,4.226059
5.9626317,5.575142
5.2153063,5.26956
3.3067827,3.306604
3.6471524,3.8542297
2.3406534,2.3770845
5.6204653,5.8067346
1.5493773,1.6870623
1.0381327,0.85996735
2.5640612,2.2126715
1.2185613,1.3380252
2.5521264,2.4095967
2.4862652,2.2324398
2.715357,2.705049
4.174172,4.175003
2.918848,3.0295749
1.3510813,1.3909861
3.8682694,3.5303435
4.5778728,4.7035127
6.24701,6.249549
2.421785,2.4133205
2.5252275,2.3665566
3.722752,3.6824596
2.7416897,2.2970152
1.5343608,1.6991444
0.9830307,0.77448857
3.0087023,3.0628395
2.0793533,1.8447996
3.5008469,3.6887317
3.1744473,3.209927
3.3371732,3.6480236
3.357239,3.5285316
2.9471908,3.2278004
2.6222486,2.4757094
2.8296204,2.6421547
2.4678733,2.3806186
2.713017,2.4482093
3.0774753,3.389965
3.7974758,3.8127112
3.1998582,2.9719453
3.1870868,3.4444897
3.4721043,3.242062
2.763451,2.447701
4.131095,4.1352262
3.2960343,3.2976449
3.139417,3.0915525
5.7378488,5.731865
6.510827,6.3345175
3.089605,2.9763277
0.6269069,0.64889055
3.135548,3.2478333
4.561978,4.469252
4.3329744,4.297917
2.0717251,2.3686986
0.9935145,0.84941274
2.9126472,3.0507936
3.1297498,2.8511066
1.6505147,1.9416456
4.9963446,5.3236837
4.7275405,4.4989395
2.85641,2.67021
3.2398143,3.0305123
2.0627084,2.352061
1.8162879,1.6960682
2.9028797,2.6879635
2.115756,1.8789241
3.9190612,4.0897517
4.278249,4.2260504
4.7359533,4.8865633
1.7764108,1.7658495
5.3367453,5.310072
2.1964555,2.2477038
0.9321885,0.9477339
3.9225614,3.7499566
4.812773,4.8791914
2.8031685,2.7105308
2.2719169,2.1891835
2.4488778,2.4082623
1.9354429,1.7485288
3.6948953,3.8269863
4.1284328,4.030359
4.0607533,3.837286
4.7050576,4.7460356
3.221736,3.520642
3.0895457,3.151887
3.9253073,3.6405354
1.8735127,2.0982113
0.9499495,0.9708142
5.163752,5.481905
0.9689344,0.99044096
0.76870984,0.6096939
0.5984833,0.6314081
3.4039004,3.519319
1.2326803,1.1395133
2.734905,2.726384
2.534833,2.4800801
0.99597186,0.8407081
1.0029398,1.0845507
2.3215652,2.362224
4.907763,5.3393736
1.9580548,2.312053
4.0328803,3.8840778
3.7247581,3.788863
3.995729,4.083831
4.003198,3.9134393
4.022356,3.8567128
4.0344105,3.837204
4.0405507,3.8519688
4.0637484,3.8990664
1.0528526,1.1405835
0.5167486,0.21997543
0.5898391,0.6152276
4.8286133,4.9084277
3.9439554,3.9125652
3.0844972,3.1080637
3.3458495,3.3555527
3.090318,3.040107
1.7321154,1.8460748
3.4732084,3.4427352
3.5604649,3.4958892
1.0310959,0.998981
0.9663616,0.9179985
0.96892196,0.98120147
0.93422496,0.92689973
4.018532,3.9584918
3.978234,3.788451
3.935556,3.8653703
0.9549316,1.032612
1.1171855,1.0626862
2.4839222,2.4812207
5.223989,5.274949
2.2282434,2.077993
3.2711205,3.3747208
1.8675514,2.1194067
4.500566,4.378874
1.1535298,1.2825369
4.5541043,4.600728
3.3136225,3.569933
4.4955,4.396067
3.934334,3.6933486
5.100011,5.0299807
4.0739665,3.8940144
4.0277867,3.8481605
4.126847,3.907571
3.9445922,3.8930767
4.0754757,3.975994
3.9875379,3.9585578
0.65992886,0.5908691
2.6390522,2.5819857
2.5625339,2.3423455
2.7893476,2.7048872
3.827035,3.6081536
4.0043206,3.9114563
0.89343137,0.9342896
3.6649418,3.4594746
1.8563226,1.9081717
1.7763729,1.743335
1.77647,1.6888683
1.9144264,1.8733456
0.78835964,0.72091126
0.49290377,0.29302487
2.6510499,2.922426
3.7371054,3.579389
3.3164492,3.2720706
1.7634653,1.7707999
2.1660168,1.948204
2.4011066,2.5939548
0.54856354,0.7947009
4.7423406,4.7399282
2.7171054,3.0058575
4.2185044,4.3132086
2.6900296,2.5511653
3.2801118,3.0700047
2.096781,1.8412077
2.1087751,2.0038357
2.1731067,2.0231333
1.9816589,1.7595505
2.058535,1.8300583
1.8020719,1.7913545
1.5931921,1.4907491
3.1690264,3.2223446
3.7918456,3.850925
2.1057463,2.236587
2.041937,1.8917774
1.9415401,1.9031452
1.9453027,1.8949759
2.0589707,2.0303438
2.0590298,1.7375603
2.0450177,1.8715572
5.2733293,5.337546
2.7516456,2.9052317
5.6181784,5.711236
5.520062,5.7306147
5.167129,5.290446
5.2062964,5.3350725
5.6076317,5.776978
5.8207154,5.9949613
5.1805286,5.031691
5.649912,5.7980633
2.2509296,2.0899386
4.701476,4.8104753
3.0791762,2.9822726
1.907234,1.941021
0.72087616,0.64684904
2.2976818,1.9729187
0.7543251,0.8063771
2.5202758,2.4889467
3.8476532,3.8424544
3.8267493,3.775468
3.7818055,3.7773685
3.8321202,3.893716
3.8094435,3.8142924
2.2377918,2.3000062
1.9630738,2.2058878
2.2374995,2.289183
5.0412807,5.133574
4.2152452,4.2719564
4.9057713,5.1753874
2.0049071,2.0144615
1.5477673,1.2588419
2.0256631,1.9419781
4.271196,4.0612783
4.3280964,4.2864084
5.713992,5.7366266
7.2307057,7.3889174
4.015589,4.1917386
3.3163419,3.1078267
4.1144595,4.247679
3.4994078,3.296186
3.1591651,2.9448276
2.8194208,2.654872
1.6604264,1.6774887
4.1098967,3.7616467
1.2727071,1.0700967
2.2992086,2.2496858
3.2308202,3.2961078
2.624633,2.9433165
2.7490048,3.0026693
1.8684677,1.6471968
2.3656995,2.0414164
3.965314,3.6793761
1.8199005,1.6019733
1.7206893,1.5680807
2.0377018,1.9366004
2.0175586,2.0152993
2.0797403,1.981588
1.9402261,1.9558747
2.172211,2.1706977
2.0674868,2.1363208
2.210798,2.060999
2.198688,2.18772
2.0171537,1.9623163
4.5792165,4.7581253
2.6530087,2.5306523
1.2940791,1.3689921
2.368916,2.401816
0.62986207,0.6563715
0.4273717,0.6092719
0.3262014,0.39617676
5.2880616,5.1962276
0.7647754,0.5905465
2.2774966,2.4095187
0.48676434,0.47699222
2.4974015,2.4496467
2.5148342,2.4733562
4.5261407,4.5049562
3.9428508,3.6301303
5.509855,5.381153
4.8658633,4.61741
1.7811459,1.708717
1.8589634,1.5438718
2.1133807,2.0878081
2.6716254,2.914691
3.4623566,3.1258206
3.105658,3.114795
4.031907,3.8678474
4.0920196,4.0561123
3.079119,3.3199348
2.9419699,3.1102452
