y_true,y_pred
5.602302,5.4858155
5.3346586,5.2399025
5.410585,5.339752
3.9540265,4.034527
4.2947354,4.4064207
2.3100188,2.4088376
4.06458,4.569939
3.0197346,3.2525947
0.6181131,0.36522752
2.1607664,2.0986342
2.240289,2.1015382
2.2182658,2.1416597
2.8312263,3.200756
1.2702297,1.4807131
5.0765624,4.963649
3.1305218,3.259893
3.194948,3.614055
1.6889952,2.1081166
2.777716,3.0326266
2.6745825,2.4265838
4.423055,4.166487
4.838214,4.7710676
5.109369,5.26115
2.7007508,2.8075023
1.1220996,0.7722258
2.7789297,2.9647775
2.6596773,2.883926
4.6988735,4.328261
3.2977567,3.148077
4.1007714,4.5125303
3.4664161,3.658374
3.9561634,4.079812
3.4649394,3.6124225
4.659725,4.8242044
2.4028106,2.1207304
5.468203,5.9953413
3.3338714,3.277769
3.5615785,3.5046697
6.200185,5.888982
3.62413,3.610019
2.8927708,2.9813378
3.0140738,3.1828015
0.93437743,0.94410115
0.7045015,0.7885281
2.9811,3.1509976
1.454218,1.5129547
2.847878,3.0847433
1.5002258,1.4237378
1.4559002,1.4247179
1.1971402,1.3257073
4.122629,3.8418612
5.2044845,5.2636676
3.6946774,4.077764
3.8719409,3.5721798
4.091013,4.4230604
4.1226315,4.245221
7.201003,7.0243554
3.1060376,3.2848175
2.5421917,2.3579056
3.9653974,3.9793358
4.4107475,4.467518
2.4272432,2.3981578
3.9736924,3.429332
4.170856,4.452621
3.2111063,2.8759155
5.116495,5.1672873
4.7729845,4.7421656
3.8437238,4.2401032
3.4203942,3.6676788
4.3346133,4.0175047
6.108009,6.180321
5.229747,5.4158883
3.643665,3.478876
0.9294407,0.7601863
2.4235473,2.1624331
2.9987009,3.0430005
2.577337,2.4179049
1.6100206,1.6286411
4.187706,4.126038
4.8649216,4.678587
0.26870286,0.04318455
3.6045375,3.289772
4.218275,3.6874642
4.3458524,4.302999
1.4399227,1.515017
3.7488956,4.0381446
0.978053,0.73462015
1.6883124,1.8678392
0.89000434,0.7998945
0.6638882,0.4224367
0.69180757,0.5782118
0.63401526,0.6040165
5.616561,5.3709946
5.3680606,5.508158
1.6178205,1.4835255
4.4729342,4.3911695
4.408059,4.3146257
4.199946,4.425084
4.9771657,5.018966
2.3996212,2.5166614
3.2715127,3.6100478
4.6753945,4.311249
2.800604,2.8355844
0.34151125,0.5561252
2.9024496,3.0495443
5.886887,5.6948566
7.04199,6.4773865
3.9220881,4.476578
4.92887,4.7284107
4.565843,4.446879
4.2120285,4.07434
1.4225744,1.5175481
2.2475362,2.397494
1.9802667,2.172491
2.508807,2.727441
0.97062725,1.013811
2.7132468,2.6530776
5.220065,4.9731827
2.850252,3.1369214
5.2401137,5.586705
3.6531088,3.2782776
4.0287666,4.1717033
2.7959723,2.7591658
3.3887813,3.5712419
3.9306293,3.7696545
3.588865,3.5140412
0.7475765,0.8976625
4.138266,3.9565015
5.231101,5.169938
4.3371835,4.0393615
1.8509389,2.093777
3.9931893,3.7594624
4.393155,4.167325
2.61607,2.9285989
3.8393567,3.885079
3.979407,3.9514973
1.950268,1.9990733
2.0258274,2.1872876
2.2288425,2.2573762
3.3737671,2.9132051
4.0333595,3.7741394
3.9048252,3.5195096
3.907724,3.623038
0.9517761,0.7088072
0.31755784,0.04708051
3.8789985,4.2055526
5.403872,5.191667
2.0866013,2.1221063
2.32752,2.4145164
1.4811753,1.7660005
1.8089004,2.2331703
3.8792744,3.8286152
4.129529,3.813116
2.4482248,2.4319882
3.6239622,3.2132828
3.1517756,3.499522
1.5866193,1.6472874
4.4229465,4.490022
1.0759742,1.264307
1.1074951,1.216539
3.862582,3.8188648
5.89884,5.813787
1.0601771,1.1349571
2.9544864,2.942338
2.7043538,2.9550824
2.4190645,2.76114
2.6376977,2.9947276
2.6277575,3.0044098
2.8964434,3.1937904
2.9090216,3.1782794
3.1654568,2.7483582
2.7626595,2.6327913
4.743593,4.4433284
3.2402737,3.31839
1.5916528,1.6375614
1.5196725,1.5604941
1.5215046,1.4746546
1.4810861,1.224735
1.2876544,1.6661018
1.5919108,1.5318837
1.6054723,1.3850766
1.589008,1.2203088
0.47896618,0.8262784
3.513281,3.6465058
5.3074822,5.7084627
4.8737497,4.6655583
