y_true,y_pred
4.2947354,4.197881
2.1607664,2.116045
2.240289,2.1608982
2.8312263,2.961628
1.2702297,1.232844
2.6745825,2.4953685
4.423055,4.2471914
3.2977567,3.1473114
4.1007714,4.104856
4.659725,4.504889
3.3338714,3.287579
3.5615785,3.395015
3.62413,3.6383026
2.8927708,2.7977862
0.7045015,0.62227565
2.9811,2.9632792
1.454218,1.1948873
2.847878,2.8303585
3.1060376,3.0586848
2.5421917,2.567943
3.9653974,3.9699893
3.2111063,3.1066456
5.116495,5.002345
4.7729845,4.6239486
2.9987009,2.887184
2.577337,2.535258
1.6100206,1.537546
0.89000434,0.771028
0.69180757,0.63148594
0.63401526,0.57059306
2.3996212,2.4636304
2.9024496,2.6913967
4.2120285,4.0768
1.4225744,1.4584678
2.508807,2.4367876
0.97062725,0.9826067
2.7959723,2.7555149
3.9306293,3.774322
3.588865,3.2995505
4.138266,4.033657
1.8509389,1.9508457
3.8393567,3.9662304
2.0258274,2.0887501
4.0333595,3.904499
0.31755784,0.31224102
2.0866013,2.0260248
2.32752,2.3638275
3.8792744,3.6755924
2.4482248,2.4014678
1.5866193,1.5654633
2.9544864,2.992907
2.7626595,2.6696937
3.2402737,3.3082566
1.5916528,1.5392336
1.5196725,1.5309812
1.2876544,1.1366845
1.6054723,1.4170926
1.589008,1.48388
3.513281,3.6426663
1.6050833,1.6599503
2.3391566,2.2644908
1.4546528,1.2238878
3.603158,3.5774093
2.7163105,2.6514916
2.6585267,2.7421706
1.9964377,2.130223
4.2368135,4.182978
1.4311793,1.4244406
1.4800769,1.4480577
4.202262,4.064867
3.113521,3.1721976
3.3862543,3.3706844
0.8249691,0.809271
1.7694594,1.6839092
2.2116094,2.1107717
3.3076332,3.4524417
2.2192168,2.2281153
2.664524,2.6692052
2.9959795,2.9594443
4.5269437,4.213394
1.4439714,1.3780417
1.4561148,1.3782488
1.3539963,1.2159185
1.4588642,1.3583221
1.5499004,1.4152473
1.1430224,1.1456059
3.7480114,3.862014
4.0086,3.8641458
3.6761196,3.6394799
0.9751601,0.9427942
2.555473,2.52883
2.147207,2.0817137
2.1583102,2.2564588
2.0806043,2.010025
2.0327666,2.0020955
2.2027571,2.1208644
2.4629388,2.557053
2.4969654,2.509345
3.7858453,3.773032
4.1204214,4.0949235
5.0764375,5.1576757
2.7816494,2.7313094
2.567762,2.7041185
2.171303,2.095892
2.120949,2.1061625
2.6456876,2.5845554
3.407721,3.4853325
2.5673566,2.3900785
3.9443886,3.9135327
1.9661465,1.9905277
2.1421473,2.1019025
2.1884859,2.0973263
2.182252,2.1633372
1.4817183,1.4113926
1.486863,1.4482571
2.5717423,2.6531634
1.4375557,1.322175
2.046655,2.1056697
2.2297423,2.2564423
2.1254885,2.1724544
2.1755455,2.2048159
2.8273017,2.8519588
2.953668,2.8887887
2.8269598,2.780251
1.1546645,1.0645072
1.3310249,1.2604833
1.3421135,1.2322521
1.3556973,1.3249663
1.2862191,1.365102
2.4150548,2.3829925
4.265149,4.1921797
5.6040106,5.501179
1.9201617,1.7376707
3.8404078,3.9049797
1.6686331,1.4913652
2.2547092,2.1450007
2.2157187,2.11698
2.1192226,2.1188831
1.9498023,1.9236042
2.0276687,2.0303702
4.992279,4.731682
3.4874701,3.3164182
3.9776363,3.7803009
3.8589203,3.7117772
2.6422036,2.6604397
1.524758,1.3996388
4.0327497,4.0030136
3.3067827,3.2710755
3.6471524,3.7903392
2.3406534,2.2476478
1.0381327,0.9917836
1.2185613,1.2727747
2.5521264,2.408811
2.715357,2.5644336
2.918848,2.9850712
1.3510813,1.3940362
2.421785,2.260204
2.5252275,2.5067356
3.722752,3.6691468
0.9830307,0.8523927
2.0793533,2.0023253
3.1744473,3.271003
3.357239,3.482678
