y_true,y_pred
5.602302,5.732211
5.3346586,5.406338
5.410585,5.546705
5.343416,5.6071696
3.9540265,4.224271
4.2947354,4.162088
2.3100188,2.2422266
4.06458,4.0615845
3.0197346,3.2483795
0.6181131,0.45929652
2.1607664,1.7776091
2.240289,2.5072854
2.2182658,2.2570052
2.8312263,2.9527597
1.2702297,1.5806731
5.0765624,5.0718184
3.1305218,3.2715511
3.194948,3.3420246
1.6889952,2.0562427
2.777716,3.1244068
2.6745825,2.468931
4.423055,4.425494
4.838214,4.7178016
5.109369,5.1277366
2.7007508,2.6686401
1.1220996,0.98999137
2.7789297,3.0564759
2.6596773,3.0019042
4.6988735,4.542096
3.2977567,3.1712136
4.1007714,4.2230086
3.4664161,3.6198802
3.9561634,3.7969654
3.4649394,3.6730258
4.659725,4.6695147
2.4028106,2.202021
5.468203,5.8075356
3.3338714,3.2280967
3.5615785,3.6656718
6.200185,6.18563
3.62413,3.4838111
2.8927708,2.8528728
3.0140738,3.2347634
0.93437743,0.9349165
0.7045015,1.0994879
2.9811,3.2002892
1.454218,1.4641134
2.847878,3.0758173
1.5002258,1.3719989
1.4559002,1.4692016
1.1971402,1.5772321
4.122629,4.0456395
5.2044845,5.2175913
3.6946774,4.046767
3.8719409,3.5512862
4.091013,4.6431403
7.067701,7.7021585
4.1226315,4.2446904
7.201003,7.216897
3.1060376,3.248389
2.5421917,2.7121518
3.9653974,3.563596
4.4107475,4.457996
2.4272432,2.4801297
3.9736924,3.6584568
4.170856,4.4637785
3.2111063,3.1681123
5.116495,5.222728
4.7729845,4.928376
3.8437238,4.0934725
3.4203942,3.6932368
4.3346133,4.4087286
6.108009,6.0642586
5.229747,5.572049
3.643665,3.4320827
0.9294407,0.53361547
2.4235473,2.3464851
2.9987009,2.9175622
5.45937,4.9465284
2.577337,2.3287935
1.6100206,1.509734
4.187706,4.2335157
4.8649216,4.758678
0.26870286,0.085264936
3.6045375,3.3344383
4.218275,4.1083407
4.3458524,4.439733
1.4399227,1.5923477
3.7488956,3.9728992
0.978053,0.7108178
1.6883124,1.7702404
0.89000434,1.0697975
0.6638882,0.45586482
0.69180757,0.6553832
0.63401526,0.5297488
5.616561,5.1991634
5.3680606,5.359971
1.6178205,1.4663862
4.4729342,4.5993757
4.408059,4.1291876
4.199946,4.4872327
4.9771657,5.2670507
2.3996212,2.4037766
3.2715127,3.6471295
4.6753945,4.3498573
2.800604,2.66285
0.34151125,0.16954176
2.9024496,2.9553308
5.886887,5.462698
7.04199,6.5949707
3.9220881,4.5351996
4.92887,5.0241246
4.565843,4.4278283
4.2120285,4.097066
1.4225744,1.2622976
