y_true,y_pred
4.2947354,4.36143
2.1607664,2.044509
2.240289,2.142812
2.8312263,2.8702693
1.2702297,1.3372748
2.6745825,2.5541055
4.1007714,4.0559797
3.3338714,3.2055538
3.62413,3.6137803
0.7045015,0.6952664
2.9811,2.9486842
2.847878,2.7758276
3.1060376,3.019157
2.5421917,2.3725
3.9653974,3.8459167
4.7729845,4.742268
2.577337,2.5471187
1.6100206,1.5579472
0.89000434,0.7959097
4.2120285,4.165559
1.4225744,1.3999265
0.97062725,0.88154924
2.7959723,2.7464824
2.0258274,2.0298011
2.0866013,2.0999515
2.32752,2.4467537
2.4482248,2.4432204
1.5866193,1.596891
2.9544864,3.020121
2.7626595,2.671018
1.5916528,1.5137709
2.3391566,2.272061
4.2368135,4.3039956
1.4311793,1.4653952
3.113521,3.024121
0.8249691,0.7447449
1.7694594,1.8051853
2.2116094,2.218459
3.3076332,3.3452258
2.2192168,2.2591743
2.664524,2.583261
2.9959795,2.9764626
1.4439714,1.4420478
1.4561148,1.3684014
1.3539963,1.3015614
1.4588642,1.4110231
3.7480114,3.8677304
3.6761196,3.6741436
0.9751601,0.97123307
2.147207,2.1283026
2.1583102,2.291428
2.0806043,2.0807984
2.0327666,1.982547
2.2027571,2.1504066
2.4629388,2.5389304
2.4969654,2.5122695
3.7858453,3.7233844
4.1204214,4.0727277
2.7816494,2.6831439
2.171303,2.14119
2.120949,2.0514011
3.407721,3.4113338
2.5673566,2.450131
3.9443886,3.9062386
1.9661465,1.9765354
2.1421473,2.0914562
2.182252,2.087385
1.4817183,1.4213765
1.486863,1.3858116
2.5717423,2.612545
2.046655,2.1559844
2.2297423,2.2804558
2.1755455,2.2825093
2.8273017,2.8629305
2.953668,2.9539042
2.8269598,2.7573447
1.1546645,1.1694275
1.3310249,1.278793
1.3421135,1.3466359
1.2862191,1.2225208
2.4150548,2.375032
1.6686331,1.6978579
2.2547092,2.1451674
2.2157187,2.1618912
2.1192226,2.17512
1.9498023,1.8757114
2.0276687,1.980299
2.6422036,2.6285844
1.524758,1.5514406
3.3067827,3.16402
1.0381327,1.035698
2.421785,2.2944741
2.5252275,2.4898534
0.9830307,0.9893893
2.0793533,2.0549138
2.6222486,2.455333
2.4678733,2.3874753
3.7974758,3.7469456
3.2960343,3.1940386
3.139417,3.1412401
3.135548,3.2159832
4.3329744,4.2783747
0.9935145,0.9600109
3.2398143,3.1021135
4.278249,4.2111635
1.7764108,1.7895422
2.8031685,2.8304172
2.2719169,2.2404227
1.9354429,1.9657427
1.8735127,1.7633784
2.734905,2.8644226
2.534833,2.53968
0.99597186,0.8878708
4.0328803,3.90337
3.7247581,3.7454746
4.003198,4.1125116
4.022356,4.0870743
4.0344105,4.105582
4.0637484,4.0854626
0.5898391,0.65905994
3.9439554,4.009224
3.5604649,3.4548926
0.96892196,1.1120842
3.935556,3.8196461
0.9549316,0.9777459
1.1171855,1.0600656
2.2282434,2.2283244
4.0739665,4.083989
4.0277867,4.0678387
4.0754757,4.096147
3.9875379,3.9325318
2.6390522,2.5602996
2.5625339,2.472435
2.7893476,2.8032327
1.9144264,1.9658407
3.7371054,3.6194255
2.4011066,2.4439423
2.096781,2.0708416
2.1087751,1.9910812
2.1731067,2.1203024
1.9816589,1.9942964
2.058535,1.9965585
1.5931921,1.604855
3.1690264,3.1154737
2.1057463,2.2467103
2.041937,2.0881248
1.9415401,1.9387051
1.9453027,2.0687184
2.0589707,2.102302
2.0590298,2.0904162
2.0450177,2.0538785
5.1805286,5.154813
2.2509296,2.2429135
1.907234,1.7671711
2.5202758,2.6162643
3.8267493,3.8344193
3.7818055,3.708592
3.8321202,3.7726407
3.8094435,3.8027744
2.2377918,2.305694
2.2374995,2.281115
2.0049071,1.8653831
2.0256631,2.0981038
2.2992086,2.2562242
3.2308202,3.2502315
2.0377018,2.0746467
2.0175586,2.1793542
2.0797403,2.079037
1.9402261,2.0262935
2.172211,2.26571
2.0674868,2.187696
2.210798,2.1729994
2.198688,2.229854
2.0171537,2.0733924
2.368916,2.3592863
2.2774966,2.3456006
2.4974015,2.3723361
2.5148342,2.5679505
1.7811459,1.7773607
2.1133807,2.038443
1.1325976,1.1460187
2.1325579,2.158709
2.0621428,2.0797029
2.600076,2.566387
2.8740819,2.757233
3.286638,3.2073703
4.0619316,3.9771962
3.5914755,3.6090522
2.5116384,2.5247254
4.9155827,4.8664565
0.7805373,0.75821537
2.0348618,2.1369765
1.7236282,1.6237724
1.9857612,2.0783682
3.521753,3.4568672
3.5510533,3.4625065
2.195277,2.125756
3.3394797,3.3267238
3.1391673,3.1145058
4.7437716,4.703885
1.3346572,1.3696351
2.0804408,2.0954564
1.9891375,2.090194
1.6419933,1.6120691
1.6148887,1.5810983
1.5581919,1.5648267
1.4874427,1.543464
1.4705397,1.5096796
1.4544765,1.4403601
1.2090865,1.08003
4.415984,4.5507426
1.7333276,1.7740681
1.8789487,1.8148321
3.820028,3.7505672
2.514152,2.4763832
2.739271,2.7113607
1.6388683,1.709945
4.099984,4.081374
3.62289,3.6151829
3.8658214,3.8358448
3.6464906,3.6028576
3.3663082,3.3723176
2.6811914,2.8222375
2.130836,2.1988215
4.4274254,4.3363223
2.0895858,1.9871324
3.7330058,3.7268777
4.097324,4.0713725
2.517831,2.4726338
3.7541397,3.8064513
2.4339273,2.3615162
3.0294402,2.9522598
2.8722398,2.8313775
2.8435843,2.9400897
2.5073736,2.5832992
2.526228,2.4668603
4.940999,4.944627
4.6920714,4.5187225
4.8520155,4.7246337
1.6615336,1.7334273
3.5920022,3.4587674
1.0612527,1.1363856
0.90124714,0.95638657
3.6758456,3.6201127
2.419818,2.4127507
1.9549954,1.8645821
2.874702,2.816335
1.7751842,1.6360203
1.0638676,1.0976058
4.8968773,4.847907
4.666457,4.4792705
1.952168,1.9252081
1.8823247,1.9339803
4.177284,4.149828
2.6453125,2.6762586
3.0554783,3.0209832
3.1036892,3.0841153
2.641751,2.7089396
1.3349264,1.3157547
3.3688638,3.2875562
2.311255,2.3574605
3.2613258,3.200435
3.264072,3.225492
0.8678827,0.8248889
1.8217767,1.7994025
4.120866,3.980065
3.061803,3.028319
2.734056,2.74963
5.1712914,5.1540985
1.3312185,1.3845847
3.3003595,3.32963
2.9130597,2.875577
1.4899834,1.4394839
1.544045,1.4744322
1.698951,1.7163336
3.7949214,3.8925476
3.7961364,3.6994414
3.1721954,3.086464
3.2648072,3.1923184
2.9960213,2.95151
2.9052377,2.9355195
4.427356,4.3842936
2.1914697,2.3072205
1.126857,1.0446486
3.4788203,3.46161
5.0332193,4.925263
2.243827,2.2321637
2.1677883,2.1181903
2.179543,2.1215372
3.3926857,3.3488262
3.2942786,3.3300884
3.4308348,3.4437394
2.9596012,2.9255943
4.7731056,4.7769213
2.2120168,2.155584
1.1251572,1.1109583
3.7172856,3.6824055
3.8049653,3.8367455
2.2155116,2.0805552
3.5454085,3.5484169
1.9829398,1.8302695
1.9545605,1.8530697
1.9103076,1.8819765
1.4579787,1.4714972
1.8427685,1.793196
4.3136888,4.2402406
3.152662,3.0522346
2.9209146,2.9228663
2.8531692,2.9724798
2.8359523,2.6901717
2.2773256,2.2208872
2.4858253,2.487002
1.7499868,1.7330601
2.3850849,2.4292727
2.0514967,2.0657368
2.0384452,1.9876702
1.9483393,1.9723942
4.3279266,4.284276
4.3074427,4.206351
3.9846582,3.9039092
2.171636,2.1329606
3.3775518,3.3351865
3.1030684,3.0572357
2.385326,2.2616477
1.3051479,1.3965315
1.305616,1.3456614
1.303713,1.4593966
3.058175,2.9788058
1.9790772,1.9426191
1.8298113,1.7261789
1.5599127,1.5033293
1.7101835,1.7935741
2.5678675,2.6380754
2.7774165,2.6875813
2.6693976,2.684425
2.7109644,2.675567
2.9637396,2.9313865
2.7278273,2.6879401
1.436237,1.3286225
3.7859325,3.77676
3.5478222,3.5305946
4.376852,4.297496
2.1098258,1.9718672
3.2702897,3.3310208
4.0412455,3.8768902
2.8503568,2.8913467
1.9573604,1.9623734
1.673453,1.7428858
3.8255138,3.888366
2.4607701,2.4680912
3.3629494,3.3079574
2.873177,2.9163928
2.235164,2.148009
2.2757764,2.2430356
1.1114326,1.1908822
1.4807646,1.5862281
1.2252587,1.1181078
4.039011,4.068261
2.2607746,2.2375653
1.9680877,2.0006807
2.5218873,2.5698185
1.8135371,1.7099364
3.0516944,3.0967937
2.6879451,2.5996714
3.0438924,3.0317416
3.3968637,3.4101372
3.915785,3.9101691
1.2712525,1.2409934
1.5632254,1.5909979
4.0071745,4.073027
3.6872327,3.6975899
4.947496,4.825932
3.1724389,3.0831301
2.5314624,2.5719953
2.748384,2.7426038
2.7545965,2.7571273
2.7000732,2.5788674
2.812677,2.8173792
2.809168,2.7869482
3.4960217,3.6115355
2.80615,2.8958466
3.920203,3.8305886
4.024355,4.0417523
3.9731455,3.8116188
3.9598188,3.789701
3.9498143,3.8898377
3.2975588,3.307136
3.248201,3.3304558
3.2499216,3.2425995
3.2538161,3.1905172
3.2626786,3.2259293
3.2343924,3.2646058
3.2373507,3.3168054
3.2885628,3.3109214
3.2080595,3.1860266
3.1229644,3.0457807
3.0642042,3.1077926
3.2591624,3.2090015
3.1542432,3.1526973
3.0891156,3.1593764
3.282911,3.17401
3.3763545,3.3740592
3.3480322,3.3435097
3.379537,3.3724277
3.4024875,3.4223034
3.4110973,3.31342
3.392702,3.4491706
3.3742697,3.3554783
3.4050236,3.4180546
3.4062548,3.434278
