y_true,y_pred
3.9540265,3.7456088
4.2947354,4.2348356
0.6181131,0.4963635
2.1607664,2.1161227
2.240289,2.1099439
2.2182658,2.051536
2.8312263,2.7181559
1.2702297,1.3831805
3.1305218,3.3185322
2.777716,2.960447
2.6745825,2.6304688
4.423055,4.372815
4.838214,4.786584
5.109369,5.222637
2.7007508,2.800074
1.1220996,0.9143394
3.2977567,3.191652
4.1007714,4.3447046
3.4664161,3.9016595
3.4649394,3.6251926
4.659725,4.7688837
2.4028106,2.1243687
3.3338714,3.2974606
3.5615785,3.570581
3.62413,3.866938
2.8927708,2.7904956
3.0140738,2.9268966
0.93437743,1.1210196
0.7045015,0.9061297
2.9811,2.9965131
1.454218,1.3731616
2.847878,2.772391
1.4559002,1.1981071
1.1971402,1.2063645
4.122629,3.949242
5.2044845,5.3896337
3.1060376,3.08135
2.5421917,2.4176052
3.9653974,4.0656447
4.4107475,4.5681376
2.4272432,2.2342007
3.2111063,2.990991
5.116495,5.1119823
4.7729845,4.788957
3.4203942,3.7071126
5.229747,5.625305
2.4235473,2.2811818
2.9987009,2.8926377
2.577337,2.6117887
1.6100206,1.5407825
4.187706,4.3643227
4.8649216,4.7241287
0.26870286,0.26902694
4.218275,4.420507
4.3458524,4.5871453
1.4399227,1.5432392
3.7488956,4.020989
1.6883124,2.0576603
0.89000434,0.94149446
0.6638882,0.7213791
0.69180757,0.96703166
0.63401526,0.56142056
5.616561,5.5232964
5.3680606,5.484819
4.4729342,4.288018
4.408059,4.1606774
2.3996212,2.6200168
2.800604,2.9712765
2.9024496,2.905937
4.2120285,4.218255
1.4225744,1.415241
1.9802667,1.8106306
2.508807,2.4492066
0.97062725,1.053621
2.7132468,2.7607398
3.6531088,3.3795438
4.0287666,3.989633
2.7959723,2.6188297
3.9306293,3.7728398
3.588865,3.4970531
0.7475765,0.83748066
4.138266,4.1891603
5.231101,5.1514077
1.8509389,1.8192618
2.61607,2.8580801
3.8393567,3.710858
3.979407,4.147464
1.950268,1.8971436
2.0258274,1.9460542
4.0333595,3.8308873
3.9048252,3.6203392
3.907724,3.6545532
0.31755784,0.23873007
3.8789985,4.201084
2.0866013,2.114687
2.32752,2.3413327
1.4811753,1.8900669
3.8792744,3.6565728
2.4482248,2.4794831
3.1517756,3.283474
1.5866193,1.5711908
4.4229465,4.268199
1.0759742,1.3032689
1.1074951,1.2004985
1.0601771,1.1053479
2.9544864,3.1014082
2.6376977,2.9104056
2.6277575,2.82128
2.8964434,3.04333
2.7626595,2.6570644
3.2402737,3.3710542
1.5916528,1.5152596
1.5196725,1.36145
1.5215046,1.4880042
1.4810861,1.2405663
1.2876544,1.4669101
1.5919108,1.4849384
1.6054723,1.5229534
1.589008,1.5506091
0.47896618,0.5855544
3.513281,3.8065495
3.4649687,3.6627746
1.6050833,1.7014887
2.8426049,2.6653552
4.610724,4.524646
1.9988711,1.7390785
2.3391566,2.303506
1.4546528,1.375638
3.603158,3.3816223
2.7163105,2.7391372
3.3551724,3.202659
4.242918,4.0203357
2.6585267,2.4664967
1.9964377,1.915958
3.718616,3.6169949
3.6575634,3.5466971
3.7640367,3.5804176
3.369897,3.760716
4.2368135,4.166076
1.4311793,1.4299119
1.4800769,1.4978756
3.5846932,3.851893
4.9231386,4.8566203
4.202262,4.3465223
4.9836926,5.1351204
3.113521,3.0123563
1.3896334,1.5819185
3.3862543,3.3055148
0.8249691,0.85029554
1.7694594,1.7124637
1.1374321,1.2568134
2.2116094,2.2130005
3.3076332,3.3134289
4.5385613,4.3367467
4.396641,4.257233
3.6153352,3.4246573
2.2192168,2.2413962
2.664524,2.6638412
0.700438,0.6009835
2.0544324,2.1250381
2.9959795,3.0958064
4.5269437,4.531588
4.282519,4.1193132
1.4981545,1.3073058
1.4439714,1.3410382
1.4561148,1.5256858
