y_true,y_pred
4.2947354,4.340393
2.1607664,2.097157
2.240289,2.1542
2.8312263,2.8129945
2.6745825,2.5582218
4.1007714,4.050354
3.3338714,3.3056042
3.62413,3.623138
2.9811,3.072805
2.847878,2.8754516
3.1060376,3.0394387
3.9653974,3.9161294
2.577337,2.485703
1.6100206,1.6400255
4.2120285,4.2271786
1.4225744,1.3712721
0.97062725,1.0928837
2.7959723,2.782046
2.0258274,2.0218647
2.0866013,2.1260293
2.32752,2.4364977
2.4482248,2.3869116
1.5866193,1.6596091
2.9544864,3.103219
2.7626595,2.6601076
1.5916528,1.544743
2.3391566,2.3566318
4.2368135,4.271517
1.4311793,1.4379132
3.113521,3.1412039
0.8249691,0.768926
1.7694594,1.7629325
2.2116094,2.2187123
3.3076332,3.3630974
2.2192168,2.2528768
2.664524,2.6854784
2.9959795,3.013279
3.7480114,3.7509856
3.6761196,3.691611
2.147207,2.1341891
2.1583102,2.1566176
2.0327666,2.0084224
2.2027571,2.0631242
2.4629388,2.4452865
2.4969654,2.5046458
3.7858453,3.865827
2.7816494,2.6866996
2.171303,2.200062
2.120949,2.0810494
3.407721,3.4970818
2.5673566,2.4944763
3.9443886,4.035924
1.9661465,2.032914
1.4817183,1.4078798
1.486863,1.5669715
2.5717423,2.4557393
2.1755455,2.203136
2.8273017,2.9269023
2.953668,3.0082483
1.1546645,1.0874059
1.3310249,1.4109206
1.3421135,1.3497865
1.2862191,1.2555407
2.4150548,2.4203744
1.6686331,1.5493693
2.2547092,2.21373
2.2157187,2.2492187
2.1192226,2.0190945
1.9498023,1.9202286
2.0276687,1.9739492
2.6422036,2.6306512
1.524758,1.4901102
3.3067827,3.27344
1.0381327,1.0238724
2.421785,2.3610508
2.5252275,2.4560387
2.0793533,2.0565188
2.4678733,2.447927
3.7974758,3.7346566
3.139417,3.152335
3.135548,3.2836652
4.3329744,4.259357
0.9935145,1.0100175
4.278249,4.2422867
1.7764108,1.7917429
2.8031685,2.907546
2.2719169,2.232771
1.9354429,1.9050357
2.734905,2.778252
2.534833,2.5152035
0.99597186,0.9416273
4.003198,4.0427547
4.022356,4.0648403
4.0344105,4.0431566
4.0637484,4.089343
3.9439554,3.9676976
0.96892196,0.91332114
1.1171855,1.1923437
2.2282434,2.155806
4.0739665,4.0424757
4.0277867,4.083316
4.0754757,4.049392
3.9875379,3.8594062
2.6390522,2.6220617
2.7893476,2.8043094
1.9144264,1.9885256
2.4011066,2.511148
2.096781,2.075714
2.1087751,2.0115273
2.1731067,2.1051357
1.9816589,2.025085
2.058535,2.0166965
3.1690264,3.2124126
2.1057463,2.1357303
2.041937,2.0964785
1.9415401,1.8891523
2.0589707,2.1548164
2.0590298,2.0155582
2.0450177,2.0038288
2.2509296,2.2242439
2.5202758,2.6413505
3.8267493,3.814507
3.8321202,3.8438957
3.8094435,3.764304
2.2377918,2.241176
2.0049071,1.9985054
2.0256631,2.1204934
2.2992086,2.2847865
2.0377018,2.0721202
2.0797403,2.075961
1.9402261,2.0031781
2.172211,2.2178688
2.0674868,2.2387276
2.210798,2.2247646
2.198688,2.1883912
2.0171537,2.0189233
2.368916,2.462974
2.4974015,2.3903146
2.5148342,2.5936658
1.7811459,1.861408
2.1325579,2.1340795
2.0621428,2.129365
2.8740819,2.7250051
3.5914755,3.5838459
2.5116384,2.60387
2.0348618,2.1534717
1.7236282,1.7040602
3.521753,3.4539783
2.195277,2.0934784
3.3394797,3.3648682
3.1391673,3.2002583
4.7437716,4.751498
1.3346572,1.4508425
2.0804408,2.0669932
1.9891375,2.0580666
1.6419933,1.5971184
1.6148887,1.654067
1.5581919,1.5979521
1.4874427,1.530153
1.4705397,1.5662469
1.4544765,1.4676818
1.2090865,1.1619544
1.7333276,1.7179943
1.8789487,1.7983675
3.820028,3.8505807
2.514152,2.497636
2.739271,2.7681684
1.6388683,1.7574375
4.099984,4.0486403
3.62289,3.6324234
3.8658214,3.917558
3.6464906,3.6547408
3.3663082,3.3186638
2.130836,2.1900525
4.4274254,4.449321
2.0895858,2.0513148
3.7330058,3.8027332
4.097324,4.0904164
2.517831,2.5489016
3.7541397,3.6442235
2.4339273,2.3641617
3.0294402,3.0341783
2.8722398,2.8521237
2.5073736,2.5022554
2.526228,2.5176237
4.940999,4.950066
4.6920714,4.6930184
4.8520155,4.91737
1.6615336,1.7697929
3.5920022,3.5281162
0.90124714,0.97627515
3.6758456,3.6346538
1.9549954,1.9622961
2.874702,2.8715959
1.7751842,1.7026983
1.0638676,0.9928628
4.8968773,4.8712816
4.666457,4.560855
1.952168,1.9532986
1.8823247,1.9365852
2.6453125,2.6861396
3.0554783,3.0567327
3.1036892,3.1042879
3.3688638,3.257481
2.311255,2.3451693
3.2613258,3.2575443
3.264072,3.1826081
0.8678827,0.8270963
1.8217767,1.8507878
4.120866,4.0149984
3.061803,3.0689747
2.734056,2.7189386
5.1712914,5.0722885
1.3312185,1.3263341
3.3003595,3.397468
2.9130597,2.8761187
1.4899834,1.448496
1.544045,1.629064
1.698951,1.7609822
3.7949214,3.7709508
3.7961364,3.6632378
3.1721954,3.1077075
3.2648072,3.1920745
2.9960213,3.008559
2.9052377,2.959332
4.427356,4.3731747
2.1914697,2.2684212
1.126857,1.1330754
3.4788203,3.4831834
5.0332193,5.0757246
2.243827,2.324641
2.1677883,2.1252356
2.179543,2.1729856
3.3926857,3.3152325
3.2942786,3.3809705
3.4308348,3.4140892
2.9596012,2.907848
2.2120168,2.16614
1.1251572,1.1573799
3.7172856,3.7327754
3.5454085,3.5888786
1.9829398,1.9264923
1.9545605,1.9187704
1.9103076,1.8256985
1.8427685,1.7287413
3.152662,3.1164727
2.9209146,2.859091
2.8531692,2.8935065
2.4858253,2.4636497
1.7499868,1.7592121
2.3850849,2.4335976
2.0514967,2.1494622
2.0384452,2.0703895
1.9483393,1.9184399
4.3279266,4.268773
4.3074427,4.2070303
2.171636,2.0880332
3.3775518,3.3978093
3.1030684,3.0197682
1.3051479,1.3896506
1.305616,1.3441784
1.303713,1.3465192
3.058175,3.0810065
1.9790772,1.9138998
1.8298113,1.6957344
1.7101835,1.6631176
2.5678675,2.611169
2.7774165,2.766576
2.6693976,2.7125
2.7109644,2.8108327
2.9637396,2.9380238
2.7278273,2.6726747
1.436237,1.3712274
3.7859325,3.8725219
3.5478222,3.5185666
4.376852,4.3503256
3.2702897,3.3277004
4.0412455,3.9283874
2.8503568,2.9461696
1.9573604,2.0074227
1.673453,1.7038565
3.8255138,3.8872857
2.4607701,2.4609847
3.3629494,3.3213677
2.873177,2.9242074
2.2757764,2.3082805
1.1114326,1.157695
1.4807646,1.5057201
1.2252587,1.2054273
4.039011,3.9805107
2.2607746,2.199383
1.9680877,2.0869508
2.5218873,2.589785
1.8135371,1.8378509
3.0516944,3.1626601
2.6879451,2.538552
3.0438924,3.03161
3.3968637,3.401701
3.915785,3.8906364
1.5632254,1.5893815
4.0071745,4.127951
3.6872327,3.7086387
4.947496,4.822345
3.1724389,3.157042
2.5314624,2.622038
2.748384,2.739637
2.7545965,2.7616131
2.7000732,2.5866928
2.812677,2.8169036
2.809168,2.7857375
3.920203,3.809773
4.024355,3.9367337
3.9598188,3.8949456
3.9498143,3.7921357
3.2975588,3.2409992
3.2499216,3.280995
3.2538161,3.2099254
3.2626786,3.1839435
3.2343924,3.1943495
3.2373507,3.275261
3.2885628,3.2369747
3.2080595,3.195314
3.1229644,3.0691066
3.0642042,3.0514863
3.1542432,3.1609712
3.0891156,3.1038702
3.282911,3.1683764
3.3763545,3.43252
