y_true,y_pred
4.2947354,4.3598957
2.1607664,2.143869
2.240289,2.2620754
2.8312263,2.9369035
1.2702297,1.2937064
3.1305218,3.2766986
2.777716,2.9901028
2.6745825,2.6173046
4.423055,4.330621
4.838214,4.7600183
3.2977567,3.1908164
4.1007714,4.208991
3.4649394,3.6063423
4.659725,4.6238985
3.3338714,3.2852275
3.5615785,3.411192
3.62413,3.7941182
2.8927708,2.9717011
0.7045015,0.79074395
2.9811,3.0870295
1.454218,1.4951328
2.847878,2.935392
1.1971402,1.1664284
3.1060376,3.088459
2.5421917,2.5527594
3.9653974,3.849746
3.2111063,3.1661797
5.116495,5.200548
4.7729845,4.8144116
2.9987009,2.9367697
2.577337,2.558485
1.6100206,1.516883
4.3458524,4.346526
0.89000434,1.0072119
0.6638882,0.67532575
0.69180757,0.8090479
0.63401526,0.73299396
2.3996212,2.5165381
2.9024496,2.8193367
4.2120285,4.1921477
1.4225744,1.4581637
1.9802667,2.0425956
2.508807,2.5156126
0.97062725,1.0450251
2.7132468,2.9768105
2.7959723,2.7610123
3.9306293,3.8647563
3.588865,3.3783925
0.7475765,0.8857441
4.138266,4.100082
1.8509389,1.8309462
3.8393567,3.8143783
1.950268,2.1838775
2.0258274,2.1012516
4.0333595,3.8598409
0.31755784,0.48384315
2.0866013,2.1081586
2.32752,2.403871
3.8792744,3.7712529
2.4482248,2.4293127
3.1517756,3.2843475
1.5866193,1.7359724
1.1074951,1.2007257
1.0601771,0.9873541
2.9544864,3.0597262
2.8964434,2.9688249
2.7626595,2.6849463
3.2402737,3.2773647
1.5916528,1.6285937
1.5196725,1.5004497
1.4810861,1.4179779
1.2876544,1.3129184
1.5919108,1.5327905
1.6054723,1.651166
1.589008,1.5126238
3.513281,3.659909
1.6050833,1.6760088
2.3391566,2.2870889
1.4546528,1.2978208
3.603158,3.5454419
2.7163105,2.6614633
2.6585267,2.738032
1.9964377,2.0382354
4.2368135,4.2427764
1.4311793,1.4853652
1.4800769,1.5254467
4.202262,4.208499
3.113521,2.9429011
3.3862543,3.394692
0.8249691,0.8843684
1.7694594,1.7718624
1.1374321,1.1158093
2.2116094,2.2380962
3.3076332,3.373052
2.2192168,2.2856824
2.664524,2.7203631
2.9959795,3.0304785
4.5269437,4.423288
1.4439714,1.4565638
1.4561148,1.4028233
1.3539963,1.3639867
1.4588642,1.4951248
1.5686824,1.494033
1.5499004,1.5858105
1.1430224,1.1916838
3.7480114,3.7944272
4.0086,3.972509
3.6761196,3.7626445
0.9751601,1.0455763
2.555473,2.5753498
3.7170837,3.4983335
2.147207,2.169604
2.1583102,2.2032423
2.0806043,2.095025
2.0327666,1.9652405
2.2027571,2.1183898
2.4629388,2.4771419
2.4969654,2.5280488
3.7858453,3.7941601
4.1204214,4.076437
5.0764375,5.0194964
2.7816494,2.7551262
2.6253924,2.91941
2.393609,2.265114
2.567762,2.7503362
2.171303,2.1442957
2.120949,2.1289942
2.6456876,2.635614
3.407721,3.4868731
2.5673566,2.5113437
3.9443886,3.951125
1.9661465,2.0187745
2.1421473,2.0858102
2.1884859,2.0554137
2.182252,2.0798974
1.4817183,1.5773149
1.486863,1.6140213
2.5717423,2.634302
1.4375557,1.4607712
2.046655,2.1443624
2.2297423,2.260594
2.1254885,2.1493993
2.1755455,2.1788328
5.1914973,5.209222
2.8273017,2.935452
2.953668,2.9707398
6.216225,6.1608133
2.8269598,2.8299158
1.1546645,1.1145549
1.3310249,1.4254968
1.3421135,1.4859273
1.3556973,1.4163113
1.2862191,1.250232
2.4150548,2.376958
4.265149,4.155129
5.6040106,5.7310266
1.9201617,1.7698262
3.8404078,3.8835397
1.6686331,1.7242397
2.2547092,2.1535478
2.2157187,2.196649
2.1192226,2.1099246
1.9498023,1.9091291
2.0276687,2.037087
4.992279,5.0346603
3.4874701,3.4536965
4.420313,4.2584677
3.9776363,3.9363315
3.8589203,3.7378907
2.6422036,2.7864203
1.524758,1.5309665
4.0327497,4.040504
3.3067827,3.2326221
3.6471524,3.7789981
2.3406534,2.236663
1.0381327,1.0379169
1.2185613,1.2328686
2.5521264,2.5141985
2.715357,2.6501405
2.918848,3.0744977
1.3510813,1.453829
6.24701,6.3713593
2.421785,2.3216934
2.5252275,2.537611
3.722752,3.8633149
1.5343608,1.558271
0.9830307,0.92208225
3.0087023,3.2481601
2.0793533,2.0344622
3.5008469,3.6846073
3.1744473,3.3214974
3.357239,3.5038357
2.6222486,2.5241454
2.4678733,2.3742146
3.7974758,3.8148293
4.131095,4.3839903
3.2960343,3.2675004
3.139417,3.1839054
3.089605,2.9748726
3.135548,3.2102635
4.561978,4.4955797
4.3329744,4.330628
0.9935145,1.0145996
4.7275405,4.61368
2.85641,2.7749543
3.2398143,3.042542
1.8162879,1.812906
2.9028797,2.889032
3.9190612,3.9032104
4.278249,4.3308067
1.7764108,1.8776594
2.8031685,2.920713
2.2719169,2.426168
2.4488778,2.618102
1.9354429,1.9463066
3.6948953,3.8983052
4.1284328,3.9377475
3.0895457,3.2049472
1.8735127,1.8449209
0.9499495,0.83663195
0.9689344,1.0142947
0.76870984,0.6865814
1.2326803,1.236075
2.734905,2.838924
2.534833,2.5559652
0.99597186,1.0752665
1.0029398,1.1386478
2.3215652,2.520011
4.0328803,3.9432416
3.7247581,3.776856
3.995729,4.1407094
4.003198,3.996605
4.022356,4.035348
