y_true,y_pred
4.2947354,4.322061
2.1607664,2.121921
2.240289,2.2031205
2.8312263,2.8851287
1.2702297,1.3998346
3.1305218,3.3070328
2.6745825,2.5484588
4.423055,4.3537645
3.2977567,3.1625032
4.1007714,4.037426
4.659725,4.594745
3.3338714,3.357098
3.5615785,3.5017135
3.62413,3.5235648
2.8927708,2.849417
0.7045015,0.7026697
2.9811,3.0010743
1.454218,1.4304682
2.847878,2.8441854
3.1060376,3.0515373
2.5421917,2.5957022
3.9653974,4.1127357
3.2111063,3.249152
5.116495,5.1389875
4.7729845,4.7792225
2.9987009,2.9335506
2.577337,2.574796
1.6100206,1.4988849
0.89000434,0.8479872
0.69180757,0.79854596
0.63401526,0.72831976
2.3996212,2.461909
2.9024496,2.8758655
4.2120285,4.1629114
1.4225744,1.4739033
2.508807,2.4146247
0.97062725,0.90619123
2.7959723,2.8256564
3.9306293,3.7979877
3.588865,3.5759568
4.138266,4.18328
1.8509389,1.9799544
3.8393567,3.8221462
2.0258274,2.0607803
4.0333595,3.904485
0.31755784,0.35306913
2.0866013,2.0409436
2.32752,2.4824357
3.8792744,3.8917923
2.4482248,2.5038872
3.1517756,3.1429732
1.5866193,1.6812435
2.9544864,3.0427856
2.7626595,2.754541
3.2402737,3.296558
1.5916528,1.6360852
1.5196725,1.5510631
1.2876544,1.2566674
1.6054723,1.6350235
1.589008,1.6359783
3.513281,3.7037282
1.6050833,1.5918349
2.3391566,2.3214076
1.4546528,1.3978678
3.603158,3.5448704
2.7163105,2.596779
2.6585267,2.738349
1.9964377,2.1167674
4.2368135,4.26649
1.4311793,1.525315
1.4800769,1.6023808
4.202262,4.2537637
3.113521,3.2061772
3.3862543,3.2213264
0.8249691,0.75550145
1.7694594,1.7725055
2.2116094,2.1596348
3.3076332,3.3909507
2.2192168,2.246375
2.664524,2.7372816
2.9959795,3.0705192
4.5269437,4.393863
1.4439714,1.4420744
1.4561148,1.5453924
1.3539963,1.4730008
1.4588642,1.4705671
1.5499004,1.642257
1.1430224,1.2260833
3.7480114,3.8043182
4.0086,3.9579968
3.6761196,3.7045646
0.9751601,0.9438089
2.555473,2.5610375
2.147207,2.1559665
2.1583102,2.2092881
2.0806043,2.0314379
2.0327666,2.118384
2.2027571,2.1136856
2.4629388,2.4586363
2.4969654,2.5638921
3.7858453,3.7697845
4.1204214,4.246382
5.0764375,5.1905184
2.7816494,2.727111
2.567762,2.750441
2.171303,2.134662
2.120949,2.1138878
2.6456876,2.5710833
3.407721,3.5036273
2.5673566,2.460989
3.9443886,3.943976
1.9661465,2.0576875
2.1421473,2.102681
2.1884859,2.0327249
2.182252,1.967818
1.4817183,1.5355893
1.486863,1.6382735
2.5717423,2.7657416
1.4375557,1.2682495
2.046655,2.1214905
2.2297423,2.3160765
2.1254885,2.15087
2.1755455,2.1509862
2.8273017,2.8792644
2.953668,2.9371245
2.8269598,2.7044647
1.1546645,1.1347053
1.3310249,1.4436107
1.3421135,1.2698612
1.3556973,1.3685805
1.2862191,1.2706244
2.4150548,2.389337
4.265149,4.193317
5.6040106,5.6791224
1.9201617,1.7646154
3.8404078,3.9421608
1.6686331,1.7059008
2.2547092,2.2007747
2.2157187,2.1235986
2.1192226,2.1294787
1.9498023,1.8663696
2.0276687,2.0652866
4.992279,5.0094237
