y_true,y_pred
3.9540265,3.9062943
4.2947354,4.3242702
2.3100188,1.9632237
3.0197346,3.2672126
0.6181131,0.4160758
2.1607664,2.0226414
2.240289,2.093245
2.2182658,1.9758927
2.8312263,2.9119804
1.2702297,1.3647892
5.0765624,4.728919
3.1305218,3.2048879
1.6889952,1.9582704
2.777716,2.9009464
2.6745825,2.5714726
4.423055,4.362433
4.838214,4.7770343
5.109369,5.2656918
2.7007508,2.6545756
1.1220996,0.9270622
2.7789297,3.1663206
2.6596773,3.0718536
4.6988735,4.5326076
3.2977567,3.2215912
4.1007714,4.3790483
3.4664161,3.721175
3.4649394,3.7076015
4.659725,4.755467
2.4028106,2.1464622
3.3338714,3.263485
3.5615785,3.4797282
3.62413,3.6117191
2.8927708,2.814514
3.0140738,3.1570828
0.93437743,0.9852335
0.7045015,0.7310859
2.9811,3.0506966
1.454218,1.3616191
2.847878,2.7961762
1.4559002,1.3581728
1.1971402,1.3272443
4.122629,3.8388534
5.2044845,5.4979496
3.8719409,3.6554475
4.1226315,4.3059287
3.1060376,3.064366
2.5421917,2.5476544
3.9653974,3.804788
4.4107475,4.6997156
2.4272432,2.1624768
3.2111063,3.1485958
5.116495,5.13387
4.7729845,4.6820936
3.4203942,3.6463253
5.229747,5.382555
2.4235473,2.1235402
2.9987009,2.8897989
2.577337,2.7301164
1.6100206,1.5435686
4.187706,4.3526225
4.8649216,4.8473387
0.26870286,0.20038497
3.6045375,3.191275
4.218275,3.958891
4.3458524,4.334476
1.4399227,1.5367864
3.7488956,4.1134267
0.978053,0.7671931
1.6883124,1.9883492
0.89000434,0.88673466
0.6638882,0.5362348
0.69180757,0.7909633
0.63401526,0.7606617
5.616561,5.5628304
5.3680606,5.540307
1.6178205,1.3199849
4.4729342,4.5347657
4.408059,4.0699334
4.199946,4.576153
4.9771657,4.9919405
2.3996212,2.4604678
2.800604,2.8061738
0.34151125,0.43771943
2.9024496,2.8990765
4.2120285,4.239793
1.4225744,1.4312583
2.2475362,2.4931707
1.9802667,2.0888965
2.508807,2.4287202
0.97062725,1.0284247
2.7132468,2.8352852
5.220065,5.062913
3.6531088,3.409287
4.0287666,4.070794
2.7959723,2.606681
3.3887813,3.8392367
3.9306293,3.8792768
3.588865,3.3990624
0.7475765,0.90360844
4.138266,4.1509976
