y_true,y_pred
3.9540265,3.837127
4.2947354,4.206045
2.1607664,2.0579174
2.240289,2.0905297
2.2182658,1.9795717
2.8312263,2.8219495
1.2702297,1.2469517
3.1305218,3.1731892
2.777716,2.9615903
2.6745825,2.5790548
4.423055,4.259885
4.838214,4.6705008
5.109369,5.1243343
2.7007508,2.865668
1.1220996,0.9576022
3.2977567,3.1693327
4.1007714,4.1882434
3.4664161,3.5982585
3.4649394,3.64847
4.659725,4.562557
2.4028106,2.123658
3.3338714,3.2704086
3.5615785,3.5308907
3.62413,3.7513816
2.8927708,2.6019082
3.0140738,2.7445045
0.93437743,0.94022864
0.7045015,0.635558
2.9811,2.97051
1.454218,1.4444287
2.847878,2.7113445
1.4559002,1.3646094
1.1971402,1.323086
4.122629,3.828071
3.1060376,3.1233094
2.5421917,2.5231736
3.9653974,3.9005249
4.4107475,4.4623694
2.4272432,2.1371934
3.2111063,3.1366043
5.116495,5.0743604
4.7729845,4.6522264
3.4203942,3.6183784
2.4235473,2.167522
2.9987009,2.846183
2.577337,2.6036448
1.6100206,1.4043357
4.187706,4.087114
4.8649216,4.629691
0.26870286,0.106338955
4.3458524,4.4932146
1.4399227,1.5166013
3.7488956,4.063552
1.6883124,1.8985217
0.89000434,0.88410777
0.6638882,0.5520704
0.69180757,0.52433187
0.63401526,0.6357316
5.616561,5.221752
5.3680606,5.365195
4.4729342,4.5916405
4.408059,4.11731
2.3996212,2.522234
2.800604,2.9682965
2.9024496,2.8584201
4.2120285,4.0832944
1.4225744,1.4309071
1.9802667,2.0635285
2.508807,2.4608104
0.97062725,0.99046004
2.7132468,2.7890408
3.6531088,3.4044075
4.0287666,3.911737
2.7959723,2.5793896
3.9306293,3.8906827
3.588865,3.450666
0.7475765,0.8407854
4.138266,4.136235
5.231101,5.164855
1.8509389,1.7151759
2.61607,2.7735717
3.8393567,3.6166298
3.979407,4.057054
1.950268,1.8384424
2.0258274,1.9533304
4.0333595,3.7696319
3.9048252,3.6229477
3.907724,3.6058025
0.31755784,0.3013
3.8789985,4.0727205
2.0866013,2.0293791
