y_true,y_pred
3.9540265,3.9791882
4.2947354,4.179179
3.0197346,3.3627014
0.6181131,0.68968713
2.1607664,2.0505316
2.240289,2.111906
2.2182658,2.0122235
2.8312263,2.8223548
1.2702297,1.408016
3.1305218,3.267318
2.777716,2.9970431
2.6745825,2.6641104
4.423055,4.189822
4.838214,4.601589
5.109369,5.056188
2.7007508,2.790173
1.1220996,0.9229662
3.2977567,3.1492035
4.1007714,4.4132986
3.4664161,3.7964306
3.4649394,3.557177
4.659725,4.655456
2.4028106,2.235231
3.3338714,3.3075032
3.5615785,3.5834808
3.62413,3.7021441
2.8927708,2.740162
3.0140738,3.0502977
0.93437743,1.0949028
0.7045015,0.9859446
2.9811,2.9869828
1.454218,1.3640928
2.847878,2.7166202
1.4559002,1.3708451
1.1971402,1.3665535
4.122629,3.8619912
5.2044845,5.235906
4.1226315,4.17646
3.1060376,3.1501074
2.5421917,2.5737433
3.9653974,3.9599285
4.4107475,4.468589
2.4272432,2.3782372
3.2111063,3.113524
5.116495,5.0198736
4.7729845,4.600005
3.4203942,3.6272488
5.229747,5.3879128
2.4235473,2.2609055
2.9987009,2.9512985
2.577337,2.685875
1.6100206,1.5621592
4.187706,4.146018
4.8649216,4.5718412
0.26870286,0.23069783
4.218275,4.2552724
4.3458524,4.4054437
1.4399227,1.6588786
3.7488956,4.0302534
1.6883124,2.059132
0.89000434,0.8994826
0.6638882,0.7966853
0.69180757,0.8104275
0.63401526,0.64943326
5.616561,5.3710413
5.3680606,5.339534
1.6178205,1.3979373
4.4729342,4.29179
4.408059,4.120367
4.199946,4.6287904
4.9771657,5.2494655
2.3996212,2.6103897
2.800604,2.9999144
0.34151125,0.5689939
2.9024496,2.9817545
4.2120285,4.093564
1.4225744,1.442467
2.2475362,2.5422308
1.9802667,2.155258
2.508807,2.6011992
0.97062725,0.9799038
2.7132468,2.836619
3.6531088,3.3553097
4.0287666,4.0022316
2.7959723,2.6902468
3.9306293,3.710688
3.588865,3.3871524
0.7475765,0.77673024
4.138266,4.1191735
5.231101,5.0564384
1.8509389,1.9520744
2.61607,2.9083512
3.8393567,3.658788
3.979407,4.126824
1.950268,1.8817596
2.0258274,1.9971663
4.0333595,3.7228723
3.9048252,3.5569396
3.907724,3.6370678
0.31755784,0.36952487
3.8789985,4.0391154
2.0866013,2.1605868
2.32752,2.3661878
1.4811753,1.8425436
3.8792744,3.7304997
2.4482248,2.4961224
3.1517756,3.270366
1.5866193,1.6827027
4.4229465,4.3442116
1.0759742,1.2736787
1.1074951,1.297547
3.862582,3.7641518
1.0601771,1.0189675
2.9544864,3.0571132
2.6376977,2.9081912
2.6277575,2.8350778
2.8964434,3.045277
2.7626595,2.7035892
3.2402737,3.3288293
1.5916528,1.5066217
1.5196725,1.4156973
1.5215046,1.4622909
1.4810861,1.2826434
1.2876544,1.3633093
1.5919108,1.5154305
1.6054723,1.6047939
1.589008,1.5168099
0.47896618,0.32368723
3.513281,3.6502438
3.4649687,3.6359017
1.6050833,1.7175009
2.8426049,2.6349466
4.610724,4.5612683
1.9988711,1.8172182
2.3391566,2.2841022
1.4546528,1.2472587
3.603158,3.3420055
2.7163105,2.750777
3.3551724,3.2176533
4.242918,3.8799415
2.6585267,2.633951
1.9964377,1.9384336
3.718616,3.5089004
3.6575634,3.507655
3.7640367,3.4690654
3.369897,3.738643
4.2368135,4.145698
1.4311793,1.4775913
1.4800769,1.5363957
3.5846932,3.7697177
4.9231386,4.661023
4.202262,4.218115
4.9836926,5.0013
3.113521,3.0832117
1.3896334,1.6592138
3.3862543,3.3752186
0.8249691,0.71585304
1.7694594,1.6905706
1.1374321,1.1309563
2.2116094,2.1944108
3.3076332,3.2753785
4.5385613,4.2481813
4.396641,4.1271567
3.6153352,3.4645905
2.2192168,2.2074566
2.664524,2.7325711
0.700438,0.62308365
2.0544324,2.191163
2.9959795,3.102664
4.5269437,4.3517265
4.282519,4.055902
1.4981545,1.2988423
1.4439714,1.3972864
1.4561148,1.3344042
1.3539963,1.2062631
1.4588642,1.4333038
1.5686824,1.3877714
1.619041,1.3536662
1.5499004,1.4388642
3.4677866,3.707159
0.9441124,1.1983578
5.3431287,5.1669884
1.1430224,1.236294
3.7480114,3.78634
4.5794954,4.1162796
4.0242295,3.6969852
4.7136464,4.6675844
4.0086,3.8181896
3.6761196,3.568388
4.2848396,4.3225393
0.9751601,0.95968914
2.644362,2.832026
2.555473,2.6464057
3.7170837,3.5895333
5.204287,4.9881845
2.147207,2.2407215
2.1583102,2.2500217
2.0806043,2.2088256
2.0327666,2.0328925
3.210536,3.1678007
2.401001,2.6935716
2.2027571,2.1482677
2.4629388,2.4868786
2.4969654,2.5180511
3.7858453,3.7852917
4.125144,4.3066554
4.1204214,4.112258
4.231079,4.051537
4.273524,3.938893
3.5112617,3.4169536
5.5868115,5.347089
2.98439,3.013495
5.0764375,5.0661883
4.0898952,4.033492
4.329135,4.2053356
4.143892,4.238929
4.669497,4.6306543
4.8376956,4.729463
2.7816494,2.779055
1.9385458,2.0889347
5.57515,5.2322145
2.6253924,2.6672459
2.393609,2.521864
1.376118,1.5541378
4.966978,4.969448
1.6402266,1.8706548
1.9107745,2.1297288
1.6314839,1.4737754
2.0714848,2.2637792
0.5632734,0.8134931
2.567762,2.8664768
