y_true,y_pred
4.2947354,4.297314
2.1607664,2.0519717
2.240289,2.2624373
2.8312263,2.8408551
1.2702297,1.3055471
3.1305218,3.2951598
2.777716,2.9800916
2.6745825,2.6257591
4.423055,4.327967
4.838214,4.68855
5.109369,4.9953523
2.7007508,2.8105917
1.1220996,0.9067238
3.2977567,3.127221
4.1007714,4.0580873
3.4649394,3.5889974
4.659725,4.6403065
3.3338714,3.2272797
3.5615785,3.407718
3.62413,3.6714215
2.8927708,2.8207288
3.0140738,3.1118455
0.93437743,1.0104792
0.7045015,0.85373056
2.9811,3.1090932
1.454218,1.4253612
2.847878,2.8551764
1.1971402,1.1621324
3.1060376,3.0238013
2.5421917,2.6480374
3.9653974,3.8808422
4.4107475,4.598763
2.4272432,2.195046
3.2111063,3.1436572
5.116495,5.0346913
4.7729845,4.823103
3.4203942,3.517995
2.4235473,2.1325665
2.9987009,2.939085
2.577337,2.698489
1.6100206,1.4822714
0.26870286,0.21740916
4.3458524,4.303725
1.4399227,1.6945807
1.6883124,2.0346038
0.89000434,0.8949807
0.6638882,0.69587237
0.69180757,0.8097426
0.63401526,0.6567637
5.3680606,5.098772
2.3996212,2.5641916
2.800604,3.0879452
2.9024496,2.8941157
4.2120285,4.142899
1.4225744,1.567114
1.9802667,2.0296428
2.508807,2.5023923
0.97062725,1.068536
2.7132468,2.8234048
3.6531088,3.447329
4.0287666,3.9377282
2.7959723,2.6631916
3.9306293,3.7591903
3.588865,3.383622
0.7475765,0.8056596
4.138266,3.990696
5.231101,5.330369
1.8509389,1.8219264
3.8393567,4.008639
3.979407,4.2261524
1.950268,2.1414425
2.0258274,1.9576178
4.0333595,3.858989
3.9048252,3.6269479
0.31755784,0.2919341
2.0866013,2.0910723
2.32752,2.512096
3.8792744,3.6641788
2.4482248,2.402283
3.1517756,3.1795647
1.5866193,1.6890452
1.0759742,1.2095134
1.1074951,1.2322134
1.0601771,1.0125977
2.9544864,3.007921
2.8964434,3.03329
2.7626595,2.62072
3.2402737,3.2730954
1.5916528,1.5010546
1.5196725,1.3574742
1.5215046,1.4368232
1.4810861,1.2177174
1.2876544,1.3884212
1.5919108,1.405651
1.6054723,1.3808794
1.589008,1.401676
3.513281,3.6338093
3.4649687,3.6318188
1.6050833,1.6047885
2.8426049,2.8151603
2.3391566,2.4235513
1.4546528,1.4098202
3.603158,3.4370918
2.7163105,2.6653676
3.3551724,3.1088855
2.6585267,2.7660336
1.9964377,1.94716
4.2368135,3.9860833
1.4311793,1.5556895
1.4800769,1.4870368
3.5846932,3.7252793
4.9231386,4.739209
4.202262,4.246933
4.9836926,4.7916694
3.113521,3.10823
3.3862543,3.2079525
0.8249691,0.7237407
1.7694594,1.6967268
1.1374321,1.0682474
2.2116094,2.1848798
3.3076332,3.276738
4.5385613,4.287977
2.2192168,2.3059804
2.664524,2.6060653
2.0544324,2.0322232
2.9959795,3.0243824
4.5269437,4.424494
4.282519,4.0032587
1.4439714,1.3501365
1.4561148,1.3807399
1.3539963,1.1821196
1.4588642,1.2029507
1.5686824,1.3952863
1.5499004,1.3616965
0.9441124,1.1110979
5.3431287,5.297466
1.1430224,1.068687
3.7480114,3.7754562
4.7136464,4.8531957
4.0086,3.9189057
3.6761196,3.6873593
0.9751601,1.0268111
2.644362,2.723146
2.555473,2.7678623
3.7170837,3.4877656
5.204287,5.056468
2.147207,2.1796336
2.1583102,2.1460612
2.0806043,2.032466
2.0327666,1.9720299
3.210536,3.0056958
2.401001,2.5037825
2.2027571,2.0972915
2.4629388,2.5396216
2.4969654,2.4436953
3.7858453,3.6917865
4.1204214,3.9919643
5.5868115,5.3931227
5.0764375,5.022654
4.329135,4.3494887
4.143892,3.9282718
4.669497,4.3543296
2.7816494,2.806954
2.6253924,2.4620647
2.393609,2.3920305
1.6402266,1.9507303
1.9107745,2.1885011
2.0714848,2.2782722
2.567762,2.7691922
3.21951,3.0695443
2.171303,2.172976
2.120949,2.009946
2.6456876,2.602343
3.407721,3.5215633
2.5673566,2.4575868
3.9443886,3.9297452
1.9661465,1.8579719
2.1421473,2.0881126
2.1884859,1.9747808
2.182252,2.0358603
1.4817183,1.5424572
1.486863,1.5495023
0.6437027,0.7829955
2.5717423,2.4440293
1.4375557,1.4223777
2.046655,2.158955
2.2297423,2.1380847
2.1254885,2.1713119
2.1755455,2.211362
5.1914973,4.9493947
2.8273017,2.8734317
2.953668,2.9033952
6.216225,6.1410227
6.062628,6.1183476
1.6194665,1.4588563
2.8269598,2.7574036
1.1546645,1.295248
1.3310249,1.3478687
1.3421135,1.3766149
1.3556973,1.3240952
1.2862191,1.4038318
2.8441935,3.12538
2.4150548,2.4295037
4.265149,4.156515
5.6040106,5.4876065
5.7832193,5.8961964
1.9201617,1.8201048
3.8404078,3.891626
1.6686331,1.8424654
2.2547092,2.1993675
2.2157187,2.141134
2.1192226,2.0299819
1.9498023,1.8859714
2.0276687,2.040935
4.992279,4.947774
3.4874701,3.433847
4.420313,4.2801757
3.9776363,3.886476
0.3165555,0.36841202
2.803887,2.6744359
3.8589203,3.8346405
2.6422036,2.7388034
1.524758,1.5260078
4.0327497,4.0160193
5.9626317,5.735183
5.2153063,5.3774858
3.3067827,3.2342873
3.6471524,3.791695
2.3406534,2.3793342
1.5493773,1.5212436
1.0381327,1.09301
1.2185613,1.3481584
2.5521264,2.503496
2.715357,2.5830166
4.174172,3.9080784
2.918848,2.9572883
1.3510813,1.2366583
4.5778728,4.3697634
6.24701,5.972026
2.421785,2.4098268
2.5252275,2.432396
3.722752,3.8193595
1.5343608,1.4147457
0.9830307,0.9427419
3.0087023,3.0454307
2.0793533,1.962128
3.5008469,3.6604342
3.1744473,3.2938442
3.357239,3.497947
2.9471908,3.1978106
2.6222486,2.5157342
2.4678733,2.306744
3.7974758,3.81321
3.1870868,3.3867314
3.4721043,3.2757154
4.131095,4.293536
3.2960343,3.1440525
3.139417,3.055838
6.510827,6.4041605
3.089605,3.0517223
3.135548,3.1625545
4.561978,4.455739
4.3329744,4.289121
0.9935145,1.0663693
2.9126472,3.1027794
3.1297498,2.9172442
4.7275405,4.525001
2.85641,2.8329623
3.2398143,3.071757
1.8162879,1.7696354
2.9028797,2.8402197
3.9190612,3.76647
4.278249,4.238599
1.7764108,1.905999
2.1964555,2.3853986
3.9225614,3.826212
4.812773,4.899738
2.8031685,2.8425484
2.2719169,2.3929303
2.4488778,2.4764316
1.9354429,1.8482252
3.6948953,3.8403
4.1284328,4.036834
