y_true,y_pred
4.2947354,4.401208
2.1607664,1.9962833
2.240289,2.204411
2.8312263,2.8515792
1.2702297,1.2221687
3.1305218,3.3042302
2.777716,3.0278988
2.6745825,2.6776662
4.423055,4.3250856
4.838214,4.669231
5.109369,4.988666
2.7007508,2.7670794
3.2977567,3.191994
4.1007714,4.169403
3.4649394,3.643715
4.659725,4.647837
3.3338714,3.2395225
3.5615785,3.4416497
3.62413,3.7147377
2.8927708,2.8904233
0.93437743,0.97244483
0.7045015,0.6592785
2.9811,3.073901
1.454218,1.4665084
2.847878,2.7941854
1.1971402,1.2560271
3.1060376,3.1392047
2.5421917,2.7190833
3.9653974,3.765721
4.4107475,4.623881
2.4272432,2.1555915
3.2111063,3.3332088
5.116495,5.097703
4.7729845,4.75669
2.9987009,2.9685779
2.577337,2.610952
1.6100206,1.3944309
4.3458524,4.3353205
1.4399227,1.5030738
0.89000434,0.8426954
0.6638882,0.5422525
0.69180757,0.57823753
0.63401526,0.63485897
2.3996212,2.612797
2.9024496,2.920743
4.2120285,4.2560997
1.4225744,1.4073527
1.9802667,2.1421504
2.508807,2.370813
0.97062725,0.96216357
2.7132468,2.8313177
3.6531088,3.5918922
4.0287666,3.9320984
2.7959723,2.7091026
3.9306293,3.8314934
3.588865,3.4818578
0.7475765,0.80158603
4.138266,4.022576
5.231101,5.1959457
1.8509389,1.8200808
3.8393567,3.773027
1.950268,2.0859694
2.0258274,2.1335938
4.0333595,3.833344
0.31755784,0.263096
2.0866013,2.0166683
2.32752,2.4023154
3.8792744,3.8975341
2.4482248,2.4686475
3.1517756,3.2540119
1.5866193,1.7249448
1.1074951,1.2380809
1.0601771,0.9681859
2.9544864,2.9996448
2.8964434,3.0226243
2.7626595,2.6691651
3.2402737,3.3272595
1.5916528,1.5816619
1.5196725,1.4458593
1.5215046,1.2628114
1.4810861,1.2863457
1.2876544,1.3198255
1.5919108,1.4426587
1.6054723,1.4100916
1.589008,1.3913832
3.513281,3.69958
3.4649687,3.7121124
1.6050833,1.5816486
2.8426049,2.6222532
2.3391566,2.2671244
1.4546528,1.3149794
3.603158,3.5343826
2.7163105,2.8035667
3.3551724,3.1727195
2.6585267,2.769602
1.9964377,1.8355614
4.2368135,4.041978
1.4311793,1.4401922
1.4800769,1.6120222
4.202262,4.2926893
4.9836926,5.111363
3.113521,3.0831375
3.3862543,3.3472774
0.8249691,0.7771843
1.7694594,1.6378046
1.1374321,0.99905694
2.2116094,2.112288
3.3076332,3.287595
4.5385613,4.3653836
2.2192168,2.2250314
2.664524,2.6138601
2.0544324,2.1452055
2.9959795,3.0405903
4.5269437,4.4804516
1.4439714,1.3567505
1.4561148,1.3790672
1.3539963,1.2208432
1.4588642,1.3741297
1.5686824,1.4223201
1.5499004,1.4444373
5.3431287,5.2084575
1.1430224,1.057859
3.7480114,3.7958264
4.7136464,4.8932476
4.0086,3.987313
3.6761196,3.6521485
0.9751601,0.8486126
2.644362,2.8599987
2.555473,2.6959424
3.7170837,3.5335076
2.147207,2.0908425
2.1583102,2.155608
2.0806043,2.0375605
2.0327666,2.0196276
3.210536,3.1447341
2.401001,2.5720448
2.2027571,2.1862922
2.4629388,2.554645
2.4969654,2.4715776
3.7858453,3.6912003
4.1204214,4.268487
5.5868115,5.491153
5.0764375,5.1890783
4.143892,4.242931
4.669497,4.796583
2.7816494,2.7798877
2.6253924,2.67666
2.393609,2.404024
1.9107745,2.1669297
2.0714848,2.2046964
2.567762,2.7176766
3.21951,3.078615
2.171303,2.1048095
2.120949,2.155611
2.6456876,2.5540564
3.407721,3.4292073
2.5673566,2.543227
3.9443886,3.8485446
1.9661465,2.011421
2.1421473,2.1459596
2.1884859,2.094676
2.182252,2.1693301
1.4817183,1.5882355
1.486863,1.536336
0.6437027,0.77806854
2.5717423,2.6174343
1.4375557,1.4389088
2.046655,2.0942528
2.2297423,2.2073362
2.1254885,2.1724916
2.1755455,2.1839452
5.1914973,5.110394
2.8273017,2.8682923
2.953668,2.8767085
6.216225,6.2348585
6.062628,6.166051
1.6194665,1.5624994
2.8269598,2.8110282
1.1546645,1.0892869
