y_true,y_pred
3.9540265,4.026313
4.2947354,4.3312035
2.3100188,2.0897393
3.0197346,3.283646
0.6181131,0.58369
2.1607664,2.0915277
2.240289,2.1638076
2.2182658,2.0278745
2.8312263,2.81395
1.2702297,1.3144267
5.0765624,4.9001837
3.1305218,3.2042522
1.6889952,1.9677057
2.777716,2.9919903
2.6745825,2.6387413
4.423055,4.302617
4.838214,4.6427155
5.109369,5.024934
2.7007508,2.8271441
1.1220996,0.9672946
2.7789297,3.1421726
2.6596773,3.0771785
4.6988735,4.4426317
3.2977567,3.1731095
4.1007714,4.272395
3.4664161,3.6865544
3.4649394,3.725402
4.659725,4.6381407
2.4028106,2.1416085
3.3338714,3.3085282
3.5615785,3.530065
3.62413,3.6955795
2.8927708,2.748641
3.0140738,3.1008735
0.93437743,1.1153376
0.7045015,0.7158885
2.9811,3.0067854
1.454218,1.325623
2.847878,2.7689967
1.4559002,1.2032465
1.1971402,1.481539
4.122629,3.8324852
5.2044845,5.2322717
3.8719409,3.5307178
4.1226315,4.3750606
3.1060376,3.1498704
2.5421917,2.4976106
3.9653974,3.8590755
4.4107475,4.6174135
2.4272432,2.2881627
3.2111063,3.0209537
5.116495,5.007577
4.7729845,4.467546
3.4203942,3.5948486
5.229747,5.4023457
2.4235473,2.2114186
2.9987009,2.8271265
2.577337,2.6910057
1.6100206,1.4757544
4.187706,4.1052713
4.8649216,4.658563
0.26870286,0.38761148
3.6045375,3.1891637
4.218275,3.9314995
4.3458524,4.6010346
1.4399227,1.5952806
3.7488956,4.1024165
0.978053,0.6921903
1.6883124,2.0397933
0.89000434,0.8618433
0.6638882,0.64189553
0.69180757,0.8030672
0.63401526,0.62725246
5.616561,5.343953
5.3680606,5.3832903
1.6178205,1.3907664
4.4729342,4.5009437
4.408059,4.149955
4.199946,4.3865557
4.9771657,4.8760195
2.3996212,2.487706
4.6753945,4.2178893
2.800604,2.8780704
0.34151125,0.3980059
2.9024496,2.9567845
4.2120285,4.2207155
1.4225744,1.3228699
2.2475362,2.3665068
1.9802667,2.086406
2.508807,2.5990307
0.97062725,0.86122304
2.7132468,2.8236341
5.220065,4.757767
3.6531088,3.3536682
4.0287666,4.002932
2.7959723,2.5832207
3.3887813,3.6848075
3.9306293,3.6835606
3.588865,3.416607
0.7475765,0.96695614
4.138266,4.238314
5.231101,4.9943805
4.3371835,4.0411406
1.8509389,1.8438206
2.61607,2.9207864
3.8393567,3.5857594
3.979407,3.8865376
1.950268,1.8162258
2.0258274,1.8847878
4.0333595,3.7944062
3.9048252,3.668883
3.907724,3.5976155
0.31755784,0.28534776
3.8789985,4.0754743
2.0866013,2.1553178
2.32752,2.3420823
1.4811753,1.7819073
1.8089004,2.0487454
3.8792744,3.7439053
2.4482248,2.4697526
3.6239622,3.2110074
3.1517756,3.3048427
1.5866193,1.8398142
4.4229465,4.395558
1.0759742,1.3356802
1.1074951,1.3428203
3.862582,3.7192051
1.0601771,1.0549433
2.9544864,3.046762
2.7043538,3.0948513
2.4190645,2.6935568
2.6376977,2.9570317
2.6277575,2.9228125
2.8964434,3.1506236
2.7626595,2.6323504
3.2402737,3.3626854
1.5916528,1.6399912
1.5196725,1.5340898
1.5215046,1.536586
1.4810861,1.5572437
1.2876544,1.2949927
1.5919108,1.5560417
1.6054723,1.4652054
1.589008,1.4909521
0.47896618,0.63692915
3.513281,3.6947303
5.3074822,5.5353575
4.8737497,4.45155
3.4649687,3.6118255
1.6050833,1.6209261
2.8426049,2.5556757
5.4393516,5.060595
4.324219,4.4284906
4.5635147,4.1204357
4.610724,4.6144032
1.9988711,1.7633902
2.3391566,2.374371
1.4546528,1.2193632
3.603158,3.5497048
2.7163105,3.0080287
3.3551724,3.193644
4.242918,3.8851376
2.6585267,2.7459664
1.9964377,2.093942
3.718616,3.5946622
3.6575634,3.6361976
3.7640367,3.6233563
3.369897,3.650988
4.1228967,3.8696685
4.2368135,4.09482
1.4311793,1.6169217
1.4800769,1.4190919
3.5846932,3.7284179
2.5866659,2.220794
4.9231386,4.839982
4.202262,4.134722
4.9836926,5.105034
3.113521,3.1125817
1.3896334,1.6056551
3.3862543,3.2588317
0.8249691,0.7084428
1.7694594,1.596642
1.1374321,0.91940117
2.2116094,2.133685
3.3076332,3.3220417
4.5385613,4.2210164
4.396641,4.1742005
3.6153352,3.402377
2.2192168,2.1208978
2.664524,2.7283835
0.700438,0.5705034
4.393937,4.056352
3.5755446,3.292033
2.0544324,2.2183056
2.9959795,3.081211
4.5269437,4.38186
0.78420067,0.69128704
2.911437,3.0037396
4.282519,4.2366076
1.4981545,1.3209307
1.4439714,1.3367838
1.4561148,1.4038602
1.3539963,1.2754118
1.4588642,1.4675677
1.5686824,1.5071074
1.619041,1.4016652
1.5499004,1.5187428
3.4677866,3.7598119
0.9441124,1.2082466
5.3431287,5.2902517
4.9541287,5.100678
1.1430224,1.0614829
1.8605064,1.8841006
3.7480114,3.8654213
4.5794954,4.264272
4.0242295,3.6774974
4.7136464,4.78414
4.0086,3.9202347
3.6761196,3.644743
4.2848396,4.180386
0.9751601,0.91843307
2.644362,2.8003345
2.555473,2.6448433
3.7170837,3.522412
5.204287,4.9209695
2.6121666,2.8715053
2.147207,2.3005228
2.1583102,2.2401795
2.0806043,2.0976377
2.0327666,2.0870605
3.210536,3.068957
2.401001,2.636516
2.2027571,2.1065524
2.4629388,2.4780083
2.4969654,2.5158439
3.7858453,3.7501633
3.1091065,2.9880538
4.125144,4.27674
4.1204214,3.8213806
4.231079,3.843061
4.273524,4.297868
3.5112617,3.4676929
5.5868115,5.5207605
2.98439,2.9753923
5.0764375,4.9895086
4.0898952,3.9024758
4.329135,4.454591
4.143892,4.0231953
4.669497,4.531315
4.8376956,4.8172274
2.7816494,2.8695638
1.9385458,2.159438
5.57515,5.224057
2.6253924,2.520838
2.393609,2.5585356
1.376118,1.2952967
4.966978,5.1201773
1.6402266,1.83446
1.9107745,2.1072235
1.6314839,1.4791024
2.0714848,2.286429
4.950356,4.7176266
0.5632734,0.5875577
2.567762,2.84175
3.21951,2.9928489
2.171303,2.221206
2.120949,1.9577297
2.6456876,2.5377374
3.407721,3.4579895
2.5673566,2.509133
3.9443886,4.017416
1.9661465,1.9306864
2.0915706,1.7344061
2.1421473,2.0518913
2.1884859,2.0175042
2.182252,1.9590085
2.2678738,2.0011294
1.4817183,1.4284402
1.486863,1.4754609
0.6437027,0.89391756
2.5717423,2.7021177
1.4375557,1.3765328
2.046655,2.2054126
2.2297423,2.4342318
2.1254885,2.0173223
0.89534646,1.0250418
2.1755455,2.2528768
2.1379108,2.1133742
5.1914973,4.9274063
4.5620165,4.2960305
4.581677,4.2473044
2.8273017,2.8198013
2.953668,2.999804
7.1291723,6.9851103
5.727266,5.9322305
6.216225,6.1543207
6.062628,6.122213
1.6194665,1.7033682
2.8269598,2.8455153
1.1546645,0.99896544
1.3310249,1.280575
1.3421135,1.3141848
1.3556973,1.371772
1.2862191,1.253351
2.8441935,3.0718338
4.6659393,4.5667014
2.4150548,2.285108
4.265149,4.056795
5.6040106,5.5075865
5.7832193,5.825383
5.762215,5.491415
1.9201617,1.9143829
3.1633537,2.9865649
3.8404078,3.9227288
1.3519571,1.6840492
1.6686331,1.8497307
2.2547092,2.1145015
2.2157187,2.1830215
2.1192226,2.3352504
1.7526141,2.064816
1.9498023,1.9259157
2.0276687,1.951306
4.992279,4.82751
3.4874701,3.4789467
4.19196,4.417222
4.1941233,4.5561304
4.420313,4.304306
6.885679,7.2128057
4.9144516,4.668406
3.9776363,3.8615353
4.1934075,4.534921
0.3165555,0.5234828
2.803887,2.5294683
3.8589203,3.6690497
2.6422036,2.6385818
4.9712677,5.1046515
6.6170645,6.4637957
1.524758,1.5007607
4.0327497,4.283149
5.9626317,5.769471
5.2153063,5.4172435
3.3067827,3.2853496
3.6471524,3.8075643
2.3406534,2.3678637
5.6523795,5.3565397
5.6204653,5.546154
1.5493773,1.5793413
1.0381327,0.99335957
2.5640612,2.2843843
1.2185613,1.4463582
2.5521264,2.440551
2.4862652,2.1868007
2.715357,2.8399513
5.420585,5.114602
4.174172,3.887565
2.918848,2.973353
1.3510813,1.2988995
3.8682694,3.4903011
4.5778728,4.6042366
6.24701,6.1904745
2.421785,2.4114077
2.5252275,2.4653554
3.722752,3.740684
2.7416897,2.3888235
1.5343608,1.8785543
0.9830307,0.88168514
3.0087023,2.8006713
2.0793533,1.9780264
3.5008469,3.7676082
3.1744473,3.104635
3.3371732,3.6601276
3.357239,3.5267208
2.9471908,3.2671318
2.6222486,2.4562
2.8296204,2.6999733
2.4678733,2.2991285
2.713017,2.5037065
3.0774753,3.369966
3.7974758,3.773362
3.1998582,2.783751
3.1870868,3.4846225
3.4721043,3.2689579
2.763451,2.5081716
4.131095,4.28408
3.2960343,3.2712746
3.139417,3.226377
5.7378488,5.49875
6.510827,6.351901
3.089605,2.790983
0.6269069,0.44893008
3.135548,3.1780229
4.561978,4.506656
4.3329744,4.330613
2.0717251,2.3879302
0.9935145,0.96487504
2.9126472,3.0474715
3.1297498,2.8056602
1.6505147,1.8421141
4.9963446,5.185459
4.7275405,4.445844
1.7857164,1.6114143
2.85641,2.7964637
3.2398143,3.0271263
2.0627084,2.359679
1.8162879,1.7113161
2.9028797,2.8095272
2.115756,1.8620291
4.530695,4.8440638
3.9190612,4.027167
4.278249,4.2518344
4.7359533,4.6926546
1.7764108,1.8276441
5.3367453,5.4442234
2.8839738,3.2012997
2.1964555,2.3108976
0.9321885,1.1115181
3.9225614,3.728119
4.812773,4.8343043
2.8031685,2.7940087
2.2719169,2.3433208
2.4488778,2.4734278
1.9354429,1.8835344
3.6948953,3.797423
4.1284328,4.0773425
4.0607533,3.9716449
4.7050576,4.789379
3.221736,3.4931526
3.0895457,3.1659143
3.9253073,3.707735
4.8836794,4.7285357
1.8735127,2.1127887
0.9499495,1.0962149
5.163752,5.406046
0.9689344,0.82104766
0.76870984,0.6226658
3.6473353,3.9830608
0.5984833,0.66678745
3.4039004,3.5285811
1.2326803,1.2128978
2.734905,2.7786338
2.534833,2.6034896
0.99597186,0.9559579
1.0029398,1.0565472
2.3215652,2.4329736
4.907763,4.9311614
1.9580548,2.3310556
4.0328803,3.9343085
3.7247581,3.8035
3.995729,4.060133
4.003198,3.9490094
4.022356,3.9421802
4.0344105,3.8856678
4.0405507,3.965889
4.0637484,3.9081578
1.0528526,1.1114242
0.5167486,0.4472336
0.5898391,0.85811484
4.8286133,4.792467
3.9439554,3.9326851
3.0844972,3.0658634
3.3458495,3.5817802
3.090318,3.1227393
1.7321154,1.8877838
3.4732084,3.4288166
3.5604649,3.614127
1.0310959,1.2180353
0.9663616,1.2391208
0.96892196,1.1517404
0.93422496,1.0377645
4.018532,3.8487973
3.978234,3.842753
3.935556,3.878425
0.9549316,1.1394751
1.1171855,1.1757638
2.4839222,2.3948598
5.223989,5.0721183
2.2282434,2.037229
3.2711205,3.3755538
1.8675514,2.1658897
4.500566,4.2641573
1.1535298,1.4059153
4.5541043,4.752803
3.3136225,3.1714778
4.4955,4.4354544
3.934334,3.6060557
5.100011,4.9535522
4.0739665,3.9434097
4.0277867,3.9402084
4.126847,3.9617221
3.9445922,4.223935
4.0754757,3.9854627
3.9875379,4.1312103
0.65992886,0.72336125
2.6390522,2.689144
2.5625339,2.5893478
4.2042985,4.5936112
2.7893476,2.7062523
3.827035,3.6001477
4.0043206,3.6080012
3.117083,3.1805348
0.89343137,0.95305586
3.6649418,3.5518177
1.8563226,1.9748844
1.7763729,1.8675015
1.77647,1.8525614
1.9144264,1.8062932
0.78835964,0.8644854
0.49290377,0.5312547
2.6510499,2.9542832
3.7371054,3.579656
3.3164492,3.2212138
1.7634653,1.8723961
2.1660168,2.0332367
2.4011066,2.600881
0.54856354,0.8238096
4.7423406,4.747916
2.7171054,2.831832
4.2185044,4.2528887
2.6900296,2.6104949
3.2801118,3.1344857
