y_true,y_pred
4.2947354,4.3989863
2.1607664,2.0686765
2.240289,2.1520414
2.8312263,2.924118
1.2702297,1.3177886
2.6745825,2.5990288
4.1007714,4.0156026
3.3338714,3.257607
3.62413,3.6359215
2.8927708,2.839004
0.7045015,0.5596577
2.9811,2.9707313
1.454218,1.2796571
2.847878,2.82299
3.1060376,3.082005
2.5421917,2.5034206
3.9653974,3.9126344
4.7729845,4.8857803
2.577337,2.5851254
1.6100206,1.5360949
0.89000434,0.79493165
0.69180757,0.74690133
0.63401526,0.62939125
4.2120285,4.2247515
1.4225744,1.4685515
0.97062725,0.9958521
2.7959723,2.7804596
3.9306293,3.806406
2.0258274,1.9767987
2.0866013,2.0818527
2.32752,2.4523516
3.8792744,3.9230618
2.4482248,2.4540234
1.5866193,1.6272014
2.9544864,3.0803561
2.7626595,2.7332652
3.2402737,3.283134
1.5916528,1.6043704
1.589008,1.5382003
2.3391566,2.2973106
3.603158,3.4868665
1.9964377,2.1440911
4.2368135,4.3697195
1.4311793,1.4874773
4.202262,4.2267656
3.113521,3.1192405
0.8249691,0.82722014
1.7694594,1.743962
2.2116094,2.200563
3.3076332,3.471693
2.2192168,2.2512643
2.664524,2.6627867
2.9959795,2.9908326
1.4439714,1.4786929
1.4561148,1.3873705
1.3539963,1.2627075
1.4588642,1.4354043
1.5499004,1.5389853
3.7480114,3.7644947
3.6761196,3.6914115
0.9751601,0.883402
2.147207,2.0144153
2.1583102,2.09358
2.0806043,2.0050786
2.0327666,1.9883455
2.2027571,2.1173697
2.4629388,2.4953854
2.4969654,2.5374
3.7858453,3.8308625
4.1204214,4.0974054
5.0764375,5.1064353
2.7816494,2.7702403
2.171303,2.1374176
2.120949,2.0501454
3.407721,3.436802
2.5673566,2.423471
3.9443886,3.8659694
1.9661465,1.94476
2.1421473,2.109257
2.182252,2.0740838
1.4817183,1.6513662
1.486863,1.5208306
2.5717423,2.5511522
2.046655,2.109082
2.2297423,2.23076
2.1254885,2.098098
2.1755455,2.1011846
2.8273017,2.8668847
2.953668,2.941627
2.8269598,2.8050923
1.1546645,1.1304032
1.3310249,1.2450249
1.3421135,1.3775351
1.3556973,1.3299869
1.2862191,1.2210569
2.4150548,2.4082997
4.265149,4.2509947
1.6686331,1.6376644
2.2547092,2.2347672
2.2157187,2.2140403
2.1192226,2.0250475
1.9498023,1.8232495
2.0276687,1.9157356
3.4874701,3.429483
2.6422036,2.718421
1.524758,1.4651338
4.0327497,4.169877
3.3067827,3.2531192
