y_true,y_pred
4.2947354,4.3170357
2.1607664,2.0598273
2.240289,2.1759267
2.8312263,2.8912647
1.2702297,1.3540766
2.6745825,2.6043553
4.423055,4.292766
3.2977567,3.132808
4.1007714,4.032435
4.659725,4.58876
3.3338714,3.2645435
3.5615785,3.3154387
3.62413,3.6617126
2.8927708,2.8266056
0.7045015,0.72207594
2.9811,3.0207267
1.454218,1.3988761
2.847878,2.8102903
3.1060376,3.0073354
2.5421917,2.4865818
3.9653974,3.9362864
3.2111063,3.121929
5.116495,5.01427
4.7729845,4.675253
2.9987009,2.9112365
2.577337,2.589768
1.6100206,1.5884352
0.89000434,0.95458823
0.69180757,0.7041954
0.63401526,0.60160935
2.3996212,2.4933968
2.9024496,2.682773
4.2120285,4.1339774
1.4225744,1.506187
2.508807,2.414687
0.97062725,0.9836606
2.7959723,2.7307165
3.9306293,3.7799485
3.588865,3.3223414
4.138266,3.9528985
1.8509389,1.964427
3.8393567,3.888108
2.0258274,2.0070488
4.0333595,3.8216472
0.31755784,0.38867274
2.0866013,2.083167
2.32752,2.3996027
3.8792744,3.8196132
2.4482248,2.4515443
1.5866193,1.6517365
2.9544864,3.0463266
2.7626595,2.6679995
3.2402737,3.2112422
1.5916528,1.4104345
1.5196725,1.4547211
1.2876544,1.1679215
1.6054723,1.5571334
1.589008,1.566442
3.513281,3.5635333
1.6050833,1.6338987
2.3391566,2.2579467
1.4546528,1.3314676
3.603158,3.448434
2.7163105,2.6586046
2.6585267,2.6919506
1.9964377,2.0236921
4.2368135,4.1714597
1.4311793,1.5673692
1.4800769,1.3832804
4.202262,4.226157
3.113521,3.1140897
3.3862543,3.221376
0.8249691,0.74644184
1.7694594,1.7087246
2.2116094,2.1673434
3.3076332,3.286633
2.2192168,2.2157078
2.664524,2.688415
2.9959795,2.9861166
4.5269437,4.317622
1.4439714,1.4123685
1.4561148,1.4745177
1.3539963,1.3767681
1.4588642,1.475153
1.5499004,1.4184725
1.1430224,1.1130431
3.7480114,3.7925427
4.0086,3.8282094
3.6761196,3.6146798
0.9751601,0.94321525
2.555473,2.6732137
2.147207,2.0518844
2.1583102,2.1529088
2.0806043,2.0907133
2.0327666,1.967099
2.2027571,2.0955694
2.4629388,2.4858642
2.4969654,2.4844377
3.7858453,3.8084183
4.1204214,4.2100463
5.0764375,5.018499
2.7816494,2.7527118
2.567762,2.6850846
2.171303,2.0799603
2.120949,2.0425675
2.6456876,2.5039425
3.407721,3.4282908
2.5673566,2.4477456
3.9443886,3.8039978
1.9661465,1.9176705
2.1421473,2.178056
2.1884859,2.1219192
2.182252,2.1754146
1.4817183,1.4744067
1.486863,1.6637853
2.5717423,2.5540624
1.4375557,1.3913876
2.046655,2.130834
2.2297423,2.2603097
2.1254885,2.1677902
2.1755455,2.214925
2.8273017,2.8150887
2.953668,2.9255118
2.8269598,2.7576604
1.1546645,1.0797797
1.3310249,1.3907213
1.3421135,1.2571929
1.3556973,1.3461483
1.2862191,1.311959
2.4150548,2.4108307
4.265149,4.0543127
5.6040106,5.6419997
1.9201617,1.823787
3.8404078,3.8497036
1.6686331,1.5491402
2.2547092,2.1748655
2.2157187,2.2283316
2.1192226,2.0993233
1.9498023,1.9437301
2.0276687,1.9653413
4.992279,4.798991
3.4874701,3.4237454
