y_true,y_pred
4.2947354,4.342576
2.1607664,2.1023643
2.240289,2.2043614
2.8312263,2.8783529
1.2702297,1.324877
2.6745825,2.5987005
4.1007714,4.0681734
3.3338714,3.2792115
3.62413,3.628627
2.8927708,2.776732
0.7045015,0.726864
2.9811,3.0085807
2.847878,2.8681512
3.1060376,3.0826385
2.5421917,2.566983
3.9653974,3.9644578
4.7729845,4.72795
2.577337,2.6085477
1.6100206,1.6126989
0.89000434,0.8406251
4.2120285,4.173992
1.4225744,1.4401915
0.97062725,0.88296497
2.7959723,2.6987734
3.9306293,3.9234219
2.0258274,2.0845985
2.0866013,2.1715112
2.32752,2.4248033
2.4482248,2.520861
1.5866193,1.6407855
2.9544864,3.0795617
2.7626595,2.7120912
3.2402737,3.301494
1.5916528,1.498245
1.589008,1.5234778
2.3391566,2.3336005
3.603158,3.3977916
4.2368135,4.2887917
1.4311793,1.5233572
3.113521,3.1566737
0.8249691,0.7753015
1.7694594,1.7409308
2.2116094,2.1549563
3.3076332,3.4342399
2.2192168,2.2319832
2.664524,2.6748476
2.9959795,3.0108292
1.4439714,1.3890563
1.4561148,1.4061842
1.3539963,1.317848
1.4588642,1.4718096
1.5499004,1.4387939
3.7480114,3.7731152
3.6761196,3.6594024
0.9751601,0.9439152
2.147207,2.1824076
2.1583102,2.2511954
2.0806043,2.1570282
2.0327666,2.0897095
2.2027571,2.1299872
2.4629388,2.5366437
2.4969654,2.517793
3.7858453,3.8486302
4.1204214,4.062727
2.7816494,2.7016692
2.171303,2.1765764
2.120949,2.077201
3.407721,3.535883
2.5673566,2.4362643
3.9443886,3.834952
1.9661465,2.0281303
2.1421473,2.1129801
2.182252,2.151652
1.4817183,1.4711051
1.486863,1.5474292
2.5717423,2.4894924
2.046655,2.2355275
2.2297423,2.3181689
2.1254885,2.1620305
2.1755455,2.2589002
2.8273017,2.9034982
2.953668,3.0198953
2.8269598,2.754657
1.1546645,1.1412702
1.3310249,1.3300141
1.3421135,1.3348784
1.2862191,1.2217543
2.4150548,2.3917408
4.265149,4.1906714
1.6686331,1.7048178
2.2547092,2.1795046
2.2157187,2.1623588
2.1192226,2.0944204
1.9498023,1.9801496
2.0276687,1.9723603
2.6422036,2.7164013
1.524758,1.4734275
3.3067827,3.2984395
1.0381327,1.1117896
1.2185613,1.348911
2.5521264,2.4296954
2.421785,2.3232026
2.5252275,2.5242496
3.722752,3.7188296
0.9830307,0.8505963
2.0793533,2.0775387
2.6222486,2.4982972
2.4678733,2.4124374
3.7974758,3.7806306
3.2960343,3.1910408
3.139417,3.1503158
3.089605,2.99112
3.135548,3.2513733
4.3329744,4.399321
0.9935145,0.95608264
2.85641,2.7870553
3.2398143,3.1564813
2.9028797,2.8752923
4.278249,4.23737
1.7764108,1.8294151
2.8031685,2.796552
2.2719169,2.258659
1.9354429,1.989102
1.8735127,1.7918917
2.734905,2.773283
2.534833,2.5544376
0.99597186,0.9771694
4.0328803,3.981687
3.7247581,3.7897975
4.003198,4.00397
4.022356,4.105649
4.0344105,4.1288724
4.0637484,4.068557
0.5898391,0.6971825
4.8286133,4.7410707
3.9439554,4.057179
3.0844972,2.9780781
3.5604649,3.5404122
1.0310959,1.0452541
0.96892196,1.0352075
0.93422496,1.0605035
3.935556,3.799963
0.9549316,1.0995592
1.1171855,1.0769999
2.2282434,2.1738465
4.0739665,4.1270466
4.0277867,4.079736
4.0754757,4.071344
3.9875379,4.046041
2.6390522,2.5535777
2.5625339,2.571367
2.7893476,2.837273
1.9144264,1.929238
3.7371054,3.6702385
2.4011066,2.404837
3.2801118,3.1452212
2.096781,2.0614355
2.1087751,2.100913
2.1731067,2.0740452
1.9816589,1.9698166
2.058535,1.9771378
1.8020719,1.9827204
1.5931921,1.6839864
3.1690264,3.140756
2.1057463,2.1716628
2.041937,2.1075854
1.9415401,1.9186128
1.9453027,2.0306182
2.0589707,2.098835
2.0590298,2.0468068
2.0450177,2.0110118
5.1805286,5.3576894
2.2509296,2.1720166
1.907234,1.877682
2.5202758,2.6312177
3.8267493,3.8069215
3.7818055,3.7338073
3.8321202,3.7165782
3.8094435,3.8009758
2.2377918,2.3036551
2.2374995,2.2315893
2.0049071,1.9441426
2.0256631,2.0599675
3.3163419,3.2090974
1.2727071,1.0803285
2.2992086,2.227656
3.2308202,3.2579823
2.0377018,2.0264983
2.0175586,2.169352
2.0797403,2.1382794
1.9402261,2.0494714
2.172211,2.2066503
2.0674868,2.280759
2.210798,2.1530998
2.198688,2.2366097
2.0171537,2.068006
2.368916,2.3892531
2.2774966,2.3870945
2.4974015,2.388729
2.5148342,2.579698
1.7811459,1.8208864
2.1133807,2.0724113
1.1325976,1.1439437
2.1325579,2.1175046
2.0621428,2.1601167
2.600076,2.5212183
2.8862777,3.0370145
2.8740819,2.8236477
3.286638,3.187768
4.0619316,3.9682763
3.5914755,3.6295218
2.5116384,2.5569308
4.9155827,4.8389673
0.7805373,0.88074845
2.0348618,2.1510227
1.7236282,1.7171352
1.7330127,1.637634
1.9857612,2.0315642
1.1997956,1.1762868
3.521753,3.4521604
3.5510533,3.5012836
2.195277,2.0924573
3.3394797,3.3445148
3.1391673,3.0933063
4.7437716,4.722533
1.3346572,1.3271674
2.0804408,2.077145
1.9891375,2.0623915
1.6419933,1.602286
1.6148887,1.5774816
1.5581919,1.530947
1.4874427,1.5194558
1.4705397,1.4178556
1.4544765,1.5010087
1.2090865,1.231048
4.415984,4.4599156
1.7333276,1.7589363
1.8789487,1.8358595
3.820028,3.7869582
2.514152,2.4416232
2.739271,2.7151284
1.2612126,1.2432656
1.6388683,1.7124302
4.099984,3.9891007
3.62289,3.552166
3.8658214,3.813305
3.6464906,3.6371353
3.3663082,3.3893642
2.6811914,2.792688
2.130836,2.2302947
4.4274254,4.374761
3.6319323,3.5516827
2.0895858,1.9158833
3.7330058,3.7866478
4.097324,4.1234574
2.517831,2.520781
2.7286842,2.6398325
3.7541397,3.7574813
2.4339273,2.3620362
3.0294402,2.9956892
2.8722398,2.9087448
2.8435843,2.965139
2.5073736,2.5520277
2.526228,2.471003
4.940999,4.998919
4.6920714,4.69633
4.8520155,4.7959766
1.3288238,1.4336095
1.6615336,1.7051007
3.5920022,3.554865
1.0612527,1.1628172
0.90124714,0.86822826
3.6758456,3.6666195
2.419818,2.4314213
1.9549954,1.8386137
2.874702,2.9536932
1.7751842,1.7645191
1.0638676,0.97720337
4.8968773,4.9588804
4.666457,4.5982404
1.952168,1.9110062
1.8823247,1.8916368
4.177284,4.1229467
2.6453125,2.6542063
3.0554783,3.149216
3.1036892,3.1188169
2.641751,2.7226186
1.3349264,1.332607
3.009266,3.0315669
3.3688638,3.3470192
2.311255,2.3694701
3.2613258,3.244105
3.264072,3.3153942
0.8678827,0.7319459
1.8217767,1.8305109
4.120866,4.0548925
3.061803,3.0359225
2.734056,2.7487605
5.1712914,5.274128
4.4071965,4.2225375
1.3312185,1.316948
1.3133097,1.3436478
3.3003595,3.413498
2.9130597,2.845631
1.4899834,1.3829582
1.544045,1.5730219
1.698951,1.6930403
3.7949214,3.8430705
3.7961364,3.747467
3.1721954,3.0889378
3.2648072,3.2494583
2.9960213,3.0640914
2.9052377,2.888022
4.427356,4.3643813
2.1914697,2.2694058
1.126857,1.1266787
3.4788203,3.5502515
5.0332193,4.9882994
2.243827,2.3131335
2.1677883,2.122383
2.179543,2.1613564
3.3926857,3.3460343
4.2234945,4.0085554
3.2942786,3.3954444
3.4308348,3.4961724
2.9596012,2.9375472
4.7731056,4.698836
2.2120168,2.1243167
2.350736,2.2287517
1.1251572,1.0686023
3.7172856,3.7604377
3.8049653,3.8219056
2.2155116,2.1891103
4.6600657,4.606088
