y_true,y_pred
4.2947354,4.3824925
2.1607664,2.1233888
2.240289,2.1620545
2.8312263,2.7431304
1.2702297,1.3601158
3.1305218,3.3466516
2.6745825,2.550518
4.423055,4.2537127
3.2977567,3.1354246
4.1007714,4.131871
4.659725,4.538826
3.3338714,3.2838695
3.5615785,3.4511676
3.62413,3.6504116
2.8927708,2.8993278
0.7045015,0.7110336
2.9811,2.912862
1.454218,1.3506134
2.847878,2.8851476
1.1971402,0.97762156
3.1060376,3.0185637
2.5421917,2.4460027
3.9653974,3.956715
3.2111063,3.0622845
5.116495,5.038865
4.7729845,4.65389
2.9987009,2.8745615
2.577337,2.5628648
1.6100206,1.4176965
0.89000434,0.83819944
0.69180757,0.7429246
0.63401526,0.46422052
2.3996212,2.481278
2.9024496,2.7499597
4.2120285,4.16765
1.4225744,1.4632415
1.9802667,1.8139751
2.508807,2.407096
0.97062725,0.9061329
2.7959723,2.6467469
3.9306293,3.7388854
3.588865,3.4220338
0.7475765,0.5645319
4.138266,4.07361
1.8509389,1.9217708
3.8393567,3.7857964
2.0258274,2.0968864
4.0333595,3.9063835
0.31755784,0.06742927
2.0866013,2.0714269
2.32752,2.3517098
3.8792744,3.7839103
2.4482248,2.4632144
3.1517756,3.31029
1.5866193,1.6466491
2.9544864,3.0747056
2.7626595,2.6416488
3.2402737,3.2484405
1.5916528,1.6220909
1.5196725,1.4756411
1.2876544,1.2140422
1.6054723,1.5502713
1.589008,1.540448
3.513281,3.6565285
1.6050833,1.7525352
2.3391566,2.2450051
1.4546528,1.339318
3.603158,3.456599
2.7163105,2.6948745
2.6585267,2.5604608
1.9964377,2.0217602
4.2368135,4.3895288
1.4311793,1.5290093
1.4800769,1.2665076
4.202262,4.342373
3.113521,3.1132016
3.3862543,3.3373947
0.8249691,0.74345297
1.7694594,1.7413948
1.1374321,0.90551937
2.2116094,2.1364968
3.3076332,3.3438728
2.2192168,2.225605
2.664524,2.6473851
2.9959795,3.0533023
4.5269437,4.430119
1.4439714,1.3478415
1.4561148,1.407009
1.3539963,1.3853898
1.4588642,1.4363523
1.5499004,1.59146
1.1430224,1.2134762
3.7480114,3.8293483
4.0086,3.8890584
3.6761196,3.6705227
0.9751601,0.9196145
2.555473,2.7218897
