y_true,y_pred
4.2947354,4.2907705
2.1607664,2.1021197
2.240289,2.1454358
2.8312263,2.884544
2.6745825,2.547131
3.3338714,3.2959023
3.62413,3.6273506
2.9811,2.961182
2.847878,2.7692854
3.1060376,3.1105561
2.577337,2.587504
1.6100206,1.5717558
4.2120285,4.1447124
1.4225744,1.4504817
0.97062725,0.98039216
2.7959723,2.7265592
2.0258274,2.0265775
2.0866013,2.0877593
2.32752,2.3778872
2.4482248,2.3807263
1.5866193,1.6765759
2.9544864,3.0336657
2.7626595,2.6366584
1.5916528,1.4693177
2.3391566,2.3205607
4.2368135,4.357282
1.4311793,1.481102
3.113521,3.1251302
0.8249691,0.79758114
1.7694594,1.8347647
2.2116094,2.2033236
3.3076332,3.3846714
2.2192168,2.2354753
2.664524,2.7180755
2.9959795,2.985325
3.7480114,3.7860408
3.6761196,3.690843
2.147207,2.1639876
2.1583102,2.2104282
2.0327666,1.9016317
2.2027571,2.0862472
2.4629388,2.5019486
2.4969654,2.507711
3.7858453,3.8087897
2.7816494,2.6711998
2.171303,2.1247494
2.120949,2.099506
3.407721,3.483911
2.5673566,2.470522
3.9443886,3.9594162
1.9661465,2.026465
1.4817183,1.5840138
1.486863,1.5674632
2.5717423,2.475318
2.1755455,2.2110841
2.8273017,2.8913538
2.953668,2.9541883
1.1546645,1.0742494
1.3310249,1.4259577
1.3421135,1.3693812
1.2862191,1.3285029
2.4150548,2.371273
1.6686331,1.5877087
2.2547092,2.180047
2.2157187,2.1483746
2.1192226,2.1782055
1.9498023,1.827025
2.0276687,1.9857267
2.6422036,2.701611
1.524758,1.4893292
3.3067827,3.2080913
1.0381327,1.0412288
2.421785,2.3760064
2.5252275,2.431845
2.0793533,2.076851
2.4678733,2.3264594
3.7974758,3.6962726
3.139417,3.137032
3.135548,3.2259269
4.3329744,4.2650576
0.9935145,1.1213756
4.278249,4.208485
1.7764108,1.8200487
2.2719169,2.322375
1.9354429,1.9101356
2.734905,2.786659
2.534833,2.474388
0.99597186,0.933599
4.003198,3.9339805
4.022356,4.094572
4.0344105,4.074336
4.0637484,4.0442038
3.9439554,4.0534086
0.96892196,1.0136554
1.1171855,1.0889724
2.2282434,2.1735215
4.0739665,3.9910283
4.0277867,3.96286
4.0754757,3.9825313
3.9875379,3.9671893
2.6390522,2.5950696
2.7893476,2.7781205
1.9144264,1.9615517
2.4011066,2.4842846
2.096781,1.9613369
2.1087751,2.07205
2.1731067,2.1999555
1.9816589,1.9685198
3.1690264,3.0904133
2.1057463,2.2129285
2.041937,2.0939643
1.9415401,1.9035637
2.0589707,2.1223218
2.0590298,1.9582335
2.0450177,2.0443146
2.2509296,2.153627
3.8267493,3.7837615
3.8321202,3.7788556
3.8094435,3.7758496
2.2377918,2.2316973
2.0049071,2.0377822
2.0256631,2.0780454
2.2992086,2.2688072
2.0377018,2.0701003
2.0797403,2.0618415
1.9402261,1.9972404
2.172211,2.2528872
2.210798,2.1518345
2.198688,2.142188
2.0171537,1.9644077
2.368916,2.348256
2.4974015,2.4059615
2.5148342,2.5949643
1.7811459,1.8361502
2.1325579,2.150805
2.0621428,2.0911908
2.8740819,2.741159
3.5914755,3.6279564
2.5116384,2.5447435
2.0348618,2.1659045
1.7236282,1.7218069
3.521753,3.4588604
2.195277,2.104929
3.3394797,3.3432088
3.1391673,3.104318
4.7437716,4.7368345
1.3346572,1.3825401
2.0804408,2.1354375
1.9891375,2.0116556
1.6419933,1.6382501
1.6148887,1.6126602
1.5581919,1.5406106
1.4874427,1.4633089
1.4705397,1.4967139
1.4544765,1.4791206
1.2090865,1.1642492
1.7333276,1.6800432
1.8789487,1.8264325
3.820028,3.7908206
2.514152,2.4855583
2.739271,2.743106
1.6388683,1.7538036
4.099984,4.0572867
3.62289,3.6289086
3.8658214,3.8522525
3.6464906,3.6915584
3.3663082,3.3331952
2.130836,2.1527705
2.0895858,2.0026596
3.7330058,3.7522151
4.097324,4.2135987
3.7541397,3.7876163
2.4339273,2.3562222
3.0294402,3.0050526
2.8722398,2.8871179
2.5073736,2.5002482
2.526228,2.5666907
4.940999,4.9148474
4.8520155,4.870379
1.6615336,1.6916593
3.5920022,3.499815
3.6758456,3.612659
1.9549954,1.9113382
2.874702,2.8119817
1.7751842,1.7162087
1.0638676,1.0243543
4.8968773,4.9472494
1.952168,1.9822166
1.8823247,1.9681685
2.6453125,2.687924
3.0554783,3.1006706
3.1036892,3.1441863
3.3688638,3.2607238
2.311255,2.306491
3.2613258,3.1998954
3.264072,3.2121403
0.8678827,0.75518644
1.8217767,1.7813699
4.120866,4.0874515
3.061803,3.0026526
2.734056,2.6768703
5.1712914,5.074128
1.3312185,1.3729122
3.3003595,3.3774712
2.9130597,2.8561223
1.4899834,1.4930304
1.544045,1.5501724
1.698951,1.7668073
3.7949214,3.8706157
3.7961364,3.7031484
3.1721954,3.0891528
3.2648072,3.2131038
2.9960213,2.9706051
2.9052377,2.819809
4.427356,4.3812056
2.1914697,2.1619606
3.4788203,3.4785652
5.0332193,5.154292
2.243827,2.3444543
2.1677883,2.1355338
2.179543,2.1135573
3.3926857,3.3150082
3.2942786,3.3234076
3.4308348,3.4523404
2.9596012,2.9130268
2.2120168,2.1823635
1.1251572,1.1242907
3.7172856,3.7070394
3.5454085,3.5323825
1.9829398,1.9775921
1.9545605,1.9294637
1.9103076,1.9702024
3.152662,3.1602364
2.9209146,2.9463863
2.8531692,2.8690565
2.4858253,2.4692624
1.7499868,1.7516642
2.3850849,2.4309418
2.0514967,2.1454117
2.0384452,2.0606217
1.9483393,1.9061264
4.3074427,4.222556
2.171636,2.1054177
3.3775518,3.376871
3.1030684,3.0748508
1.3051479,1.3216083
1.303713,1.2254674
3.058175,3.0611126
1.9790772,1.9443085
1.8298113,1.7636999
1.7101835,1.7321701
2.5678675,2.642035
2.7774165,2.712173
2.6693976,2.7014828
2.7109644,2.7919114
2.9637396,2.989139
2.7278273,2.7148445
1.436237,1.4381682
3.7859325,3.8203971
3.5478222,3.5512924
4.376852,4.3529744
3.2702897,3.2653496
2.8503568,2.9310822
1.9573604,1.9636621
1.673453,1.7577841
3.8255138,3.8249211
2.4607701,2.4935446
3.3629494,3.355969
2.873177,2.8956695
2.2757764,2.2487354
1.1114326,1.1705616
1.4807646,1.5356332
1.2252587,1.1052067
4.039011,4.0113697
2.2607746,2.2019093
1.9680877,2.05809
2.5218873,2.5508904
1.8135371,1.8173736
3.0516944,3.1114538
2.6879451,2.5626948
3.0438924,3.011211
3.3968637,3.3591046
3.915785,3.936229
1.5632254,1.5822823
4.0071745,4.0759377
3.6872327,3.6679928
4.947496,4.936236
3.1724389,3.2539425
2.5314624,2.5039892
2.748384,2.776829
2.7545965,2.8160434
2.7000732,2.5430927
2.812677,2.8721678
2.809168,2.784305
3.920203,3.9843757
4.024355,4.0340943
3.9598188,4.0199766
3.9498143,3.954293
3.2975588,3.2335567
3.2499216,3.3163009
3.2538161,3.1835413
3.2626786,3.1978114
3.2343924,3.1997316
3.2373507,3.2465782
3.2885628,3.3482819
3.2080595,3.2453403
3.1229644,3.0479257
3.0642042,3.0719995
3.1542432,3.2508233
3.0891156,3.1741424
3.282911,3.2075276
3.3763545,3.4442413
3.3480322,3.4160278
3.379537,3.349691
3.4024875,3.3762183
3.4110973,3.3563066
3.392702,3.4965508
3.3742697,3.3713794
3.4050236,3.3545125
3.4062548,3.4235184
3.419791,3.4220963
3.433391,3.4198654
3.9411461,3.8416622
2.0967786,2.046661
3.6184266,3.4438686
2.952555,2.9915257
3.1333466,3.193214
3.0794523,3.0387962
4.060785,4.03821
3.182925,3.1963642
3.0795982,3.1102467
3.71446,3.7559295
3.732499,3.7383342
2.7780116,2.8540432
2.625947,2.5578647
2.1468096,2.1061344
