y_true,y_pred
5.602302,5.485443
5.3346586,4.7358446
5.501684,4.723448
5.410585,4.578106
0.56151843,1.6445175
4.8632107,4.956324
3.9540265,4.1405096
4.2947354,4.465156
9.149569,5.4882393
2.3100188,2.371364
4.06458,4.360505
5.9815226,4.754998
4.464345,5.5206223
3.0197346,3.4848583
0.6181131,1.486227
2.1607664,2.2933247
3.2461843,3.442522
2.240289,2.1494138
2.2182658,2.3487554
4.849485,3.8297184
2.8312263,2.59559
1.2702297,1.4292157
5.0765624,5.1100082
5.8085284,5.254211
8.728303,5.363791
3.1305218,3.2939506
3.194948,3.4897685
1.6889952,1.724926
6.320075,3.8152084
3.7751381,3.419477
2.777716,2.8143616
2.6745825,2.6173887
4.423055,4.336383
2.732229,2.8218284
5.161515,4.977666
4.838214,4.9743495
5.109369,5.5712466
5.925146,4.9678745
3.9306462,3.5720901
5.1890616,4.4289885
2.7007508,3.6497555
4.5491095,3.823663
4.1290436,4.5097404
1.1220996,0.94906807
5.1187477,4.909993
4.9916315,4.99417
2.7789297,3.1037414
2.6596773,2.9637856
4.6988735,4.103387
3.2977567,3.1721087
4.1007714,3.9048657
3.4664161,3.639628
3.9561634,3.8325844
4.123259,3.4126205
8.510226,4.556062
5.4200864,3.4427018
3.4649394,3.6462433
3.1264827,3.3004413
4.659725,4.8333054
2.4028106,1.9507691
5.468203,4.15453
3.3338714,3.2192242
3.5615785,3.4484744
6.200185,5.142417
3.62413,3.994613
2.8927708,2.8695698
3.0140738,3.164429
6.733559,5.297368
0.93437743,0.9991973
0.7045015,0.71450704
2.9811,2.887063
1.454218,1.3441676
3.2901368,2.094976
1.5002258,1.145386
4.835426,2.9222846
1.4559002,1.5021893
1.1971402,1.7884388
4.122629,3.9360423
5.2044845,5.1863413
3.6946774,4.500186
3.8719409,3.5190682
4.091013,3.732394
7.067701,5.404865
6.9071336,5.5829697
4.1226315,4.1816173
7.201003,5.171355
7.738813,5.1489143
2.5421917,3.418056
3.9653974,4.0107064
4.4107475,4.072915
8.062324,4.698582
2.4272432,2.028122
3.9736924,3.6145992
4.331945,3.643924
4.170856,4.3381953
3.2111063,3.6902213
5.116495,5.252208
5.208092,4.908204
4.7729845,5.1526895
3.8437238,4.157561
3.4203942,4.1005306
4.3346133,4.0338025
5.924039,4.965036
6.108009,5.3625154
5.229747,5.346965
3.643665,3.0468793
0.9294407,1.2236501
2.4235473,1.983723
2.825351,3.0899873
2.9987009,3.4683456
2.577337,2.8848717
1.6100206,1.6428967
3.936069,3.1686606
4.187706,3.6887233
4.8649216,4.224183
4.7072124,4.594242
0.26870286,0.69685423
3.6045375,3.5088227
4.328553,3.1366265
4.218275,4.7857666
4.3458524,4.559159
3.1348202,3.1977477
3.7488956,4.461971
3.4899356,3.9270873
0.978053,0.94391406
1.6883124,1.6330392
0.89000434,0.6783107
0.6638882,0.7845609
0.69180757,0.75773656
0.63401526,0.7271885
6.5765853,4.042029
5.616561,5.3902125
5.3680606,4.9453077
1.6178205,1.3910649
4.4729342,4.8196077
5.542452,4.9876456
4.408059,3.6244423
4.199946,3.9826093
3.8317602,2.8556502
4.9771657,4.7410727
3.2043762,3.8108401
5.11507,3.2085164
5.500709,5.2413063
2.3996212,2.328305
3.2715127,3.905368
3.508196,3.777066
4.6753945,3.9140267
2.800604,2.757204
0.34151125,0.6161529
5.5739036,5.4418654
2.9024496,2.7482696
5.886887,4.9089823
7.04199,5.52744
3.9220881,3.7503364
4.8266683,4.8752413
4.565843,4.365487
5.525377,4.2930126
4.616208,4.7596536
1.8889413,2.668356
4.2120285,4.4223876
1.4225744,1.3405621
4.7893696,3.5118854
5.3783474,3.707494
2.2475362,2.6576638
1.9802667,2.8369222
2.508807,2.7282114
0.97062725,1.2471216
2.7132468,2.8915606
3.4040782,2.6988258
4.960783,4.342113
4.871736,5.0636287
5.220065,4.401498
4.6189623,3.7413533
4.7385645,4.7044215
1.6568708,1.5541873
2.850252,3.1210866
2.6391811,3.331176
5.2401137,5.4219656
5.4284973,5.39239
2.3831193,2.4763029
3.6531088,3.3055692
5.0922213,5.0094085
2.1011953,1.4823536
4.124531,4.075991
6.321241,5.4994802
4.0287666,4.04292
4.8767586,4.025957
3.3887813,3.6225383
3.9306293,3.9383767
3.588865,3.3764865
2.4873347,2.795561
0.7475765,1.2664003
6.3743606,5.497978
6.296079,3.4367588
4.138266,3.9845085
3.9525304,4.5509114
4.3371835,3.683621
1.8509389,2.121776
3.9931893,4.4748707
4.393155,3.877277
2.61607,2.4798124
3.8393567,4.2895503
3.979407,3.9262989
1.950268,1.9723551
2.0258274,1.9556723
6.3230333,3.7617984
6.190394,4.169326
2.2288425,1.9782264
5.128973,4.658292
3.3737671,3.0249078
3.97842,3.7035956
4.0333595,3.7897174
3.907724,3.5418518
1.3992252,1.6005895
1.8279262,1.7569281
1.5488626,1.7101017
0.9517761,0.7524469
4.123995,3.923378
0.31755784,0.2994567
3.8789985,4.005307
3.3570426,4.4610243
6.58179,5.723592
7.1572027,5.9816136
5.403872,4.29132
5.1223507,4.2509866
3.4345555,2.9726696
2.0866013,2.1770198
2.32752,2.3819134
1.0234404,1.6481774
1.4811753,1.1329125
1.8089004,3.0359626
3.8792744,4.115948
4.129529,3.5342126
2.4482248,2.3132727
3.6239622,3.145702
3.1517756,3.0096278
1.5866193,1.3312929
4.4229465,4.101861
4.7649717,2.4159288
4.397445,4.2819777
1.0759742,1.6324593
1.1074951,1.7087228
2.5927792,1.8062232
3.862582,4.2685933
5.89884,4.8914895
1.0601771,1.4860734
2.9544864,3.1397777
2.686034,2.9296668
2.7043538,2.9392998
2.4190645,2.8044949
2.6439729,3.2864246
2.6376977,3.112028
2.6277575,3.10664
2.8964434,3.496395
2.9090216,3.553683
3.1654568,2.741643
6.590228,4.8493495
6.462458,4.5483885
4.743593,4.33712
3.2402737,3.0920005
1.5916528,1.377304
1.5196725,1.2257451
1.5215046,1.3013947
1.4810861,1.3422953
1.2876544,1.40496
1.5919108,1.2751268
1.5351173,1.3454067
1.6054723,1.3402636
1.5135372,1.2997555
1.6664056,1.3294878
0.47896618,0.97671634
3.513281,3.7379632
5.3074822,5.7562847
4.8737497,4.8196316
3.4649687,3.6566193
5.888456,5.0339293
5.090373,4.661349
3.3108022,3.021118
1.6050833,1.8841908
2.8426049,2.418941
8.377587,4.1018014
6.698745,4.801257
