y_true,y_pred
5.602302,2.8524804
5.3346586,4.0293345
5.501684,4.1173463
5.410585,3.9312317
0.56151843,2.9135606
4.8632107,3.3846042
5.343416,4.0232344
3.9540265,2.4771242
4.2947354,3.8667743
9.149569,3.0092137
2.3100188,1.8170483
4.06458,3.1729274
5.9815226,3.331913
4.464345,3.7800498
3.0197346,3.1804357
0.6181131,1.6497402
2.1607664,2.070225
3.2461843,2.681126
2.240289,1.9413847
2.2182658,3.3020039
4.849485,1.7007214
2.8312263,2.49822
1.2702297,1.5953391
5.0765624,3.4925122
5.8085284,3.2773902
8.728303,3.1549659
3.1305218,2.7407343
3.194948,3.2748933
1.6889952,2.2162793
6.320075,1.5012914
3.7751381,2.6640668
2.777716,2.8640532
2.6745825,1.7451847
4.423055,3.9631844
2.732229,2.8172736
5.161515,4.0249376
4.838214,3.9433627
5.109369,3.674923
5.925146,4.8181295
3.9306462,3.373993
5.1890616,4.212592
2.7007508,4.825766
4.5491095,3.0232577
4.1290436,3.7879417
1.1220996,2.1344788
5.1187477,3.7816792
4.9916315,3.6332219
4.5978227,3.8418171
2.7789297,3.4082227
2.6596773,4.0258617
4.6988735,4.185876
3.2977567,4.436878
4.1007714,3.4335563
3.4664161,2.7972689
3.9561634,3.0519369
4.123259,3.5182984
8.510226,2.2848046
5.4200864,2.38784
3.4649394,4.396071
3.1264827,2.4599373
4.659725,3.7578082
2.4028106,2.8834243
5.468203,3.6183548
3.3338714,3.907106
3.5615785,3.886982
6.200185,3.5175667
3.62413,2.5200179
2.8927708,1.5076245
3.0140738,1.447884
6.733559,3.4399142
0.93437743,1.6356478
0.7045015,1.600517
2.9811,3.9006488
1.454218,1.8543456
3.2901368,1.8558342
1.5002258,1.3820742
4.835426,1.694281
1.4559002,1.7645823
1.1971402,1.7754517
4.122629,2.5717328
5.2044845,3.8698382
3.6946774,4.5427327
3.8719409,3.766518
4.091013,3.9812438
7.067701,5.00469
6.9071336,2.557364
4.1226315,3.249744
7.201003,3.38767
7.738813,3.409427
3.1060376,3.106907
2.5421917,4.2154164
3.9653974,3.0799234
4.4107475,3.372229
8.062324,4.796253
2.4272432,2.7115893
3.9736924,4.500016
4.331945,2.5971198
4.170856,3.465508
3.2111063,3.613763
5.116495,4.1380544
5.208092,4.111734
4.7729845,4.042019
3.8437238,2.9256182
3.4203942,3.71654
4.3346133,3.3748574
5.924039,5.130131
6.108009,3.9470494
5.229747,3.8999112
3.643665,2.890973
0.9294407,1.454668
2.4235473,1.8990943
2.825351,2.6819897
2.9987009,4.8152256
5.45937,3.83274
2.577337,3.434857
1.6100206,3.1077142
3.936069,2.1771896
4.187706,1.9359095
4.8649216,4.236629
4.7072124,4.262945
0.26870286,1.5328671
3.6045375,3.3276436
4.328553,2.8591824
4.218275,3.2778518
4.3458524,4.1062565
1.4399227,1.4617258
3.1348202,3.7731156
3.7488956,4.4661264
3.4899356,3.5692139
0.978053,2.2641923
1.6883124,1.8838227
0.89000434,1.7386186
0.6638882,1.596939
0.69180757,1.5497346
0.63401526,1.0738231
6.5765853,4.1351533
5.616561,3.8058612
5.3680606,4.932523
1.6178205,1.6149231
4.4729342,4.3444953
5.542452,4.2896185
4.408059,3.6675353
4.199946,4.010058
3.8317602,2.2296214
4.9771657,2.942021
3.2043762,4.144843
5.11507,3.4000232
5.500709,3.3517888
2.3996212,2.0948427
3.2715127,3.5322514
3.508196,1.7006611
4.6753945,3.3464303
2.800604,2.97043
0.34151125,1.6642153
5.5739036,4.8633566
2.9024496,2.569585
5.886887,4.6588984
7.04199,4.022542
3.9220881,3.3892522
4.8266683,3.9432595
4.92887,3.2923927
4.565843,4.5228977
4.376801,3.6358974
3.8377068,1.3965185
5.525377,3.417096
4.616208,4.1273265
1.8889413,1.1903714
4.2120285,4.02881
1.4225744,2.3456573
4.7893696,1.9364201
5.3783474,1.978606
2.2475362,2.3177562
1.9802667,2.6965463
2.508807,1.9568937
0.97062725,1.8297695
2.7132468,2.4687781
3.4040782,2.1533647
4.960783,3.6507847
4.871736,3.784594
5.220065,3.6699226
4.6189623,3.8779457
4.7385645,3.3193736
1.6568708,1.5061116
2.850252,2.9890342
2.6391811,3.2490978
5.2401137,3.7795186
5.4284973,3.8784065
2.3831193,2.4885278
3.6531088,3.225779
5.0922213,3.5283463
2.1011953,1.7746773
4.124531,2.966579
6.321241,3.359035
4.0287666,3.7510116
4.8767586,3.2939408
2.7959723,3.8323474
3.3887813,4.3900332
3.9306293,3.1303658
3.588865,4.486551
2.4873347,1.494083
0.7475765,1.88232
5.1638627,3.2109375
6.3743606,3.9925556
6.296079,2.5167365
4.138266,3.3440888
6.1261277,2.8735838
1.5319821,3.2558277
3.9525304,3.9908879
5.231101,3.194428
4.3371835,2.8825505
1.8509389,2.9947522
3.9931893,3.2769685
4.393155,1.9560034
2.61607,2.2677925
3.8393567,3.098519
3.979407,3.3344734
1.950268,2.2682717
2.0258274,2.1574636
2.648632,3.0310411
6.3230333,1.783345
6.190394,1.5652457
2.2288425,2.0348155
