y_true,y_pred
5.3346586,4.765129
4.8632107,5.595481
5.343416,5.2249537
9.149569,8.47225
2.1607664,2.1641521
1.6889952,1.9451566
5.161515,4.892832
3.9306462,3.6867552
2.7007508,3.0527909
5.1187477,4.8921
2.6596773,3.0375547
3.9561634,3.9221206
4.123259,3.8566928
4.659725,4.540147
5.468203,5.056278
3.5615785,3.44353
6.200185,5.562278
6.733559,6.673132
0.7045015,1.0194894
2.847878,3.0361185
3.8719409,3.7218416
4.091013,4.1660614
4.4107475,4.4507413
8.062324,6.2737293
5.208092,4.928394
4.7729845,4.6564684
0.9294407,1.1023376
2.825351,3.393662
1.6100206,1.9437752
4.187706,4.227495
4.328553,2.956787
3.7488956,4.1843176
0.978053,0.842947
1.6883124,2.0396338
0.69180757,0.97786534
6.5765853,4.8436136
5.542452,5.0084987
3.8317602,3.2177837
3.2043762,3.7739346
2.800604,3.1479037
4.565843,4.32878
4.376801,4.18268
5.3783474,4.976889
0.97062725,1.1915829
3.4040782,3.5297325
1.6568708,2.119768
2.6391811,3.5600374
5.2401137,5.603476
4.0287666,3.916867
2.4873347,2.7515385
5.1638627,4.915314
5.231101,4.884103
3.9931893,3.6543334
2.61607,2.8590798
1.950268,2.2374797
1.8279262,2.7022114
3.3570426,3.9354815
2.32752,2.6119256
1.8089004,2.0755217
4.129529,3.5933504
2.4482248,2.5742512
1.5866193,1.7788765
4.397445,3.9275646
1.1074951,1.4981009
2.4190645,2.926831
2.6376977,3.0616195
6.590228,5.481164
2.7626595,2.6681519
4.743593,4.326607
1.5215046,1.6705987
1.4810861,1.6633236
1.2876544,1.475302
4.8737497,4.60148
8.377587,7.472786
6.698745,5.8219714
5.4393516,4.962266
3.6287427,2.890751
1.9988711,1.7322001
4.242918,4.1802425
4.124347,3.746151
3.369897,3.7301898
6.2451024,6.434477
7.28338,5.9828596
4.250892,3.7506504
2.177985,2.2957962
5.2281528,4.784829
3.3446555,3.1337757
5.223744,4.56363
4.0116634,4.5017
4.5385613,4.3214684
4.396641,4.203409
0.93641007,1.5498667
3.6153352,3.37553
5.6617,4.4592047
5.2832823,4.644741
2.0544324,2.467943
2.9959795,3.1591182
2.7687118,3.3068008
1.7441546,1.6752783
3.4677866,3.6879592
5.4985948,4.5053167
5.3431287,5.554244
1.1430224,1.5389068
1.8605064,2.0463502
3.7480114,3.9007852
3.6761196,3.9035501
3.7170837,3.630238
2.6121666,2.8036397
2.0327666,2.2921302
3.210536,2.9072256
2.4629388,2.6944146
2.4969654,2.7029133
5.865811,3.125938
3.9591997,4.4808407
6.1274004,5.0983477
4.1204214,4.1654534
4.231079,4.0506363
7.0954137,6.2501106
2.0925317,2.0718348
5.078339,3.9849658
4.143892,4.1335354
4.669497,4.438387
4.8376956,4.5613313
2.7816494,2.8647664
1.9385458,2.413188
2.6253924,2.9286623
4.3152676,4.0600977
6.1774635,6.406226
4.966978,5.341418
4.950356,4.5826817
2.9227064,3.549578
2.171303,2.437461
5.49287,5.452175
8.507465,6.644435
