y_true,y_pred
5.602302,5.585631
5.3346586,4.69204
5.501684,4.6632695
5.410585,4.6844926
0.56151843,1.5314355
4.8632107,5.487074
5.343416,5.453602
3.9540265,3.5939023
4.2947354,4.8240914
9.149569,11.069118
2.3100188,2.2645562
4.06458,4.149558
5.9815226,4.6660495
4.464345,5.4461327
3.0197346,3.3072073
0.6181131,1.2592399
2.1607664,2.0607224
3.2461843,3.1158319
2.240289,2.2727082
2.2182658,2.5588956
4.849485,4.0441
2.8312263,3.1981673
1.2702297,1.2888453
5.0765624,5.310766
5.8085284,7.272353
8.728303,9.332983
3.1305218,3.0989547
1.6889952,1.9025662
6.320075,4.5577965
3.7751381,2.9661164
2.777716,2.979948
4.423055,4.759381
2.732229,2.8377018
5.161515,5.055609
4.838214,4.9038196
5.109369,5.6625953
5.925146,5.2454557
3.9306462,3.6663876
5.1890616,4.7632327
2.7007508,4.120512
4.5491095,3.7919126
4.1290436,4.677119
1.1220996,1.0202217
5.1187477,4.637217
4.9916315,5.8798957
4.5978227,5.1555986
2.7789297,3.2409344
2.6596773,2.950557
3.2977567,3.1653345
4.1007714,4.086053
3.4664161,3.58522
3.9561634,3.8650227
4.123259,3.6360292
8.510226,8.586551
5.4200864,3.5144887
3.4649394,3.8450208
3.1264827,3.3488283
4.659725,4.8287964
2.4028106,2.1623178
5.468203,4.9115796
3.3338714,3.3188522
3.5615785,3.4723773
6.200185,5.717786
3.62413,3.5945783
2.8927708,2.502993
6.733559,5.784203
0.93437743,0.9259827
0.7045015,0.8416848
2.9811,2.9669132
3.2901368,2.677517
2.847878,2.8036952
4.835426,17.061083
1.4559002,1.291348
1.1971402,1.6728085
4.122629,3.7766302
5.2044845,5.375425
3.6946774,4.4031734
3.8719409,3.53546
4.091013,4.202163
7.067701,5.5925927
4.1226315,4.543797
7.201003,7.2497945
7.738813,5.296135
2.5421917,3.3526444
3.9653974,4.3474565
4.4107475,4.8511457
8.062324,5.5924106
2.4272432,2.477453
3.9736924,3.7647371
4.170856,4.247944
3.2111063,3.9475968
5.116495,5.3995724
5.208092,5.1184306
4.7729845,4.9832473
3.8437238,4.2548847
3.4203942,3.6555724
4.3346133,4.242421
5.924039,5.473716
6.108009,5.7695127
5.229747,5.6420045
3.643665,3.1196284
0.9294407,1.0626478
2.4235473,2.5187635
2.825351,3.4011939
2.9987009,3.4238129
5.45937,5.222637
2.577337,2.6953745
1.6100206,1.729136
3.936069,2.914353
4.187706,3.711694
4.8649216,4.4330473
4.7072124,4.720718
3.6045375,3.4771929
4.328553,19.963694
4.218275,4.644662
4.3458524,4.664753
1.4399227,1.3730257
3.1348202,3.1787164
3.7488956,4.0311685
3.4899356,3.7547724
0.978053,1.0051944
1.6883124,1.7864928
0.89000434,0.9870187
0.6638882,0.8338728
0.69180757,0.84928143
0.63401526,0.6536575
6.5765853,4.6235423
5.616561,5.516711
5.3680606,5.371246
1.6178205,1.4079273
4.4729342,4.6813784
5.542452,4.6159196
4.408059,4.106712
4.199946,4.503945
3.8317602,3.1322925
4.9771657,5.3475823
3.2043762,3.8853908
5.11507,3.3537579
5.500709,6.3745747
2.3996212,2.9444895
