y_true,y_pred
5.602302,4.6159945
5.3346586,4.951123
5.501684,4.969284
5.410585,4.909352
0.56151843,1.4178295
4.8632107,5.5304146
5.343416,5.2733736
3.9540265,3.7711449
4.2947354,4.1630707
9.149569,7.583987
2.3100188,2.078211
4.06458,4.8904405
5.9815226,4.8764105
4.464345,5.3305445
3.0197346,3.4688673
0.6181131,1.6329408
2.1607664,1.9224176
3.2461843,3.7502966
2.240289,2.0250225
2.2182658,2.3811722
4.849485,2.8674626
2.8312263,2.5536296
1.2702297,1.5239105
5.0765624,4.871387
5.8085284,5.9040833
8.728303,6.6606026
3.1305218,3.3620465
6.320075,4.7592516
3.7751381,3.3667104
2.777716,2.763051
2.6745825,2.8186288
4.423055,4.51081
2.732229,2.063934
5.161515,4.8747683
4.838214,4.704831
5.925146,4.9078207
3.9306462,3.55438
5.1890616,4.6123037
2.7007508,3.278424
4.5491095,4.277157
4.1290436,4.5737877
1.1220996,1.2532845
5.1187477,4.829954
4.9916315,5.2773485
4.5978227,4.7595043
2.7789297,3.3102922
4.6988735,4.457692
3.2977567,3.2718163
4.1007714,4.3434167
3.4664161,3.919838
3.9561634,4.083199
4.123259,3.938239
8.510226,5.098259
5.4200864,5.892639
3.4649394,3.6958046
3.1264827,4.7745557
4.659725,4.653706
2.4028106,2.2485
5.468203,5.9307733
3.3338714,3.3613362
3.5615785,3.2923179
6.200185,5.1523037
3.62413,3.9176214
2.8927708,2.7738292
3.0140738,2.8784678
6.733559,5.816366
0.93437743,1.0225
0.7045015,0.93394935
2.9811,2.7933357
1.454218,1.5336273
3.2901368,2.6581533
1.5002258,1.429245
1.4559002,1.593781
1.1971402,1.9386607
4.122629,3.7427316
5.2044845,5.0237346
3.6946774,4.303937
3.8719409,3.6160054
4.091013,4.2097387
7.067701,6.2337403
6.9071336,5.6146364
4.1226315,4.311158
7.201003,6.265517
3.1060376,2.755221
2.5421917,2.7662594
3.9653974,3.4915404
8.062324,5.8780537
2.4272432,2.427505
3.9736924,3.5208519
4.331945,4.496181
4.170856,4.036198
3.2111063,3.3372061
5.116495,5.0993443
5.208092,4.9696703
4.7729845,4.7780714
3.8437238,4.235453
3.4203942,3.5940466
4.3346133,4.5626955
5.924039,5.5903006
6.108009,5.491556
5.229747,5.206935
3.643665,3.4796052
0.9294407,1.5918226
2.4235473,2.377122
2.825351,3.347321
2.9987009,3.253089
5.45937,5.053301
2.577337,2.6722515
1.6100206,1.7883914
3.936069,3.8036995
4.187706,3.7237291
4.8649216,4.519058
4.7072124,4.3514767
0.26870286,0.63999224
3.6045375,3.2129824
4.328553,10.03736
4.218275,3.9842525
