y_true,y_pred
5.602302,4.1459985
5.3346586,4.985151
5.501684,4.8508205
5.410585,4.6317854
0.56151843,1.9259744
4.8632107,5.0119333
5.343416,5.3068666
3.9540265,3.990657
4.2947354,4.0095215
9.149569,6.3845096
2.3100188,2.0379784
4.06458,3.9929214
5.9815226,4.6203365
4.464345,5.136493
3.0197346,3.3798628
0.6181131,1.5939693
2.1607664,1.7250704
3.2461843,3.7494912
2.240289,2.3085234
2.2182658,2.8507037
4.849485,2.7121644
2.8312263,2.5591376
1.2702297,1.414607
5.0765624,4.721814
5.8085284,5.1720715
8.728303,5.714622
3.1305218,3.3940496
1.6889952,2.0088298
6.320075,4.2345896
3.7751381,3.0644355
2.777716,2.7612848
2.6745825,2.5172186
4.423055,4.1983423
2.732229,2.2545545
5.161515,4.75795
4.838214,4.715941
5.925146,4.7823896
3.9306462,3.4915206
5.1890616,4.3364472
2.7007508,3.253651
4.5491095,3.63337
4.1290436,4.359942
1.1220996,1.1416408
5.1187477,4.7141237
4.9916315,4.816718
4.5978227,4.612281
2.7789297,2.918558
2.6596773,2.9356203
4.6988735,4.149523
3.2977567,3.2003083
4.1007714,4.108635
3.4664161,3.2554617
3.9561634,3.7404275
4.123259,3.3336024
8.510226,5.3794827
5.4200864,4.1992073
3.4649394,3.5672884
3.1264827,3.8927894
4.659725,4.673401
2.4028106,2.2981288
5.468203,4.244696
3.3338714,3.1289666
3.5615785,3.24197
6.200185,4.714101
3.62413,3.7480717
2.8927708,2.5744977
3.0140738,2.6357474
6.733559,5.1683483
0.93437743,0.9670093
0.7045015,0.8532299
2.9811,2.5951943
1.454218,1.476303
3.2901368,2.4488194
1.5002258,1.3970656
1.4559002,1.559628
1.1971402,2.1304147
4.122629,3.6776567
5.2044845,5.068833
3.6946774,4.3971868
3.8719409,3.635529
4.091013,4.003478
7.067701,5.567623
6.9071336,5.2715983
4.1226315,4.2651796
7.201003,5.25722
7.738813,4.92336
3.1060376,3.078967
2.5421917,2.982823
3.9653974,3.6935914
8.062324,6.0230823
2.4272432,2.3838565
3.9736924,3.7433732
4.331945,3.8149664
4.170856,4.032471
3.2111063,3.2989063
5.116495,5.011892
5.208092,4.9772906
4.7729845,4.7649255
3.8437238,4.033898
3.4203942,3.6100645
4.3346133,4.196539
5.924039,5.256876
6.108009,5.3359137
5.229747,5.189724
3.643665,3.1159053
0.9294407,1.4105358
2.4235473,2.3771722
2.825351,3.3602822
2.9987009,3.6398292
5.45937,4.8961763
2.577337,2.9340699
1.6100206,1.7883238
3.936069,2.8044057
4.187706,3.5853548
4.8649216,4.2075443
4.7072124,4.5319853
0.26870286,0.44423842
3.6045375,3.481178
4.328553,7.484834
4.218275,4.0258856
4.3458524,4.534153
3.8980196,2.7754946
1.4399227,1.3652749
3.1348202,3.232616
3.7488956,4.2005053
3.4899356,4.1440873
0.978053,0.35264313
1.6883124,1.9871758
0.6638882,1.0776606
0.69180757,1.0473852
0.63401526,0.9969754
6.5765853,4.1941605
5.616561,5.1730022
5.3680606,5.1940765
1.6178205,1.6039886
4.4729342,4.2182255
5.542452,4.339692
4.408059,3.9992168
4.199946,4.2573977
3.8317602,3.1821847
4.9771657,4.1970916
3.2043762,3.8290324
5.11507,3.436891
5.500709,4.9052362
2.3996212,2.727853
3.2715127,3.4671826
3.508196,3.5590744
4.6753945,3.7323563
2.800604,2.6014004
0.34151125,0.525357
5.5739036,5.038662
2.9024496,2.8598065
5.886887,4.8590794
7.04199,5.515898
3.9220881,3.5229385
4.8266683,4.577338
4.92887,3.9133081
4.565843,3.9019325
4.376801,4.0738173
3.8377068,3.6609516
5.525377,4.181071
4.616208,4.351882
1.8889413,1.9130071
4.2120285,4.2615767
1.4225744,1.4563097
4.7893696,3.512897
5.3783474,3.7539926
2.2475362,3.1109264
1.9802667,2.9166088
2.508807,2.3834622
0.97062725,1.6877087
2.7132468,2.729303
3.4040782,2.7065668
4.960783,5.145027
4.871736,4.787428
5.220065,4.5110755
4.6189623,2.9928358
4.7385645,4.0533357
1.6568708,2.1519732
2.850252,3.3660748
2.6391811,3.1460805
5.2401137,5.0850406
5.4284973,5.0480833
2.3831193,3.592462
5.0922213,4.0411606
2.1011953,2.397968
4.124531,4.027792
6.321241,6.0751696
4.0287666,4.0990505
4.8767586,3.7143111
2.7959723,3.0430133
3.3887813,3.0154238
3.9306293,3.4024234
3.588865,3.2535338
2.4873347,2.0823493
0.7475765,1.5126536
5.1638627,5.091767
6.3743606,4.8702507
6.296079,3.8441489
4.138266,3.5161245
6.1261277,7.9222364
1.5319821,24.009995
3.9525304,4.1357174
5.231101,4.58769
4.3371835,3.659201
1.8509389,3.1345859
3.9931893,4.1413
4.393155,2.9346921
2.61607,2.8830447
3.8393567,3.685473
3.979407,3.758762
1.950268,2.3327096
2.0258274,2.3307142
2.648632,3.2204795
6.3230333,4.358987
6.190394,4.0470805
2.2288425,2.6053252
3.3737671,2.638605
3.97842,3.432017
4.0333595,3.5159376
3.9048252,3.3680935
3.907724,3.341311
1.3992252,1.4208723
1.5488626,1.8198442
0.9517761,0.6325158
4.123995,3.5774891
0.31755784,0.7451279
3.8789985,4.0855274
3.3570426,3.718761
6.58179,6.007908
7.1572027,6.3414197
5.403872,5.022365
5.1223507,4.9079785
3.4345555,2.6217165
2.0866013,2.254783
2.32752,2.479348
1.0234404,0.9187453
1.4811753,1.4832845
1.8089004,2.6357021
3.8792744,4.8095846
4.129529,4.010676
2.4482248,2.319401
3.6239622,3.0405293
3.1517756,3.1602561
1.5866193,1.3424643
4.4229465,4.3716583
4.7649717,4.087254
4.397445,3.946095
1.0759742,1.1510234
2.5927792,2.4076838
3.862582,4.1435137
5.89884,5.0882463
1.0601771,1.4037275
2.9544864,3.117698
2.686034,2.8089304
2.7043538,2.8156662
2.4190645,2.7111762
2.6439729,3.225233
2.6376977,3.2011518
2.6277575,3.1631348
2.8964434,3.447794
2.9090216,3.4957576
3.1654568,2.6440783
6.590228,4.9550242
6.462458,4.9337196
2.7626595,2.6357863
4.743593,4.144603
3.2402737,2.8329191
1.5916528,1.3107901
1.5196725,1.2720739
1.5215046,1.2880375
1.4810861,1.314325
1.2876544,1.071351
1.5919108,1.2838889
1.5351173,1.2750007
1.6054723,1.2914
1.5135372,1.2790675
1.589008,1.3881612
1.6664056,1.30023
0.47896618,0.87900615
3.513281,3.5250525
5.3074822,5.2671537
4.8737497,4.304747
3.4649687,3.5685625
5.888456,4.750647
5.090373,4.0649548
3.3108022,3.0530312
1.6050833,2.1559749
2.8426049,2.7520926
8.377587,2.9312978
6.698745,4.802999
8.406718,3.1161704
5.20682,5.2110367
5.4393516,4.920845
2.8005593,3.4309645
3.9947088,3.439456
4.324219,4.268528
4.5635147,4.1639805
4.610724,4.157204
3.6287427,12.076241
0.6583912,1.4685138
1.9988711,1.4759997
2.3391566,2.4162552
6.275917,4.9107637
1.4546528,1.4967705
3.603158,3.0370173
3.5848405,3.4693418
2.7163105,2.7831912
5.2871246,5.294816
2.958669,3.1335301
2.937426,2.2174268
3.3551724,3.0322695
4.242918,3.602173
5.3222485,3.7196712
7.5095353,5.4180136
2.6585267,3.629458
3.1573951,3.5009089
4.922538,3.782486
1.9964377,2.315288
4.124347,3.5929837
3.718616,3.626151
3.7640367,3.6292415
3.369897,3.8878999
6.2451024,4.644168
6.453785,4.9786153
7.188865,5.7050295
7.28338,5.0998993
7.274238,5.239237
4.1228967,3.4727602
4.2368135,3.956337
4.250892,3.1254737
1.4311793,1.3215991
1.4800769,1.5611804
3.5846932,3.6588955
2.5866659,2.622993
1.2887372,1.4647039
3.4443946,3.4802666
4.9231386,4.5456686
5.2281528,4.157187
4.202262,4.4416256
4.313769,4.827361
4.9836926,4.6820765
3.113521,3.2417274
3.3862543,2.7702556
3.3446555,2.9877336
0.8249691,1.3529611
4.993584,4.521488
1.7694594,1.6961976
1.1374321,0.9717873
5.223744,4.219835
3.916463,4.380806
2.2116094,1.8855647
3.3076332,3.3402996
3.6571765,3.30553
4.0116634,4.44305
4.32688,4.919052
4.350504,4.138876
4.5385613,4.391037
4.396641,4.276021
0.93641007,1.298908
3.6153352,3.0064826
2.2192168,2.3316424
2.9291668,3.3380923
4.741942,2.8725061
2.664524,2.5415535
4.572249,3.4672632
0.8361995,0.89603305
5.6617,4.604719
0.700438,1.2609099
4.393937,3.9101334
5.2832823,3.87254
5.5540442,4.220417
7.0788393,20.558224
3.5755446,3.4222994
2.0544324,2.1526167
2.9959795,3.3582172
4.5269437,4.528903
0.78420067,1.7212036
2.911437,2.6589708
2.7687118,2.9451962
4.282519,3.7330337
1.4981545,1.2306316
1.499241,1.2718004
1.4439714,1.2610677
1.4561148,1.3010654
1.3539963,1.3195989
1.4588642,1.3848683
1.5686824,1.4436638
1.619041,1.2544948
1.5321004,1.2406524
1.7441546,1.3118742
1.5499004,1.3332818
5.7479553,4.959394
6.975573,5.4265847
3.4677866,3.7460575
5.4985948,4.589717
5.3431287,5.236888
4.9541287,5.0728073
1.1430224,1.087825
1.6192714,2.5280282
1.8605064,3.2132304
3.7480114,3.7757497
4.5794954,4.0960226
4.0242295,3.299848
4.7136464,4.3859615
4.0086,4.206228
3.6761196,3.6700215
5.6152196,3.7067657
4.2848396,3.7578719
3.58925,3.9678159
2.7559817,2.8284297
4.24042,3.9849687
3.0958114,3.8395388
0.9751601,1.317917
