y_true,y_pred
5.602302,3.7423468
5.3346586,5.140466
5.501684,5.0199556
5.410585,4.842725
0.56151843,1.920812
4.8632107,7.6481633
5.343416,5.4866753
3.9540265,5.949705
4.2947354,4.2391047
9.149569,32.35545
2.3100188,2.7230725
4.06458,4.654411
5.9815226,5.5026073
4.464345,4.884814
3.0197346,3.182561
0.6181131,1.3615291
2.1607664,1.9253364
3.2461843,4.6107864
2.240289,2.2706351
2.2182658,2.695884
4.849485,6.1537404
2.8312263,2.4352531
1.2702297,1.244976
5.0765624,4.649486
5.8085284,11.393278
8.728303,20.261316
3.1305218,3.4980173
3.194948,9.722305
1.6889952,2.28514
6.320075,4.814526
3.7751381,3.054667
2.777716,2.5100555
2.6745825,2.5331087
4.423055,4.339155
2.732229,7.164628
5.161515,4.650028
4.838214,4.4721375
5.109369,4.815523
5.925146,5.4415364
3.9306462,3.5996904
5.1890616,5.058717
2.7007508,4.144218
4.5491095,3.6840906
4.1290436,4.6379414
1.1220996,1.0114081
5.1187477,4.908944
4.9916315,7.2555594
4.5978227,5.150706
2.7789297,3.3177896
2.6596773,2.849029
4.6988735,4.461245
3.2977567,3.2115846
4.1007714,4.4390593
3.4664161,3.2261515
3.9561634,4.26637
4.123259,3.2620325
8.510226,20.469208
5.4200864,5.7145014
3.4649394,3.6275344
3.1264827,5.4313207
4.659725,4.563574
2.4028106,2.5022101
5.468203,4.683147
3.3338714,3.2120366
3.5615785,3.3355174
6.200185,5.667367
3.62413,3.8105211
2.8927708,2.2543826
3.0140738,2.5983129
6.733559,5.961959
0.93437743,1.2029408
0.7045015,0.9655918
2.9811,2.6651936
1.454218,1.4405249
3.2901368,2.080217
1.5002258,1.5190802
4.835426,65.81797
1.4559002,1.3254628
1.1971402,2.3447466
4.122629,3.806212
5.2044845,5.0979385
3.6946774,4.5652184
3.8719409,3.8266582
4.091013,3.8326325
7.067701,5.7395897
6.9071336,7.077838
4.1226315,4.125434
7.201003,11.180867
7.738813,6.831409
3.1060376,2.7823014
2.5421917,2.8475313
3.9653974,6.409862
8.062324,6.729713
2.4272432,2.2758617
3.9736924,3.9529853
4.331945,3.6425052
4.170856,3.819975
3.2111063,4.0849586
5.116495,4.9634347
5.208092,4.802077
4.7729845,4.7309613
3.8437238,4.029213
3.4203942,3.5817447
4.3346133,4.3446794
5.924039,6.1219425
6.108009,5.820212
5.229747,5.3074017
3.643665,3.4558525
0.9294407,0.91792387
2.4235473,2.3223577
2.825351,3.792554
2.9987009,3.7458444
5.45937,5.0315185
2.577337,2.9785335
1.6100206,1.9848051
3.936069,2.9704728
4.187706,3.2014794
4.8649216,4.2804184
4.7072124,4.6433325
0.26870286,0.491158
3.6045375,2.8719342
4.328553,69.37742
4.218275,3.8093972
4.3458524,4.311121
3.8980196,3.0631208
1.4399227,1.4408051
3.1348202,3.276081
3.7488956,4.3620014
3.4899356,4.196954
0.978053,0.12599516
1.6883124,1.9212949
0.89000434,1.1463256
0.6638882,0.884828
0.69180757,0.9644089
0.63401526,0.901381
6.5765853,5.161993
5.616561,5.2117167
5.3680606,5.479387
1.6178205,1.7588378
4.4729342,4.544826
5.542452,4.639194
4.408059,3.6523023
4.199946,4.6043377
3.8317602,3.7403765
4.9771657,3.410355
3.2043762,3.879696
5.11507,3.6899996
5.500709,9.434396
2.3996212,2.9237149
3.2715127,3.234992
3.508196,3.4568157
4.6753945,3.9180646
2.800604,2.337049
0.34151125,-0.309191
5.5739036,5.8529706
2.9024496,2.938447
5.886887,5.1209598
7.04199,6.059553
3.9220881,3.343256
4.8266683,4.4350123
4.92887,4.6802187
4.565843,4.017675
4.376801,3.9747128
3.8377068,3.5082192
5.525377,4.13233
4.616208,4.1060004
1.8889413,1.5494862
4.2120285,4.071038
1.4225744,1.6455507
4.7893696,3.7886848
5.3783474,3.9914913
2.2475362,3.5792913
1.9802667,3.3996763
2.508807,2.4945116
0.97062725,1.8208194
2.7132468,2.8791616
3.4040782,2.441534
4.960783,5.2891836
4.871736,5.0695024
5.220065,4.807554
4.6189623,2.6906002
4.7385645,4.2912855
1.6568708,2.1976485
2.850252,3.1334016
2.6391811,3.2624888
5.2401137,5.2376747
5.4284973,5.32387
2.3831193,38.56048
5.0922213,4.776065
2.1011953,2.09669
4.124531,4.420091
6.321241,21.921133
4.0287666,3.9467974
4.8767586,3.8514857
2.7959723,3.3824077
3.3887813,3.199833
3.9306293,3.6443305
3.588865,3.3721318
2.4873347,2.0547638
0.7475765,1.2726433
5.1638627,4.367408
6.3743606,7.6695275
6.296079,5.3380623
4.138266,3.8801084
6.1261277,40.019287
1.5319821,317.78928
3.9525304,4.256927
5.231101,4.950238
4.3371835,3.7205834
1.8509389,20.328976
3.9931893,4.434041
4.393155,4.1693707
2.61607,2.6498501
3.8393567,5.695466
3.979407,4.859864
1.950268,2.4130735
2.0258274,2.505496
2.648632,3.099802
6.3230333,4.3700457
6.190394,3.943643
2.2288425,2.7454967
3.3737671,2.630435
3.97842,3.475247
4.0333595,3.5264049
3.9048252,3.3927746
3.907724,3.3191843
1.3992252,1.455731
1.5488626,1.8552673
0.9517761,0.28562117
4.123995,3.6244016
0.31755784,0.57389694
3.8789985,4.0153503
3.3570426,21.126097
6.58179,6.9800916
7.1572027,7.871902
5.403872,5.0743933
5.1223507,5.0737786
3.4345555,2.2554097
2.0866013,2.3580904
2.32752,2.4999223
1.0234404,0.87258816
1.4811753,1.7418358
1.8089004,3.3719716
3.8792744,4.9960074
4.129529,3.9382381
2.4482248,2.345471
3.6239622,3.122213
3.1517756,3.623763
1.5866193,1.4676921
4.4229465,4.8170543
4.7649717,4.9512815
4.397445,3.9919472
1.0759742,1.402745
1.1074951,1.4469638
2.5927792,2.5145068
3.862582,3.9915733
5.89884,5.1943803
1.0601771,1.2272749
2.9544864,3.0592122
2.686034,2.4079466
2.7043538,2.4415636
2.4190645,2.8493142
2.6439729,3.2229767
2.6376977,3.0991325
2.6277575,3.0590692
2.8964434,3.3108506
2.9090216,3.3796787
3.1654568,2.3337135
6.590228,5.841281
6.462458,4.636677
2.7626595,2.4948292
4.743593,4.556529
3.2402737,3.1142583
1.5916528,1.3883053
1.5196725,1.2751565
1.5215046,1.2664264
1.4810861,1.2704325
1.2876544,0.79111063
1.5919108,1.3649379
1.5351173,1.3146964
1.6054723,1.3351333
1.5135372,1.2863636
1.589008,1.4267933
1.6664056,1.3822056
0.47896618,0.45141733
3.513281,3.5503492
5.3074822,5.2657785
4.8737497,4.340261
