y_true,y_pred
5.602302,4.5741215
5.3346586,4.537328
5.501684,4.503027
5.410585,4.4293337
0.56151843,1.3170853
4.8632107,4.864935
5.343416,5.1339564
3.9540265,3.6135778
4.2947354,4.4381185
9.149569,6.752418
2.3100188,2.1777015
4.06458,5.05657
5.9815226,4.891241
4.464345,5.1748557
3.0197346,3.4471788
0.6181131,2.0058093
2.1607664,1.8927288
3.2461843,3.7858796
2.240289,2.1958826
2.2182658,2.3560598
4.849485,2.765576
2.8312263,2.4098604
1.2702297,1.5864408
5.0765624,4.7463636
5.8085284,5.154734
8.728303,5.7539454
3.1305218,3.3237844
1.6889952,2.080646
6.320075,4.219613
3.7751381,3.3391845
2.777716,2.7423413
2.6745825,2.7177942
4.423055,4.2679825
2.732229,2.6688342
5.161515,4.839933
4.838214,4.6873713
5.925146,5.1529717
3.9306462,3.4367208
5.1890616,4.2799444
2.7007508,3.1615515
4.5491095,3.7024512
4.1290436,4.6607046
1.1220996,1.383567
5.1187477,4.7414618
4.9916315,4.6689386
4.5978227,4.8787255
2.7789297,3.095503
2.6596773,3.099509
4.6988735,4.2278624
3.2977567,3.1272154
4.1007714,4.4924984
3.4664161,3.3773365
3.9561634,4.0676794
4.123259,3.6621523
8.510226,4.4851837
5.4200864,3.9381282
3.4649394,3.534019
3.1264827,4.204072
4.659725,4.5484076
2.4028106,2.1887832
5.468203,5.8793135
3.3338714,3.1163788
3.5615785,3.2748542
6.200185,4.578602
3.62413,3.877456
2.8927708,2.6000016
3.0140738,2.6214614
6.733559,5.480313
0.93437743,1.1407202
0.7045015,1.0533961
2.9811,2.6470597
1.454218,1.6456323
3.2901368,2.4171922
1.5002258,1.6796061
1.4559002,1.8975406
1.1971402,1.9354653
4.122629,3.6855288
5.2044845,5.004767
3.6946774,4.6084323
3.8719409,3.9183507
4.091013,4.3614573
7.067701,5.7285953
6.9071336,4.8293686
4.1226315,4.4325657
7.201003,5.2033854
7.738813,5.0374217
3.1060376,2.5106246
2.5421917,2.7615082
3.9653974,3.767068
8.062324,5.6479034
2.4272432,2.468355
3.9736924,3.7102752
4.331945,3.9997628
4.170856,3.8598702
3.2111063,3.4622486
5.116495,5.219675
5.208092,4.845678
4.7729845,4.8092966
3.8437238,4.031507
3.4203942,3.6080177
4.3346133,4.0800085
5.924039,5.304101
6.108009,5.336199
5.229747,5.1257086
3.643665,3.410923
0.9294407,1.7242476
2.4235473,2.1730802
2.825351,3.4184027
2.9987009,3.3347518
5.45937,4.8469486
2.577337,2.7078164
1.6100206,1.6226001
3.936069,3.1625433
4.187706,3.8269198
4.8649216,4.3318443
4.7072124,4.6756887
0.26870286,0.5559323
3.6045375,3.402316
4.328553,6.813108
4.218275,4.0063767
4.3458524,4.3782687
1.4399227,1.354667
3.1348202,3.2889743
3.7488956,3.9401243
3.4899356,4.345658
0.978053,0.9377674
1.6883124,1.8394963
0.6638882,0.8667773
0.69180757,0.9588114
0.63401526,1.2167662
6.5765853,4.4858046
5.616561,5.1823616
5.3680606,5.1377573
1.6178205,1.4202988
4.4729342,4.374275
5.542452,3.981131
4.408059,3.7521136
4.199946,4.709517
3.8317602,3.22716
4.9771657,4.677798
3.2043762,3.6341488
5.11507,3.4849672
5.500709,4.961006
2.3996212,2.9585419
3.2715127,3.3444135
3.508196,3.7465086
4.6753945,3.694326
2.800604,2.69876
0.34151125,0.6472889
