y_true,y_pred
5.602302,4.64806
5.3346586,4.649695
5.501684,4.6387606
5.410585,4.639207
0.56151843,1.2871411
4.8632107,5.648302
5.343416,5.140762
3.9540265,3.504761
4.2947354,4.456891
9.149569,7.398379
2.3100188,2.0173159
4.06458,5.029498
5.9815226,4.892129
4.464345,5.2181387
3.0197346,3.4000611
0.6181131,1.9995259
2.1607664,1.9328446
3.2461843,3.6270967
2.240289,2.0020766
2.2182658,2.309479
4.849485,2.822471
2.8312263,2.555674
1.2702297,1.7053871
5.0765624,4.775339
5.8085284,6.2041526
8.728303,7.0743604
3.1305218,3.384004
6.320075,4.617034
3.7751381,3.2898343
2.777716,2.7842383
2.6745825,2.7276742
4.423055,4.3379245
2.732229,2.5720093
5.161515,4.790084
4.838214,4.638613
5.925146,4.945948
3.9306462,3.5252924
5.1890616,4.3883653
2.7007508,3.1868186
4.5491095,4.100212
4.1290436,4.701193
1.1220996,1.3623884
5.1187477,4.970811
4.9916315,5.420561
4.5978227,4.8602147
2.7789297,3.1899002
4.6988735,4.29542
3.2977567,3.1379266
4.1007714,4.1632338
3.4664161,3.68343
3.9561634,3.8443766
4.123259,3.7541728
8.510226,5.768745
5.4200864,5.762168
3.4649394,3.624815
3.1264827,4.698916
4.659725,4.6229897
2.4028106,2.204773
5.468203,6.4958158
3.3338714,3.1480865
3.5615785,3.339475
6.200185,5.139052
3.62413,3.902217
2.8927708,2.6560855
3.0140738,2.810989
6.733559,5.8279505
0.93437743,1.0336576
0.7045015,0.998338
2.9811,2.67998
1.454218,1.571975
3.2901368,2.413024
1.5002258,1.4248103
1.4559002,1.4560672
1.1971402,1.8624812
4.122629,3.6917892
5.2044845,4.98773
3.6946774,4.4183617
3.8719409,3.900447
4.091013,4.3286
7.067701,6.094654
6.9071336,5.5998325
4.1226315,4.581414
7.201003,6.4561987
3.1060376,2.5689964
2.5421917,2.850965
3.9653974,3.4643164
8.062324,5.747268
2.4272432,2.416772
3.9736924,3.517124
4.331945,4.3403616
4.170856,3.9832406
3.2111063,3.524929
5.116495,5.0929346
5.208092,4.782135
4.7729845,4.8808117
3.8437238,4.1486406
3.4203942,3.5575328
4.3346133,4.154776
5.924039,5.4293566
6.108009,5.3876815
5.229747,5.126651
3.643665,3.3732486
0.9294407,1.655265
2.4235473,2.4145346
2.825351,3.3139262
2.9987009,3.327097
5.45937,5.147537
2.577337,2.840602
1.6100206,1.7405932
3.936069,3.5433555
4.187706,3.7112331
4.8649216,4.326391
4.7072124,4.530547
0.26870286,0.5889964
3.6045375,3.4481921
4.328553,6.971268
4.218275,3.8826666
4.3458524,4.514005
1.4399227,1.3600191
3.1348202,3.2070074
3.7488956,4.058853
3.4899356,4.4402986
0.978053,1.1193461
1.6883124,1.940843
0.6638882,0.8948568
0.69180757,0.80128074
0.63401526,0.9098121
6.5765853,5.4241023
5.616561,5.158931
5.3680606,5.232476
1.6178205,1.4541901
4.4729342,4.3160677
5.542452,4.374619
4.408059,4.112465
4.199946,4.4582577
3.8317602,2.9954686
4.9771657,4.8148737
3.2043762,3.6517615
5.11507,3.3908114
5.500709,6.0204043
2.3996212,2.7279577
3.2715127,3.2847948
3.508196,4.2296505
4.6753945,3.8297768
2.800604,2.7101758
0.34151125,0.43701172
5.5739036,4.97216
2.9024496,2.8213341
5.886887,4.8355727
7.04199,6.1712294
3.9220881,4.084285
4.8266683,4.791086
4.92887,4.2954087
4.565843,4.2942886
4.376801,3.9327772
3.8377068,3.5454273
5.525377,4.0002236
4.616208,4.6556673
1.8889413,1.8462007
4.2120285,4.386795
1.4225744,1.5678644
5.3783474,4.555519
2.2475362,3.3100019
1.9802667,3.1413016
2.508807,2.3816254
0.97062725,1.3401868
2.7132468,2.742035
3.4040782,2.976
4.960783,5.166307
4.871736,4.94393
5.220065,4.757283
4.6189623,3.3795466
4.7385645,4.082554
1.6568708,1.9312434
2.850252,3.340598
2.6391811,3.354606
5.2401137,5.298334
5.4284973,5.6066446
2.3831193,3.4965272
5.0922213,4.938633
2.1011953,2.030272
4.124531,4.7904873
6.321241,7.6868343
4.0287666,4.035136
4.8767586,3.697266
2.7959723,3.0482094
3.3887813,3.3828976
3.9306293,3.3278441
3.588865,3.4426174
2.4873347,2.395942
0.7475765,1.430043
5.1638627,5.3149185
6.3743606,5.2675743
6.296079,4.9052563
4.138266,3.8673694
6.1261277,9.203373
1.5319821,20.798944
3.9525304,3.834411
5.231101,4.9276037
4.3371835,3.8007383
1.8509389,3.4574234
3.9931893,4.324149
4.393155,3.2850513
2.61607,2.9624724
3.8393567,3.4895997
3.979407,3.5293572
1.950268,1.9584926
2.0258274,2.0718584
2.648632,3.3824468
6.3230333,4.418317
6.190394,4.609493
2.2288425,2.6891463
3.3737671,2.6751745
3.97842,3.3552058
4.0333595,3.4241242
3.9048252,3.2982137
3.907724,3.2318654
1.3992252,1.474755
1.5488626,2.1648579
0.9517761,0.924636
4.123995,3.7339973
0.31755784,0.82517576
3.8789985,4.0876575
3.3570426,3.3094826
6.58179,6.9322896
7.1572027,7.4380946
5.403872,4.9971743
5.1223507,4.825753
3.4345555,2.7597046
2.0866013,2.2840614
2.32752,2.4276369
1.0234404,1.201089
1.4811753,1.5057558
1.8089004,2.395009
3.8792744,5.0149827
4.129529,4.0066943
2.4482248,2.422228
3.6239622,3.1049278
3.1517756,3.4856114
