y_true,y_pred
5.602302,4.5901127
5.3346586,4.9479275
5.501684,4.8859463
5.410585,4.7844267
0.56151843,1.4940451
4.8632107,4.944909
5.343416,5.174472
3.9540265,3.4873328
4.2947354,4.4982367
9.149569,5.605349
2.3100188,2.2394938
4.06458,4.7139826
5.9815226,4.823487
4.464345,5.3522053
3.0197346,3.4086223
0.6181131,2.0812178
2.1607664,1.9000778
3.2461843,3.675954
2.240289,2.2367625
2.2182658,2.511491
4.849485,2.7551975
2.8312263,2.6490827
1.2702297,1.673253
5.0765624,4.7266493
5.8085284,5.2219667
8.728303,5.437812
3.1305218,3.3378005
1.6889952,2.234362
6.320075,4.488472
3.7751381,3.438974
2.777716,2.8279812
2.6745825,2.769835
4.423055,4.4633846
2.732229,2.6200607
5.161515,4.747176
4.838214,4.688263
5.925146,4.804387
3.9306462,3.4975085
5.1890616,4.593624
2.7007508,3.3795314
4.5491095,3.8396347
4.1290436,4.8478746
1.1220996,1.3513132
5.1187477,4.595455
4.9916315,4.8694787
4.5978227,4.628169
2.7789297,3.1473374
2.6596773,3.0287604
4.6988735,4.3560114
3.2977567,3.208941
4.1007714,4.006737
3.4664161,3.5171363
3.9561634,3.747251
4.123259,3.756032
8.510226,4.7973785
5.4200864,4.057834
3.4649394,3.6004217
3.1264827,4.2125716
4.659725,4.675661
2.4028106,2.312141
5.468203,5.963586
3.3338714,3.1734738
3.5615785,3.1807642
6.200185,4.784337
3.62413,3.7555952
2.8927708,2.745398
3.0140738,2.8351064
6.733559,5.6314735
0.93437743,1.0981064
0.7045015,1.0271542
2.9811,2.7255404
1.454218,1.623751
3.2901368,2.4216304
1.5002258,1.6698174
1.4559002,1.6977592
1.1971402,1.9997525
4.122629,3.7138224
5.2044845,5.0840335
3.6946774,4.1993675
3.8719409,3.9556713
4.091013,4.1894727
7.067701,5.691905
6.9071336,5.0256286
4.1226315,4.5591536
7.201003,5.2967696
7.738813,4.946565
3.1060376,2.6910665
2.5421917,2.9175372
3.9653974,3.5871663
8.062324,5.669848
2.4272432,2.4592621
3.9736924,3.7699819
4.331945,4.2156806
4.170856,3.978349
3.2111063,3.4532335
5.116495,5.162399
5.208092,4.8612633
4.7729845,4.928406
3.8437238,4.070018
3.4203942,3.6579554
4.3346133,4.3054404
5.924039,5.1287737
6.108009,5.4452305
5.229747,5.23789
3.643665,3.4032955
0.9294407,1.9961587
2.4235473,2.312423
2.825351,3.3673375
2.9987009,3.4885778
5.45937,4.9396257
2.577337,2.7832916
1.6100206,1.7845062
3.936069,3.247326
4.187706,3.7978306
4.8649216,4.180651
4.7072124,4.339428
0.26870286,0.6063254
3.6045375,3.4691448
4.328553,6.339909
4.218275,3.9867764
4.3458524,4.3562994
1.4399227,1.3290576
3.1348202,3.323299
3.7488956,3.8047447
3.4899356,4.18133
0.978053,0.9565728
1.6883124,1.9042432
0.6638882,0.9050956
0.69180757,0.93679595
0.63401526,0.9933542
6.5765853,4.2971697
5.616561,5.2699203
5.3680606,5.0705433
1.6178205,1.6001444
4.4729342,4.2532167
5.542452,3.966435
4.408059,3.9587417
4.199946,4.2413063
3.8317602,3.1403728
4.9771657,4.663586
3.2043762,3.772739
5.11507,3.4700665
5.500709,5.0176096
2.3996212,2.7410846
3.2715127,3.412889
3.508196,3.7593832
4.6753945,3.8146367
2.800604,2.7759647
0.34151125,0.5720749
5.5739036,4.789674
2.9024496,2.8806992
5.886887,4.694844
