y_true,y_pred
5.602302,4.621662
5.3346586,4.9016438
5.501684,4.9162292
5.410585,4.922827
0.56151843,1.4606702
4.8632107,5.3294134
5.343416,5.162978
3.9540265,3.8108974
4.2947354,4.309388
9.149569,6.733164
2.3100188,2.095711
4.06458,4.530196
5.9815226,4.780531
4.464345,5.2978
3.0197346,3.4967737
0.6181131,1.6402969
2.1607664,1.9554774
3.2461843,3.6450996
2.240289,2.3732102
2.2182658,2.2338624
4.849485,2.9201882
2.8312263,2.7409053
1.2702297,1.4984391
5.0765624,4.782443
5.8085284,6.2195716
8.728303,6.6885777
3.1305218,3.3712792
6.320075,4.628853
3.7751381,3.4286675
2.777716,2.7841187
2.6745825,2.7794726
4.423055,4.286672
2.732229,2.4661977
5.161515,4.824244
4.838214,4.600574
5.925146,4.822632
3.9306462,3.6035218
5.1890616,4.6406846
2.7007508,3.4207945
4.5491095,3.7590127
4.1290436,4.9211564
1.1220996,1.230471
5.1187477,5.048135
4.9916315,5.0787134
4.5978227,4.7023153
2.7789297,3.2202458
4.6988735,4.379159
3.2977567,3.2170954
4.1007714,4.4040804
3.4664161,3.8697312
3.9561634,4.3914695
4.123259,3.814889
8.510226,4.676136
5.4200864,5.9418983
3.4649394,3.7057757
3.1264827,4.5606556
4.659725,4.542952
2.4028106,2.1955407
5.468203,5.628706
3.3338714,3.1645422
3.5615785,3.2741244
6.200185,5.0014257
3.62413,3.8499188
2.8927708,2.6822903
3.0140738,2.7879195
6.733559,5.7821875
0.93437743,1.0976266
0.7045015,0.98959255
2.9811,2.698653
1.454218,1.5494288
3.2901368,2.76474
1.5002258,1.3749905
1.4559002,1.6311688
1.1971402,2.059172
4.122629,3.760345
5.2044845,4.93514
3.6946774,4.2288914
3.8719409,3.6916065
4.091013,4.2039814
7.067701,6.0670767
6.9071336,5.1300564
4.1226315,4.4404416
7.201003,6.6143513
3.1060376,2.8020625
2.5421917,2.8079653
3.9653974,3.4870648
8.062324,6.2648067
2.4272432,2.4854543
3.9736924,3.5826344
4.331945,4.7042074
4.170856,4.0978584
3.2111063,3.4229662
5.116495,5.106509
5.208092,4.6928744
4.7729845,4.8131514
3.8437238,4.315084
3.4203942,3.6130323
4.3346133,3.9430432
5.924039,5.7582407
6.108009,5.465622
5.229747,5.1489153
3.643665,3.468196
0.9294407,1.5091391
2.4235473,2.3700294
2.825351,3.3047647
2.9987009,3.2599466
5.45937,5.2801847
2.577337,2.6063673
1.6100206,1.8323449
3.936069,3.6899328
4.187706,3.6070938
4.8649216,4.523486
4.7072124,4.3894386
0.26870286,0.68593
3.6045375,3.1870716
4.328553,8.882429
4.218275,3.8909497
4.3458524,4.6078043
1.4399227,1.3831198
3.1348202,3.281984
3.7488956,3.936862
3.4899356,4.3160896
0.978053,1.3353944
1.6883124,2.04045
0.6638882,0.98626804
0.69180757,0.89498913
0.63401526,0.718272
6.5765853,5.109383
5.616561,5.1686277
5.3680606,5.407073
1.6178205,1.4307656
4.4729342,4.6480627
5.542452,4.8043327
4.408059,4.281676
4.199946,4.3988194
3.8317602,3.1530862
4.9771657,4.7728205
3.2043762,3.6112173
5.11507,3.4782004
5.500709,5.7905393
2.3996212,2.5984232
3.2715127,3.3964376
3.508196,4.359349
4.6753945,3.9945006
2.800604,2.7415733
0.34151125,0.45816994
5.5739036,5.185123
2.9024496,2.940622
5.886887,5.024866
7.04199,5.7794495
3.9220881,4.3161144
4.8266683,4.909836
4.92887,4.2899504
4.565843,4.1296997
4.376801,4.1345034
3.8377068,3.7424145
5.525377,4.140997
4.616208,4.7872987
1.8889413,1.8912302
4.2120285,4.2761345
1.4225744,1.6084825
5.3783474,4.564329
2.2475362,3.373304
1.9802667,3.0956783
2.508807,2.2025838
0.97062725,1.3435202
2.7132468,2.759007
3.4040782,3.9085798
4.871736,5.001465
5.220065,4.6707425
4.6189623,3.640346
4.7385645,4.0212646
1.6568708,1.9491111
2.850252,3.3883052
2.6391811,3.4173427
5.2401137,5.0708632
5.4284973,5.631445
2.3831193,4.1786604
5.0922213,4.64434
2.1011953,2.1202164
4.124531,3.9614658
6.321241,7.40254
4.0287666,3.9535713
4.8767586,3.9151168
2.7959723,2.9335577
3.3887813,3.6050425
3.9306293,3.457871
3.588865,3.71071
2.4873347,2.3192677
0.7475765,1.3377798
5.1638627,5.124716
6.3743606,4.7291765
6.296079,4.7210884
4.138266,4.1045866
6.1261277,8.187992
1.5319821,31.955532
3.9525304,3.7946482
5.231101,4.9123297
4.3371835,3.5071092
1.8509389,3.6980987
3.9931893,3.937021
4.393155,3.3496723
2.61607,3.0478153
3.8393567,3.430124
3.979407,3.602265
1.950268,1.9160581
2.0258274,2.0097141
2.648632,3.30991
6.3230333,4.5038977
6.190394,4.174923
2.2288425,2.6937597
3.3737671,2.831458
3.97842,3.4683232
4.0333595,3.4965134
3.9048252,3.399406
3.907724,3.4052014
1.3992252,1.7397375
1.5488626,2.0753045
0.9517761,1.1321268
4.123995,3.9851637
0.31755784,0.7943013
3.8789985,4.12428
3.3570426,4.7454967
6.58179,6.9437237
7.1572027,7.6395655
5.403872,5.43038
5.1223507,5.1606846
3.4345555,2.8107066
2.32752,2.4548512
1.0234404,1.7251227
1.4811753,1.6237136
1.8089004,2.429592
3.8792744,4.7136536
4.129529,3.9629323
2.4482248,2.4868245
3.6239622,3.1120107
3.1517756,3.4988973
1.5866193,1.5272855
4.4229465,4.593532
4.7649717,4.0642047
4.397445,3.634491
1.0759742,1.3744204
2.5927792,2.3155503
3.862582,4.2272987
5.89884,5.3171115
1.0601771,1.2526743
2.9544864,3.0022087
2.686034,2.8781972
2.7043538,2.738849
2.4190645,2.7696967
2.6439729,2.9129348
2.6376977,2.9281929
2.8964434,3.1848202
2.9090216,3.2738235
3.1654568,2.6634548
6.590228,5.5467234
6.462458,5.3456774
2.7626595,2.7234042
4.743593,4.147806
1.5916528,1.3756839
1.5196725,1.2830637
