y_true,y_pred
5.602302,4.1502194
5.3346586,5.3212557
5.501684,5.2161636
5.410585,4.9858084
0.56151843,1.9146788
4.8632107,7.904607
5.343416,5.430582
3.9540265,6.7557435
4.2947354,4.1063347
9.149569,36.416424
2.3100188,3.0910225
4.06458,4.7286425
5.9815226,5.4378295
4.464345,5.0308213
3.0197346,3.072372
0.6181131,1.4269218
2.1607664,2.0075903
3.2461843,4.7320757
2.240289,2.1829839
2.2182658,2.6247973
4.849485,6.3135357
2.8312263,2.3917465
1.2702297,1.212375
5.0765624,4.7718263
5.8085284,12.613295
8.728303,22.590033
3.1305218,3.340251
3.194948,10.027399
1.6889952,2.2407637
6.320075,4.7445827
3.7751381,2.8813806
2.777716,2.5037613
2.6745825,2.3750854
4.423055,4.1872206
2.732229,7.5918984
5.161515,4.4225926
4.838214,4.2060404
5.109369,4.8874946
5.925146,5.3497596
3.9306462,3.5069985
5.1890616,4.702794
2.7007508,3.9320798
4.5491095,3.405467
4.1290436,5.0193706
1.1220996,0.91982746
5.1187477,4.790722
4.9916315,7.4388885
4.5978227,5.156969
2.7789297,3.1984444
2.6596773,2.8179736
4.6988735,4.102541
3.2977567,3.1967287
4.1007714,4.4013267
3.4664161,3.3416696
3.9561634,4.206949
4.123259,3.1367245
8.510226,21.570518
5.4200864,4.9230814
3.4649394,3.7261176
3.1264827,5.5081906
4.659725,4.3746614
2.4028106,2.3215275
5.468203,4.834288
3.3338714,3.134614
3.5615785,3.3044295
6.200185,5.8611045
3.62413,3.7828817
2.8927708,2.1569724
3.0140738,2.664765
6.733559,6.137272
0.93437743,1.080723
0.7045015,0.9109695
2.9811,2.616073
1.454218,1.2980005
3.2901368,2.1646342
1.5002258,1.5639958
4.835426,76.66091
1.4559002,1.2325044
1.1971402,2.1686668
4.122629,3.7337117
5.2044845,4.9138656
3.6946774,4.5202837
3.8719409,3.7580657
4.091013,3.7662358
7.067701,5.6360855
6.9071336,6.957617
4.1226315,4.2266135
7.201003,12.380187
7.738813,6.837179
3.1060376,2.8583665
2.5421917,2.8517299
3.9653974,7.141538
4.4107475,4.256877
8.062324,6.4793735
2.4272432,2.279396
3.9736924,3.6842551
4.331945,3.4661222
4.170856,3.6905804
3.2111063,4.1692796
5.116495,4.8790855
5.208092,4.5472097
4.7729845,4.8387794
3.8437238,4.1465607
3.4203942,3.5147953
4.3346133,4.1803303
5.924039,6.000242
6.108009,5.771147
5.229747,5.2801323
3.643665,3.3670597
0.9294407,1.0272847
2.4235473,2.192952
2.825351,3.8182507
2.9987009,3.9337506
5.45937,5.310407
2.577337,3.0730114
1.6100206,1.9764005
3.936069,3.1412015
4.187706,3.1601977
4.8649216,4.2503257
4.7072124,4.5540867
0.26870286,0.387088
3.6045375,2.7886775
4.328553,81.68995
4.218275,3.8620644
4.3458524,4.168741
3.8980196,2.531993
1.4399227,1.3576978
3.1348202,3.27977
3.7488956,4.2522364
3.4899356,4.107023
0.978053,-0.47691667
1.6883124,1.9457874
0.89000434,1.1471431
0.6638882,0.86402595
0.69180757,0.93484885
0.63401526,0.8352868
6.5765853,4.960137
5.616561,5.1853848
5.3680606,5.3240767
1.6178205,1.7202737
4.4729342,4.221068
5.542452,4.3822246
4.408059,3.7015624
4.199946,4.614751
3.8317602,3.7815514
4.9771657,3.9324765
3.2043762,3.7829514
5.11507,3.6198602
5.500709,10.650748
2.3996212,3.1888423
3.2715127,3.2434392
3.508196,3.5206962
4.6753945,3.9460974
2.800604,2.171834
0.34151125,-0.5688746
5.5739036,5.9043603
2.9024496,2.6924644
5.886887,4.9041357
7.04199,5.9883075
3.9220881,3.234179
4.8266683,4.06601
4.92887,4.95113
4.565843,3.9358578
4.376801,4.1462393
3.8377068,3.477404
5.525377,3.9509468
4.616208,3.9846497
1.8889413,1.4929247
4.2120285,3.9660134
1.4225744,1.6147356
4.7893696,3.670949
5.3783474,3.872932
2.2475362,3.6867914
1.9802667,3.5783787
2.508807,2.6236954
0.97062725,1.7759261
2.7132468,2.7860942
3.4040782,2.7050223
4.960783,5.0338407
4.871736,5.2305393
5.220065,4.5108576
4.6189623,2.7476397
4.7385645,3.9182663
1.6568708,1.8217808
2.850252,3.0669389
2.6391811,3.2435274
5.2401137,5.1039505
5.4284973,5.0945406
2.3831193,46.35402
3.6531088,3.0319142
5.0922213,4.930946
2.1011953,2.1481209
4.124531,4.455271
6.321241,24.205322
4.0287666,3.8184557
4.8767586,3.9302177
2.7959723,3.5433083
3.3887813,3.1770835
3.9306293,3.4948258
3.588865,3.4005237
2.4873347,1.9650929
0.7475765,1.2336743
5.1638627,4.4807625
6.3743606,7.3145843
6.296079,4.7858367
4.138266,3.3575444
6.1261277,44.384476
1.5319821,374.8715
3.9525304,3.6689115
5.231101,4.8307614
4.3371835,3.5755467
1.8509389,24.749731
3.9931893,4.4677596
4.393155,4.2926545
2.61607,2.6552987
3.8393567,6.1682286
3.979407,5.100013
1.950268,2.2841823
2.0258274,2.4438634
2.648632,2.8927822
6.3230333,4.321253
6.190394,4.0178337
2.2288425,3.3087626
3.3737671,2.696128
3.97842,3.4966898
4.0333595,3.5297475
3.9048252,3.4307857
3.907724,3.391912
1.3992252,1.3950768
1.5488626,1.7331905
0.9517761,0.3406216
4.123995,3.4281273
0.31755784,0.38880855
3.8789985,3.942954
3.3570426,23.696804
6.58179,6.9414845
7.1572027,7.858468
5.403872,4.930065
5.1223507,4.9949856
3.4345555,2.0692034
2.0866013,2.2701743
2.32752,2.420893
1.0234404,0.9111879
1.4811753,1.5598543
1.8089004,3.3839655
3.8792744,4.9166436
4.129529,3.7810988
2.4482248,2.3312433
3.6239622,3.0389915
3.1517756,3.7087965
1.5866193,1.3484099
4.4229465,4.5346713
4.7649717,4.6411347
4.397445,4.0277805
1.0759742,1.327466
1.1074951,1.3584195
2.5927792,2.3364305
3.862582,3.9140954
5.89884,4.857197
1.0601771,1.2261198
2.9544864,2.9710338
2.686034,2.5044417
2.7043538,2.4836917
2.4190645,2.7195492
2.6439729,3.0534692
2.6376977,2.9732184
2.6277575,2.924983
2.8964434,3.1829786
2.9090216,3.2538738
3.1654568,2.3524246
6.590228,5.787093
6.462458,4.4040585
2.7626595,2.5058026
4.743593,4.667829
3.2402737,3.0747771
1.5916528,1.3566082
1.5196725,1.2587754
1.5215046,1.2194846
1.4810861,1.2275461
1.2876544,0.80884326
1.5919108,1.3282099
1.5351173,1.2949032
1.6054723,1.3036475
1.5135372,1.2485669
1.589008,1.3809472
1.6664056,1.3368263
0.47896618,0.5707798
3.513281,3.5574975
5.3074822,5.4081483
4.8737497,4.3862863
3.4649687,3.4321413
5.888456,4.935926
5.090373,3.6899657
3.3108022,3.2150588
1.6050833,2.0431197
2.8426049,2.4299285
8.377587,7.507179
6.698745,4.7821975
8.406718,6.6311784
5.20682,5.1491933
5.4393516,4.9647975
2.8005593,3.561026
3.9947088,6.033423
4.324219,3.7161264
4.5635147,3.600977
4.610724,4.229511
3.6287427,158.54738
0.6583912,1.4662204
1.9988711,1.3669273
2.3391566,2.4994693
6.275917,5.20121
1.4546528,1.4603759
3.603158,3.697721
3.5848405,3.3630342
2.7163105,2.651071
5.2871246,5.2235126
2.958669,3.1520276
2.937426,1.810509
3.3551724,3.1234112
4.242918,3.7232952
5.3222485,4.8395467
7.5095353,7.104153
2.6585267,3.4775853
3.1573951,3.0887818
4.922538,5.3136325
1.9964377,2.379953
4.124347,3.2904625
3.718616,3.2962627
3.7640367,3.3685951
3.369897,3.6691785
6.2451024,6.406292
6.453785,10.319653
7.188865,7.3944726
7.28338,8.926445
7.274238,9.965534
4.1228967,3.856495
4.2368135,4.037806
4.250892,3.5139375
1.4311793,1.459107
1.4800769,1.6890969
3.5846932,3.2459579
2.177985,1.882401
2.5866659,2.4501853
1.2887372,0.7949344
3.4443946,2.6764274
4.9231386,4.1203923
5.2281528,6.165918
4.202262,4.272094
4.313769,5.1146464
4.9836926,21.291948
3.113521,3.309885
1.3896334,1.4360597
3.3862543,2.799959
3.3446555,3.37714
0.8249691,1.4147875
4.993584,4.305689
1.7694594,1.813158
1.1374321,0.98193693
5.223744,4.1397066
3.916463,4.6027627
2.2116094,1.8284956
3.3076332,3.4124093
3.6571765,3.2801962
4.0116634,4.799045
4.32688,4.671345
4.350504,4.235988
4.5385613,3.908269
4.396641,3.7582583
0.93641007,1.1790655
3.6153352,3.891581
2.2192168,2.3114161
2.9291668,3.096912
4.741942,4.511746
2.664524,2.6334593
4.572249,4.376358
0.8361995,0.8063776
5.6617,4.311687
0.700438,1.1460487
4.393937,4.0765595
5.2832823,3.6348476
5.5540442,3.9445882
7.0788393,342.7455
3.5755446,3.2275047
2.0544324,2.0101898
2.9959795,3.0259976
4.5269437,4.338563
0.78420067,1.8882947
2.911437,2.641286
2.7687118,2.3114405
4.282519,3.4584355
1.4981545,0.9781465
1.499241,1.2971725
1.4439714,1.2708596
1.4561148,1.2832433
1.3539963,1.2377443
1.4588642,1.3055917
1.5686824,1.3472993
1.619041,1.0664026
1.5321004,1.01967
1.7441546,1.1234298
1.5499004,1.3648622
5.7479553,6.2312922
6.975573,8.244893
3.4677866,3.6014829
5.4985948,4.5486174
0.9441124,1.3278286
5.3431287,5.3925276
4.9541287,5.002752
1.1430224,0.92756975
1.6192714,10.292145
1.8605064,3.5751767
3.7480114,3.5687714
4.5794954,3.6623802
4.0242295,3.461502
4.7136464,3.9809356
4.0086,4.3740864
3.6761196,4.325076
5.6152196,5.1160855
4.2848396,4.0075603
3.58925,3.8500533
2.7559817,2.693139
4.24042,3.9106674
3.0958114,4.526832
0.9751601,1.2810558
2.644362,3.492073
2.555473,2.7592325
3.7170837,3.4112782
5.204287,4.314945
2.6121666,2.8555486
2.147207,1.9800122
2.1583102,1.9435085
2.0806043,1.8863344
2.0327666,1.6067822
3.210536,3.8141322
2.401001,3.0393367
4.010421,3.7315793
2.2027571,2.458425
2.4629388,2.2928872
7.405713,6.3821607
2.4969654,2.100445
5.865811,2.6440933
6.619065,5.5516024
7.1621504,5.8778
3.9591997,4.361066
3.7858453,3.7895632
4.73937,3.796504
5.1935983,4.031248
3.1091065,2.3291588
4.125144,3.5410671
4.1204214,3.9303594
4.231079,3.9396148
4.273524,3.1186624
3.5112617,2.3464174
5.5868115,5.2331696
2.3594542,3.5048423
2.8745694,3.3535147
7.649235,33.57956
7.0954137,5.64839
5.478338,4.668078
2.98439,2.6207204
6.449715,5.2684503
4.0898952,4.125732
2.0925317,1.7183399
5.078339,64.24604
4.329135,4.337311
5.677507,4.916431
4.868331,3.6789865
5.1527076,3.818121
4.143892,3.7777572
4.669497,3.7135172
4.8376956,3.7133737
2.7816494,2.542251
1.9385458,1.4415298
5.57515,5.1611805
2.6253924,3.5121317
4.3152676,4.903411
2.393609,4.8022413
1.3783841,31.983803
1.3630406,10.3710375
1.376118,18.47244
6.1774635,11.707656
4.966978,5.2613363
1.6402266,1.9032335
1.9107745,2.199397
1.6314839,1.3313104
2.0714848,2.5246105
4.950356,5.063418
4.960883,5.10232
4.169343,3.6087055
0.5632734,-0.040412664
2.9227064,3.4284306
2.567762,2.6280036
3.907853,3.6053324
2.120949,2.150625
5.49287,4.4084063
7.0580153,6.040349
2.6456876,2.5283504
8.379877,9.116561
8.507465,8.608576
5.3825693,4.6933236
3.407721,3.427856
7.729157,9.342226
6.197644,4.4903903
2.5673566,2.3957763
3.9443886,3.5178208
1.9661465,2.0210881
2.0915706,1.6162668
