y_true,y_pred
5.602302,4.6769347
5.3346586,5.2045736
5.501684,5.2422123
5.410585,5.316226
0.56151843,1.4051274
4.8632107,5.3264937
5.343416,5.4206614
3.9540265,4.1792827
4.2947354,4.3394227
9.149569,6.5425453
4.06458,4.5666304
5.9815226,4.822109
4.464345,5.357836
3.0197346,3.5224545
0.6181131,1.405204
2.1607664,1.9968996
3.2461843,3.748549
2.240289,2.2415235
2.2182658,2.2605166
4.849485,2.9506574
2.8312263,2.3427668
1.2702297,1.3895489
5.0765624,5.021756
5.8085284,5.981962
8.728303,6.2652225
3.1305218,3.41018
6.320075,4.6308746
3.7751381,3.343448
2.777716,2.8511817
2.6745825,2.7069461
4.423055,4.3326035
2.732229,2.1515937
5.161515,5.090378
4.838214,5.0080705
5.925146,4.93818
3.9306462,3.6870005
5.1890616,5.018052
2.7007508,3.327252
4.5491095,4.1828375
4.1290436,4.4460144
1.1220996,1.317868
5.1187477,4.969988
4.9916315,5.1704845
4.5978227,4.7906294
2.7789297,3.1405406
4.6988735,4.5691757
3.2977567,3.297321
4.1007714,4.5328083
3.4664161,4.0359173
3.9561634,4.3035436
4.123259,3.9530268
8.510226,4.6949687
5.4200864,5.990476
3.4649394,3.820119
3.1264827,4.551935
4.659725,4.802685
2.4028106,2.237173
5.468203,5.225924
3.3338714,3.2471232
3.5615785,3.3523505
6.200185,5.027033
3.62413,4.0194144
2.8927708,2.7896702
3.0140738,2.9395385
6.733559,5.7739305
0.93437743,1.0769101
0.7045015,0.8523407
2.9811,2.9283574
1.454218,1.5641813
3.2901368,2.465409
1.5002258,1.2940433
1.4559002,1.6275601
1.1971402,1.841685
4.122629,3.7489767
5.2044845,5.3468003
3.6946774,4.141617
3.8719409,3.5340676
4.091013,4.190752
7.067701,6.0299954
6.9071336,5.653428
4.1226315,4.3743505
7.201003,6.324401
3.1060376,2.9130669
2.5421917,2.9624367
3.9653974,3.5150378
8.062324,6.6289234
2.4272432,2.5316162
3.9736924,3.724606
4.331945,5.380587
4.170856,4.1230383
3.2111063,3.3505623
5.116495,5.376744
4.7729845,4.8305073
3.8437238,4.203589
3.4203942,3.6131306
4.3346133,4.186837
5.924039,5.5107117
6.108009,5.7313123
5.229747,5.33352
3.643665,3.4183989
0.9294407,1.1951501
2.4235473,2.4582484
2.825351,3.301505
2.9987009,3.2840867
5.45937,5.098997
2.577337,2.5976791
1.6100206,1.8040484
3.936069,3.6881604
4.187706,3.9369376
4.8649216,4.6872087
4.7072124,4.4078245
0.26870286,0.48711896
3.6045375,3.232174
4.328553,10.693136
4.218275,3.840938
4.3458524,4.693372
1.4399227,1.4722431
3.1348202,3.3321679
3.7488956,3.762856
3.4899356,4.2119646
0.978053,0.6607486
1.6883124,2.0017977
0.6638882,0.9179505
0.69180757,0.9602349
0.63401526,0.73188233
6.5765853,5.0837164
5.616561,5.344428
5.3680606,5.368685
1.6178205,1.454678
4.4729342,5.064744
5.542452,5.0971994
4.408059,4.496155
4.199946,4.669501
3.8317602,3.279725
4.9771657,4.414565
3.2043762,3.6457357
5.11507,3.7482257
5.500709,6.2042704
2.3996212,2.7379768
3.2715127,3.3877146
3.508196,4.433073
4.6753945,4.1496677
2.800604,2.7776918
0.34151125,0.15939045
5.5739036,5.223213
2.9024496,2.9189832
5.886887,5.1467304
7.04199,6.003578
3.9220881,4.607361
4.8266683,5.764844
4.92887,4.4954166
4.565843,4.1260138
4.376801,3.9007173
3.8377068,3.5753822
5.525377,4.1397247
4.616208,4.803583
1.8889413,1.8158984
4.2120285,4.2766023
1.4225744,1.4889584
5.3783474,4.592655
2.2475362,3.2237635
1.9802667,3.0090737
2.508807,2.347039
0.97062725,1.295788
2.7132468,2.8307137
3.4040782,3.7835546
4.871736,4.968791
5.220065,4.8834267
4.6189623,3.7189457
4.7385645,4.293406
1.6568708,1.8921268
2.850252,3.4372344
2.6391811,3.5276003
5.2401137,5.088688
5.4284973,5.539002
2.3831193,4.076127
5.0922213,4.749878
2.1011953,1.9737833
4.124531,3.9278688
6.321241,6.6810827
4.0287666,4.1612105
4.8767586,4.005017
2.7959723,2.8950427
3.3887813,3.6083465
3.9306293,3.43086
3.588865,3.7025266
2.4873347,2.5461068
0.7475765,1.3559207
5.1638627,5.270273
6.3743606,4.3167295
6.296079,4.8110266
4.138266,4.33479
6.1261277,7.4519815
