y_true,y_pred
5.602302,4.4853616
5.3346586,4.6452675
5.501684,4.6470127
5.410585,4.638935
0.56151843,1.3049262
4.8632107,5.3777275
5.343416,5.216199
3.9540265,4.3016076
4.2947354,4.3348
9.149569,6.51542
4.06458,4.664153
5.9815226,4.785744
4.464345,5.4167314
3.0197346,3.6053371
0.6181131,1.3641
2.1607664,1.9774647
3.2461843,3.6321292
2.240289,2.354634
2.2182658,2.3002086
4.849485,3.100974
2.8312263,2.7564867
1.2702297,1.3166937
5.0765624,4.711174
5.8085284,5.8915763
8.728303,6.6877646
6.320075,4.645885
3.7751381,3.6176248
2.777716,2.7413032
2.6745825,2.7133281
4.423055,4.1653166
2.732229,2.6200864
5.161515,5.0078135
4.838214,4.9305544
5.925146,4.7644033
3.9306462,3.637589
5.1890616,4.6768374
2.7007508,3.2468874
4.5491095,3.6563478
4.1290436,4.5955663
1.1220996,1.2863135
5.1187477,4.7960844
4.9916315,5.1156025
4.5978227,4.541363
2.7789297,3.320157
4.6988735,4.3064237
3.2977567,3.2255623
4.1007714,4.4836025
3.4664161,3.827034
3.9561634,4.189961
4.123259,3.8056822
8.510226,4.3598175
5.4200864,5.7463355
3.4649394,3.8596416
3.1264827,4.4581423
4.659725,4.5116935
2.4028106,2.257836
5.468203,5.1386647
3.3338714,3.2819834
3.5615785,3.376745
6.200185,5.1068015
3.62413,4.04661
2.8927708,2.7205946
3.0140738,2.8295782
6.733559,5.522892
0.93437743,1.1282698
0.7045015,0.98711777
2.9811,2.9533157
1.454218,1.5410322
3.2901368,2.3130105
1.5002258,1.2516953
1.4559002,1.5437388
1.1971402,1.5519438
5.2044845,5.0678654
3.6946774,4.049153
3.8719409,3.5095377
4.091013,4.2924004
7.067701,5.8642635
6.9071336,5.3358955
4.1226315,4.362948
7.201003,5.885609
3.1060376,2.9926388
2.5421917,2.8891466
3.9653974,3.7712092
8.062324,6.418979
2.4272432,2.5931754
3.9736924,3.846799
4.331945,5.0407515
4.170856,4.0849175
3.2111063,3.4347396
5.116495,5.1834087
4.7729845,4.736803
3.8437238,4.1287937
3.4203942,3.6628332
4.3346133,3.8280697
5.924039,5.1000814
6.108009,5.3846617
5.229747,5.194841
3.643665,3.3900967
0.9294407,0.9644551
2.4235473,2.3998182
2.825351,3.338245
2.9987009,3.226338
5.45937,5.10306
2.577337,2.6633003
1.6100206,1.6593901
3.936069,3.6383567
4.187706,3.8337393
4.8649216,4.675597
4.7072124,4.3638945
0.26870286,0.5864221
3.6045375,3.3199732
4.328553,10.241846
4.218275,3.7516613
4.3458524,4.646619
1.4399227,1.5450287
3.1348202,3.2827334
3.7488956,3.8677793
3.4899356,4.122603
0.978053,0.85598123
1.6883124,2.0294309
0.6638882,1.0978274
0.69180757,1.0899522
0.63401526,0.7849076
6.5765853,5.0615416
5.616561,5.2169876
5.3680606,5.3800344
1.6178205,1.3117399
4.4729342,4.758058
5.542452,4.52048
4.408059,4.3218045
4.199946,4.680894
3.8317602,3.248162
4.9771657,4.147599
3.2043762,3.6459177
5.11507,3.849281
5.500709,5.5523834
2.3996212,2.7454884
3.2715127,3.477921
3.508196,4.333558
4.6753945,3.8659902
2.800604,2.834107
0.34151125,0.47554684
5.5739036,4.97033
2.9024496,2.906051
5.886887,5.110155
7.04199,6.010003
3.9220881,4.3198214
4.8266683,5.338029
4.92887,3.8953962
