y_true,y_pred
5.602302,4.79082
5.3346586,5.048243
5.501684,5.0500984
5.410585,5.011623
0.56151843,1.3196474
4.8632107,5.4956107
5.343416,5.1613727
3.9540265,3.6187658
4.2947354,4.445134
9.149569,7.8307886
2.3100188,2.1870732
4.06458,4.8539076
5.9815226,4.6729546
4.464345,5.290145
3.0197346,3.4114509
0.6181131,1.7344649
2.1607664,1.9117265
3.2461843,3.5706553
2.240289,2.1440356
2.2182658,2.3269758
4.849485,2.881916
2.8312263,2.741399
1.2702297,1.4973876
5.0765624,4.9898186
5.8085284,6.2106686
8.728303,7.075755
3.1305218,3.3625236
6.320075,4.665331
3.7751381,3.270954
2.777716,2.764347
2.6745825,2.8135693
4.423055,4.3174458
2.732229,2.4946654
5.161515,4.7965727
4.838214,4.6084824
5.925146,4.960469
3.9306462,3.6081772
5.1890616,4.644139
2.7007508,3.549879
4.5491095,4.011621
4.1290436,4.8503866
1.1220996,1.1107779
5.1187477,4.9101424
4.9916315,5.6402173
4.5978227,4.8129597
2.7789297,3.2542465
4.6988735,4.3355575
3.2977567,3.2632656
4.1007714,4.223023
3.4664161,3.8594532
3.9561634,3.9778993
4.123259,3.6310623
8.510226,6.2160606
5.4200864,5.7990217
3.4649394,3.694116
3.1264827,4.691274
4.659725,4.553115
2.4028106,2.1873727
5.468203,6.671342
3.3338714,3.2550454
3.5615785,3.3550987
6.200185,5.2525287
3.62413,3.9671526
2.8927708,2.9173827
3.0140738,2.9858918
6.733559,5.852412
0.93437743,0.99577713
0.7045015,1.0034499
2.9811,2.7527742
1.454218,1.4473817
3.2901368,2.5689464
1.5002258,1.4078448
1.4559002,1.4348414
1.1971402,1.8331218
4.122629,3.672337
5.2044845,4.9520073
3.6946774,4.2578826
3.8719409,3.6902747
4.091013,4.224697
7.067701,6.153624
6.9071336,6.002341
4.1226315,4.431172
7.201003,6.604081
3.1060376,2.5673003
2.5421917,3.0683222
3.9653974,3.4480245
8.062324,5.7064924
2.4272432,2.4866388
3.9736924,3.4925165
4.331945,4.5362053
4.170856,4.01754
3.2111063,3.4970784
5.116495,5.114995
5.208092,4.751004
4.7729845,4.846712
3.8437238,4.187289
3.4203942,3.6027908
4.3346133,4.133334
5.924039,5.558537
6.108009,5.4463463
5.229747,5.1924677
3.643665,3.3756037
0.9294407,1.5164251
2.4235473,2.5287013
2.825351,3.3011012
2.9987009,3.3577766
5.45937,5.171921
2.577337,2.7598913
1.6100206,1.7661493
3.936069,3.6876783
4.187706,3.7903008
4.8649216,4.429906
4.7072124,4.393233
0.26870286,0.54100776
3.6045375,3.2122445
4.328553,10.082513
4.218275,4.051464
4.3458524,4.366536
1.4399227,1.3530161
3.1348202,3.2958734
3.7488956,3.8667138
3.4899356,4.335081
0.978053,0.8767867
1.6883124,1.7609793
0.6638882,0.8473892
0.69180757,0.83323264
0.63401526,0.656077
6.5765853,5.0955276
5.616561,5.2347355
5.3680606,5.4697504
1.6178205,1.4474188
4.4729342,4.768079
5.542452,4.8933654
4.408059,4.24314
4.199946,4.4344172
3.8317602,3.0539036
4.9771657,4.9862986
3.2043762,3.6899571
5.11507,3.2117915
5.500709,6.1218863
2.3996212,2.6637278
3.2715127,3.4435067
3.508196,4.4276953
4.6753945,4.004114
2.800604,2.6758342
0.34151125,0.17566657
5.5739036,5.1382284
2.9024496,2.9375248
5.886887,4.8455477
7.04199,6.115501
3.9220881,4.0711417
4.8266683,4.859044
4.92887,4.500129
4.565843,4.286037
4.376801,4.089738
3.8377068,3.5482697
5.525377,4.177088
4.616208,4.7067876
1.8889413,1.7177311
4.2120285,4.33484
1.4225744,1.483323
5.3783474,4.5994015
2.2475362,3.2468777
1.9802667,3.1141973
2.508807,2.492283
0.97062725,1.3567009
2.7132468,2.7949626
3.4040782,3.0923676
4.871736,4.9115
5.220065,4.8581314
4.6189623,3.7596824
4.7385645,4.373515
1.6568708,1.8975695
2.850252,3.4097548
2.6391811,3.4056034
5.2401137,5.257862
5.4284973,5.8172746
2.3831193,4.016264
5.0922213,4.750729
2.1011953,2.0050778
4.124531,4.3010397
6.321241,7.59459
4.0287666,3.8950746
4.8767586,3.8410356
2.7959723,3.034491
3.3887813,3.5059657
3.9306293,3.4384866
3.588865,3.6200738
2.4873347,2.4586046
0.7475765,1.3898555
5.1638627,5.347066
6.3743606,4.826887
6.296079,4.991166
4.138266,3.6616611
6.1261277,8.730422
1.5319821,36.499275
3.9525304,3.671901
5.231101,4.8580427
4.3371835,3.5976346
1.8509389,3.4288826
3.9931893,4.3289504
4.393155,3.4849224
2.61607,2.9527547
3.8393567,3.400606
3.979407,3.417654
1.950268,1.7842367
2.0258274,1.9264612
2.648632,3.2375588
6.3230333,4.3949785
6.190394,4.5241833
2.2288425,2.7287335
3.3737671,2.680355
3.97842,3.5066538
4.0333595,3.5366797
3.9048252,3.445068
3.907724,3.4345531
1.3992252,1.5320709
1.5488626,2.0876245
0.9517761,0.868032
4.123995,3.7927094
0.31755784,0.7076322
3.8789985,4.088288
3.3570426,4.672111
6.58179,7.0363913
7.1572027,7.7512817
5.403872,5.2177925
5.1223507,5.0651426
3.4345555,2.6702857
2.0866013,2.2114851
2.32752,2.3364947
1.0234404,1.4019264
1.4811753,1.5120844
1.8089004,2.6850517
3.8792744,4.9186025
4.129529,3.871715
2.4482248,2.4335501
3.6239622,3.197367
3.1517756,3.48002
1.5866193,1.34656
4.4229465,4.477659
4.7649717,4.329577
4.397445,3.613606
1.0759742,1.1906209
2.5927792,2.1999764
3.862582,4.066712
5.89884,5.2878265
1.0601771,1.3284929
2.9544864,2.91727
2.686034,3.2553003
2.7043538,2.9876168
2.4190645,2.842166
2.6439729,3.019291
2.6376977,2.9822826
2.8964434,3.183473
2.9090216,3.2547212
3.1654568,2.756325
6.590228,5.792271
6.462458,5.0691433
2.7626595,2.7422788
4.743593,4.0557876
1.5916528,1.178167
1.5196725,1.1012948
1.5215046,1.0687243
1.4810861,1.0674095
1.2876544,1.2901683
1.5919108,1.1728835
1.5351173,1.1313285
1.6054723,1.1589439
1.5135372,1.1142302
1.589008,1.1673102
1.6664056,1.1739727
0.47896618,1.317478
3.513281,3.7616472
5.3074822,5.461859
4.8737497,4.427949
5.888456,4.7652125
5.090373,3.937579
3.3108022,3.2684588
1.6050833,1.9070406
2.8426049,2.568967
8.377587,3.143096
6.698745,5.3856726
8.406718,3.4129972
5.20682,5.173708
5.4393516,5.238243
2.8005593,3.5751867
3.9947088,3.2505178
4.324219,4.138808
4.5635147,3.868789
4.610724,4.527919
3.6287427,17.314116
0.6583912,1.3573701
1.9988711,1.4826825
2.3391566,2.4544535
6.275917,5.8880463
1.4546528,1.5927837
3.603158,3.457621
3.5848405,3.6366897
2.7163105,2.77252
5.2871246,5.279935
2.958669,3.4185452
2.937426,2.0105836
3.3551724,3.1636794
4.242918,3.9444036
5.3222485,3.825279
7.5095353,6.3964977
2.6585267,3.259295
3.1573951,3.0770116
4.922538,4.9666677
1.9964377,2.0602236
4.124347,3.5373654
3.718616,3.4659467
3.7640367,3.4801452
3.369897,3.7811553
6.2451024,6.979581
6.453785,5.9858084
7.188865,7.95872
7.28338,6.1160526
7.274238,6.2917285
4.1228967,3.6572413
4.2368135,3.581327
4.250892,3.409918
1.4311793,1.4264154
1.4800769,1.7818378
3.5846932,3.7352378
2.5866659,2.6601071
1.2887372,1.3725524
3.4443946,3.4048839
4.9231386,4.631102
5.2281528,5.0727186
4.202262,4.151226
4.313769,6.124323
4.9836926,4.865632
3.113521,3.2296448
3.3862543,3.3719482
3.3446555,3.2105746
0.8249691,0.9465853
4.993584,4.943195
1.7694594,1.6795182
1.1374321,1.0361784
3.916463,4.5536366
2.2116094,1.8675928
3.3076332,3.5276802
3.6571765,3.1261573
4.0116634,4.682823
4.32688,4.7877254
4.350504,4.0631824
4.5385613,4.3848376
4.396641,4.1205
0.93641007,1.1594096
3.6153352,2.893936
2.2192168,2.2856815
2.9291668,3.8427043
4.741942,3.704051
2.664524,2.8671062
4.572249,4.569791
0.8361995,1.3702713
5.6617,4.670006
0.700438,1.00467
5.2832823,4.095381
5.5540442,4.320503
7.0788393,27.62694
3.5755446,3.5253997
2.0544324,2.195533
2.9959795,3.1472821
4.5269437,4.8142643
0.78420067,1.6962819
2.911437,2.941217
2.7687118,3.4425821
4.282519,4.023663
1.4981545,1.5569313
1.499241,1.1244609
1.4439714,1.096467
1.4561148,1.0951185
1.3539963,1.0193515
1.4588642,1.169651
1.5686824,1.5353363
1.619041,1.5527097
1.5321004,1.4594735
1.7441546,1.9723761
1.5499004,1.1509925
5.7479553,5.823765
6.975573,6.5097857
3.4677866,3.8248568
5.4985948,4.7034
5.3431287,5.4222636
4.9541287,5.457568
1.1430224,1.1768736
1.6192714,2.9639907
1.8605064,3.163892
3.7480114,3.672649
4.5794954,4.029217
4.0242295,3.455185
4.7136464,4.29338
4.0086,4.1847944
3.6761196,3.8660798
5.6152196,4.0593753
4.2848396,4.071556
2.7559817,2.879341
4.24042,4.378823
3.0958114,4.27624
0.9751601,0.90717566
2.644362,2.867557
2.555473,2.7105556
3.7170837,3.5919604
5.204287,4.848461
2.6121666,2.7999861
2.147207,2.2568717
2.1583102,2.3167949
2.0806043,2.1474397
2.0327666,2.038476
3.210536,3.6899867
2.401001,2.7820287
4.010421,4.285704
2.2027571,2.4394917
2.4629388,2.5610652
7.405713,6.6251144
2.4969654,2.1568644
5.865811,2.6256738
6.619065,5.823017
7.1621504,6.277647
3.9591997,4.379614
3.7858453,3.61726
5.1935983,4.5183854
3.1091065,2.452088
4.125144,3.7949646
4.1204214,3.929585
4.231079,3.8465269
4.273524,3.967687
3.5112617,2.7886019
5.5868115,5.2288027
2.3594542,3.0019577
7.649235,8.468867
7.0954137,6.4201427
5.478338,4.5701675
2.98439,2.7773075
6.449715,5.4608083
4.0898952,3.7430842
2.0925317,1.547987
5.078339,15.194242
4.329135,4.7253056
5.677507,4.369691
4.868331,4.4081
5.1527076,4.4957848
4.143892,4.3297186
4.669497,4.338558
4.8376956,4.4216156
2.7816494,2.9063501
1.9385458,2.0135534
5.57515,5.1376095
2.6253924,3.1153212
4.3152676,4.001878
2.393609,2.2615156
1.3783841,3.7069802
1.3630406,2.181667
1.376118,2.5156908
6.1774635,5.11887
4.966978,5.432617
1.6402266,1.6802745
1.9107745,2.0865388
1.6314839,1.4973215
2.0714848,2.458515
4.950356,4.7408757
4.960883,4.7444367
4.169343,3.395211
2.9227064,3.4611516
2.567762,2.9481874
3.907853,4.519395
2.120949,2.0340044
5.49287,4.798853
7.0580153,6.5174255
2.6456876,2.504294
8.379877,5.576169
8.507465,6.0992155
5.3825693,4.8340607
3.407721,3.524994
7.729157,7.908802
6.197644,4.8462877
2.5673566,2.5653234
3.9443886,3.697938
1.9661465,2.1252806
2.0915706,1.6418619
2.1421473,2.115696
2.1884859,2.0010557
2.182252,2.07241
2.2678738,2.1201541
1.4817183,1.6741626
1.486863,1.6343621
4.8225408,4.483795
5.186987,5.0004625
0.6437027,1.2572641
2.5717423,2.228838
4.8276005,3.9254973
1.4375557,1.2686881
4.146043,4.2372637
3.6460145,4.127957
7.10586,5.0087137
2.046655,2.2629473
2.2297423,2.3272
0.64429516,0.8080692
2.1254885,1.9256601
0.89534646,1.1083031
2.1755455,2.2974617
2.1379108,2.1689715
4.1903386,3.6021438
5.6968994,4.8172355
5.1914973,4.6591587
5.398403,3.8595638
4.5620165,3.9425335
4.581677,4.343476
2.8273017,3.0688393
5.2586303,5.340258
8.020883,7.969984
8.064511,8.035433
7.5232253,7.989951
7.0732255,6.9128036
6.9215355,6.982565
6.8709903,6.6947165
7.551317,9.3742895
7.0313644,6.819357
7.1291723,6.5733137
7.921033,7.5076456
7.5002894,7.163067
7.057427,6.530674
5.727266,5.3302574
6.216225,5.361015
6.062628,5.4626036
5.284063,4.902768
5.355004,4.8828325
1.6194665,1.8477169
2.8269598,2.3617716
1.1546645,1.1924859
1.3310249,1.2472295
1.3421135,1.2294463
1.3556973,1.2420139
1.2862191,1.2693202
2.8441935,3.2176814
4.6659393,5.2375145
2.4150548,2.2731447
4.9198227,5.2623568
2.3601143,9.231864
6.2424817,5.4120445
6.4088836,5.4380655
2.2657409,3.5141716
4.265149,4.4580383
6.7603917,6.13245
5.6040106,4.758071
6.051279,4.7207813
5.7832193,5.3306966
4.1579423,4.573919
3.4872122,4.611129
1.9201617,2.1614048
3.1633537,3.0915577
3.8404078,3.791027
1.3519571,1.724354
4.575315,3.891358
5.5426097,5.4185824
1.6686331,1.9597974
1.3917898,1.3152083
2.2547092,2.2604039
2.2157187,2.2483172
0.82384604,0.96841574
2.1192226,2.1496832
1.7526141,1.8601806
1.9498023,2.0051136
2.0276687,2.0444756
4.992279,5.0341644
5.1268063,5.1897054
8.453136,18.740429
3.4874701,3.5821123
2.9172719,3.3180628
4.19196,4.003234
4.1941233,3.999375
4.420313,4.7274942
6.885679,6.9520864
3.8661983,4.604224
4.9144516,4.523142
4.1934075,3.9067855
0.3165555,0.7907145
3.6059704,3.8345482
4.027135,3.4102256
2.803887,3.3220713
3.8589203,3.6329556
2.6422036,2.952876
7.0892262,6.4430304
4.9712677,4.5579114
4.948785,5.169426
5.22352,56.79604
6.6170645,5.764023
1.524758,1.3229023
3.5127707,2.772935
3.4607744,3.3355381
2.6426222,1.7568944
6.3209934,4.3216815
4.0327497,4.115954
4.80173,4.7508125
5.9626317,5.540375
5.2153063,5.406545
3.6471524,3.905518
2.3406534,2.157389
5.9613743,7.128997
5.499997,5.2332873
5.6204653,5.2661514
1.5493773,1.9348468
1.0381327,0.9895668
2.5640612,2.672836
1.2185613,1.3555005
4.7065687,3.6659226
7.070601,6.68808
