y_true,y_pred
5.602302,4.560481
5.3346586,4.8852224
5.501684,4.854837
5.410585,4.78692
0.56151843,1.2558833
4.8632107,5.4952683
5.343416,5.2500124
3.9540265,3.3334496
4.2947354,4.475731
9.149569,6.502701
2.3100188,2.2064972
4.06458,5.0680485
5.9815226,5.0355434
4.464345,5.3152094
3.0197346,3.4551835
0.6181131,2.0557106
2.1607664,1.9845538
3.2461843,3.5207546
2.240289,2.0606883
2.2182658,2.2830281
4.849485,2.8267357
2.8312263,2.5576856
1.2702297,1.5653564
5.0765624,4.859852
5.8085284,5.2100134
8.728303,5.674197
3.1305218,3.4344463
6.320075,4.677964
3.7751381,3.3552363
2.777716,2.7158556
2.6745825,2.7900636
4.423055,4.3004675
2.732229,2.7185745
5.161515,4.9538536
4.838214,4.7283564
5.925146,4.9019403
3.9306462,3.5375729
5.1890616,4.423134
2.7007508,3.2245972
4.5491095,3.9686038
4.1290436,4.8227735
1.1220996,1.3107741
5.1187477,5.010146
4.9916315,5.033577
4.5978227,4.752737
2.7789297,3.2019434
2.6596773,3.1155875
4.6988735,4.2891817
3.2977567,3.1610682
4.1007714,4.217106
3.4664161,3.573753
3.9561634,3.8682227
4.123259,3.717145
8.510226,4.869582
5.4200864,6.2800207
3.4649394,3.6108127
3.1264827,4.7798805
4.659725,4.6153936
2.4028106,2.1848185
5.468203,6.298481
3.3338714,3.2559013
3.5615785,3.2767942
6.200185,4.9531984
3.62413,3.8727098
2.8927708,2.7217288
3.0140738,2.7603238
6.733559,5.785471
0.93437743,1.1127878
0.7045015,0.99336576
2.9811,2.7516348
1.454218,1.4925544
3.2901368,2.5574083
1.5002258,1.5310372
1.4559002,1.5535746
1.1971402,2.0515194
4.122629,3.7939045
5.2044845,5.0592732
3.6946774,4.3531804
3.8719409,3.9786527
4.091013,4.256609
7.067701,5.754957
6.9071336,4.981946
4.1226315,4.571129
7.201003,5.447059
7.738813,4.958806
3.1060376,2.5308936
2.5421917,2.7604825
3.9653974,3.4842887
8.062324,6.2610893
2.4272432,2.4219377
3.9736924,3.627902
4.331945,4.6681175
4.170856,3.9539702
3.2111063,3.4895124
5.116495,5.194553
5.208092,4.8734674
4.7729845,4.973461
3.8437238,4.1924834
3.4203942,3.667008
4.3346133,4.167987
5.924039,5.3661165
6.108009,5.441779
5.229747,5.225509
3.643665,3.4446397
0.9294407,1.8265047
2.4235473,2.1335912
2.825351,3.3687506
2.9987009,3.276656
5.45937,5.2021313
2.577337,2.7805521
1.6100206,1.6829333
3.936069,3.4260592
4.187706,3.94316
4.8649216,4.2127495
4.7072124,4.45129
0.26870286,0.55202305
3.6045375,3.5227447
4.328553,7.7232456
4.218275,3.8388197
4.3458524,4.54061
1.4399227,1.3630896
3.1348202,3.263871
3.7488956,3.966311
3.4899356,4.330473
0.978053,0.82155037
1.6883124,1.8796184
0.6638882,0.74126315
0.69180757,0.76678896
0.63401526,0.8761625
6.5765853,4.357575
5.616561,5.2622814
5.3680606,5.257885
1.6178205,1.4211462
4.4729342,4.3761024
5.542452,4.309467
4.408059,4.0857067
4.199946,4.517211
3.8317602,3.162538
4.9771657,4.7174263
3.2043762,3.6997128
5.11507,3.4588046
5.500709,4.9909735
2.3996212,2.7893398
3.2715127,3.3431606
3.508196,4.2676826
4.6753945,3.9255877
2.800604,2.8454268
0.34151125,0.4987532
5.5739036,4.890563
2.9024496,2.9032419
5.886887,4.869025
7.04199,5.9503593
3.9220881,4.093335
4.8266683,4.8606834
4.92887,4.288666
4.565843,4.24022
4.376801,4.035008
3.8377068,3.7330332
5.525377,3.9933195
4.616208,4.703156
1.8889413,1.7750573
4.2120285,4.4376316
1.4225744,1.5163605
5.3783474,4.604636
2.2475362,3.2425857
1.9802667,2.993467
2.508807,2.4061127
0.97062725,1.3717619
2.7132468,2.7597053
3.4040782,3.2688136
4.960783,5.3970714
4.871736,5.0724506
5.220065,4.756432
4.6189623,3.2581897
4.7385645,3.9877772
1.6568708,2.131122
2.850252,3.3783937
2.6391811,3.3253756
5.2401137,5.3363724
5.4284973,5.555562
2.3831193,3.8682463
5.0922213,4.9458685
2.1011953,2.0382736
4.124531,4.861357
6.321241,6.141283
4.0287666,3.984323
4.8767586,3.807922
2.7959723,2.9651768
3.3887813,3.3124905
3.9306293,3.3980832
3.588865,3.3453412
2.4873347,2.4617853
0.7475765,1.3517826
5.1638627,5.462246
6.3743606,5.383428
6.296079,4.9935684
4.138266,3.8863616
6.1261277,8.27824
1.5319821,25.057833
3.9525304,3.9140773
5.231101,5.0335484
4.3371835,4.0038896
1.8509389,3.6964614
3.9931893,4.5992804
4.393155,3.1444035
2.61607,2.8852198
3.8393567,3.4948258
3.979407,3.5886927
1.950268,2.0534925
2.0258274,2.1409326
2.648632,3.4363654
6.3230333,4.3228292
6.190394,4.670805
2.2288425,2.7473397
3.3737671,2.7009284
3.97842,3.5885782
4.0333595,3.6552675
3.9048252,3.5231395
3.907724,3.3296764
1.3992252,1.4876413
1.5488626,2.0620704
0.9517761,1.1736546
4.123995,3.7794929
0.31755784,0.6560533
3.8789985,4.01413
3.3570426,3.62581
6.58179,6.9186926
7.1572027,6.9670534
5.403872,5.1276073
5.1223507,4.8978844
3.4345555,2.784048
2.0866013,2.298572
2.32752,2.4585707
1.0234404,1.0913872
1.4811753,1.5157754
1.8089004,2.6496382
3.8792744,4.92397
4.129529,4.079881
2.4482248,2.4420934
3.6239622,3.1964314
3.1517756,3.476466
1.5866193,1.203225
4.4229465,4.379224
4.7649717,4.1614027
4.397445,3.8301766
1.0759742,1.3245904
2.5927792,2.3035104
3.862582,4.1023545
5.89884,5.064196
1.0601771,1.4189209
2.9544864,3.1182024
2.686034,3.1651788
2.7043538,3.1214547
2.4190645,2.856019
2.6439729,3.2302492
2.6376977,3.2042892
2.6277575,3.2207072
2.8964434,3.4888191
2.9090216,3.571316
3.1654568,2.6172132
6.590228,5.5173073
6.462458,5.400689
2.7626595,2.6834397
4.743593,4.175721
1.5916528,1.2905942
1.5196725,1.20585
1.5215046,1.2222551
1.4810861,1.1925774
1.2876544,1.3458397
1.5919108,1.2659754
1.5351173,1.2377361
1.6054723,1.2511864
1.5135372,1.2180494
1.589008,1.2999148
1.6664056,1.278555
0.47896618,1.3607111
3.513281,3.601563
5.3074822,5.505393
4.8737497,4.5878797
5.888456,4.8051724
5.090373,3.9601388
3.3108022,3.2053773
1.6050833,1.984458
2.8426049,2.4461312
8.377587,2.9494824
6.698745,5.0701723
8.406718,3.0009804
5.20682,5.2415905
5.4393516,5.3350687
2.8005593,3.5452077
3.9947088,3.3157842
4.324219,4.3645515
4.5635147,4.0430255
4.610724,4.3514657
3.6287427,12.581668
0.6583912,1.4942148
1.9988711,1.4925027
2.3391566,2.4529717
6.275917,5.726824
1.4546528,1.6928251
3.603158,3.156025
3.5848405,3.8374867
2.7163105,2.6153412
5.2871246,5.5279694
2.958669,3.2213712
2.937426,2.0684774
3.3551724,3.1202898
4.242918,3.7669718
5.3222485,3.4915686
7.5095353,6.2472763
2.6585267,3.658673
3.1573951,3.6408129
4.922538,3.898251
1.9964377,2.4592247
4.124347,3.4830039
3.718616,3.4283466
3.7640367,3.4160547
3.369897,3.7580628
6.2451024,5.4906363
6.453785,4.9632473
7.188865,6.0996113
7.28338,5.472655
7.274238,5.4747577
4.1228967,3.8462143
4.2368135,3.9935234
4.250892,3.5856822
1.4311793,1.5343878
1.4800769,1.746072
3.5846932,3.4724112
2.5866659,2.6591074
1.2887372,1.9317607
3.4443946,3.393414
4.9231386,4.5960693
5.2281528,4.8024774
4.202262,4.168334
4.313769,5.193616
4.9836926,4.056643
3.113521,3.2162225
3.3862543,3.261264
3.3446555,3.281529
0.8249691,1.0560434
4.993584,4.685316
1.7694594,1.4633403
1.1374321,1.0416633
