y_true,y_pred
5.602302,4.3807545
5.3346586,4.6836987
5.501684,4.717447
5.410585,4.7802505
0.56151843,1.3858235
4.8632107,5.4119654
5.343416,5.2728786
3.9540265,3.899833
4.2947354,4.155528
9.149569,7.0812497
2.3100188,2.1635857
4.06458,4.4942365
5.9815226,4.772238
4.464345,5.244955
3.0197346,3.467276
0.6181131,1.4079833
2.1607664,1.979789
3.2461843,3.7013834
2.240289,2.430542
2.2182658,2.1617966
4.849485,2.8917534
2.8312263,2.5170803
1.2702297,1.6549551
5.0765624,4.912822
5.8085284,6.21647
8.728303,6.997972
3.1305218,3.3459566
6.320075,4.6301613
3.7751381,3.3686204
2.777716,2.7781522
2.6745825,2.7217562
4.423055,4.164109
2.732229,2.3863297
5.161515,4.9089456
4.838214,4.8763123
5.925146,4.7769103
3.9306462,3.5688982
5.1890616,4.470151
2.7007508,3.2998302
4.5491095,3.7875013
4.1290436,4.8077116
1.1220996,1.2573649
5.1187477,4.909257
4.9916315,5.1277227
4.5978227,4.6794195
2.7789297,3.1721344
4.6988735,4.256072
3.2977567,3.2293792
4.1007714,4.4514446
3.4664161,3.9744697
3.9561634,4.40264
4.123259,3.7273126
8.510226,4.5730724
5.4200864,5.8729405
3.4649394,3.7144642
3.1264827,4.726795
4.659725,4.516837
2.4028106,2.1941462
5.468203,5.4222097
3.3338714,3.160429
3.5615785,3.2872932
6.200185,5.0003443
3.62413,3.9178047
2.8927708,2.770656
3.0140738,2.8910913
6.733559,5.836241
0.93437743,1.1098638
0.7045015,0.96929765
2.9811,2.6748707
1.454218,1.4861637
3.2901368,2.7769022
1.5002258,1.4110317
1.4559002,1.6028656
1.1971402,1.8955851
4.122629,3.7307315
5.2044845,5.0540047
3.6946774,4.18076
3.8719409,3.683939
4.091013,4.277965
7.067701,6.039073
6.9071336,5.0893717
4.1226315,4.252672
7.201003,6.606693
3.1060376,2.7164085
2.5421917,2.7142835
3.9653974,3.5685873
8.062324,6.17906
2.4272432,2.5202599
3.9736924,3.5906982
4.331945,4.7187266
4.170856,4.106447
3.2111063,3.3719623
5.116495,5.185025
5.208092,4.939253
4.7729845,4.7460165
3.8437238,4.1978045
3.4203942,3.5689478
4.3346133,3.9247508
5.924039,5.8009605
6.108009,5.471707
5.229747,5.1277714
3.643665,3.4830623
0.9294407,1.3341665
2.4235473,2.3864558
2.825351,3.3289604
2.9987009,3.1236513
5.45937,5.1945524
2.577337,2.617939
1.6100206,1.787977
3.936069,3.6949258
4.187706,3.5866213
4.8649216,4.5242615
4.7072124,4.349108
0.26870286,0.65618765
3.6045375,3.1806514
4.328553,8.690697
4.218275,3.7651207
4.3458524,4.4853706
1.4399227,1.4430169
3.1348202,3.3143125
3.7488956,3.9482832
3.4899356,4.234353
0.978053,1.1883304
1.6883124,2.1461043
0.6638882,0.786679
0.69180757,0.74790823
0.63401526,0.6945596
6.5765853,5.2736354
5.616561,5.132041
5.3680606,5.44025
1.6178205,1.4404972
4.4729342,4.4304657
5.542452,4.6599092
4.408059,4.2992144
4.199946,4.430322
3.8317602,3.225398
4.9771657,4.49756
3.2043762,3.5803204
5.11507,3.4426963
5.500709,5.854719
2.3996212,2.69264
3.2715127,3.38914
3.508196,4.308034
4.6753945,3.9630942
2.800604,2.7337663
0.34151125,0.3639803
5.5739036,5.3704495
2.9024496,2.8966432
5.886887,5.05121
7.04199,5.762012
3.9220881,4.2749043
4.8266683,5.2779
4.92887,4.393099
4.565843,4.1071587
4.376801,3.97659
3.8377068,3.7112837
5.525377,4.1573744
4.616208,4.7281246
1.8889413,1.8716198
4.2120285,4.0692782
1.4225744,1.5623791
5.3783474,4.5784445
2.2475362,3.154894
1.9802667,2.9166212
2.508807,2.198979
0.97062725,1.311719
2.7132468,2.781558
3.4040782,3.89428
4.871736,5.001743
5.220065,4.5268025
4.6189623,3.5974202
4.7385645,3.841474
1.6568708,2.097291
2.850252,3.385784
2.6391811,3.362492
5.2401137,5.048537
5.4284973,5.597119
2.3831193,3.9488163
5.0922213,4.650601
2.1011953,2.172059
4.124531,3.9184804
6.321241,7.8236957
4.0287666,3.9430647
4.8767586,3.8825064
2.7959723,2.895739
3.3887813,3.6285837
3.9306293,3.4350379
3.588865,3.6259906
2.4873347,2.4150758
0.7475765,1.313611
5.1638627,4.827406
6.3743606,4.7723627
6.296079,4.697236
4.138266,4.038769
6.1261277,8.777138
1.5319821,31.087868
3.9525304,3.7416172
5.231101,4.932558
4.3371835,3.7659087
1.8509389,3.3189378
3.9931893,4.0357156
4.393155,3.5285335
2.61607,3.0765069
3.8393567,3.462929
3.979407,3.6359196
1.950268,2.0489352
2.0258274,2.1498137
2.648632,3.3331509
6.3230333,4.350192
6.190394,4.132371
2.2288425,2.7449918
3.3737671,2.830997
3.97842,3.5348911
4.0333595,3.5536358
3.9048252,3.482233
3.907724,3.4869318
1.3992252,1.7827258
1.5488626,2.0702467
0.9517761,1.0667324
4.123995,3.9569578
0.31755784,0.72127557
3.8789985,4.043626
3.3570426,4.8021193
6.58179,6.9922237
7.1572027,7.778016
5.403872,5.089018
5.1223507,4.8322134
3.4345555,2.7698815
2.32752,2.5095117
1.0234404,1.4741459
1.4811753,1.692926
1.8089004,2.3844202
3.8792744,4.3878884
4.129529,4.0273814
2.4482248,2.4717457
3.6239622,3.0936365
3.1517756,3.5300312
1.5866193,1.4962384
4.4229465,4.408582
4.7649717,4.1590567
4.397445,3.6029713
1.0759742,1.370448
2.5927792,2.3567758
3.862582,4.108193
5.89884,5.281722
1.0601771,1.364451
2.9544864,2.9657123
2.686034,2.9083052
2.7043538,2.793724
2.4190645,2.7084653
2.6439729,2.9051158
2.6376977,2.9053562
2.8964434,3.2526898
2.9090216,3.3326116
3.1654568,2.7574875
6.590228,5.6147985
6.462458,5.25937
2.7626595,2.7180877
4.743593,4.140768
1.5916528,1.401631
1.5196725,1.3143737
1.5215046,1.2723975
1.4810861,1.2533219
1.2876544,1.5270932
1.5919108,1.3945206
1.5351173,1.3517785
1.6054723,1.3603665
1.5135372,1.3103428
1.589008,1.3598572
1.6664056,1.3949764
0.47896618,1.565798
3.513281,3.7263198
5.3074822,5.4382195
4.8737497,4.560817
5.888456,4.707436
5.090373,4.277184
3.3108022,3.1872811
1.6050833,1.9234858
2.8426049,2.6922371
8.377587,3.9517863
6.698745,5.168906
8.406718,3.8020754
5.20682,5.2266216
5.4393516,5.1142044
2.8005593,3.5050101
3.9947088,3.2956
4.324219,4.0106316
4.5635147,3.7415462
4.610724,4.2845364
3.6287427,14.84816
0.6583912,1.2967802
1.9988711,1.6469195
2.3391566,2.394495
6.275917,5.6143937
1.4546528,1.7323638
3.603158,3.1533525
3.5848405,3.5511136
2.7163105,2.8234491
5.2871246,5.226227
2.958669,3.513099
2.937426,2.2373579
3.3551724,3.1084435
4.242918,3.886407
5.3222485,3.8148282
7.5095353,6.3460507
3.1573951,2.9280708
4.922538,5.266658
1.9964377,2.2078269
4.124347,3.5417504
3.718616,3.4035835
3.7640367,3.4289432
3.369897,3.741962
6.2451024,6.8721404
6.453785,6.090852
7.188865,7.3483815
7.28338,6.103849
7.274238,6.387673
4.1228967,3.698485
4.2368135,3.8011642
4.250892,3.4411356
1.4311793,1.5523742
1.4800769,1.7334814
3.5846932,3.7743917
2.5866659,2.5505953
1.2887372,1.3322979
3.4443946,3.3917754
4.9231386,4.7089424
5.2281528,4.810867
4.202262,4.0319734
4.9836926,4.6146774
3.113521,3.2632208
3.3862543,3.3250225
3.3446555,3.313826
0.8249691,1.0717287
4.993584,4.82102
1.7694594,1.8111992
1.1374321,1.0431627
3.916463,4.3468537
2.2116094,1.9164379
3.3076332,3.4621813
3.6571765,3.1954527
4.0116634,4.3445516
4.32688,4.74856
4.350504,3.884079
4.5385613,4.2803717
4.396641,3.9655986
0.93641007,1.3631434
3.6153352,3.0258508
2.2192168,2.4576304
2.9291668,3.8070774
4.741942,3.4084837
2.664524,2.795135
4.572249,4.3843803
0.8361995,1.4234726
5.6617,4.499873
0.700438,1.0167576
5.2832823,4.297218
5.5540442,4.5541177
7.0788393,23.237724
3.5755446,3.608292
2.0544324,2.5536325
2.9959795,3.0510628
4.5269437,4.2957373
0.78420067,1.4875712
2.911437,2.9420125
2.7687118,3.3326755
4.282519,4.0323153
1.4981545,1.8211515
1.499241,1.3392339
1.4439714,1.3094044
1.4561148,1.3083001
1.3539963,1.2331432
1.4588642,1.325928
1.619041,1.8315852
1.5321004,1.7742743
1.7441546,2.1425238
1.5499004,1.3680348
5.7479553,5.354352
6.975573,5.996704
3.4677866,3.7903886
5.4985948,4.596321
5.3431287,5.404545
4.9541287,5.3376374
1.1430224,1.3510535
1.6192714,2.8092093
1.8605064,2.9768398
3.7480114,3.503033
4.5794954,3.936573
4.0242295,3.4814277
4.7136464,4.2468596
4.0086,3.9459348
3.6761196,3.7345867
5.6152196,4.2785587
4.2848396,4.083421
2.7559817,3.0266972
4.24042,4.242055
3.0958114,3.9900298
