y_true,y_pred
5.602302,4.115779
5.3346586,5.0423837
5.501684,4.902377
5.410585,4.7011323
0.56151843,2.0715518
4.8632107,4.8924217
5.343416,5.343325
3.9540265,3.9445095
4.2947354,4.4010563
9.149569,6.4656944
2.3100188,2.0563447
4.06458,3.9424982
5.9815226,4.4769907
4.464345,4.853364
3.0197346,3.3602467
0.6181131,1.453919
2.1607664,1.7520779
3.2461843,3.6768274
2.240289,2.3805833
2.2182658,2.8694208
4.849485,2.776904
2.8312263,2.6039104
1.2702297,1.2447183
5.0765624,4.7214947
5.8085284,4.900092
8.728303,5.5087347
3.1305218,3.4146173
1.6889952,2.1812487
6.320075,4.4153876
3.7751381,3.141509
2.777716,2.6944642
2.6745825,2.4054632
4.423055,4.514333
2.732229,2.1425078
5.161515,4.8413153
4.838214,4.800206
5.109369,4.590454
5.925146,4.790943
3.9306462,3.4953032
5.1890616,4.7111998
2.7007508,3.5486672
4.5491095,3.7784767
4.1290436,4.447168
1.1220996,1.058634
5.1187477,4.6627035
4.9916315,4.321674
4.5978227,4.4807816
2.7789297,3.0441856
2.6596773,2.8035958
4.6988735,4.1660357
3.2977567,3.2945073
4.1007714,4.171096
3.4664161,3.2282586
3.9561634,3.777879
4.123259,3.4975753
8.510226,5.19613
5.4200864,3.9583862
3.4649394,3.4919944
3.1264827,3.982931
4.659725,4.774661
2.4028106,2.3699162
5.468203,4.114273
3.3338714,3.1895201
3.5615785,3.1898506
6.200185,4.364807
3.62413,3.622169
2.8927708,2.3945103
3.0140738,2.5771697
6.733559,4.952177
0.93437743,1.0271075
0.7045015,0.81845057
2.9811,2.7578895
1.454218,1.3418244
3.2901368,2.461628
1.5002258,1.4200034
1.4559002,1.6417658
1.1971402,2.1319182
4.122629,3.6462107
5.2044845,5.069211
3.6946774,4.3733892
3.8719409,3.706578
4.091013,4.006244
7.067701,5.583886
6.9071336,5.0366545
4.1226315,4.1404624
7.201003,4.9798717
7.738813,4.8123903
3.1060376,3.1426392
2.5421917,3.0424929
3.9653974,3.7730098
8.062324,6.2492056
2.4272432,2.369352
3.9736924,3.7211068
4.331945,3.91129
4.170856,3.9189873
3.2111063,3.839008
5.116495,5.226475
5.208092,4.9537754
4.7729845,4.8398056
3.8437238,3.8905356
3.4203942,3.6445131
4.3346133,4.194759
5.924039,5.3202496
6.108009,5.3710403
5.229747,5.1732106
3.643665,3.099483
0.9294407,1.1654274
2.4235473,2.36698
2.825351,3.3656824
2.9987009,3.9360669
5.45937,4.906743
2.577337,2.7696002
1.6100206,1.9363084
3.936069,2.8400764
4.187706,3.526905
4.8649216,4.239102
4.7072124,4.447411
0.26870286,0.47781932
3.6045375,3.8659859
4.328553,7.244874
4.218275,4.1127443
4.3458524,4.536851
3.8980196,2.6575751
1.4399227,1.3929846
3.1348202,3.2447345
3.7488956,4.2189856
3.4899356,4.0569663
0.978053,0.55813646
1.6883124,1.9713069
0.89000434,1.1074688
0.6638882,0.9930027
