y_true,y_pred
5.602302,4.5537643
5.3346586,4.5797215
5.501684,4.602459
5.410585,4.638133
0.56151843,1.2603242
4.8632107,5.641011
5.343416,5.174802
3.9540265,4.5232306
4.2947354,4.3169384
9.149569,6.8159037
4.06458,4.529918
5.9815226,4.784107
4.464345,5.519823
3.0197346,3.540022
0.6181131,1.4077809
2.1607664,1.9731303
3.2461843,3.6993995
2.240289,2.375071
2.2182658,2.300996
4.849485,3.0696807
2.8312263,2.715785
1.2702297,1.3429966
5.0765624,5.0080547
5.8085284,5.719362
8.728303,6.399969
6.320075,4.722537
3.7751381,3.396919
2.777716,2.7215
2.6745825,2.7190354
4.423055,4.2361035
2.732229,2.5351698
5.161515,4.912482
4.838214,4.903557
5.925146,4.8911486
3.9306462,3.6433713
5.1890616,4.590112
2.7007508,3.2616277
4.5491095,3.899193
4.1290436,4.6365104
1.1220996,1.2517704
5.1187477,4.9267073
4.9916315,5.319045
4.5978227,4.6354465
2.7789297,3.2839775
4.6988735,4.2722387
3.2977567,3.2527697
4.1007714,4.4599676
3.4664161,3.7882671
3.9561634,4.2141237
4.123259,3.8877082
8.510226,4.637766
5.4200864,6.096354
3.4649394,3.8582406
3.1264827,4.7057095
4.659725,4.6482544
2.4028106,2.248353
5.468203,5.171464
3.3338714,3.3040683
3.5615785,3.3599653
6.200185,5.2419252
3.62413,4.015703
2.8927708,2.7205894
3.0140738,2.8794665
6.733559,5.9398746
0.93437743,1.0570104
0.7045015,0.890888
2.9811,2.8574905
1.454218,1.5540895
3.2901368,2.2913177
1.5002258,1.0824038
1.4559002,1.4535273
1.1971402,1.4965022
5.2044845,5.039874
3.6946774,4.053596
3.8719409,3.5691037
4.091013,4.285897
7.067701,6.1866426
6.9071336,5.982249
4.1226315,4.387115
7.201003,6.0635567
3.1060376,3.0322516
2.5421917,2.996721
3.9653974,3.674966
8.062324,6.4703856
2.4272432,2.541151
3.9736924,3.8526068
4.331945,5.1619244
4.170856,4.072929
3.2111063,3.538887
5.116495,5.0889773
4.7729845,4.7419534
3.8437238,4.096124
3.4203942,3.6244204
4.3346133,3.8813426
5.924039,5.4440684
6.108009,5.5009823
5.229747,5.169427
3.643665,3.305071
0.9294407,0.9133644
2.4235473,2.351647
2.825351,3.2492676
2.9987009,3.1451547
5.45937,5.12823
2.577337,2.652262
1.6100206,1.6824064
3.936069,3.6679037
4.187706,3.8532925
4.8649216,4.63793
4.7072124,4.339366
0.26870286,0.4568963
3.6045375,3.2969313
4.328553,11.390626
4.218275,3.735767
4.3458524,4.550591
1.4399227,1.4804804
3.1348202,3.2588892
3.7488956,3.8731804
3.4899356,4.121416
0.978053,0.73182774
1.6883124,1.8511281
0.6638882,1.009114
0.69180757,0.99295545
0.63401526,0.7419714
6.5765853,5.1599374
5.616561,5.1847315
5.3680606,5.569902
1.6178205,1.2724273
4.4729342,4.524751
5.542452,4.522374
4.408059,4.379393
4.199946,4.6408963
