y_true,y_pred
5.602302,4.400138
5.3346586,4.522093
5.501684,4.533817
5.410585,4.5687866
0.56151843,1.3357327
4.8632107,5.163337
5.343416,5.177639
3.9540265,3.8812428
4.2947354,4.173816
9.149569,7.902278
4.06458,4.6814733
5.9815226,4.7939415
4.464345,5.435528
3.0197346,3.6474276
0.6181131,1.2626588
2.1607664,1.9707044
3.2461843,3.458253
2.240289,2.2937512
2.2182658,2.2569363
4.849485,3.131629
2.8312263,2.781248
1.2702297,1.288161
5.0765624,4.801312
5.8085284,6.2267504
8.728303,7.578026
6.320075,4.60902
3.7751381,3.508877
2.777716,2.7095106
2.6745825,2.7539961
4.423055,4.2519917
2.732229,2.4957223
5.161515,4.9255323
4.838214,4.9071875
5.925146,4.89086
3.9306462,3.6507897
5.1890616,4.67711
2.7007508,3.2178688
4.5491095,4.035564
4.1290436,4.657063
1.1220996,1.3042815
5.1187477,4.8433914
4.9916315,5.1233015
4.5978227,4.5568614
2.7789297,3.2931957
4.6988735,4.3870745
3.2977567,3.1227646
4.1007714,4.388973
3.4664161,3.6808968
3.9561634,3.9872293
4.123259,3.8141584
8.510226,4.817954
5.4200864,6.0054035
3.4649394,3.77109
3.1264827,4.4812975
4.659725,4.6095743
2.4028106,2.3004758
5.468203,5.014868
3.3338714,3.2769384
3.5615785,3.38392
6.200185,5.17
3.62413,4.140639
2.8927708,2.717222
3.0140738,2.8353252
6.733559,5.7468834
0.93437743,1.1723502
0.7045015,0.9869337
2.9811,2.8850708
1.454218,1.5401444
3.2901368,2.4884772
1.5002258,1.1871195
1.4559002,1.4812529
1.1971402,1.7392893
5.2044845,5.027011
3.6946774,4.0355363
3.8719409,3.61915
4.091013,4.2827005
7.067701,5.8892355
6.9071336,5.4740305
4.1226315,4.244127
7.201003,6.2600465
3.1060376,3.1050148
2.5421917,2.8687668
3.9653974,3.8750494
8.062324,6.4583282
2.4272432,2.6126637
3.9736924,3.9460166
4.331945,4.675147
4.170856,4.0115533
3.2111063,3.4261062
5.116495,5.0639057
4.7729845,4.7185693
3.8437238,4.2015967
3.4203942,3.6557336
5.924039,5.2696114
6.108009,5.4740944
5.229747,5.172945
3.643665,3.4224758
0.9294407,1.3076472
2.4235473,2.2512298
2.825351,3.3822978
2.9987009,3.0993507
5.45937,4.973338
2.577337,2.6077685
1.6100206,1.6591322
3.936069,3.7612374
4.187706,4.116082
4.8649216,4.61576
4.7072124,4.2458887
0.26870286,0.5104377
3.6045375,3.3215432
4.328553,12.005705
4.218275,3.7930746
4.3458524,4.6750813
1.4399227,1.5937314
3.1348202,3.2893379
3.7488956,3.8328884
3.4899356,4.068148
0.978053,0.89498496
1.6883124,2.0215912
0.6638882,1.0768957
0.69180757,1.0608084
0.63401526,0.82691216
6.5765853,5.0399647
5.616561,5.1770496
5.3680606,5.3617544
1.6178205,1.3693796
4.4729342,4.8472586
5.542452,4.93137
4.408059,4.1813774
4.199946,4.6615977
3.8317602,3.331201
4.9771657,4.4672227
3.2043762,3.682465
5.11507,3.721622
5.500709,5.8383656
2.3996212,2.7812767
3.2715127,3.490019
3.508196,4.136562
4.6753945,3.9443698
2.800604,2.9443185
