y_true,y_pred
5.602302,4.6803646
5.3346586,4.9198017
5.501684,4.916797
5.410585,4.947456
0.56151843,1.2297626
4.8632107,5.5513744
5.343416,5.118824
3.9540265,3.6459236
4.2947354,4.433477
9.149569,7.8151846
2.3100188,2.162825
4.06458,4.978588
5.9815226,4.8335705
4.464345,5.2733307
3.0197346,3.3875718
0.6181131,1.9192305
2.1607664,1.8503547
3.2461843,3.5311089
2.240289,2.1262298
2.2182658,2.3483744
4.849485,2.8865623
2.8312263,2.6147044
1.2702297,1.4250352
5.0765624,4.873415
5.8085284,6.27089
8.728303,7.261814
3.1305218,3.3967803
6.320075,4.609894
3.7751381,3.3358254
2.777716,2.789929
2.6745825,2.9406567
4.423055,4.6036444
2.732229,2.2702422
5.161515,4.8341646
4.838214,4.750043
5.925146,4.971798
3.9306462,3.6140542
5.1890616,4.6348367
2.7007508,3.4088917
4.5491095,3.9487987
4.1290436,4.884906
1.1220996,1.0803344
5.1187477,5.061906
4.9916315,5.5839953
4.5978227,4.811937
2.7789297,3.2815845
4.6988735,4.354113
3.2977567,3.2379909
4.1007714,4.171053
3.4664161,3.7351856
3.9561634,3.9474225
4.123259,3.8691914
8.510226,6.1366587
5.4200864,5.8229136
3.4649394,3.6590421
3.1264827,4.6411543
4.659725,4.753605
2.4028106,2.121623
5.468203,6.552381
3.3338714,3.323883
3.5615785,3.2451181
6.200185,5.216047
3.62413,3.970102
2.8927708,2.70958
3.0140738,2.941048
6.733559,5.9219723
0.93437743,1.0073677
0.7045015,0.9109998
2.9811,2.676765
1.454218,1.3314433
3.2901368,2.5055437
1.5002258,1.3437771
1.4559002,1.4912043
1.1971402,1.8897433
4.122629,3.7316854
5.2044845,5.0604115
3.6946774,4.2631
3.8719409,3.812397
4.091013,4.242984
7.067701,6.1464825
6.9071336,5.81567
4.1226315,4.57325
7.201003,6.6031523
3.1060376,2.6269455
2.5421917,2.9731023
3.9653974,3.7220144
8.062324,5.6561236
2.4272432,2.4088647
3.9736924,3.3754804
4.331945,4.4661064
4.170856,3.9968028
3.2111063,3.5437975
5.116495,5.1474304
5.208092,4.8678703
4.7729845,4.900463
3.8437238,4.14639
3.4203942,3.5649228
4.3346133,4.472444
5.924039,5.545776
6.108009,5.406184
5.229747,5.1600637
3.643665,3.4998887
0.9294407,1.6552219
2.4235473,2.4329474
2.825351,3.3845327
2.9987009,3.3038034
5.45937,5.2369947
2.577337,2.697665
1.6100206,1.7111133
3.936069,3.6307344
4.187706,3.7979047
4.8649216,4.447095
4.7072124,4.354529
0.26870286,0.47688484
3.6045375,3.3043094
4.328553,9.4343195
4.218275,3.9518645
4.3458524,4.434208
1.4399227,1.3454112
3.1348202,3.218417
3.7488956,3.9048367
3.4899356,4.37179
0.978053,1.1091423
1.6883124,1.7359889
0.6638882,0.85206854
0.69180757,0.7958846
0.63401526,0.671826
6.5765853,5.2526045
5.616561,5.215996
5.3680606,5.4488325
1.6178205,1.4241633
4.4729342,4.6500587
5.542452,4.1856685
4.408059,4.199594
4.199946,4.4572463
3.8317602,3.0787168
4.9771657,4.9556637
3.2043762,3.6441574
5.11507,3.3902302
5.500709,6.3231688
2.3996212,2.7086887
3.2715127,3.3426743
3.508196,4.4035773
