y_true,y_pred
5.602302,4.2864513
5.3346586,4.883407
5.501684,4.90738
5.410585,4.948974
0.56151843,1.2635682
4.8632107,5.1618114
5.343416,5.1556253
3.9540265,4.018775
4.2947354,4.2068176
9.149569,6.382474
4.06458,4.7285304
5.9815226,4.6145325
4.464345,5.351855
3.0197346,3.5145679
0.6181131,1.3832504
2.1607664,1.9969927
3.2461843,3.6759481
2.240289,2.3859339
2.2182658,2.3086772
4.849485,2.999405
2.8312263,2.573777
1.2702297,1.3763187
5.0765624,4.8147974
5.8085284,5.7434297
8.728303,6.039936
6.320075,4.655077
3.7751381,3.3799434
2.777716,2.8023334
2.6745825,2.7396972
4.423055,4.241724
2.732229,2.3487253
5.161515,4.9343867
4.838214,4.8963857
5.925146,4.8491163
3.9306462,3.5921435
5.1890616,4.9654655
2.7007508,3.2446752
4.5491095,3.912179
4.1290436,4.6034985
1.1220996,1.2267737
5.1187477,4.9393873
4.9916315,4.8853893
4.5978227,4.6449065
2.7789297,3.2395134
4.6988735,4.340276
3.2977567,3.2826746
4.1007714,4.409059
3.4664161,3.9424877
3.9561634,4.152829
4.123259,3.9267251
8.510226,4.5906773
5.4200864,5.6335382
3.4649394,3.7739105
3.1264827,4.6237783
4.659725,4.646533
2.4028106,2.1910233
5.468203,5.083748
3.3338714,3.3300595
3.5615785,3.3556023
6.200185,4.89694
3.62413,3.8664565
2.8927708,2.7357924
3.0140738,2.9132802
6.733559,5.6542935
0.93437743,1.0758741
0.7045015,0.8738097
2.9811,2.8925498
1.454218,1.5908766
3.2901368,2.377028
1.5002258,1.2507199
1.4559002,1.4915271
1.1971402,1.9832561
5.2044845,4.9604464
3.6946774,4.063988
3.8719409,3.3340883
4.091013,4.1622553
7.067701,5.9106703
6.9071336,5.2923737
4.1226315,4.437563
7.201003,5.7708426
3.1060376,2.9110734
2.5421917,3.0832808
3.9653974,3.6646585
8.062324,6.474387
2.4272432,2.6357667
3.9736924,3.7873378
4.331945,5.2291417
4.170856,4.021608
3.2111063,3.484068
5.116495,5.093069
4.7729845,4.7091165
3.8437238,4.11733
3.4203942,3.6360984
4.3346133,3.9724948
5.924039,5.4853373
6.108009,5.4141474
5.229747,5.0996695
3.643665,3.2518346
0.9294407,1.1821903
